vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.03307778,-0.039242234,0.034894407,-0.0029052845,0.0046112,0.00036740318,2.7722046e-05,7.678431e-06,8.215478e-06,5.433521e-05,1.5049724e-05,1.6102338e-05
-0.03332891,-0.038995232,0.033561077,-0.0029051416,0.0046108393,0.0003674633,2.7680726e-05,7.742309e-06,8.233632e-06,5.4254222e-05,1.5174926e-05,1.613792e-05
-0.03358004,-0.038748235,0.032227743,-0.002905265,0.0046107722,0.00036748103,2.7698448e-05,7.4314057e-06,8.298012e-06,5.428896e-05,1.4565556e-05,1.6264104e-05
-0.033831168,-0.038501233,0.030894412,-0.0029053353,0.0046108197,0.0003674848,2.792883e-05,7.077657e-06,8.370497e-06,5.474051e-05,1.3872208e-05,1.6406175e-05
-0.034082297,-0.038254235,0.02956108,-0.0029052612,0.004610735,0.00036747515,2.8118598e-05,6.9201124e-06,8.471076e-06,5.5112454e-05,1.3563421e-05,1.660331e-05
-0.034333427,-0.038007237,0.028227746,-0.002905223,0.004610511,0.0003674788,2.8048782e-05,6.9408115e-06,8.52456e-06,5.4975615e-05,1.3603991e-05,1.6708138e-05
-0.034584556,-0.037760235,0.026894413,-0.0029053602,0.004610351,0.00036759992,2.7896598e-05,6.71046e-06,8.57618e-06,5.4677334e-05,1.3152502e-05,1.6809314e-05
-0.03483569,-0.03751323,0.025561051,-0.00290551,0.0046101823,0.00036770807,2.7691896e-05,6.517962e-06,8.596925e-06,5.427612e-05,1.27752055e-05,1.6849974e-05
-0.035086818,-0.037266232,0.024227718,-0.0029055804,0.004609907,0.00036775216,2.7302045e-05,6.582783e-06,8.6490345e-06,5.351201e-05,1.2902255e-05,1.6952108e-05
-0.035337947,-0.037019234,0.022894386,-0.0029056352,0.0046096556,0.0003678624,2.7134973e-05,6.5143345e-06,8.71334e-06,5.3184547e-05,1.2768096e-05,1.7078148e-05
-0.035589077,-0.036772233,0.021561055,-0.0029056214,0.0046094577,0.00036795047,2.7062786e-05,6.518611e-06,8.760381e-06,5.3043063e-05,1.2776478e-05,1.7170347e-05
-0.035840206,-0.036525235,0.02022772,-0.0029059392,0.0046094367,0.00036802946,2.6829708e-05,6.2395484e-06,8.870414e-06,5.258623e-05,1.2229515e-05,1.7386012e-05
-0.036091335,-0.036278237,0.01889439,-0.0029060086,0.004609238,0.0003681267,2.6648338e-05,6.1583323e-06,8.940307e-06,5.2230745e-05,1.2070332e-05,1.7523003e-05
-0.036342464,-0.036031235,0.017561058,-0.0029058761,0.0046090074,0.00036816794,2.661419e-05,6.240554e-06,9.01532e-06,5.2163814e-05,1.2231486e-05,1.7670027e-05
-0.036593594,-0.035784237,0.016227724,-0.002905955,0.00460896,0.00036811843,2.6275051e-05,6.1045425e-06,9.0591875e-06,5.14991e-05,1.1964904e-05,1.7756009e-05
-0.036844723,-0.035537235,0.014894392,-0.0029059206,0.0046087485,0.0003681821,2.6198939e-05,6.0928146e-06,9.177553e-06,5.134992e-05,1.19419165e-05,1.7988004e-05
-0.037095852,-0.035290238,0.013561061,-0.0029059388,0.004608639,0.00036821255,2.6368403e-05,6.0193292e-06,9.262532e-06,5.1682073e-05,1.1797885e-05,1.8154564e-05
-0.03734698,-0.03504324,0.012227728,-0.0029059765,0.004608685,0.00036818403,2.6305615e-05,5.8455244e-06,9.388933e-06,5.1559007e-05,1.1457228e-05,1.8402308e-05
-0.03759811,-0.034796238,0.0108943945,-0.0029060403,0.004608565,0.00036821727,2.6210986e-05,5.790825e-06,9.4869165e-06,5.1373532e-05,1.1350017e-05,1.8594357e-05
-0.03784924,-0.03454924,0.009561064,-0.0029060205,0.004608422,0.00036827958,2.616959e-05,5.75019e-06,9.586781e-06,5.1292398e-05,1.1270373e-05,1.8790091e-05
-0.03810037,-0.034302242,0.008227731,-0.002906095,0.004608304,0.00036833354,2.5973783e-05,5.6381064e-06,9.620963e-06,5.0908617e-05,1.1050689e-05,1.8857088e-05
-0.0383515,-0.03405524,0.006894399,-0.0029061574,0.0046082446,0.00036838773,2.5810492e-05,5.5289297e-06,9.70628e-06,5.0588566e-05,1.0836702e-05,1.902431e-05
-0.038602624,-0.033808243,0.0055610663,-0.0029062538,0.004608135,0.00036842033,2.571224e-05,5.4376123e-06,9.790346e-06,5.039599e-05,1.0657721e-05,1.9189078e-05
-0.038853753,-0.03356124,0.004227734,-0.0029062922,0.0046079913,0.00036846346,2.5565327e-05,5.435912e-06,9.847993e-06,5.0108043e-05,1.0654388e-05,1.9302068e-05
-0.039104883,-0.033314243,0.002894402,-0.0029062687,0.004607969,0.00036847824,2.5278987e-05,5.3672234e-06,9.948867e-06,4.9546816e-05,1.0519758e-05,1.949978e-05
-0.039356012,-0.033067245,0.0015610697,-0.002906343,0.0046078246,0.0003684936,2.5205229e-05,5.399591e-06,1.0078648e-05,4.940225e-05,1.0583199e-05,1.975415e-05
-0.03960714,-0.032820243,0.00022773746,-0.002906231,0.004607697,0.0003685451,2.5132227e-05,5.481586e-06,1.0190295e-05,4.9259168e-05,1.0743909e-05,1.9972978e-05
-0.0393515,-0.033049367,-0.0008291962,-0.0029061113,0.0046075946,0.00036852123,2.5078947e-05,5.548441e-06,1.0325467e-05,4.9154736e-05,1.0874945e-05,2.0237916e-05
-0.038991474,-0.033376567,-0.0018291954,-0.0029062238,0.0046076253,0.00036854006,2.4981418e-05,5.420569e-06,1.0483428e-05,4.8963582e-05,1.0624315e-05,2.0547519e-05
-0.038631443,-0.033703767,-0.0028291945,-0.0029062526,0.004607616,0.0003685463,2.4957319e-05,5.420203e-06,1.065049e-05,4.8916347e-05,1.06235975e-05,2.087496e-05
-0.038271416,-0.034030966,-0.0038291938,-0.0029063146,0.0046076253,0.0003685357,2.491389e-05,5.4165544e-06,1.0806077e-05,4.8831225e-05,1.0616447e-05,2.117991e-05
-0.037911385,-0.034358166,-0.0048291925,-0.0029063788,0.004607545,0.00036852824,2.477111e-05,5.434049e-06,1.0907666e-05,4.8551377e-05,1.0650736e-05,2.1379026e-05
-0.03755135,-0.03468537,-0.005829216,-0.002906501,0.004607461,0.0003686168,2.474776e-05,5.4196275e-06,1.1045771e-05,4.850561e-05,1.062247e-05,2.1649712e-05
-0.03719132,-0.03501257,-0.006829215,-0.0029064366,0.004607411,0.0003686374,2.4813831e-05,5.493063e-06,1.119382e-05,4.863511e-05,1.0766404e-05,2.1939888e-05
-0.036831293,-0.03533977,-0.007829214,-0.0029065202,0.0046074945,0.00036862772,2.4758298e-05,5.435547e-06,1.1343233e-05,4.8526264e-05,1.0653672e-05,2.2232738e-05
-0.036471263,-0.03566697,-0.008829214,-0.0029065993,0.004607448,0.00036867041,2.4698995e-05,5.4660427e-06,1.1456059e-05,4.841003e-05,1.0713444e-05,2.2453876e-05
-0.036111236,-0.03599417,-0.009829213,-0.0029066117,0.004607344,0.00036866928,2.4729809e-05,5.6940344e-06,1.1571006e-05,4.8470425e-05,1.1160308e-05,2.2679173e-05
-0.03575121,-0.036321364,-0.010829212,-0.002906699,0.0046072537,0.00036867964,2.4704517e-05,5.8028527e-06,1.1726985e-05,4.8420854e-05,1.1373591e-05,2.298489e-05
-0.035391178,-0.036648564,-0.011829211,-0.0029066224,0.0046072435,0.0003686723,2.4878858e-05,5.8559845e-06,1.1898825e-05,4.8762562e-05,1.14777295e-05,2.3321696e-05
-0.03503115,-0.036975764,-0.012829211,-0.002906635,0.0046073697,0.00036862722,2.5193503e-05,5.77281e-06,1.2082887e-05,4.937927e-05,1.1314707e-05,2.368246e-05
-0.03467112,-0.037302963,-0.01382921,-0.002906673,0.004607488,0.0003685972,2.5245743e-05,5.735922e-06,1.2261895e-05,4.9481656e-05,1.1242408e-05,2.4033314e-05
-0.034311093,-0.037630163,-0.014829208,-0.0029066815,0.0046073976,0.00036859198,2.5314228e-05,5.8455753e-06,1.235871e-05,4.9615886e-05,1.1457328e-05,2.422307e-05
-0.033951063,-0.03795736,-0.015829207,-0.0029064703,0.0046072453,0.00036860176,2.5641359e-05,6.128637e-06,1.2495631e-05,5.0257066e-05,1.20121285e-05,2.4491437e-05
-0.033591032,-0.03828456,-0.016829208,-0.0029065064,0.0046074316,0.00036857475,2.5894144e-05,6.0301936e-06,1.2656573e-05,5.0752522e-05,1.181918e-05,2.4806883e-05
-0.03323101,-0.03861176,-0.017829206,-0.002906606,0.004607519,0.00036856398,2.598731e-05,6.145281e-06,1.2827426e-05,5.093513e-05,1.2044751e-05,2.5141755e-05
-0.032870978,-0.03893896,-0.018829204,-0.0029066182,0.004607449,0.000368597,2.6103518e-05,6.340425e-06,1.2932211e-05,5.1162897e-05,1.2427233e-05,2.5347133e-05
-0.03251095,-0.039266158,-0.019829204,-0.0029067816,0.0046074805,0.0003686273,2.6138812e-05,6.386828e-06,1.3076075e-05,5.1232073e-05,1.2518183e-05,2.5629108e-05
-0.03215092,-0.039593354,-0.020829204,-0.0029069418,0.0046074856,0.0003686801,2.6148804e-05,6.47978e-06,1.3185126e-05,5.1251656e-05,1.270037e-05,2.5842846e-05
-0.031790894,-0.039920554,-0.021829203,-0.0029070699,0.0046075294,0.00036869696,2.6271366e-05,6.5276286e-06,1.3329504e-05,5.149188e-05,1.2794152e-05,2.6125828e-05
-0.031430867,-0.040247753,-0.022829203,-0.0029070014,0.0046075257,0.0003686693,2.6560983e-05,6.6930675e-06,1.3504637e-05,5.2059528e-05,1.3118412e-05,2.6469088e-05
-0.031070836,-0.040574953,-0.023829203,-0.0029071455,0.004607667,0.00036865837,2.6942073e-05,6.700053e-06,1.3695265e-05,5.2806463e-05,1.3132104e-05,2.684272e-05
-0.030710807,-0.040902153,-0.024829201,-0.0029071148,0.004607713,0.00036863287,2.7103753e-05,6.8162376e-06,1.3788407e-05,5.3123356e-05,1.3359826e-05,2.7025279e-05
-0.03035078,-0.04122935,-0.0258292,-0.0029072536,0.0046078414,0.00036863508,2.7397058e-05,6.8037493e-06,1.3933409e-05,5.3698233e-05,1.3335349e-05,2.7309481e-05
-0.029990751,-0.04155655,-0.0268292,-0.0029072207,0.00460786,0.00036863194,2.7626977e-05,7.002015e-06,1.4046991e-05,5.4148873e-05,1.3723949e-05,2.7532104e-05
-0.029630722,-0.041883748,-0.027829198,-0.0029073325,0.0046078754,0.00036867647,2.7817265e-05,7.147642e-06,1.41507135e-05,5.452184e-05,1.4009379e-05,2.77354e-05
-0.029270694,-0.042210948,-0.028829196,-0.002907386,0.004607841,0.00036875156,2.8074532e-05,7.271329e-06,1.4289444e-05,5.5026085e-05,1.4251806e-05,2.800731e-05
-0.028910665,-0.042538147,-0.029829197,-0.0029073588,0.0046078395,0.0003687819,2.832945e-05,7.459913e-06,1.4369879e-05,5.5525725e-05,1.462143e-05,2.8164963e-05
-0.028643468,-0.042709704,-0.029447187,-0.0029075649,0.0046079867,0.00036882446,2.8632583e-05,7.345765e-06,1.4523099e-05,5.6119865e-05,1.43976995e-05,2.8465274e-05
-0.028395401,-0.042849198,-0.02878052,-0.002907503,0.004607937,0.0003688233,2.893779e-05,7.518514e-06,1.4623973e-05,5.671807e-05,1.4736288e-05,2.8662987e-05
-0.028147334,-0.04298869,-0.028113855,-0.002907679,0.0046080765,0.0003688337,2.9114364e-05,7.414053e-06,1.4702365e-05,5.7064153e-05,1.4531544e-05,2.8816636e-05
-0.027899267,-0.043128185,-0.027447188,-0.0029078776,0.0046081343,0.00036890325,2.9224655e-05,7.428132e-06,1.4747737e-05,5.7280326e-05,1.4559139e-05,2.8905564e-05
-0.0276512,-0.04326768,-0.026780521,-0.0029080804,0.0046082325,0.0003689879,2.9423913e-05,7.289799e-06,1.482547e-05,5.767087e-05,1.4288007e-05,2.9057923e-05
-0.027403133,-0.043407172,-0.026113857,-0.002908382,0.004608443,0.0003690713,2.9572911e-05,7.175416e-06,1.4955047e-05,5.796291e-05,1.4063816e-05,2.9311892e-05
-0.027155066,-0.043546665,-0.025447188,-0.0029085493,0.004608442,0.000369118,2.9567173e-05,7.2960975e-06,1.5018591e-05,5.795166e-05,1.4300352e-05,2.9436438e-05
-0.026906999,-0.04368616,-0.024780523,-0.0029086475,0.0046083876,0.00036917833,2.967839e-05,7.4558534e-06,1.5066364e-05,5.8169644e-05,1.4613473e-05,2.9530072e-05
-0.026658932,-0.043825652,-0.024113858,-0.0029087206,0.00460824,0.00036927217,2.999703e-05,7.660236e-06,1.5139751e-05,5.879418e-05,1.5014064e-05,2.9673913e-05
-0.026410865,-0.043965146,-0.023447191,-0.0029086904,0.0046082432,0.00036928637,3.018628e-05,7.8658195e-06,1.5165168e-05,5.916511e-05,1.5417007e-05,2.9723731e-05
-0.026162798,-0.04410464,-0.022780525,-0.002908924,0.004608404,0.00036936952,3.0407195e-05,7.854631e-06,1.5293494e-05,5.9598104e-05,1.5395077e-05,2.9975248e-05
-0.02591473,-0.044244133,-0.02211386,-0.0029091148,0.0046085455,0.00036943035,3.065289e-05,7.812624e-06,1.537325e-05,6.0079663e-05,1.5312744e-05,3.0131572e-05
-0.025666663,-0.044383626,-0.021447193,-0.0029091774,0.004608526,0.00036946876,3.0942607e-05,7.972937e-06,1.5388958e-05,6.064751e-05,1.5626956e-05,3.0162359e-05
-0.025418596,-0.04452312,-0.020780526,-0.0029093144,0.0046086293,0.00036951856,3.1171076e-05,7.94738e-06,1.5420957e-05,6.109531e-05,1.5576865e-05,3.0225077e-05
-0.02517053,-0.044662613,-0.02011386,-0.0029095293,0.0046087666,0.00036957592,3.1409174e-05,7.87752e-06,1.5464866e-05,6.156198e-05,1.543994e-05,3.0311137e-05
-0.024922462,-0.044802107,-0.019447194,-0.0029098017,0.004608972,0.0003696272,3.161109e-05,7.74743e-06,1.5486714e-05,6.195773e-05,1.5184963e-05,3.035396e-05
-0.024674395,-0.0449416,-0.018780528,-0.0029099137,0.004608963,0.00036970316,3.188442e-05,7.858955e-06,1.5536609e-05,6.249347e-05,1.5403552e-05,3.0451754e-05
-0.024426328,-0.045081094,-0.018113863,-0.002910128,0.0046091173,0.00036975954,3.207324e-05,7.860827e-06,1.560967e-05,6.286355e-05,1.5407222e-05,3.0594954e-05
-0.024178261,-0.045220587,-0.017447196,-0.0029103619,0.004609186,0.00036980276,3.213559e-05,7.972258e-06,1.5617119e-05,6.298576e-05,1.5625625e-05,3.0609554e-05
-0.023930194,-0.04536008,-0.01678053,-0.0029106755,0.0046092486,0.0003698898,3.2291617e-05,7.964158e-06,1.5664564e-05,6.329157e-05,1.5609749e-05,3.0702544e-05
-0.023682127,-0.045499574,-0.016113864,-0.0029107435,0.004609072,0.00036998844,3.277997e-05,8.177078e-06,1.578667e-05,6.424874e-05,1.6027072e-05,3.0941876e-05
-0.02343406,-0.045639068,-0.0154471975,-0.0029109754,0.004609275,0.0003700239,3.2907537e-05,7.942298e-06,1.5833695e-05,6.4498774e-05,1.5566904e-05,3.1034044e-05
-0.023185993,-0.04577856,-0.014780532,-0.0029111726,0.0046093944,0.00037007604,3.3119253e-05,7.9141755e-06,1.5902206e-05,6.491374e-05,1.5511785e-05,3.1168325e-05
-0.022937926,-0.045918055,-0.014113866,-0.0029114024,0.0046094395,0.00037013873,3.3316875e-05,7.946138e-06,1.5924248e-05,6.530108e-05,1.5574431e-05,3.1211526e-05
-0.022689858,-0.04605755,-0.0134472,-0.0029117214,0.0046095503,0.00037017657,3.3227894e-05,7.957089e-06,1.5923379e-05,6.5126675e-05,1.5595895e-05,3.1209824e-05
-0.022441784,-0.046197046,-0.012780516,-0.0029120347,0.004609438,0.00037031207,3.331472e-05,8.126002e-06,1.6005206e-05,6.529686e-05,1.5926964e-05,3.1370204e-05
-0.022193717,-0.04633654,-0.0121138515,-0.0029122266,0.0046093697,0.00037039982,3.3653636e-05,8.129852e-06,1.6112313e-05,6.5961125e-05,1.593451e-05,3.1580134e-05
-0.02194565,-0.046476033,-0.011447185,-0.0029123398,0.0046094838,0.00037039237,3.388875e-05,8.086812e-06,1.6182023e-05,6.6421955e-05,1.5850152e-05,3.1716765e-05
-0.021697583,-0.046615526,-0.010780519,-0.002912462,0.004609459,0.000370426,3.417737e-05,8.194666e-06,1.6241478e-05,6.6987646e-05,1.6061547e-05,3.1833297e-05
-0.021449516,-0.04675502,-0.010113852,-0.0029125845,0.004609459,0.00037047896,3.429606e-05,8.200341e-06,1.6243304e-05,6.722028e-05,1.6072669e-05,3.1836877e-05
-0.021421332,-0.04677226,-0.008894375,-0.002912772,0.0046095005,0.00037054345,3.4428605e-05,8.171791e-06,1.6288246e-05,6.748007e-05,1.6016711e-05,3.1924963e-05
-0.021438435,-0.046764318,-0.0075610424,-0.002912956,0.00460948,0.00037061676,3.4642635e-05,8.228713e-06,1.6384163e-05,6.7899564e-05,1.6128279e-05,3.211296e-05
-0.021455536,-0.04675638,-0.0062277117,-0.0029130594,0.0046094456,0.0003706402,3.496793e-05,8.288391e-06,1.64894e-05,6.853714e-05,1.6245247e-05,3.2319225e-05
-0.021472638,-0.046748437,-0.0048943805,-0.0029134355,0.004609547,0.000370653,3.5184046e-05,8.193245e-06,1.6559443e-05,6.896073e-05,1.605876e-05,3.2456508e-05
-0.02148974,-0.0467405,-0.0035610492,-0.0029136627,0.004609521,0.00037069904,3.5261597e-05,8.274974e-06,1.6593327e-05,6.9112735e-05,1.621895e-05,3.2522923e-05
-0.021506842,-0.046732556,-0.002227718,-0.0029139672,0.004609487,0.00037077238,3.5347548e-05,8.261265e-06,1.6643973e-05,6.9281195e-05,1.619208e-05,3.262219e-05
-0.021523943,-0.046724617,-0.000894387,-0.0029140485,0.0046093753,0.00037081097,3.5599594e-05,8.399034e-06,1.6743035e-05,6.9775204e-05,1.6462107e-05,3.281635e-05
-0.05360397,0.07139855,0.044780526,-0.0029379798,0.004588034,0.00038682963,1.4932663e-05,3.2686723e-05,3.9957187e-05,2.9268022e-05,6.406598e-05,7.831609e-05
-0.052282333,0.0702233,0.044113863,-0.002917592,0.004593362,0.0003871087,1.2603394e-05,2.3367445e-05,2.7884047e-05,2.4702653e-05,4.5800192e-05,5.4652734e-05
-0.050960697,0.069048055,0.043447196,-0.00291632,0.0045950403,0.00038542337,2.3854325e-05,2.7615662e-05,2.2544404e-05,4.6754478e-05,5.41267e-05,4.4187032e-05
-0.049639057,0.06787281,0.04278053,-0.0029222125,0.004594083,0.00038389533,2.7251428e-05,2.6763746e-05,1.9629404e-05,5.34128e-05,5.2456944e-05,3.8473634e-05
-0.04831742,0.06669756,0.042113867,-0.0029248025,0.0045938515,0.00038176117,2.7629594e-05,2.4836905e-05,1.774706e-05,5.4154007e-05,4.8680336e-05,3.4784236e-05
-0.046995785,0.06552231,0.0414472,-0.0029251669,0.004593948,0.000380149,2.6144302e-05,2.3063585e-05,1.6717953e-05,5.1242834e-05,4.5204626e-05,3.2767188e-05
-0.045674145,0.064347066,0.040780533,-0.0029251548,0.0045942445,0.0003792414,2.412588e-05,2.175389e-05,1.6141254e-05,4.7286725e-05,4.263763e-05,3.1636857e-05
-0.04435251,0.06317183,0.04011387,-0.0029253196,0.00459498,0.0003787281,2.2392753e-05,2.091031e-05,1.5783919e-05,4.3889795e-05,4.0984207e-05,3.093648e-05
-0.043030873,0.061996575,0.039447203,-0.0029256425,0.0045958315,0.00037840405,2.1145068e-05,2.0359823e-05,1.5526144e-05,4.1444335e-05,3.9905255e-05,3.0431243e-05
-0.041709233,0.060821332,0.038780537,-0.002927423,0.004596899,0.0003784941,2.0929865e-05,1.9992847e-05,1.5714744e-05,4.1022537e-05,3.9185983e-05,3.08009e-05
-0.040387597,0.05964608,0.038113873,-0.0029284689,0.004597913,0.00037837023,2.0869531e-05,1.9528723e-05,1.567584e-05,4.090428e-05,3.82763e-05,3.0724645e-05
-0.03906596,0.058470838,0.037447207,-0.002928972,0.0045988755,0.00037805445,2.0969734e-05,1.901745e-05,1.5405389e-05,4.110068e-05,3.7274203e-05,3.0194562e-05
-0.03774432,0.057295594,0.03678054,-0.0029291078,0.0045998422,0.00037768157,2.1123638e-05,1.8545265e-05,1.5054739e-05,4.140233e-05,3.634872e-05,2.950729e-05
-0.036422655,0.05612032,0.03611386,-0.0029292062,0.0046008183,0.0003772949,2.1360342e-05,1.8081011e-05,1.4715664e-05,4.186627e-05,3.543878e-05,2.8842702e-05
-0.035101015,0.054945074,0.035447195,-0.002930268,0.0046017487,0.00037736408,2.1721326e-05,1.7771054e-05,1.4786371e-05,4.25738e-05,3.4831264e-05,2.8981289e-05
-0.03377938,0.053769827,0.03478053,-0.0029304866,0.0046022725,0.00037725503,2.1964608e-05,1.7564495e-05,1.4634198e-05,4.3050633e-05,3.442641e-05,2.8683029e-05
-0.03245774,0.05259458,0.03411386,-0.00293033,0.0046029203,0.00037685983,2.2360808e-05,1.7202572e-05,1.4323229e-05,4.3827185e-05,3.3717042e-05,2.807353e-05
-0.031136103,0.051419336,0.033447195,-0.0029299078,0.0046035578,0.00037652353,2.2571356e-05,1.6834054e-05,1.398894e-05,4.423986e-05,3.2994747e-05,2.7418322e-05
-0.029814467,0.05024409,0.03278053,-0.0029292684,0.0046041007,0.00037623613,2.2503487e-05,1.6618118e-05,1.36751305e-05,4.4106837e-05,3.2571512e-05,2.6803256e-05
-0.028492829,0.049068842,0.032113865,-0.0029286952,0.0046046255,0.0003758681,2.2477037e-05,1.6373975e-05,1.3382667e-05,4.4054996e-05,3.209299e-05,2.6230027e-05
-0.027171193,0.0478936,0.0314472,-0.0029282286,0.0046050977,0.00037561567,2.2375842e-05,1.6135198e-05,1.3154894e-05,4.385665e-05,3.162499e-05,2.5783593e-05
-0.025849555,0.04671835,0.030780533,-0.0029276162,0.0046053575,0.0003754177,2.2163475e-05,1.5972666e-05,1.2911257e-05,4.344041e-05,3.1306427e-05,2.5306064e-05
-0.024527917,0.045543104,0.030113868,-0.0029270449,0.0046056854,0.0003752416,2.215828e-05,1.5789732e-05,1.2696471e-05,4.3430227e-05,3.0947875e-05,2.4885083e-05
-0.024080237,0.04543802,0.02834161,-0.002926709,0.004606198,0.00037510475,2.2290005e-05,1.542584e-05,1.2527426e-05,4.368841e-05,3.0234647e-05,2.4553756e-05
-0.023812579,0.045553375,0.02634161,-0.0029261115,0.0046064667,0.00037484668,2.2348628e-05,1.5176668e-05,1.2300703e-05,4.380331e-05,2.974627e-05,2.4109379e-05
-0.023544922,0.04566873,0.024341611,-0.0029257091,0.00460687,0.00037466115,2.2501474e-05,1.4761661e-05,1.2135143e-05,4.410289e-05,2.8932856e-05,2.3784882e-05
-0.023277264,0.045784086,0.022341613,-0.0029253159,0.004607163,0.00037448102,2.2513796e-05,1.4425638e-05,1.1924464e-05,4.412704e-05,2.8274251e-05,2.3371951e-05
-0.023009608,0.04589944,0.020341614,-0.0029248218,0.0046072686,0.00037432616,2.2525775e-05,1.41653945e-05,1.1736494e-05,4.415052e-05,2.7764174e-05,2.300353e-05
-0.02274195,0.046014793,0.018341616,-0.00292439,0.004607499,0.00037413626,2.266054e-05,1.3828628e-05,1.1582546e-05,4.441466e-05,2.7104112e-05,2.270179e-05
-0.022474293,0.046130147,0.016341617,-0.0029239447,0.004607822,0.00037396594,2.2763741e-05,1.3403334e-05,1.1402132e-05,4.4616932e-05,2.6270536e-05,2.234818e-05
-0.022206634,0.046245504,0.014341619,-0.0029234947,0.0046080314,0.0003737849,2.2685894e-05,1.3086873e-05,1.1265761e-05,4.4464352e-05,2.5650272e-05,2.2080892e-05
-0.021938978,0.046360858,0.01234162,-0.0029231368,0.004608155,0.00037366553,2.250864e-05,1.282608e-05,1.1124452e-05,4.4116936e-05,2.5139117e-05,2.1803926e-05
-0.021671321,0.04647621,0.010341622,-0.002922973,0.004608387,0.00037358346,2.2500302e-05,1.2457612e-05,1.1000312e-05,4.4100594e-05,2.4416919e-05,2.1560612e-05
-0.021403663,0.046591565,0.0083416235,-0.0029226986,0.0046085306,0.0003734834,2.2332684e-05,1.2204604e-05,1.0876015e-05,4.3772063e-05,2.3921024e-05,2.131699e-05
-0.021136006,0.046706922,0.0063416255,-0.0029222877,0.0046086246,0.0003733532,2.2084809e-05,1.2023687e-05,1.0808895e-05,4.3286225e-05,2.3566428e-05,2.1185435e-05
-0.020868348,0.046822276,0.004341627,-0.0029219773,0.0046087103,0.0003732444,2.1863549e-05,1.186153e-05,1.0700965e-05,4.2852556e-05,2.3248598e-05,2.0973892e-05
-0.020600691,0.04693763,0.0023416285,-0.0029217182,0.0046088058,0.00037317246,2.162576e-05,1.17206055e-05,1.0635794e-05,4.2386488e-05,2.2972386e-05,2.0846157e-05
-0.020333033,0.047052983,0.00034163005,-0.002921512,0.0046089427,0.0003730862,2.1373746e-05,1.1587249e-05,1.0561068e-05,4.189254e-05,2.2711009e-05,2.0699694e-05
-0.02006537,0.04716834,-0.001658416,-0.0029212374,0.0046088994,0.0003730364,2.1132271e-05,1.1600638e-05,1.04747505e-05,4.141925e-05,2.2737251e-05,2.0530511e-05
-0.019797713,0.047283698,-0.0036584144,-0.0029203454,0.004608916,0.00037271198,2.0755819e-05,1.1615672e-05,9.711087e-06,4.0681407e-05,2.2766717e-05,1.903373e-05
-0.019530056,0.04739905,-0.005658413,-0.0029200218,0.0046092323,0.00037249806,2.0712634e-05,1.16227475e-05,9.337108e-06,4.0596762e-05,2.2780585e-05,1.8300732e-05
