vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.31826305,0.04039055,6.166004e-05,0.30444783,0.05719557,6.165722e-05,0.0021010733,0.021404738,7.2690664e-06
0.31827012,0.040334865,6.1909726e-05,0.30378065,0.056907512,6.1527666e-05,0.0014815404,0.021766426,7.2280154e-06
0.31827712,0.0402797,6.222766e-05,0.30391526,0.056716908,6.1824925e-05,0.0020502282,0.021503733,7.2068283e-06
0.31828406,0.04022463,6.2552965e-05,0.30402488,0.057082888,6.1782564e-05,0.0024198284,0.021576326,7.2106636e-06
0.318292,0.040169813,6.2938445e-05,0.3041155,0.05698245,6.2017905e-05,0.0028715478,0.02172985,7.1310574e-06
0.31829894,0.040114902,6.328519e-05,0.3039081,0.057554543,6.232768e-05,0.0037545343,0.022475604,7.1129157e-06
0.3183058,0.04006054,6.3526124e-05,0.3037043,0.057855386,6.2199324e-05,0.0036997478,0.022618162,7.073408e-06
0.31828678,0.040211353,5.8905996e-05,0.30466875,0.05744329,6.184781e-05,0.0042053624,0.021257048,7.124802e-06
0.31829363,0.040156953,5.9217164e-05,0.30473888,0.057647765,6.0877643e-05,0.004236951,0.021518834,7.1160916e-06
0.31830046,0.040102877,5.9564834e-05,0.30463788,0.05709002,6.077465e-05,0.0037955763,0.021635918,6.9999564e-06
0.31830734,0.04004822,5.992888e-05,0.30513227,0.057810448,6.0389724e-05,0.003515994,0.021047208,7.1228515e-06
0.31831416,0.039993815,6.035887e-05,0.30534354,0.057481084,6.0302416e-05,0.003954044,0.02120818,7.0072606e-06
0.31832096,0.039939675,6.078117e-05,0.3052367,0.057394132,6.037331e-05,0.003523435,0.021594819,6.938578e-06
0.31832784,0.039884895,6.112104e-05,0.30518782,0.056900293,6.057458e-05,0.0030280866,0.021624353,6.964111e-06
0.31833473,0.03982985,6.158496e-05,0.30544728,0.056681838,6.0950686e-05,0.003740331,0.021299066,6.851185e-06
0.31834257,0.039775193,6.192557e-05,0.30481496,0.057207428,6.0733488e-05,0.0040059467,0.02200716,6.811215e-06
0.31834942,0.039720237,6.207581e-05,0.30511242,0.05656472,6.069129e-05,0.0035539216,0.021330431,6.916696e-06
0.31835628,0.039665114,6.2404506e-05,0.3057084,0.056162246,6.100281e-05,0.0040180963,0.0210641,6.743182e-06
0.3183631,0.03961022,6.2667066e-05,0.3053797,0.056173846,6.0843016e-05,0.0028506697,0.020656938,6.8217205e-06
0.31837973,0.03947626,5.8801612e-05,0.30515084,0.055441514,6.0429968e-05,0.0029521121,0.021202609,7.02687e-06
0.3183866,0.03942061,5.90663e-05,0.30471602,0.055297226,5.979465e-05,0.0023669524,0.02088838,7.2627745e-06
0.3183934,0.03936574,5.937398e-05,0.3045394,0.055139333,5.9423906e-05,0.002960385,0.020972406,7.185785e-06
0.3184003,0.03930986,5.9733342e-05,0.30406028,0.054256164,5.9445058e-05,0.0028053296,0.021713983,7.089954e-06
0.3184071,0.039254777,6.0070768e-05,0.30450508,0.05524882,5.9480957e-05,0.002624327,0.021475023,7.1962395e-06
0.31841397,0.039198704,6.0295195e-05,0.30507156,0.05466076,5.9817976e-05,0.0039422177,0.021561336,7.0173564e-06
0.31842077,0.03914347,6.0619856e-05,0.30486196,0.055382054,5.955196e-05,0.0035996123,0.021832315,6.926679e-06
0.31842864,0.039087426,6.1014634e-05,0.30477074,0.054814845,5.953117e-05,0.003663109,0.021959724,6.9443754e-06
0.31843543,0.03903214,6.138049e-05,0.30520594,0.054127213,5.9992155e-05,0.004172437,0.021344457,6.7907754e-06
0.3184422,0.038976856,6.183501e-05,0.30528438,0.05502289,5.999511e-05,0.004173076,0.021328714,6.7415685e-06
0.318449,0.038921144,6.217585e-05,0.30516267,0.055275004,5.9731097e-05,0.004051642,0.021415735,6.7974365e-06
0.3184558,0.038865406,6.2540494e-05,0.30552554,0.05511608,6.0053935e-05,0.004590141,0.020997114,6.7067226e-06
0.31846252,0.03881018,6.288261e-05,0.30496913,0.05481256,6.0089045e-05,0.004088731,0.021554686,6.683726e-06
0.3184769,0.038691867,5.9138943e-05,0.30507648,0.054663904,6.0041133e-05,0.004111532,0.021149259,6.8189956e-06
0.31848356,0.038636774,5.961509e-05,0.3054495,0.0551018,5.9485734e-05,0.004692619,0.020911299,6.9146845e-06
0.3184903,0.038581323,5.997929e-05,0.30541366,0.055019878,5.9355014e-05,0.0054668416,0.02140826,6.7137084e-06
0.31849697,0.03852591,6.0315477e-05,0.30594447,0.055672254,5.899546e-05,0.0048888014,0.020943956,6.7268343e-06
0.31850365,0.038470633,6.0695154e-05,0.30604813,0.054708235,5.9203292e-05,0.005138857,0.021169007,6.601997e-06
0.31851026,0.0384159,6.096181e-05,0.30626124,0.054677118,5.932751e-05,0.0044689113,0.020415833,6.593736e-06
0.31851783,0.038361404,6.125527e-05,0.30587742,0.05489225,5.9106456e-05,0.004985595,0.021334643,6.543105e-06
0.31852442,0.038306452,6.1625906e-05,0.30545545,0.054438125,5.94797e-05,0.004553002,0.021476489,6.5130866e-06
0.31853098,0.03825205,6.192255e-05,0.30576885,0.054853443,5.9968435e-05,0.005838006,0.021843702,6.4739156e-06
0.31853747,0.038197756,6.233029e-05,0.306306,0.055130877,6.0059287e-05,0.005755225,0.021047458,6.442472e-06
0.31854394,0.038143605,6.265963e-05,0.3069731,0.055165812,6.004264e-05,0.0059875418,0.020557417,6.398941e-06
0.31855047,0.038089145,6.295886e-05,0.30709887,0.05476704,6.0153085e-05,0.005728429,0.020335263,6.3702796e-06
0.31856138,0.037997767,5.9019574e-05,0.30664146,0.054369394,5.9661725e-05,0.0054850196,0.020598156,6.51675e-06
0.31856778,0.037943963,5.914654e-05,0.30623353,0.054287724,5.9030794e-05,0.004766662,0.020920709,6.604942e-06
0.31857416,0.037890274,5.950637e-05,0.30649838,0.05336906,5.902549e-05,0.0046708286,0.020100785,6.6023126e-06
0.31858048,0.037837178,5.9785547e-05,0.30650067,0.053774808,5.8563095e-05,0.004914056,0.02035251,6.519302e-06
0.31858683,0.037783735,6.0197322e-05,0.30597365,0.05277302,5.8450336e-05,0.004177551,0.020079054,6.6624857e-06
0.31859308,0.037730854,6.0582068e-05,0.30638373,0.052189574,5.877613e-05,0.0040917485,0.020260528,6.5866734e-06
0.3186004,0.03767771,6.098455e-05,0.30540672,0.052518316,5.871807e-05,0.0038081093,0.021270167,6.6504417e-06
0.31860656,0.03762546,6.137535e-05,0.30550632,0.052281555,5.9731556e-05,0.0044515026,0.021147046,6.5726185e-06
0.31861275,0.037572876,6.166983e-05,0.30500543,0.05354724,5.9180962e-05,0.0058756853,0.021663891,6.5742947e-06
0.3186189,0.03752081,6.1973216e-05,0.30623555,0.053313997,5.9407517e-05,0.0061557265,0.020434497,6.428662e-06
0.31862506,0.037468396,6.231469e-05,0.30671886,0.052998796,5.947182e-05,0.006469677,0.020034151,6.3405764e-06
0.31863117,0.03741647,6.267098e-05,0.30646753,0.0527374,5.939198e-05,0.0052916906,0.020452548,6.29357e-06
0.31863725,0.03736462,6.302552e-05,0.30625257,0.052805122,5.9597987e-05,0.0049887793,0.020567361,6.3628045e-06
0.31863353,0.037396297,6.0280385e-05,0.3050674,0.052175462,5.9294456e-05,0.0055455714,0.021421675,6.4884825e-06
0.31863955,0.037344884,6.053127e-05,0.30623317,0.05228296,5.944287e-05,0.0048643593,0.020157984,6.5406293e-06
0.31864566,0.03729291,6.0880015e-05,0.30658868,0.052748848,5.907099e-05,0.0062143235,0.02050667,6.377309e-06
0.31865168,0.037241254,6.128686e-05,0.30671203,0.053265147,5.8834336e-05,0.005741289,0.019941475,6.27602e-06
0.31865764,0.03719035,6.153882e-05,0.30657214,0.052606802,5.867278e-05,0.0056729116,0.019925144,6.353243e-06
0.3186637,0.03713835,6.19191e-05,0.3066687,0.0521197,5.8934376e-05,0.00541848,0.020270929,6.272205e-06
0.31867072,0.037086688,6.233041e-05,0.30559593,0.051968515,5.9112663e-05,0.0049618166,0.02110926,6.346697e-06
0.3186767,0.037035175,6.2577295e-05,0.3062887,0.052162565,5.968744e-05,0.0051006377,0.019955296,6.372089e-06
0.31868276,0.03698301,6.279978e-05,0.30648595,0.052648023,5.947405e-05,0.0065354044,0.020466466,6.2122e-06
0.31868875,0.036931157,6.316787e-05,0.30648956,0.052507855,5.9591315e-05,0.0057816557,0.020540554,6.1503797e-06
0.31869477,0.036879126,6.335047e-05,0.30670923,0.05196295,5.9815593e-05,0.005756933,0.019956468,6.2371532e-06
0.31870082,0.036826935,6.368806e-05,0.30678695,0.05195481,5.9893457e-05,0.006015221,0.0199595,6.127672e-06
-0.15353586,0.3472927,-0.00037126074,0.052629463,0.14832939,-5.792849e-05,0.040582966,0.040882412,5.27098e-05
-0.15221435,0.34796515,-0.0003743038,-0.1559916,0.22684975,-0.00012740136,0.07769548,0.05427217,2.8152182e-05
-0.15089284,0.34863013,-0.0003773898,-0.21480517,0.2896974,-0.00018869918,0.078393035,0.046237357,2.8727887e-05
-0.1495721,0.34928843,-0.00038041148,-0.20222923,0.31705582,-0.00023345364,0.07222768,0.043933917,3.0153784e-05
-0.14825311,0.34993973,-0.00038354413,-0.18607764,0.3293975,-0.0002572885,0.06986727,0.0405854,3.0607298e-05
-0.14693432,0.35058466,-0.00038653475,-0.17649975,0.33610332,-0.00027101403,0.07056354,0.03913087,2.7720434e-05
-0.14561585,0.3512233,-0.00038966097,-0.16163336,0.35067824,-0.00027867852,0.0726283,0.036836125,2.6906933e-05
-0.14429902,0.351855,-0.0003927122,-0.15069686,0.3590693,-0.00028456745,0.07050366,0.035103384,2.5839665e-05
-0.14298315,0.3524792,-0.00039565747,-0.14411244,0.36333105,-0.00028868456,0.06801906,0.035844434,2.4438192e-05
-0.1416689,0.35309777,-0.00039866185,-0.14332786,0.3580097,-0.00029221614,0.066178,0.03339757,2.2297334e-05
-0.14063095,0.3536006,-0.00037023137,-0.14004669,0.36073664,-0.00029433155,0.06690862,0.031196143,2.1698304e-05
-0.1393192,0.35420632,-0.0003731514,-0.13774827,0.36126053,-0.0002956798,0.06653918,0.028872231,2.1442936e-05
-0.13800916,0.35480657,-0.0003762535,-0.13404527,0.3645515,-0.00029676472,0.0661499,0.027743533,2.1414467e-05
-0.13670075,0.35539925,-0.00037916063,-0.13018233,0.3669926,-0.0002975606,0.06497935,0.025966946,2.157358e-05
-0.13539448,0.35598642,-0.0003821075,-0.12932287,0.36385342,-0.000299094,0.06318333,0.02356707,2.079722e-05
-0.13408972,0.3565672,-0.0003851314,-0.12836543,0.3628804,-0.00030047586,0.06230141,0.023500215,2.0114881e-05
-0.1327861,0.35714188,-0.0003880399,-0.12556463,0.36346567,-0.0003014697,0.06197561,0.02232966,1.9876517e-05
-0.13148513,0.3577099,-0.0003909073,-0.12214712,0.36601233,-0.00030233938,0.06056577,0.021803616,1.9762054e-05
-0.1301855,0.3582708,-0.0003938288,-0.11809845,0.36842808,-0.00030306156,0.058786407,0.020938678,1.9726931e-05
-0.12888925,0.35882598,-0.0003967323,-0.115659684,0.36899796,-0.00030386145,0.056623466,0.020578226,1.932773e-05
-0.12759443,0.35937622,-0.00039961282,-0.11486382,0.366705,-0.0003048299,0.055242795,0.020288777,1.8648163e-05
-0.12630154,0.35991916,-0.00040253383,-0.11109462,0.3687512,-0.00030529455,0.05418731,0.019174512,1.8616101e-05
-0.12501122,0.36045682,-0.00040543065,-0.11023472,0.36650425,-0.00030687387,0.05198266,0.01810119,1.7637072e-05
-0.123678036,0.3610029,-0.00037646195,-0.10687754,0.36769304,-0.00030791393,0.05058006,0.018218111,1.7137503e-05
-0.122392975,0.36152792,-0.00037936924,-0.106184095,0.36599377,-0.00030881478,0.04933303,0.017976992,1.623515e-05
-0.121110044,0.36204696,-0.00038208996,-0.10442749,0.3664167,-0.00030946473,0.04849729,0.018657094,1.5782622e-05
-0.1198299,0.36256084,-0.0003848784,-0.103240445,0.36498857,-0.0003102781,0.04768665,0.018340833,1.5320487e-05
-0.11855181,0.3630678,-0.00038771238,-0.09985126,0.3680287,-0.0003105391,0.046724424,0.01898101,1.5368862e-05
-0.11727696,0.36356962,-0.00039036464,-0.09767391,0.3685284,-0.00031112833,0.045229986,0.01855056,1.5167136e-05
-0.11600483,0.36406547,-0.0003929935,-0.09549521,0.3686886,-0.00031174452,0.043600883,0.018278215,1.4873278e-05
-0.11473582,0.36455524,-0.00039569428,-0.09468168,0.3669109,-0.000312687,0.04211335,0.017982861,1.4292676e-05
-0.113469,0.3650403,-0.000398376,-0.09318156,0.36670405,-0.00031334936,0.041254487,0.018658146,1.3930002e-05
-0.11220472,0.3655196,-0.00040102715,-0.0920378,0.36523342,-0.00031413444,0.040310718,0.018378448,1.3524206e-05
-0.110943384,0.36599308,-0.00040367883,-0.09087665,0.3645339,-0.00031490813,0.03938402,0.018606579,1.3096738e-05
-0.10968567,0.36646053,-0.00040616028,-0.08753873,0.3678255,-0.00031496794,0.038335793,0.019441232,1.3362733e-05
-0.10838669,0.36693743,-0.00037649026,-0.0856766,0.36767936,-0.00031539364,0.037545357,0.01880807,1.3260964e-05
-0.10713365,0.36739463,-0.00037909308,-0.08306887,0.37092185,-0.00031481026,0.036859106,0.019824589,1.3487839e-05
-0.10588413,0.36784708,-0.0003817226,-0.08253346,0.36856806,-0.0003154279,0.03585716,0.018485086,1.3064295e-05
-0.10463781,0.36829284,-0.00038419987,-0.08277399,0.3664347,-0.0003162419,0.034796722,0.018684013,1.2403076e-05
-0.10339495,0.368735,-0.00038677081,-0.08119124,0.36670133,-0.00031663396,0.0343484,0.019385276,1.2307824e-05
-0.10215471,0.3691717,-0.00038927363,-0.07860605,0.36902472,-0.00031658862,0.03375243,0.020013416,1.245804e-05
-0.100917496,0.36960295,-0.0003917065,-0.076718025,0.36947146,-0.0003167982,0.03286692,0.019557182,1.2483422e-05
-0.09968304,0.3700288,-0.00039427335,-0.07634311,0.36752814,-0.00031752267,0.03174375,0.01883288,1.2046633e-05
-0.09845226,0.37045017,-0.00039665948,-0.07668987,0.36458707,-0.00031839556,0.030811671,0.0185102,1.1463946e-05
-0.097224616,0.37086618,-0.00039914763,-0.07471771,0.36604407,-0.00031867175,0.030527646,0.019509977,1.146993e-05
-0.09600011,0.3712779,-0.00040168327,-0.07359968,0.36563572,-0.00031914224,0.029973827,0.01920343,1.1354347e-05
-0.09477863,0.37168437,-0.0004041495,-0.072706275,0.36485028,-0.00031967822,0.029358132,0.019025628,1.1105102e-05
-0.093560256,0.37208664,-0.0004066983,-0.07080638,0.36649695,-0.0003196996,0.02895683,0.019587154,1.1264922e-05
-0.092252664,0.37250566,-0.00037602946,-0.06740727,0.36990756,-0.00031908322,0.028631167,0.019865826,1.1677941e-05
-0.091040716,0.37289828,-0.00037858292,-0.06833312,0.36774814,-0.0003192846,0.027776273,0.01895111,1.1263217e-05
-0.08983139,0.37328595,-0.0003810714,-0.06628591,0.3696583,-0.00031884233,0.027756514,0.019815449,1.1511901e-05
-0.0886246,0.37366864,-0.0003834775,-0.06409634,0.37153044,-0.000318421,0.02732931,0.019876456,1.1728583e-05
-0.08742057,0.3740474,-0.00038582034,-0.0659649,0.36625856,-0.0003194589,0.02601705,0.01816557,1.0905636e-05
-0.08621923,0.3744213,-0.00038827476,-0.0631427,0.3696539,-0.0003191667,0.025843797,0.019765312,1.117481e-05
-0.08502082,0.3747913,-0.00039069305,-0.06200006,0.36995572,-0.00031918968,0.025436604,0.019483138,1.1215015e-05
-0.08382486,0.37515655,-0.0003932165,-0.060310118,0.37063786,-0.00031917187,0.024731243,0.019049903,1.1198743e-05
-0.08263172,0.375518,-0.0003954395,-0.062546246,0.3656125,-0.00032015707,0.023514153,0.017766366,1.0387311e-05
-0.08144103,0.3758748,-0.00039771336,-0.061546743,0.36519817,-0.0003205621,0.023274913,0.018171744,1.01196265e-05
-0.08025347,0.3762268,-0.00039987234,-0.060824953,0.36576432,-0.0003207224,0.023235666,0.018616382,1.014352e-05
-0.07906899,0.37657413,-0.00040206758,-0.05707342,0.37041754,-0.0003197149,0.023664994,0.01970776,1.0880204e-05
-0.07786081,0.37692332,-0.00037311902,-0.057480365,0.3677032,-0.0003200287,0.023552002,0.018451024,1.059719e-05
-0.07668187,0.37726235,-0.00037546238,-0.05672071,0.36808985,-0.000319908,0.022893969,0.018498756,1.0316413e-05
-0.075505674,0.37759686,-0.00037776653,-0.055905312,0.36850312,-0.00031983096,0.022397976,0.018469458,1.023205e-05
-0.07433252,0.37792686,-0.0003799383,-0.055949498,0.36673912,-0.0003202508,0.021489184,0.017743273,9.692227e-06
-0.07316246,0.37825236,-0.00038211717,-0.055630624,0.3666881,-0.00032035887,0.021148097,0.01798224,9.5277455e-06
-0.071995534,0.37857336,-0.00038436,-0.052852195,0.37017322,-0.00031949676,0.021566905,0.018858816,1.0051032e-05
-0.070831515,0.37888998,-0.0003865909,-0.053356476,0.3673253,-0.0003199787,0.020877143,0.017399436,9.603661e-06
-0.069670565,0.37920222,-0.00038866443,-0.053671423,0.3665351,-0.00032023503,0.020230707,0.017518329,9.25966e-06
-0.06851317,0.37951007,-0.00039080766,-0.05122282,0.36937803,-0.0003194943,0.020887367,0.018350398,9.881161e-06
-0.067359164,0.3798136,-0.00039297034,-0.052953348,0.36436385,-0.00032029627,0.020140845,0.01673225,9.198187e-06
-0.06620843,0.38011384,-0.00039517402,-0.050557878,0.36785483,-0.00031981175,0.02052682,0.018210704,9.588631e-06
-0.06506085,0.3804078,-0.00039713562,-0.049564596,0.3675676,-0.0003198705,0.020483086,0.017671186,9.6681415e-06
-0.06391651,0.38069862,-0.00039908735,-0.04893963,0.36810872,-0.0003197824,0.020255364,0.017826293,9.627646e-06
-0.06286831,0.380969,-0.0003702714,-0.047943346,0.36776376,-0.0003196184,0.01991948,0.017443698,9.480079e-06
-0.0617313,0.38125172,-0.0003722292,-0.046422437,0.37038046,-0.00031875953,0.019747626,0.01781083,9.6135545e-06
-0.060597494,0.38152936,-0.00037411833,-0.04639729,0.36993217,-0.00031847262,0.019673988,0.017686909,9.524579e-06
-0.059467204,0.38180292,-0.00037603755,-0.04488962,0.37101403,-0.0003179296,0.019791551,0.017694753,9.662361e-06
-0.05834028,0.38207248,-0.00037804345,-0.045307726,0.36937502,-0.00031817984,0.01885112,0.01690883,9.212194e-06
-0.057216935,0.38233703,-0.00037996736,-0.043931082,0.37128603,-0.00031763036,0.018775672,0.017468123,9.389365e-06
-0.05609761,0.38259858,-0.000382091,-0.04605781,0.36618906,-0.0003184235,0.017485509,0.016030345,8.547827e-06
-0.054981537,0.38285524,-0.00038396302,-0.044008926,0.36884326,-0.0003180371,0.01766223,0.016797638,8.723386e-06
-0.053869113,0.383108,-0.00038595672,-0.043367103,0.3691587,-0.0003178651,0.017731708,0.01675874,8.796998e-06
-0.05276011,0.38335592,-0.00038788468,-0.04383965,0.3671065,-0.0003182175,0.017188458,0.016034598,8.360267e-06
-0.051654987,0.383601,-0.00038988158,-0.042544175,0.36875692,-0.0003177954,0.017407548,0.016469644,8.566273e-06
-0.050553814,0.3838413,-0.0003918046,-0.04116242,0.36982882,-0.00031733495,0.017437952,0.016276946,8.712551e-06
-0.049428485,0.38408148,-0.00036382375,-0.041912623,0.36794364,-0.00031726772,0.01740835,0.0159596,8.43966e-06
-0.04833424,0.3843133,-0.0003656865,-0.040148616,0.36953047,-0.00031654706,0.01740065,0.015993463,8.442985e-06
-0.047243662,0.38454244,-0.00036743053,-0.041019745,0.36803818,-0.00031661175,0.016737238,0.015804568,8.028215e-06
-0.046157032,0.3847669,-0.0003692367,-0.0408035,0.36718243,-0.00031659694,0.016640354,0.015715307,7.858788e-06
-0.045074336,0.38498682,-0.00037108792,-0.040455192,0.36636394,-0.00031668754,0.016180271,0.0154853575,7.5663493e-06
-0.04399524,0.38520417,-0.00037279815,-0.039763983,0.36672983,-0.0003166629,0.015833369,0.015447148,7.4145523e-06
-0.04291963,0.385417,-0.00037457497,-0.038148496,0.36901724,-0.00031608157,0.016002182,0.01574211,7.5876483e-06
-0.041847765,0.38562635,-0.00037650435,-0.037088513,0.3704508,-0.00031536288,0.016605403,0.015895417,7.916717e-06
-0.040779963,0.38583222,-0.0003782637,-0.037115175,0.36920527,-0.00031519393,0.0170786,0.015368177,7.966232e-06
-0.039716005,0.38603368,-0.00038017615,-0.035568353,0.3710533,-0.00031443694,0.017471727,0.01584435,8.260208e-06
-0.038655736,0.38623276,-0.00038191487,-0.03479453,0.37115234,-0.00031409995,0.017451404,0.015564503,8.456737e-06
-0.037599213,0.3864265,-0.00038375673,-0.033587757,0.37225962,-0.00031368603,0.016803969,0.015276505,8.39692e-06
-0.036546215,0.38661796,-0.0003854216,-0.032944135,0.37367058,-0.00031286158,0.017080795,0.015853144,8.74363e-06
-0.035688095,0.3867876,-0.00035595323,-0.030919949,0.37516466,-0.00031155924,0.017694248,0.01582799,9.028704e-06
-0.03464281,0.38697204,-0.00035756774,-0.03168314,0.37425813,-0.00031120307,0.016638579,0.015189068,8.511074e-06
-0.033601314,0.38715327,-0.00035928385,-0.03339605,0.37118453,-0.00031152743,0.01555209,0.014802321,7.855707e-06
-0.032562964,0.38733137,-0.0003609535,-0.03096241,0.37357283,-0.00031054846,0.016128577,0.0154520525,8.290408e-06
-0.03152805,0.38750532,-0.0003624823,-0.029407213,0.37472007,-0.00030988618,0.01630694,0.015290965,8.497799e-06
-0.030496797,0.38767618,-0.00036411235,-0.028540857,0.37564623,-0.00030928396,0.016234413,0.015306532,8.529162e-06
-0.02946915,0.38784394,-0.00036581847,-0.028016977,0.37629002,-0.00030861975,0.016091798,0.015468584,8.6052205e-06
-0.028444918,0.38800868,-0.00036746013,-0.028360948,0.37445706,-0.00030873404,0.015547681,0.014499427,8.405706e-06
-0.027424192,0.3881694,-0.00036908645,-0.0273793,0.3756742,-0.00030807962,0.015742045,0.015008442,8.545361e-06
-0.02640677,0.38832715,-0.0003705727,-0.026560917,0.37611943,-0.00030736206,0.016208246,0.015318262,8.840282e-06
-0.02539322,0.38848197,-0.0003721904,-0.026828751,0.37403974,-0.00030780642,0.015089298,0.014059437,8.357269e-06
-0.024383055,0.38863286,-0.00037387136,-0.02699435,0.37413394,-0.00030764734,0.014781483,0.01472995,8.278444e-06
-0.023451513,0.38877645,-0.0003472797,-0.02624885,0.37210116,-0.00030760962,0.014431935,0.013620952,7.962037e-06
-0.022448355,0.38892183,-0.0003486869,-0.026659848,0.37207443,-0.00030748107,0.01309102,0.01395852,7.203169e-06
-0.021448774,0.3890634,-0.00035012883,-0.02418794,0.37488788,-0.00030635414,0.013485726,0.014187473,7.681722e-06
-0.020452892,0.38920218,-0.0003514889,-0.024471385,0.37417477,-0.000306157,0.013456048,0.013999675,7.413879e-06
-0.019460803,0.38933724,-0.00035303767,-0.02384805,0.37417662,-0.00030572154,0.013823398,0.013821986,7.4257614e-06
-0.018472215,0.38947055,-0.00035454563,-0.022669548,0.3754499,-0.00030502788,0.013473666,0.013662726,7.369465e-06
-0.017487468,0.38959917,-0.00035577404,-0.023302749,0.37482613,-0.00030461905,0.013876421,0.014011931,7.492005e-06
-0.016506104,0.38972616,-0.00035722804,-0.022762092,0.37358373,-0.00030463832,0.0135256,0.013198573,7.251867e-06
-0.015528688,0.3898495,-0.00035858774,-0.022721348,0.37357166,-0.00030456594,0.0127940625,0.013271407,7.05522e-06
