vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.1833799,-0.09335785,0.05,0.21377082,-0.038904652,0.034152452,0.014560479,0.0022814022,0.0012709998,0.028538538,0.0044715484,0.0024911596
0.18342888,-0.093263246,0.05,0.21384105,-0.038797166,0.03307997,0.014575441,0.0020097257,0.0012716433,0.028567865,0.0039390624,0.002492421
0.18302216,-0.09292827,0.049200058,0.21416138,-0.038609907,0.031598914,0.014648113,0.001917282,0.0014363892,0.028710302,0.0037578729,0.0028153227
0.18155193,-0.09203238,0.046533395,0.21416117,-0.03905452,0.030175496,0.014233742,0.0017438566,0.0017151008,0.027898135,0.003417959,0.0033615977
0.18008173,-0.09113649,0.043866728,0.21429536,-0.03856972,0.028469145,0.014135956,0.0014312072,0.0018097846,0.027706474,0.0028051662,0.0035471779
0.17861152,-0.09024062,0.041200064,0.21470666,-0.038624484,0.027043918,0.014035807,0.0014139398,0.0017824396,0.027510183,0.002771322,0.0034935817
0.17714126,-0.08934472,0.038533337,0.2144052,-0.03921669,0.025976693,0.013446812,0.0011992153,0.0018214367,0.02635575,0.0023504621,0.003570016
0.17567106,-0.08844883,0.03586667,0.21498445,-0.03887102,0.024279123,0.013809583,0.000897275,0.0017410732,0.027066784,0.001758659,0.0034125035
0.17420085,-0.08755296,0.033200007,0.21529345,-0.038868576,0.02261288,0.013725685,0.001736058,0.0016567234,0.026902342,0.0034026739,0.003247178
0.17273064,-0.08665707,0.030533344,0.21529184,-0.03959033,0.02117103,0.0135464715,0.0016068593,0.0016288308,0.026551085,0.0031494442,0.0031925084
0.17126043,-0.08576119,0.027866676,0.21543592,-0.03992691,0.01992718,0.013217541,0.0015852868,0.0017114823,0.025906382,0.0031071622,0.0033545054
0.16979021,-0.08486531,0.025200011,0.21590513,-0.040137507,0.018236615,0.013339427,0.0016208346,0.0017098397,0.026145278,0.0031768358,0.0033512858
0.16832,-0.08396943,0.02253335,0.2162659,-0.04085163,0.01650456,0.0131503455,0.0022134194,0.0017291147,0.025774678,0.004338302,0.003389065
0.16684979,-0.08307355,0.019866684,0.21652897,-0.041518815,0.014663224,0.012950541,0.0023136267,0.0017923977,0.025383063,0.0045347083,0.0035130996
0.16537958,-0.08217767,0.01720002,0.2169753,-0.04180979,0.01281975,0.013077752,0.0024058558,0.0018965624,0.025632394,0.0047154776,0.0037172623
0.16390936,-0.08128179,0.014533356,0.21726885,-0.042085055,0.011009072,0.012967725,0.0025733407,0.0019894044,0.025416741,0.005043748,0.0038992327
0.16243915,-0.08038591,0.011866691,0.21781924,-0.042613983,0.009238704,0.012926674,0.0026158984,0.0020123916,0.025336282,0.005127161,0.0039442875
0.16096894,-0.07949003,0.009200026,0.21804218,-0.043031417,0.0075290054,0.012699786,0.0028461087,0.002018181,0.02489158,0.005578373,0.003955635
0.15949874,-0.07859415,0.0065333615,0.21846598,-0.043591294,0.005832413,0.0126514,0.0029194143,0.0019558237,0.024796745,0.005722052,0.0038334145
0.15802853,-0.07769827,0.003866697,0.21876669,-0.04402163,0.004143594,0.012480378,0.003201907,0.0019258609,0.024461541,0.006275738,0.0037746874
0.1565583,-0.07680239,0.0012000324,0.21908678,-0.044594012,0.002494849,0.012408688,0.0031899076,0.0019116367,0.024321029,0.006252219,0.003746808
0.1550881,-0.07590651,-0.0014666321,0.21935645,-0.04516828,0.00083840615,0.012223157,0.00335504,0.0019134745,0.023957388,0.0065758787,0.0037504102
0.15361789,-0.07501063,-0.0041332967,0.21990989,-0.045288578,-0.0010825208,0.012405618,0.0034663205,0.0018465776,0.024315013,0.0067939884,0.0036192923
0.15214768,-0.07411475,-0.006799962,0.22053218,-0.045315005,-0.0032720682,0.012934431,0.0039844047,0.0016995702,0.025351485,0.0078094336,0.0033311576
0.15067746,-0.07321887,-0.009466626,0.22116098,-0.045620166,-0.00554211,0.013463721,0.0045327246,0.0014845558,0.026388893,0.00888414,0.0029097295
0.14920725,-0.07232299,-0.01213329,0.2207776,-0.04716807,-0.0066719814,0.0127228815,0.004885473,0.0014795064,0.024936847,0.009575527,0.0028998326
0.14773704,-0.07142711,-0.014799955,0.22051978,-0.048956435,-0.0074687516,0.011702404,0.0045585986,0.0016563577,0.022936713,0.008934854,0.003246461
0.14626683,-0.07053123,-0.01746662,0.22113392,-0.048926465,-0.008993209,0.011501868,0.0043181246,0.0018099261,0.022543661,0.008463524,0.0035474552
0.14479662,-0.06963535,-0.020133285,0.22161138,-0.048788827,-0.010886049,0.0113856,0.0045171264,0.0019268974,0.022315776,0.008853568,0.003776719
0.1433264,-0.06873947,-0.022799948,0.22238389,-0.0492953,-0.013115707,0.011773146,0.004806498,0.0018997483,0.023075366,0.009420737,0.0037235068
0.1418562,-0.067843586,-0.025466613,0.22260268,-0.049647532,-0.014960233,0.0119703375,0.005314266,0.0017835855,0.023461862,0.010415961,0.0034958278
0.14038596,-0.06694768,-0.02813334,0.2225922,-0.0507806,-0.01629992,0.011679236,0.0055541983,0.0017648067,0.022891304,0.010886229,0.0034590212
0.13930462,-0.066420615,-0.030100001,0.22275887,-0.05168408,-0.018007377,0.011358446,0.0053222384,0.0020131508,0.022262555,0.010431588,0.003945776
0.13913068,-0.06675411,-0.030433333,0.22330983,-0.051495153,-0.020409048,0.011565686,0.0049794954,0.0022388378,0.022668745,0.009759812,0.004388122
0.13895674,-0.0670876,-0.030766666,0.22373848,-0.05142903,-0.022645365,0.012028709,0.0055051907,0.0022939628,0.02357627,0.010790174,0.004496167
0.13878281,-0.06742109,-0.031099997,0.22424279,-0.05237417,-0.02442867,0.012462059,0.005939624,0.0021949543,0.024425637,0.011641663,0.0043021105
0.13860887,-0.06775458,-0.031433333,0.2245116,-0.05235088,-0.025923189,0.012792889,0.0063099964,0.0020092982,0.025074063,0.012367593,0.0039382246
0.13843493,-0.06808807,-0.031766664,0.22439514,-0.0528358,-0.026837396,0.0125538055,0.0065004267,0.0018840686,0.024605459,0.0127408365,0.0036927746
0.138261,-0.06842156,-0.0321,0.22441044,-0.053459734,-0.027559208,0.012312477,0.006682545,0.0018278492,0.024132457,0.013097788,0.0035825844
0.13808706,-0.06875505,-0.03243333,0.22439265,-0.05419219,-0.02798666,0.012024818,0.0068027354,0.00182783,0.023568643,0.013333362,0.0035825467
0.13791312,-0.06908854,-0.032766666,0.22477151,-0.05459001,-0.028563758,0.011883093,0.006711184,0.00189225,0.023290863,0.013153921,0.00370881
0.13773918,-0.06942203,-0.033099998,0.22478326,-0.05486775,-0.028908279,0.011475562,0.0064915535,0.0019877367,0.022492101,0.012723445,0.003895964
0.13756526,-0.069755524,-0.033433333,0.22503248,-0.054626398,-0.029599868,0.011275013,0.0062472085,0.0019553693,0.022099026,0.012244529,0.0038325237
0.13739131,-0.07008901,-0.033766665,0.22514422,-0.055192918,-0.029969927,0.011058427,0.006492689,0.0019077073,0.021674518,0.01272567,0.0037391065
0.13721737,-0.0704225,-0.034099996,0.2249088,-0.056189813,-0.030036641,0.010545577,0.0062645655,0.001978735,0.020669332,0.012278548,0.0038783206
0.13704343,-0.070755996,-0.03443333,0.22521909,-0.055860315,-0.03043808,0.010401572,0.0060822605,0.0020696924,0.020387081,0.011921231,0.004056597
0.1368695,-0.071089484,-0.034766663,0.22576456,-0.05479727,-0.03144627,0.011103774,0.006153173,0.0019754928,0.021763397,0.0120602185,0.003871966
0.13669556,-0.07142297,-0.035099998,0.22606418,-0.054479346,-0.032343365,0.012030549,0.0066760955,0.001779077,0.023579877,0.013085147,0.003486991
0.13652162,-0.07175647,-0.03543333,0.22601233,-0.054724075,-0.032681935,0.0123070795,0.0069662305,0.0015858869,0.024121877,0.013653812,0.0031083385
0.1363477,-0.072089955,-0.03576666,0.22583938,-0.05538314,-0.03245211,0.012068559,0.006836802,0.0014307662,0.023654377,0.013400132,0.0028043017
0.13617375,-0.07242345,-0.036099996,0.2256079,-0.05636298,-0.031819053,0.011238432,0.006583375,0.0014250457,0.022027327,0.012903415,0.0027930895
0.13599981,-0.07275694,-0.036433328,0.22601876,-0.05637552,-0.031652186,0.01090709,0.006400135,0.001442746,0.021377897,0.012544265,0.0028277822
0.13582587,-0.07309043,-0.036766663,0.22585301,-0.05635421,-0.031347927,0.010462011,0.006428087,0.0015485875,0.020505542,0.012599051,0.0030352315
0.13565195,-0.07342393,-0.037099995,0.22595194,-0.055926938,-0.03147707,0.010458227,0.0063073025,0.0015446715,0.020498125,0.012362313,0.0030275562
0.135478,-0.07375741,-0.03743333,0.22585198,-0.056538694,-0.030974036,0.010279039,0.006244544,0.0014866119,0.020146918,0.012239306,0.0029137593
0.13530406,-0.0740909,-0.03776666,0.22605893,-0.0568452,-0.030603424,0.010242639,0.006082927,0.0014018606,0.020075573,0.011922537,0.0027476468
0.13513012,-0.0744244,-0.0381,0.22649045,-0.05675204,-0.030203123,0.010327873,0.0060845176,0.0013701804,0.020242631,0.0119256545,0.0026855536
0.13495618,-0.07475789,-0.038433336,0.22665489,-0.05603268,-0.030312907,0.011017905,0.006395405,0.0012966916,0.021595094,0.012534995,0.0025415155
0.13478225,-0.07509138,-0.038766667,0.2267356,-0.05638565,-0.029745746,0.011305185,0.006352096,0.0012239328,0.022158163,0.012450108,0.0023989084
0.13460831,-0.07542487,-0.039100002,0.22607934,-0.05686371,-0.028689262,0.010538337,0.005804832,0.0011954543,0.02065514,0.0113774715,0.0023430905
0.13443437,-0.07575836,-0.039433334,0.22655267,-0.056865234,-0.027859984,0.010633196,0.005661602,0.0010285398,0.020841064,0.01109674,0.002015938
0.13426043,-0.07609185,-0.03976667,0.22643098,-0.056664675,-0.027006412,0.0103004165,0.0057807732,0.0009724159,0.020188816,0.011330316,0.0019059352
0.13454391,-0.07665006,-0.039399996,0.22707859,-0.056481626,-0.027102077,0.010747295,0.0054813297,0.0008971737,0.021064699,0.010743407,0.0017584605
0.13589467,-0.07773261,-0.0374,0.22671258,-0.05673073,-0.026795022,0.010324784,0.0052698846,0.0010189881,0.020236576,0.010328974,0.0019972166
0.13724542,-0.07881515,-0.035400003,0.22625078,-0.056962945,-0.026184857,0.00988259,0.0050519765,0.0010629513,0.019369876,0.009901874,0.0020833847
0.13859618,-0.0798977,-0.033400007,0.2258304,-0.057106778,-0.025032235,0.00920812,0.005016012,0.0010795274,0.018047916,0.009831384,0.0021158739
0.13994694,-0.08098025,-0.03140001,0.22587983,-0.057095908,-0.024061285,0.008880911,0.0047316197,0.00094859337,0.017406587,0.009273975,0.001859243
0.14129768,-0.08206279,-0.02940001,0.22641791,-0.056693453,-0.023311166,0.009281433,0.0049931738,0.00079763395,0.01819161,0.009786621,0.0015633625
0.14264844,-0.08314534,-0.027400015,0.22660056,-0.05665469,-0.022523679,0.009519814,0.0051175514,0.0008334429,0.018658835,0.010030401,0.0016335481
0.14399919,-0.08422789,-0.025400018,0.22679752,-0.05672833,-0.021520289,0.009973216,0.005091352,0.00091222284,0.019547503,0.00997905,0.0017879568
0.14534995,-0.08531043,-0.023400022,0.2264272,-0.056686204,-0.020188494,0.009743327,0.0050874725,0.0010281745,0.019096922,0.009971446,0.002015222
0.14670071,-0.08639298,-0.021400025,0.22633095,-0.056808583,-0.01862919,0.009748501,0.004912124,0.0010674644,0.019107062,0.009627763,0.0020922301
0.14805146,-0.08747553,-0.019400029,0.22648247,-0.057231076,-0.016766654,0.009109394,0.00449143,0.0010429752,0.017854411,0.008803203,0.0020442314
0.14940222,-0.088558085,-0.017400032,0.22691263,-0.057105623,-0.015411992,0.009490769,0.0044538733,0.0009705401,0.018601907,0.008729592,0.0019022586
0.15075296,-0.089640625,-0.015400034,0.22711697,-0.05710919,-0.013813233,0.009187334,0.0044801002,0.0010230027,0.018007176,0.008780996,0.0020050853
0.15210372,-0.090723164,-0.013400038,0.22726503,-0.056660116,-0.012878069,0.009673336,0.0045722113,0.0010925081,0.018959738,0.008961534,0.002141316
0.15345448,-0.091805704,-0.01140004,0.22709964,-0.056284428,-0.011568194,0.010023708,0.0050781528,0.0011972963,0.01964647,0.009953179,0.0023467008
0.15480523,-0.09288826,-0.009400044,0.22701417,-0.056384593,-0.009946535,0.009817938,0.004753661,0.0012402792,0.01924316,0.0093171755,0.0024309473
0.15615599,-0.09397081,-0.0074000475,0.22750682,-0.056944095,-0.007986791,0.009749386,0.004542474,0.0011436113,0.019108798,0.008903249,0.002241478
0.15750675,-0.09505335,-0.0054000504,0.22778325,-0.056261357,-0.0065841414,0.010133871,0.0048887623,0.0011639622,0.019862387,0.009581974,0.002281366
0.1588575,-0.09613589,-0.0034000534,0.22785129,-0.056291737,-0.005054963,0.010301382,0.005109075,0.0012309714,0.02019071,0.010013787,0.002412704
0.16020828,-0.097218476,-0.0014000089,0.2272096,-0.055379197,-0.0038513546,0.010233311,0.0056442153,0.0013952373,0.02005729,0.011062662,0.002734665
0.16155905,-0.09830103,0.0005999879,0.22748454,-0.05485785,-0.0024995378,0.010782911,0.006128864,0.0014926861,0.021134507,0.012012574,0.002925665
0.16290979,-0.09938357,0.0025999846,0.22761935,-0.05454269,-0.00093089376,0.010750133,0.006149467,0.0015769973,0.02107026,0.012052956,0.0030909148
0.16426055,-0.10046611,0.0045999815,0.22804055,-0.054795884,0.0006395776,0.010968909,0.005784002,0.0016285998,0.021499062,0.011336644,0.0031920557
0.1656113,-0.101548664,0.006599979,0.22780415,-0.05463418,0.0020966358,0.010888305,0.0062192674,0.0017233392,0.021341078,0.0121897645,0.003377745
0.16696206,-0.10263122,0.008599975,0.22760937,-0.05463306,0.0036885676,0.010862647,0.006293333,0.0016538023,0.021290788,0.0123349335,0.0032414526
0.16831282,-0.10371376,0.010599972,0.22703129,-0.055423304,0.0060566044,0.009639536,0.0063026557,0.0013786404,0.018893491,0.012353205,0.0027021354
0.16966356,-0.1047963,0.012599969,0.22734234,-0.05483473,0.007528145,0.010002198,0.0066114776,0.0011236755,0.019604309,0.012958496,0.002202404
0.17101432,-0.10587885,0.014599965,0.22787166,-0.053998332,0.008798756,0.010283626,0.007432412,0.0010593818,0.020155907,0.014567528,0.0020763883
0.17236507,-0.10696139,0.016599962,0.22775447,-0.054201044,0.01020565,0.010108211,0.0071740295,0.0010565913,0.019812094,0.014061098,0.002070919
0.17371583,-0.10804395,0.01859996,0.22806299,-0.05418258,0.0117424335,0.010361573,0.0071963826,0.0010229587,0.020308683,0.01410491,0.002004999
0.17472778,-0.10868708,0.020199986,0.22804816,-0.054152623,0.01323163,0.00991757,0.0073503377,0.00072756736,0.019438438,0.014406662,0.001426032
0.17494912,-0.108304866,0.020866651,0.22801983,-0.05399528,0.014303265,0.010018913,0.00752048,0.0004692449,0.01963707,0.014740141,0.00091972004
0.17517047,-0.107922666,0.021533318,0.228526,-0.052440573,0.014539129,0.011020797,0.008153192,0.0006171885,0.021600762,0.015980257,0.0012096895
0.17539181,-0.107540466,0.022199985,0.2287325,-0.051991668,0.015369423,0.010955572,0.008096424,0.00083337823,0.021472922,0.015868992,0.0016334214
0.17561314,-0.107158236,0.02286665,0.22835575,-0.05241073,0.01664316,0.010520678,0.007748896,0.0010034887,0.020620529,0.015187836,0.0019668378
0.17583448,-0.10677602,0.023533316,0.2283128,-0.052154697,0.017918369,0.010593633,0.0077785496,0.0010592052,0.020763522,0.015245957,0.0020760421
0.17605582,-0.10639381,0.024199983,0.22816372,-0.051471263,0.018983232,0.010623211,0.008297802,0.0011070088,0.020821493,0.016263692,0.0021697374
0.17627716,-0.10601159,0.024866648,0.22815654,-0.05134609,0.019975785,0.010611373,0.008385955,0.0010210306,0.020798292,0.016436473,0.00200122
0.1764985,-0.10562938,0.025533315,0.22807524,-0.05111251,0.021228468,0.010408984,0.00849507,0.0009131738,0.020401608,0.016650338,0.0017898206
0.17671984,-0.10524718,0.026199982,0.22817886,-0.050942358,0.02240389,0.010311626,0.008452537,0.0007744152,0.020210788,0.016566971,0.0015178538
0.17694117,-0.10486495,0.026866646,0.22813797,-0.050433904,0.02340563,0.010291979,0.008656849,0.0006468264,0.02017228,0.016967425,0.0012677797
0.17716251,-0.10448273,0.027533311,0.22828051,-0.049500447,0.024073027,0.010633008,0.008700009,0.00066405936,0.020840695,0.017052019,0.0013015564
0.17738385,-0.10410052,0.02819998,0.22812086,-0.04938807,0.025037697,0.010195916,0.008598449,0.0006961907,0.019983996,0.01685296,0.0013645338
0.1776052,-0.1037183,0.028866645,0.22813484,-0.048867583,0.025665525,0.010212527,0.008564206,0.0006651173,0.020016553,0.016785843,0.00130363
0.17782654,-0.10333607,0.029533328,0.22818403,-0.047951676,0.026099548,0.010410601,0.009087913,0.0005884975,0.020404778,0.01781231,0.0011534551
0.17804788,-0.10295386,0.030199993,0.22839215,-0.046772525,0.026284475,0.011024195,0.008852371,0.00072411285,0.021607421,0.017350648,0.0014192612
0.17826922,-0.102571644,0.03086666,0.22850627,-0.046191335,0.026570985,0.011331506,0.008892838,0.0009596826,0.022209752,0.017429963,0.001880978
0.17849056,-0.10218943,0.031533327,0.2284702,-0.045955397,0.027151883,0.011238371,0.008498392,0.0011693485,0.022027208,0.01665685,0.0022919232
0.88948256,0.7411384,-0.1602,0.42231917,0.60853624,-0.05776855,0.14743198,0.106287934,0.02107739,0.2889667,0.20832436,0.041311685
0.8917825,0.74105835,-0.16086666,0.3603103,0.59992826,-0.0686376,0.17575899,0.110881954,0.027155748,0.34448764,0.21732864,0.053225268
0.89408255,0.7409783,-0.16153333,0.32252017,0.5754137,-0.070973635,0.19782126,0.11658396,0.025184644,0.38772967,0.22850457,0.049361903
0.8963825,0.7408982,-0.1622,0.3308696,0.56246257,-0.07293506,0.2108905,0.12746496,0.01711884,0.4133454,0.24983133,0.033552926
0.8986825,0.74081814,-0.16286667,0.35732198,0.55418897,-0.07616161,0.19183218,0.14180763,0.011016715,0.37599108,0.27794296,0.021592762
0.90098256,0.7407381,-0.16353333,0.39922434,0.5445233,-0.0798402,0.15757088,0.14703552,0.009959674,0.30883893,0.28818962,0.019520963
0.9032826,0.74065804,-0.1642,0.4448018,0.53223723,-0.08301662,0.1231487,0.14145002,0.010944332,0.24137147,0.27724203,0.02145089
0.90558255,0.740578,-0.16486666,0.48255315,0.5195557,-0.08548632,0.096626915,0.1308059,0.0117992805,0.18938875,0.25637954,0.023126591
0.9078826,0.74049795,-0.16553332,0.5135765,0.5092299,-0.08731328,0.08204206,0.12006078,0.01236483,0.16080244,0.23531914,0.024235068
0.91018265,0.7404178,-0.1662,0.5430414,0.5023124,-0.08821843,0.07857709,0.111072585,0.012463147,0.15401109,0.21770227,0.024427768
0.9124826,0.7403377,-0.16686666,0.566483,0.49986362,-0.08831279,0.080326185,0.10409178,0.012416276,0.15743932,0.20401989,0.024335902
0.9147826,0.7402578,-0.16753332,0.58911085,0.49459296,-0.08810995,0.084549665,0.10104282,0.013158143,0.16571735,0.19804393,0.02578996
0.9170826,0.7401777,-0.16819999,0.6122069,0.48900682,-0.08664307,0.089151464,0.09989434,0.013929332,0.17473687,0.1957929,0.02730149
0.91938263,0.74009764,-0.16886665,0.6338847,0.4833798,-0.08446608,0.09124274,0.099909,0.0146084735,0.17883576,0.19582164,0.02863261
0.9216826,0.7400176,-0.16953331,0.65581685,0.47144493,-0.082347475,0.091299064,0.101720944,0.015398381,0.17894617,0.19937305,0.030180829
0.92268443,0.7413967,-0.16670024,0.6750264,0.45712924,-0.0797239,0.08897594,0.10447948,0.01585315,0.17439285,0.20477977,0.031072175
0.9206568,0.746181,-0.15570025,0.69195324,0.4442279,-0.0771886,0.08658461,0.109060764,0.015656415,0.16970584,0.21375911,0.030686574
0.91862917,0.7509653,-0.14470026,0.70764136,0.4338561,-0.07380815,0.08449129,0.11473791,0.01479038,0.16560294,0.22488631,0.028989146
0.91660154,0.75574964,-0.13370027,0.72267485,0.4225134,-0.069947556,0.0816863,0.11981408,0.014203148,0.16010515,0.23483561,0.02783817
0.9145738,0.7605339,-0.12270027,0.735281,0.4099522,-0.065701306,0.0779511,0.123629026,0.014320724,0.15278417,0.2423129,0.028068619
0.91254616,0.7653182,-0.11170028,0.74366724,0.4014647,-0.061058506,0.07528022,0.12772013,0.015019601,0.14754923,0.25033146,0.02943842
0.91051865,0.7701025,-0.10070029,0.74981093,0.39576805,-0.05622357,0.07454572,0.13286087,0.01619729,0.14610961,0.2604073,0.03174669
