ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000681188,0.00257275,-9.80949,-9.81727e-06,2.24418e-07,0.959958,119.999,1.10032e-05,2.26886,0.17122036,0.12001625,2.6092772e-07,2.49389e-05,1.41478e-05,0.00796995
-0.00109085,0.000978892,-9.8107,-9.82702e-06,2.07775e-07,0.960038,119.999,1.14921e-05,2.25512,0.17122968,0.12000123,2.3223596e-07,7.77514e-06,-1.34466e-05,0.00798281
-0.00181165,0.00220776,-9.81114,-9.95157e-06,1.91252e-07,0.960118,119.999,1.19749e-05,2.24172,0.1712388,0.11998647,1.9433959e-07,1.18364e-06,-1.25891e-05,0.00799361
0.0010876,0.00170913,-9.81126,-1.01961e-05,1.7497e-07,0.960197,119.999,1.24517e-05,2.22865,0.1712485,0.11997262,1.5884838e-07,-2.95432e-05,-3.47657e-06,0.00798264
-0.000721257,0.00175712,-9.81012,-1.05309e-05,1.59026e-07,0.960277,119.999,1.29225e-05,2.21592,0.17125742,0.119958125,1.1641943e-07,-3.68404e-05,-2.41499e-05,0.00799976
-0.000395605,0.0028056,-9.80949,-1.09708e-05,1.43943e-07,0.960357,119.999,1.33874e-05,2.2035,0.17126691,0.11994457,4.581325e-08,-2.81444e-05,-3.1639e-06,0.00798734
-0.000634224,0.00200887,-9.81155,-1.15301e-05,1.29961e-07,0.960437,119.999,1.38465e-05,2.19139,0.17127633,0.11993114,-1.1154255e-08,-4.60921e-05,1.27032e-05,0.00796692
0.000198012,0.0017389,-9.80955,-1.21885e-05,1.1696e-07,0.960517,119.999,1.43218e-05,2.17563,0.1712849,0.119917154,-6.7801906e-08,-4.93496e-05,4.4366e-06,0.00797578
-0.000840118,0.00141031,-9.80983,-1.29092e-05,1.05039e-07,0.960597,119.999,1.47912e-05,2.16026,0.17129421,0.11990384,-1.2758846e-07,-7.98712e-05,-2.17353e-05,0.00799954
-0.000911351,0.00278901,-9.81058,-1.36752e-05,9.42003e-08,0.960678,119.999,1.52547e-05,2.14527,0.17130366,0.119890355,-1.7970265e-07,-6.16529e-05,-3.77375e-06,0.00801299
0.00027155,0.00209214,-9.81039,-1.44732e-05,8.46521e-08,0.960758,119.999,1.57124e-05,2.13067,0.17131287,0.11987718,-2.4963992e-07,-8.28307e-05,6.65046e-06,0.00802385
-0.000439314,0.00161361,-9.81151,-1.52848e-05,7.66569e-08,0.960838,119.999,1.61643e-05,2.11642,0.17132199,0.11986415,-3.1610872e-07,-7.97499e-05,-2.39131e-05,0.00801142
-0.00202008,0.000688953,-9.81064,-1.61307e-05,7.00957e-08,0.960918,119.999,1.66106e-05,2.10253,0.17133082,0.11985154,-3.714291e-07,-7.38146e-05,-3.89533e-06,0.00801028
0.000564615,0.00194555,-9.81011,-1.70042e-05,6.4713e-08,0.960998,119.999,1.70514e-05,2.08899,0.1713397,0.11983884,-4.1338913e-07,-8.47916e-05,6.1103e-06,0.00800815
8.4951e-05,0.0015564,-9.8091,-1.78948e-05,6.02091e-08,0.961078,119.999,1.74866e-05,2.07579,0.17134757,0.11982584,-4.4140987e-07,-8.76899e-05,-2.51021e-05,0.00800654
0.000532793,-0.000271679,-9.80963,-1.87803e-05,5.6344e-08,0.961158,119.999,1.79164e-05,2.06292,0.17135629,0.119813375,-4.6107886e-07,-9.92249e-05,-3.58511e-08,0.00799327
0.00054176,0.00246833,-9.81054,-1.961e-05,5.28641e-08,0.961238,119.999,1.83408e-05,2.05036,0.17136416,0.11980039,-4.6646204e-07,-8.46753e-05,-8.94987e-06,0.00799034
0.000808136,0.00234725,-9.80967,-2.03297e-05,4.9306e-08,0.961318,119.999,1.87063e-05,2.03589,0.17137204,0.119787365,-4.4863225e-07,-5.90046e-05,-2.91578e-06,0.00803473
0.000455101,0.00382836,-9.80784,-2.08748e-05,4.57502e-08,0.961399,119.999,1.90672e-05,2.02178,0.17137991,0.11977435,-4.567592e-07,-6.41839e-05,-1.69769e-05,0.0080262
-0.000345319,-2.09673e-05,-9.8089,-2.12436e-05,4.28554e-08,0.961479,119.999,1.94236e-05,2.00802,0.17138849,0.119762085,-4.8518586e-07,-2.60561e-05,1.41614e-05,0.00803002
0.000260316,0.00443637,-9.81097,-2.14607e-05,4.09596e-08,0.961559,119.999,1.97755e-05,1.99461,0.171397,0.1197499,-5.148558e-07,-2.78085e-05,4.67121e-06,0.00804047
0.000383899,0.00186179,-9.81003,-2.15448e-05,4.03011e-08,0.96164,119.999,2.0123e-05,1.98153,0.17140572,0.119737424,-5.563539e-07,-1.98181e-05,-9.04069e-06,0.00802924
-0.00113612,0.00231658,-9.80994,-2.15193e-05,4.09986e-08,0.96172,119.999,2.04662e-05,1.96877,0.17141455,0.11972479,-5.9034767e-07,-1.3788e-05,-8.5347e-07,0.0080313
0.00374551,0.00228357,-9.8099,-2.14202e-05,4.33229e-08,0.9618,119.999,2.08051e-05,1.95634,0.1714241,0.11971285,-6.4644684e-07,-8.06816e-07,8.80834e-06,0.00804569
0.000671443,0.00214816,-9.80912,-2.12925e-05,4.75635e-08,0.961881,119.999,2.11398e-05,1.94422,0.17143379,0.11970072,-6.9691316e-07,4.91608e-06,2.55419e-07,0.00804052
-0.000447913,0.00266507,-9.8117,-2.11801e-05,5.3499e-08,0.961961,119.999,2.14703e-05,1.9324,0.1714432,0.119689,-7.3093616e-07,2.36587e-05,-3.26205e-06,0.00802367
0.000257362,-0.000101617,-9.81105,-2.11065e-05,6.11693e-08,0.962042,119.999,2.17966e-05,1.92087,0.1714527,0.11967714,-7.785814e-07,1.73141e-05,-1.29887e-05,0.00801479
0.000697756,0.000857934,-9.80991,-2.10672e-05,7.07213e-08,0.962122,119.999,2.21157e-05,1.90645,0.17146191,0.1196657,-8.1850135e-07,2.81032e-05,-1.38481e-05,0.00803684
0.00110926,0.00270032,-9.81055,-2.10538e-05,8.21085e-08,0.962202,119.999,2.24308e-05,1.8924,0.17147197,0.11965477,-8.57116e-07,-1.05548e-05,-1.05854e-05,0.00802599
-0.000431457,0.00089319,-9.80835,-2.10303e-05,9.53169e-08,0.962283,119.999,2.2742e-05,1.87869,0.17148127,0.11964319,-8.9078145e-07,1.1824e-05,3.73817e-06,0.00803251
-0.000190052,0.00222114,-9.81282,-2.09814e-05,1.10052e-07,0.962363,119.999,2.30493e-05,1.86533,0.17149134,0.119632274,-9.027642e-07,-1.95226e-06,1.57485e-05,0.00805274
0.000692017,0.00258593,-9.80951,-2.09325e-05,1.25847e-07,0.962443,119.999,2.33527e-05,1.8523,0.17150064,0.11962068,-8.975533e-07,1.09956e-05,4.98849e-06,0.00802675
0.000162763,0.00177562,-9.80681,-2.0889e-05,1.41988e-07,0.962524,119.999,2.36524e-05,1.83959,0.17151028,0.11960861,-8.5397386e-07,1.01701e-06,8.89709e-07,0.00803852
0.000427518,0.00227105,-9.81015,-2.08502e-05,1.5784e-07,0.962604,119.999,2.39483e-05,1.8272,0.1715191,0.11959596,-7.998879e-07,1.04811e-05,1.1756e-05,0.00804433
-0.0010211,0.00258668,-9.81113,-2.08494e-05,1.73019e-07,0.962685,119.999,2.42405e-05,1.81513,0.17152873,0.119583905,-7.28287e-07,1.06046e-06,-4.88827e-08,0.00802964
0.000381434,0.00284768,-9.811,-2.0879e-05,1.87395e-07,0.962765,119.999,2.4529e-05,1.80335,0.17153738,0.11957148,-6.6523853e-07,-0.000568699,-1.18462e-05,0.0244641
0.000646712,0.0022929,-9.80945,-2.09096e-05,2.01263e-07,0.962845,119.999,2.4814e-05,1.79187,0.1715468,0.11955972,-6.1691253e-07,-2.40402e-05,4.00468e-06,0.0080353
-0.000380088,0.00158396,-9.80865,-2.0968e-05,2.14842e-07,0.962926,119.999,2.50199e-05,1.77928,0.17155635,0.11954777,-5.7155705e-07,1.98705e-05,-1.49137e-06,0.00802546
-0.000150563,0.00207214,-9.81005,-2.10663e-05,2.27956e-07,0.963006,119.999,2.52232e-05,1.76701,0.17156567,0.11953617,-5.1139966e-07,1.65758e-05,-1.3233e-05,0.00802714
-0.000404115,0.00276521,-9.8104,-2.11708e-05,2.40358e-07,0.963087,119.999,2.5424e-05,1.75505,0.17157428,0.119523786,-4.4908055e-07,-6.59768e-06,-1.43436e-05,0.00804803
-0.000320355,0.00182508,-9.81082,-2.1269e-05,2.52151e-07,0.963167,119.999,2.56222e-05,1.74338,0.17158362,0.11951213,-3.985874e-07,-7.31394e-06,-9.38212e-06,0.00802876
-0.000966619,0.00327116,-9.80836,-2.13629e-05,2.634e-07,0.963247,119.999,2.5818e-05,1.73201,0.17159295,0.1195005,-3.4347528e-07,-2.03961e-05,-1.12079e-06,0.00803562
-0.0019679,0.00171501,-9.81094,-2.14464e-05,2.74341e-07,0.963328,119.999,2.60113e-05,1.72091,0.17160252,0.119488515,-3.1210493e-07,1.32413e-05,9.59306e-06,0.0080367
0.001915,8.11057e-05,-9.81177,-2.15001e-05,2.85364e-07,0.963408,119.999,2.62023e-05,1.7101,0.17161283,0.11947721,-2.878921e-07,-7.67811e-06,-2.48146e-06,0.00804413
0.00147134,0.00179519,-9.81158,-2.15281e-05,2.96619e-07,0.963488,119.999,2.63908e-05,1.69956,0.17162314,0.119465895,-2.6880932e-07,-1.18382e-05,1.77421e-06,0.00802607
0.00110374,0.00359485,-9.81097,-2.15523e-05,3.08011e-07,0.963569,119.999,2.6577e-05,1.68928,0.17163272,0.119453885,-2.3862498e-07,2.19377e-06,1.23509e-05,0.00804614
-0.000150274,0.0025685,-9.80998,-2.1591e-05,3.1938e-07,0.963649,119.999,2.67608e-05,1.67926,0.17164302,0.11944258,-2.0887576e-07,-1.12415e-05,-1.49517e-05,0.00802761
0.000178028,0.000587783,-9.81077,-2.1685e-05,3.30458e-07,0.963729,119.999,2.68912e-05,1.66791,0.17165269,0.11943044,-1.6097302e-07,1.96064e-06,1.21987e-05,0.00803909
0.000800603,0.000272214,-9.81014,-2.18565e-05,3.40824e-07,0.96381,119.999,2.70199e-05,1.65684,0.17166252,0.11941805,-1.0229994e-07,-1.32405e-05,-1.28381e-05,0.00804582
0.00172949,0.000967626,-9.80896,-2.20951e-05,3.50219e-07,0.96389,119.999,2.7147e-05,1.64606,0.1716722,0.11940592,-3.855441e-08,-1.76641e-05,3.5045e-06,0.00803256
0.00115187,0.00311514,-9.81046,-2.24127e-05,3.58721e-07,0.96397,119.999,2.72726e-05,1.63554,0.17168178,0.11939388,1.0624811e-08,-1.62115e-05,-1.32076e-05,0.00802753
0.000207695,0.00247598,-9.81111,-2.28394e-05,3.66462e-07,0.964051,119.999,2.73965e-05,1.62528,0.17169137,0.11938184,6.0415175e-08,-3.06114e-05,-2.4498e-06,0.00803575
-0.000827672,0.000453688,-9.80964,-2.33817e-05,3.73407e-07,0.964131,119.999,2.7519e-05,1.61529,0.17170082,0.11937001,1.08492614e-07,-4.38736e-05,3.63478e-06,0.00801414
0.000965494,0.00120405,-9.80924,-2.40289e-05,3.7917e-07,0.964211,119.999,2.76398e-05,1.60554,0.17171018,0.1193583,1.8230317e-07,-5.17189e-05,1.17011e-05,0.00803531
0.00124329,0.00234663,-9.80818,-2.47733e-05,3.8328e-07,0.964291,119.999,2.77592e-05,1.59603,0.17171866,0.11934611,2.6081233e-07,-7.10611e-05,-1.31448e-06,0.00800029
0.00187135,-0.000507347,-9.81119,-2.56495e-05,3.85387e-07,0.964371,119.999,2.78771e-05,1.58676,0.17172708,0.11933398,3.5443523e-07,-7.26384e-05,5.05893e-06,0.00799227
0.000654872,0.00143744,-9.81026,-2.66609e-05,3.85216e-07,0.964451,119.999,2.79935e-05,1.57773,0.17173542,0.11932199,4.467701e-07,-9.25609e-05,5.33441e-06,0.00798802
-0.000970913,0.00193818,-9.81047,-2.77813e-05,3.82949e-07,0.964531,119.999,2.79671e-05,1.56984,0.1717438,0.119309925,5.201179e-07,-0.000111169,5.75158e-06,0.00798819
0.00117353,0.00203232,-9.80839,-2.89887e-05,3.78776e-07,0.964611,119.999,2.7941e-05,1.56215,0.17175113,0.11929763,5.910505e-07,-0.000105489,-5.8898e-06,0.00798741
-0.000906719,0.00227224,-9.81008,-3.02206e-05,3.72393e-07,0.96469,119.999,2.79152e-05,1.55464,0.17175825,0.11928561,6.8022064e-07,-0.000120347,-5.59508e-07,0.00797942
-0.000503496,0.00320432,-9.8114,-3.14438e-05,3.63848e-07,0.96477,119.999,2.78897e-05,1.54733,0.17176628,0.11927406,7.4113655e-07,-0.000100869,-1.56105e-05,0.00797387
1.85486e-05,0.00252711,-9.80985,-3.26207e-05,3.53412e-07,0.96485,119.999,2.78646e-05,1.5402,0.17177354,0.11926187,8.030002e-07,-0.000126181,-2.05253e-06,0.00795554
-0.000793631,-0.0024793,-9.80857,2.94353e-05,4.90951e-07,1.68776,99.9999,-8.76514e-06,-11.8497,0.17235442,-0.026009168,-1.2943492e-07,2.25233e-05,-6.64317e-06,-0.0097628
0.0019009,-0.00300881,-9.80896,2.9724e-05,5.05982e-07,1.68767,99.9999,-8.92236e-06,-11.8442,0.17235784,-0.025992967,-6.634924e-08,1.5536e-05,-8.42889e-06,-0.0097459
-0.00170716,-0.00129501,-9.81037,3.00926e-05,5.19633e-07,1.68757,99.9999,-9.07761e-06,-11.839,0.1723615,-0.025975253,1.194973e-08,3.24151e-05,-8.02299e-06,-0.00975194
0.000190321,-0.00135911,-9.81122,3.05069e-05,5.31433e-07,1.68747,99.9999,-9.23093e-06,-11.8338,0.17236419,-0.025957173,1.0484423e-07,2.78962e-05,2.24906e-06,-0.00975073
-0.00042239,-0.0033698,-9.81121,3.09256e-05,5.41207e-07,1.68737,99.9999,-9.38232e-06,-11.8288,0.17236789,-0.025939208,1.901349e-07,4.02737e-05,-6.27907e-06,-0.00974637
-0.000240142,-0.00191036,-9.8094,3.13306e-05,5.49111e-07,1.68728,99.9999,-9.49273e-06,-11.8234,0.1723703,-0.02592292,2.6531208e-07,4.29011e-05,-7.81502e-06,-0.00975597
0.000169439,-0.00299138,-9.80914,3.17427e-05,5.55479e-07,1.68718,99.9999,-9.60176e-06,-11.8182,0.17237397,-0.025905173,3.1967798e-07,2.38479e-05,-4.1721e-06,-0.00972911
0.000744386,-0.00234878,-9.81052,3.21611e-05,5.60408e-07,1.68708,99.9999,-9.70942e-06,-11.8131,0.17237662,-0.02588732,3.8171493e-07,4.58622e-05,-3.57915e-07,-0.00974258
-0.00196122,-0.000834226,-9.80955,3.25555e-05,5.63743e-07,1.68699,99.9999,-9.81574e-06,-11.8081,0.17237999,-0.025871623,4.4226283e-07,4.04888e-05,-8.00789e-06,-0.00973867
0.000800996,0.000308349,-9.80889,3.29059e-05,5.65414e-07,1.68689,99.9999,-9.92073e-06,-11.8033,0.17238261,-0.025854029,5.040386e-07,3.54095e-05,-1.522e-06,-0.00972668
0.000124864,-0.00300679,-9.81147,3.32108e-05,5.654e-07,1.68679,99.9999,-1.00244e-05,-11.7985,0.17238523,-0.02583648,5.6024146e-07,2.74626e-05,-3.89809e-06,-0.00972211
0.000456047,-0.00197594,-9.81037,3.34902e-05,5.63762e-07,1.68669,99.9999,-1.01268e-05,-11.7939,0.17238787,-0.025818756,6.1176735e-07,3.02834e-05,-1.39007e-05,-0.00971566
0.000512056,-0.00176572,-9.8101,3.37642e-05,5.60797e-07,1.6866,99.9999,-1.02279e-05,-11.7894,0.17239127,-0.025802702,6.4055104e-07,4.24949e-05,-1.11995e-05,-0.00970406
0.000237625,-0.000644515,-9.81106,3.4049e-05,5.56666e-07,1.6865,99.9999,-1.03277e-05,-11.785,0.17239393,-0.025784716,6.746687e-07,3.17515e-05,-1.87071e-06,-0.00973217
0.000231199,-0.00324636,-9.81028,3.43183e-05,5.51438e-07,1.6864,99.9999,-1.04263e-05,-11.7808,0.17239662,-0.025766533,6.9409066e-07,1.84094e-05,1.16542e-05,-0.00970717
0.000822147,-0.00211888,-9.81026,3.45472e-05,5.45493e-07,1.68631,99.9999,-1.04917e-05,-11.7761,0.17240003,-0.025750289,6.958703e-07,4.87767e-05,-1.66526e-05,-0.00970735
-0.000752845,-0.00211145,-9.80894,3.47442e-05,5.39114e-07,1.68621,99.9999,-1.05563e-05,-11.7716,0.17240268,-0.025732392,6.9086525e-07,1.34938e-05,-3.00984e-06,-0.00970016
0.00115447,-0.00112117,-9.80964,3.48986e-05,5.32109e-07,1.68611,99.9999,-1.06201e-05,-11.7672,0.17240535,-0.02571426,7.0366156e-07,1.15711e-05,-1.22725e-05,-0.00970019
0.000712553,-0.00210812,-9.80868,3.49686e-05,5.24281e-07,1.68601,99.9999,-1.06831e-05,-11.763,0.17240801,-0.025696244,7.1072554e-07,-2.0971e-06,-1.37136e-05,-0.00969348
0.000850166,-0.00110311,-9.81009,3.49199e-05,5.1559e-07,1.68592,99.9999,-1.07453e-05,-11.7588,0.1724104,-0.025680091,7.2326344e-07,-2.5733e-05,3.44485e-06,-0.00968803
0.000496907,-0.00302453,-9.81145,3.47633e-05,5.06011e-07,1.68582,99.9999,-1.08068e-05,-11.7547,0.17241307,-0.025661984,7.291696e-07,5.03382e-06,-1.88206e-05,-0.00970022
0.000742492,-0.00234348,-9.8089,3.45409e-05,4.95727e-07,1.68572,99.9999,-1.08674e-05,-11.7508,0.17241567,-0.025644317,7.250617e-07,-2.61141e-05,3.67374e-06,-0.00970049
0.00140441,-0.00322409,-9.8116,3.42958e-05,4.85208e-07,1.68563,99.9999,-1.09274e-05,-11.7469,0.17241801,-0.02562854,6.937393e-07,-2.44393e-05,4.73103e-06,-0.00967454
-0.00122036,-0.00134341,-9.81023,3.4039e-05,4.74793e-07,1.68553,99.9999,-1.09865e-05,-11.7431,0.17242064,-0.025610743,6.62637e-07,-5.15462e-05,-8.01301e-06,-0.00969316
-0.00114238,-0.00259446,-9.81083,3.37382e-05,4.64702e-07,1.68543,99.9999,-1.10449e-05,-11.7394,0.17242426,-0.025593089,6.1450413e-07,-1.7427e-05,4.42026e-06,-0.00970441
0.000622339,-0.00198027,-9.80801,3.33933e-05,4.55195e-07,1.68534,99.9999,-1.11027e-05,-11.7348,0.17242661,-0.025577143,5.640572e-07,-3.78888e-05,-2.22418e-05,-0.00967952
0.000851003,-0.000765257,-9.81112,3.29918e-05,4.46429e-07,1.68524,99.9999,-1.11597e-05,-11.7303,0.17243019,-0.025559736,5.0508726e-07,-3.7624e-05,-1.04765e-05,-0.00967255
-0.00125811,-0.00217018,-9.81051,3.24716e-05,4.38618e-07,1.68514,99.9999,-1.12161e-05,-11.7259,0.1724338,-0.02554217,4.4007416e-07,-5.44086e-05,1.50018e-06,-0.00967899
0.00167153,-0.00266627,-9.80957,3.18278e-05,4.31665e-07,1.68505,99.9999,-1.12717e-05,-11.7217,0.17243712,-0.025526466,3.8986187e-07,-7.24296e-05,1.2184e-06,-0.00968998
-0.000671714,-0.0031873,-9.8108,3.1121e-05,4.25131e-07,1.68495,99.9999,-1.13266e-05,-11.7175,0.17243971,-0.025508884,3.5904299e-07,-6.43492e-05,-1.93997e-05,-0.00968018
0.000206666,-0.00257819,-9.80955,3.03846e-05,4.18973e-07,1.68485,99.9999,-1.13808e-05,-11.7134,0.1724423,-0.025491163,3.1337908e-07,-8.26695e-05,-1.02222e-05,-0.00966839
0.00126594,-0.00268554,-9.81055,2.96138e-05,4.13561e-07,1.68476,99.9999,-1.14344e-05,-11.7095,0.17244567,-0.025475152,2.5610157e-07,-8.34038e-05,3.67835e-06,-0.00967383
0.000183832,-0.00268869,-9.80866,2.88342e-05,4.09007e-07,1.68466,99.9999,-1.14873e-05,-11.7056,0.17244926,-0.025457473,2.0360208e-07,-9.09862e-05,-2.4427e-05,-0.00967969
-9.39738e-05,-0.00281056,-9.81107,2.80754e-05,4.05234e-07,1.68456,99.9999,-1.15395e-05,-11.7018,0.17245187,-0.025439782,1.5429016e-07,0.000447667,-3.9786e-06,-0.022535
0.000787855,-0.00192586,-9.81067,2.73747e-05,4.02482e-07,1.68447,99.9999,-1.15911e-05,-11.6981,0.17245622,-0.025423802,8.631678e-08,-7.29625e-05,8.10763e-06,-0.00966482
0.00120942,-0.0026216,-9.80933,2.67538e-05,4.0108e-07,1.68437,99.9999,-1.16983e-05,-11.6922,0.17245984,-0.025405936,1.5175203e-08,-5.90429e-05,-7.0203e-06,-0.0096842
0.00028657,-0.00182266,-9.81064,2.62396e-05,4.00989e-07,1.68427,99.9999,-1.18041e-05,-11.6864,0.17246346,-0.025387937,-4.6684193e-08,-7.91422e-05,-1.03767e-05,-0.00964386
0.000559423,-0.00354081,-9.81,2.58629e-05,4.02144e-07,1.68418,99.9999,-1.19086e-05,-11.6808,0.17246683,-0.025371863,-1.0947406e-07,-2.95292e-05,-1.43021e-05,-0.00967025
0.000302288,-0.00230077,-9.8103,2.55999e-05,4.04503e-07,1.68408,99.9999,-1.20118e-05,-11.6753,0.17247143,-0.025354087,-1.6482535e-07,-3.04417e-05,2.07617e-05,-0.00965639
-0.000396195,-0.00153379,-9.81082,2.54129e-05,4.08088e-07,1.68398,99.9999,-1.21137e-05,-11.6699,0.17247505,-0.025336158,-2.254297e-07,-4.95156e-05,-1.31816e-07,-0.00964241
0.00117305,-0.00147157,-9.80965,2.52813e-05,4.12769e-07,1.68389,99.9999,-1.22144e-05,-11.6647,0.17247945,-0.025319729,-2.677263e-07,-1.61146e-05,1.88977e-05,-0.00964022
-0.00104797,-0.00350229,-9.80989,2.52106e-05,4.18206e-07,1.68379,99.9999,-1.23137e-05,-11.6596,0.17248312,-0.025301252,-2.995916e-07,-1.27995e-05,-2.12268e-05,-0.00965607
0.000548657,-0.0018109,-9.80971,2.51972e-05,4.24302e-07,1.68369,99.9999,-1.24119e-05,-11.6546,0.17248678,-0.025282973,-3.315144e-07,8.88798e-06,4.20365e-06,-0.00963866
-0.000390335,-0.0024753,-9.80924,2.52188e-05,4.31013e-07,1.6836,99.9999,-1.25088e-05,-11.6498,0.17249116,-0.025266552,-3.5740516e-07,-1.5567e-05,-3.98758e-06,-0.00964184
-2.57702e-06,-0.0022741,-9.81115,2.52797e-05,4.38209e-07,1.6835,99.9999,-1.26045e-05,-11.645,0.17249478,-0.025248531,-3.771224e-07,-3.2439e-06,1.36745e-05,-0.00964933
0.000251168,-0.00122474,-9.80963,2.5381e-05,4.45541e-07,1.68341,99.9999,-1.27114e-05,-11.6388,0.17249815,-0.025232203,-3.7481448e-07,7.14026e-06,-1.38814e-05,-0.00964896
0.00183585,-0.00067122,-9.81036,2.55004e-05,4.52889e-07,1.68331,99.9999,-1.2817e-05,-11.6327,0.17250277,-0.025214255,-3.836253e-07,-3.16252e-06,-6.56105e-06,-0.00963233
-0.000260811,-0.00193,-9.81043,2.56181e-05,4.60298e-07,1.68321,99.9999,-1.29213e-05,-11.6268,0.17250639,-0.025196193,-3.831962e-07,9.00658e-06,2.82445e-05,-0.00964699
-0.000376062,-0.00036378,-9.80925,2.57164e-05,4.67569e-07,1.68312,99.9999,-1.30242e-05,-11.6211,0.17250976,-0.025179725,-3.7585494e-07,-3.95855e-06,-1.85352e-05,-0.0096421
-0.000825101,-0.00159071,-9.81044,2.5792e-05,4.74628e-07,1.68302,99.9999,-1.31259e-05,-11.6154,0.1725134,-0.025161503,-3.6862676e-07,-7.69749e-06,1.07069e-05,-0.00964764
0.000570296,-0.00308145,-9.80849,2.58821e-05,4.81697e-07,1.68292,99.9999,-1.32263e-05,-11.61,0.17251702,-0.02514335,-3.7643326e-07,-1.04979e-05,4.8407e-07,-0.00963764
0.00112444,-0.00171005,-9.80957,2.60024e-05,4.88987e-07,1.68283,99.9999,-1.33255e-05,-11.6046,0.17252138,-0.025127044,-3.8400015e-07,1.60362e-05,-1.50557e-05,-0.0096397
0.00031878,-0.000649387,-9.81043,2.61263e-05,4.96434e-07,1.68273,99.9999,-1.34234e-05,-11.5994,0.172526,-0.025108932,-3.852263e-07,1.54411e-05,-2.0102e-06,-0.0096429
0.000694281,-0.00268881,-9.8098,2.62369e-05,5.04034e-07,1.68263,99.9999,-1.35201e-05,-11.5943,0.17252964,-0.025090666,-3.9073947e-07,1.04783e-05,1.42439e-05,-0.00962549
5.11117e-05,-0.00199297,-9.81012,2.63112e-05,5.11842e-07,1.68254,99.9999,-1.36156e-05,-11.5894,0.17253399,-0.02507433,-3.9465843e-07,6.59929e-06,2.17521e-07,-0.00963512
0.000479022,-0.00118826,-9.80968,2.63457e-05,5.19633e-07,1.68244,99.9998,-1.37701e-05,-11.5817,0.17253761,-0.025056142,-3.819993e-07,5.14666e-06,-1.82485e-05,-0.00964691
0.000104838,-0.000649595,-9.80818,2.63677e-05,5.26953e-07,1.68234,99.9998,-1.39226e-05,-11.5743,0.1725422,-0.025038218,-3.5137774e-07,-2.77426e-05,-1.62383e-06,-0.00963574
0.00030324,-0.00376833,-9.81093,2.64042e-05,5.33966e-07,1.68225,99.9998,-1.40732e-05,-11.567,0.17254555,-0.025021866,-3.5008796e-07,-1.93269e-05,-5.83159e-06,-0.0096467
-0.000132596,0.000463948,-9.80967,2.64788e-05,5.41021e-07,1.68215,99.9998,-1.4222e-05,-11.56,0.17255016,-0.025003878,-3.4553247e-07,1.86528e-05,-1.11108e-06,-0.00964235
0.000781644,-0.000956886,-9.80909,2.65734e-05,5.47878e-07,1.68206,99.9998,-1.43689e-05,-11.5531,0.17255448,-0.024987727,-3.2577321e-07,1.71298e-06,-1.70261e-05,-0.00963465
-0.000494574,-0.0017894,-9.81048,2.66522e-05,5.5440603e-07,1.68196,99.9998,-1.45139e-05,-11.5463,0.1725581,-0.02496948,-3.1074185e-07,1.73879e-06,1.35187e-05,-0.00961808
0.000382256,-0.00227947,-9.80874,2.66993e-05,5.60684e-07,1.68186,99.9998,-1.46571e-05,-11.5398,0.17256267,-0.02495161,-2.9681223e-07,4.94094e-06,-1.61245e-05,-0.00964816
-0.000598288,-0.00104984,-9.81127,2.67306e-05,5.66465e-07,1.68177,99.9998,-1.47986e-05,-11.5334,0.17256603,-0.024935167,-2.6355423e-07,1.51524e-05,1.16995e-05,-0.00963488
0.0014445,-0.00103816,-9.80876,2.67803e-05,5.71425e-07,1.68167,99.9998,-1.49383e-05,-11.5272,0.17256963,-0.024916938,-2.2594952e-07,7.0976e-06,-1.54235e-05,-0.00962968
0.000646335,-0.00272588,-9.80909,2.68741e-05,5.75615e-07,1.68157,99.9998,-1.50762e-05,-11.5211,0.17257424,-0.024898767,-1.9744067e-07,-9.67538e-06,-1.47914e-05,-0.00963389
-0.00053775,-0.00169788,-9.81047,2.70318e-05,5.79054e-07,1.68148,99.9998,-1.5263e-05,-11.5123,0.17257762,-0.024882074,-1.6283224e-07,1.09836e-05,-1.56185e-06,-0.00962466
0.000781292,-0.00302971,-9.80969,2.72602e-05,5.81781e-07,1.68138,99.9998,-1.54474e-05,-11.5037,0.17258124,-0.024863685,-1.3811771e-07,1.90999e-05,-1.19532e-05,-0.00962902
-7.58861e-05,-0.00289198,-9.81047,2.75508e-05,5.83693e-07,1.68129,99.9998,-1.56295e-05,-11.4953,0.1725846,-0.02484712,-9.7618646e-08,1.61922e-05,8.03249e-06,-0.00962608
0.00180169,-0.00267284,-9.8093,2.78774e-05,5.8451e-07,1.68119,99.9998,-1.58094e-05,-11.4872,0.17258817,-0.024829097,-5.3416997e-08,2.70537e-05,-1.12694e-05,-0.00961883
-0.000423323,-0.00320698,-9.80976,2.82578e-05,5.84016e-07,1.68109,99.9998,-1.5987e-05,-11.4792,0.17259072,-0.024811212,1.0150738e-09,3.74324e-05,-4.62249e-06,-0.00960772
-0.000648246,-0.00207387,-9.81042,2.86983e-05,5.82169e-07,1.681,99.9998,-1.61623e-05,-11.4715,0.17259401,-0.024795152,4.5842818e-08,4.62619e-05,-2.15631e-05,-0.00959673
