ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000793521,0.00919649,-9.80985,-7.57839e-05,8.71851e-06,-1.82801,100.005,-0.000430631,154.45,-0.16081463,-0.033479556,-4.046328e-08,-7.16706e-06,-2.93588e-06,0.0605943
0.000966794,0.0113101,-9.81052,-7.58867e-05,8.71619e-06,-1.82741,100.005,-0.000427073,154.47,-0.16083346,-0.03339563,-3.5720817e-08,-2.45757e-05,-2.23658e-05,0.0606196
-0.000460896,0.0113649,-9.81035,-7.60877e-05,8.71396e-06,-1.8268,100.004,-0.000423559,154.49,-0.16085255,-0.033310212,-3.829594e-08,-8.82555e-06,-2.98743e-06,0.0606149
-0.00113717,0.0112362,-9.80992,-7.63919e-05,8.71205e-06,-1.82619,100.004,-0.000420088,154.509,-0.16087161,-0.033224706,-5.040111e-08,-2.89414e-05,-1.78341e-05,0.0606598
-0.000370045,0.00843168,-9.81011,-7.68045e-05,8.71064e-06,-1.82559,100.004,-0.000416659,154.528,-0.1608903,-0.033140775,-6.560153e-08,-3.05925e-05,-2.56392e-06,0.0606432
-6.02337e-05,0.0108881,-9.8112,-7.72942e-05,8.70965e-06,-1.82498,100.004,-0.000413272,154.546,-0.16090924,-0.03305542,-7.2187994e-08,-5.08585e-05,4.06649e-07,0.0606731
-0.00172874,0.0102432,-9.80897,-7.78091e-05,8.70869e-06,-1.82437,100.004,-0.000409927,154.564,-0.16092819,-0.032969736,-5.670569e-08,-3.99262e-05,-2.57202e-06,0.0607148
-0.00032521,0.0106463,-9.80971,-7.83387e-05,8.70777e-06,-1.82376,100.004,-0.000406623,154.581,-0.16094711,-0.032884043,-6.3451324e-08,-0.0010119,8.35177e-05,0.0662701
0.000552201,0.0106851,-9.8108,-7.88932e-05,8.70735e-06,-1.82316,100.004,-0.000403359,154.598,-0.16096576,-0.032799616,-8.345264e-08,-5.14764e-05,-4.71805e-06,0.0607263
-0.000320841,0.00950411,-9.81008,-7.94691e-05,8.70751e-06,-1.82255,100.004,-0.000399548,154.613,-0.16098376,-0.03271309,-9.49663e-08,-5.51634e-05,-1.03439e-05,0.060739
-0.0016098,0.0104696,-9.81123,-8.00686e-05,8.70846e-06,-1.82194,100.004,-0.000395784,154.627,-0.16100363,-0.032627136,-1.2911464e-07,-6.81286e-05,-1.34159e-05,0.0607682
0.00114992,0.0102546,-9.81119,-8.0708e-05,8.71053e-06,-1.82133,100.004,-0.000392067,154.64,-0.16102254,-0.032540757,-1.6438248e-07,-7.17075e-05,-9.90518e-06,0.0607959
-0.000422701,0.0113505,-9.80955,-8.14065e-05,8.71362e-06,-1.82073,100.004,-0.000388395,154.654,-0.16104111,-0.03245587,-1.8846717e-07,-5.83675e-05,-1.23705e-05,0.0608227
-0.000712041,0.0116745,-9.80827,-8.21704e-05,8.71766e-06,-1.82012,100.004,-0.000384768,154.667,-0.16105995,-0.032369383,-2.1688747e-07,-6.65991e-05,3.25002e-05,0.060843
-0.000928881,0.0101182,-9.81173,-8.29789e-05,8.72224e-06,-1.81951,100.003,-0.000381187,154.679,-0.16107874,-0.032282934,-2.096374e-07,-6.9941e-05,1.20722e-06,0.0608443
-0.00013358,0.010705,-9.81061,-8.38071e-05,8.72708e-06,-1.8189,100.003,-0.000377649,154.691,-0.16109747,-0.032196444,-2.1654813e-07,-9.51401e-05,-7.31546e-06,0.0608616
-0.000916327,0.00925102,-9.81278,-8.46617e-05,8.73258e-06,-1.81829,100.003,-0.000374155,154.704,-0.16111618,-0.032109927,-2.3823969e-07,-6.68111e-05,-1.96033e-05,0.0608833
-0.000755917,0.0106372,-9.81039,-8.55175e-05,8.73901e-06,-1.81768,100.003,-0.000370704,154.715,-0.16113476,-0.032023676,-2.6360922e-07,-9.76591e-05,1.93549e-05,0.0609128
-0.000856449,0.0105943,-9.80861,-8.63538e-05,8.74651e-06,-1.81707,100.003,-0.000367296,154.727,-0.1611542,-0.031937942,-2.9493552e-07,-0.000100579,-1.07532e-05,0.0609138
-0.00112168,0.011749,-9.80779,-8.71763e-05,8.75525e-06,-1.81646,100.003,-0.000363401,154.735,-0.16117263,-0.031851944,-3.3051245e-07,-9.42991e-05,2.49286e-06,0.0609539
-0.00061841,0.0124166,-9.80991,-8.79841e-05,8.76536e-06,-1.81585,100.003,-0.000359555,154.743,-0.16119194,-0.031766348,-3.6869525e-07,-9.53639e-05,3.27008e-06,0.0609502
0.000659914,0.011461,-9.8093,-8.87968e-05,8.77682e-06,-1.81524,100.003,-0.000355756,154.75,-0.1612112,-0.031680804,-4.0161487e-07,-9.56697e-05,-6.60597e-06,0.0609681
2.74185e-05,0.00900383,-9.81049,-8.95957e-05,8.78943e-06,-1.81463,100.003,-0.000352004,154.758,-0.16123034,-0.03159545,-4.218202e-07,-8.5541e-05,-1.9275e-05,0.060993
-0.00145755,0.0104998,-9.81068,-9.03715e-05,8.80302e-06,-1.81402,100.003,-0.000348299,154.765,-0.16124849,-0.031509794,-4.396513e-07,-6.27917e-05,-3.83222e-06,0.0610059
-0.00130634,0.0101377,-9.80937,-9.11303e-05,8.81758e-06,-1.81341,100.003,-0.00034464,154.772,-0.16126756,-0.031424407,-4.5772723e-07,-8.35803e-05,-2.85684e-05,0.0610344
-0.00170983,0.0117022,-9.80961,-9.18571e-05,8.83326e-06,-1.8128,100.003,-0.000341026,154.779,-0.16128659,-0.03133898,-4.8524737e-07,-7.76863e-05,-1.8568e-05,0.0610244
-0.00198658,0.0111279,-9.80816,-9.25551e-05,8.85012e-06,-1.81219,100.003,-0.000337457,154.786,-0.16130558,-0.0312536,-5.052808e-07,-5.71924e-05,-7.54055e-06,0.0610306
1.33443e-05,0.0115698,-9.80782,-9.32439e-05,8.86771e-06,-1.81158,100.003,-0.000333933,154.793,-0.16132449,-0.031168256,-4.990364e-07,-5.77595e-05,-4.86038e-06,0.0610503
-0.00107769,0.0122204,-9.8108,-9.38854e-05,8.88565e-06,-1.81097,100.003,-0.000330452,154.799,-0.16134244,-0.031082468,-4.8879457e-07,-5.44183e-05,-9.14367e-06,0.0610958
-0.000251797,0.00954508,-9.80798,-9.44516e-05,8.90387e-06,-1.81036,100.002,-0.000326616,154.803,-0.1613613,-0.030996908,-4.77146e-07,-6.57104e-05,-1.07715e-05,0.0610817
-0.00266783,0.011966,-9.80852,-9.4956e-05,8.92215e-06,-1.80975,100.002,-0.000322827,154.806,-0.1613802,-0.030911123,-4.5040957e-07,-5.5601e-05,-1.28669e-05,0.0610942
-0.00249951,0.0108795,-9.80951,-9.53831e-05,8.94055e-06,-1.80914,100.002,-0.000319086,154.809,-0.16139804,-0.030825226,-4.4429817e-07,-2.87148e-05,-1.24538e-06,0.0611233
-0.000698024,0.0101053,-9.81205,-9.57358e-05,8.95933e-06,-1.80853,100.002,-0.000315391,154.812,-0.16141677,-0.030739632,-4.3583435e-07,-4.01016e-05,2.62257e-06,0.061146
-0.000118301,0.0101131,-9.81145,-9.60296e-05,8.97851e-06,-1.80791,100.002,-0.000311743,154.815,-0.16143672,-0.030652773,-4.3239535e-07,-2.58293e-05,-3.68764e-06,0.0611583
0.000271058,0.010016,-9.81048,-9.62994e-05,8.99798e-06,-1.8073,100.002,-0.000308139,154.818,-0.16145535,-0.030567262,-4.1604488e-07,-4.00847e-05,1.51866e-06,0.0611588
0.000201974,0.0110676,-9.80855,-9.65739e-05,9.01744e-06,-1.80669,100.002,-0.000304581,154.821,-0.16147298,-0.03048141,-3.889748e-07,-2.87917e-05,-1.24399e-05,0.0611708
0.000781704,0.013315,-9.81053,-9.68507e-05,9.03654e-06,-1.80608,100.002,-0.000301067,154.824,-0.16149154,-0.030395791,-3.497155e-07,-2.82416e-05,-1.09584e-05,0.0611908
-0.00123892,0.0104694,-9.81025,-9.71245e-05,9.05524e-06,-1.80547,100.002,-0.000297597,154.827,-0.16151018,-0.030309604,-3.2054484e-07,-1.73528e-05,5.40368e-06,0.0612038
-0.00122036,0.0112202,-9.8104,-9.74054e-05,9.07356e-06,-1.80485,100.002,-0.00029417,154.829,-0.16152903,-0.030222025,-2.8549925e-07,-2.63773e-05,-1.18016e-06,0.0612005
-0.000365575,0.0122179,-9.80897,-9.77322e-05,9.09136e-06,-1.80424,100.002,-0.000290406,154.828,-0.16154648,-0.030136198,-2.4703397e-07,-2.57013e-05,1.2009e-05,0.0612313
0.0010985,0.0105532,-9.8097,-9.81671e-05,9.10862e-06,-1.80363,100.002,-0.000286689,154.827,-0.16156484,-0.030050592,-2.1323001e-07,-4.18183e-05,-3.65577e-06,0.0612175
0.00165446,0.0127733,-9.81037,-9.87304e-05,9.12526e-06,-1.80302,100.002,-0.000283019,154.826,-0.16158313,-0.029965168,-1.729243e-07,-6.67798e-05,-2.5048e-06,0.0612492
-0.00189781,0.0105088,-9.80963,-9.93984e-05,9.14143e-06,-1.8024,100.002,-0.000279394,154.825,-0.16160169,-0.029877983,-1.5235005e-07,-7.90696e-05,-8.33735e-07,0.0612648
-0.000700058,0.0101882,-9.80808,-0.000100137,9.15733e-06,-1.80179,100.002,-0.000275815,154.824,-0.16161987,-0.029792547,-1.2969453e-07,-8.90673e-05,-3.94667e-06,0.0612888
-0.00144034,0.0102289,-9.81067,-0.000100902,9.17271e-06,-1.80118,100.002,-0.00027228,154.823,-0.16163816,-0.029706515,-9.3436256e-08,-7.03114e-05,-1.75513e-05,0.0612695
-0.000258538,0.0112407,-9.80908,-0.00010169,9.18748e-06,-1.80057,100.002,-0.00026879,154.822,-0.16165636,-0.029620562,-6.5953586e-08,-8.08154e-05,-6.80984e-06,0.0612971
0.000319752,0.0115717,-9.81,-0.0001025,9.20153e-06,-1.79995,100.002,-0.000265344,154.822,-0.16167483,-0.029532969,-2.6079672e-08,-6.72227e-05,-7.98026e-06,0.0612706
-0.00177066,0.00967767,-9.81068,-0.000103313,9.21463e-06,-1.79934,100.002,-0.00026194,154.821,-0.161693,-0.029446768,1.5773418e-08,-6.85045e-05,-6.61061e-08,0.0612936
-0.00101424,0.0131119,-9.80865,-0.000104134,9.22697e-06,-1.79873,100.002,-0.000258579,154.82,-0.16171013,-0.029360456,3.7740048e-08,-8.56822e-05,-1.46765e-05,0.0613074
0.00057782,0.0126508,-9.81164,-0.000104996,9.23856e-06,-1.79811,100.001,-0.000255109,154.817,-0.16172849,-0.029272733,7.544445e-08,-8.04644e-05,-1.28186e-05,0.0613226
0.000518683,0.0107894,-9.80828,-0.000105912,9.24949e-06,-1.7975,100.001,-0.000251681,154.814,-0.16174644,-0.02918682,8.6672934e-08,-9.18277e-05,-2.46922e-05,0.0613269
0.00030701,0.0113422,-9.81139,-0.000106886,9.25986e-06,-1.79689,100.001,-0.000248297,154.811,-0.16176437,-0.029100858,1.1446335e-07,-0.000112974,6.06946e-06,0.061337
0.000166456,0.0116024,-9.80865,-0.000107898,9.26948e-06,-1.79627,100.001,-0.000244955,154.809,-0.1617815,-0.029013366,1.3622592e-07,-0.000107927,-3.57431e-05,0.061351
-0.00114389,0.0111842,-9.80917,-0.000108937,9.27843e-06,-1.79566,100.001,-0.000241655,154.806,-0.16179919,-0.028928025,1.5462811e-07,-0.000117846,-1.00802e-05,0.0613259
-0.00174705,0.0117694,-9.81121,-0.000110002,9.28693e-06,-1.79505,100.001,-0.000238397,154.804,-0.16181684,-0.028842691,1.5739887e-07,-0.000106393,-2.21851e-05,0.0613532
-0.000121078,0.011561,-9.81085,-0.000111061,9.29523e-06,-1.79443,100.001,-0.000235179,154.801,-0.1618347,-0.028755838,1.5492951e-07,-0.000130059,-6.75644e-06,0.0613364
-0.00215136,0.0125362,-9.80956,-0.000112106,9.30326e-06,-1.79382,100.001,-0.000232001,154.799,-0.16185226,-0.028670454,1.602063e-07,-8.61194e-05,-1.16312e-05,0.0613447
-0.000917215,0.0122001,-9.80891,-0.000113119,9.31091e-06,-1.79321,100.001,-0.000228863,154.796,-0.16186985,-0.02858469,1.6372e-07,-0.0011847,7.24026e-06,0.0470087
0.00131221,0.0120355,-9.81176,-0.000114044,9.31837e-06,-1.79259,100.001,-0.000225765,154.794,-0.16188776,-0.028497044,1.537783e-07,-9.53892e-05,-1.40972e-05,0.0613776
0.000200216,0.0122496,-9.81155,-0.000114835,9.32567e-06,-1.79198,100.001,-0.000222649,154.791,-0.16190532,-0.028411023,1.5349329e-07,-9.06017e-05,-1.32754e-05,0.0613852
-0.000285933,0.0102104,-9.81008,-0.000115469,9.33252e-06,-1.79136,100.001,-0.000219573,154.787,-0.16192216,-0.028323153,1.6245379e-07,-7.94781e-05,-9.33471e-06,0.0613831
0.000215616,0.0114832,-9.80977,-0.000115938,9.33844e-06,-1.79075,100.001,-0.000216534,154.784,-0.16193868,-0.02823671,1.9774365e-07,-6.83537e-05,-4.3238e-06,0.0613787
0.000616911,0.0109676,-9.81221,-0.000116246,9.34325e-06,-1.79014,100.001,-0.000213534,154.781,-0.16195518,-0.028150255,2.1738718e-07,-2.90562e-05,-1.06204e-05,0.0614015
0.00133786,0.0111046,-9.81105,-0.000116418,9.34708e-06,-1.78952,100.001,-0.000210572,154.778,-0.16197191,-0.02806217,2.3951335e-07,-3.79688e-05,-7.0834e-06,0.0614223
0.000570294,0.010996,-9.81002,-0.000116482,9.35004e-06,-1.78891,100.001,-0.000207647,154.774,-0.16198836,-0.0279755,2.493491e-07,-9.1018e-06,-7.17846e-06,0.0614214
-0.00152459,0.0117366,-9.81019,-0.00011644,9.35231e-06,-1.78829,100.001,-0.000204758,154.771,-0.16200511,-0.02788689,2.564816e-07,-1.27536e-05,-7.95435e-07,0.0614148
0.00100977,0.0107738,-9.8089,-0.000116287,9.35396e-06,-1.78768,100.001,-0.000201906,154.769,-0.16202264,-0.027799508,2.5872112e-07,-1.07821e-05,8.66013e-06,0.0614246
-5.60089e-05,0.0111889,-9.81066,-0.000116037,9.3552e-06,-1.78707,100.001,-0.000199089,154.766,-0.16203909,-0.027712144,2.489104e-07,9.16036e-06,1.01902e-06,0.0614408
0.00174103,0.0123619,-9.81173,-0.000115735,9.35616e-06,-1.78645,100.001,-0.000196308,154.763,-0.16205578,-0.02762313,2.415578e-07,2.94741e-05,-3.40956e-05,0.0614357
0.000368526,0.0103975,-9.80933,-0.000115439,9.35648e-06,-1.78584,100.001,-0.00019327,154.756,-0.16207212,-0.027535796,2.5646548e-07,3.7164e-05,-1.29067e-05,0.0614578
-0.000413263,0.0106087,-9.81192,-0.000115197,9.35589e-06,-1.78522,100.001,-0.000190271,154.749,-0.16208868,-0.027446989,2.6854002e-07,3.84405e-05,6.94684e-06,0.0614837
0.00221547,0.0110989,-9.81038,-0.000115015,9.35482e-06,-1.78461,100.001,-0.00018731,154.743,-0.16210498,-0.027359372,2.4982873e-07,2.47369e-05,-1.75918e-05,0.0614809
-0.000190192,0.0119264,-9.80953,-0.000114888,9.35374e-06,-1.78399,100.001,-0.000184385,154.736,-0.16212158,-0.027269907,2.2616909e-07,6.19282e-06,-1.33909e-05,0.0614763
-0.0010327,0.0119125,-9.81071,-0.000114822,9.35267e-06,-1.78338,100.001,-0.000181498,154.73,-0.16213885,-0.027182091,2.0618907e-07,3.9777e-06,-3.38232e-06,0.0614866
-0.00100667,0.0106605,-9.8103,-0.000114808,9.35154e-06,-1.78276,100.001,-0.000178647,154.724,-0.16215545,-0.0270921,1.8760115e-07,-2.62511e-06,1.98548e-06,0.061481
-0.00084776,0.01145,-9.80964,-0.000114845,9.35053e-06,-1.78215,100.001,-0.000175831,154.718,-0.16217172,-0.027003758,1.549093e-07,-7.0713e-06,-1.85674e-05,0.0614814
-0.000338787,0.0114487,-9.81008,-0.000114943,9.34968e-06,-1.78153,100.001,-0.000173051,154.712,-0.16218922,-0.026913896,1.3333704e-07,-1.26788e-05,-9.06036e-07,0.0614641
0.000561755,0.0100039,-9.8106,-0.000115109,9.34856e-06,-1.78092,100.001,-0.000170306,154.707,-0.16220541,-0.026825447,1.33125e-07,-3.12516e-05,-3.02203e-06,0.061486
0.000665854,0.0119171,-9.80974,-0.00011533,9.34677e-06,-1.7803,100.001,-0.000167596,154.701,-0.16222078,-0.026735509,1.414e-07,-1.20729e-05,-8.59796e-06,0.0614945
-0.00137034,0.0128279,-9.81121,-0.000115559,9.34446e-06,-1.77969,100.001,-0.000164763,154.692,-0.16223685,-0.026647147,1.3014626e-07,-2.24681e-05,-2.48211e-05,0.0615008
0.000371706,0.00944665,-9.80988,-0.000115796,9.3419e-06,-1.77907,100.001,-0.000161966,154.684,-0.16225307,-0.026557505,1.1750953e-07,-2.40751e-05,-1.53056e-05,0.0615023
-0.000448467,0.0132877,-9.80748,-0.000116089,9.33919e-06,-1.77846,100.001,-0.000159204,154.676,-0.162269,-0.02646936,9.8615544e-08,-1.78296e-05,-1.48926e-05,0.0615222
-0.000597866,0.010851,-9.8092,-0.000116428,9.33659e-06,-1.77784,100.001,-0.000156477,154.668,-0.16228522,-0.02637922,6.790962e-08,-3.48634e-05,-2.4027e-05,0.0615033
-0.000324117,0.0100461,-9.80987,-0.000116773,9.33403e-06,-1.77723,100.001,-0.000153785,154.66,-0.16230115,-0.026290644,5.5173057e-08,-3.3858e-05,-1.61068e-05,0.0615346
-0.00178593,0.0108941,-9.80857,-0.000117088,9.33117e-06,-1.77661,100.001,-0.000151126,154.652,-0.1623173,-0.026200347,4.9568033e-08,-4.25375e-05,1.13554e-06,0.0615202
0.000345325,0.0108032,-9.81022,-0.000117368,9.32798e-06,-1.776,100.001,-0.000148501,154.645,-0.16233218,-0.02611141,4.1400064e-08,-4.42262e-05,-3.01329e-05,0.0615302
-0.000967496,0.0102144,-9.81152,-0.000117617,9.32444e-06,-1.77538,100.001,-0.000145908,154.637,-0.16234826,-0.026020976,3.6100314e-08,-2.27974e-05,-1.33075e-05,0.0615443
-0.0013792,0.012732,-9.81158,-0.000117803,9.32063e-06,-1.77477,100.001,-0.000143348,154.63,-0.162363,-0.025932228,2.463436e-08,-1.75336e-05,8.49133e-06,0.0615432
-0.000374662,0.0116326,-9.8103,-0.000117908,9.31673e-06,-1.77415,100.001,-0.000140821,154.623,-0.16237892,-0.02584204,5.3827076e-09,-8.76449e-06,-1.42254e-05,0.0615469
-0.00212695,0.0105235,-9.81057,-0.000117941,9.31291e-06,-1.77354,100.001,-0.000138039,154.611,-0.16239455,-0.025753407,-1.6708901e-08,-1.16599e-05,-1.2094e-05,0.0615587
7.04887e-06,0.0120068,-9.80988,-0.00011791,9.30931e-06,-1.77292,100.001,-0.000135292,154.6,-0.16241044,-0.025662936,-4.463307e-08,-8.64804e-06,-3.03982e-06,0.0615713
-0.00245604,0.0103902,-9.80904,-0.000117815,9.30613e-06,-1.7723,100.001,-0.00013258,154.588,-0.16242532,-0.025572058,-7.8844074e-08,-6.5793e-07,-7.27697e-06,0.0615659
-0.000178372,0.0102901,-9.80951,-0.00011767,9.30344e-06,-1.77169,100.001,-0.000129902,154.577,-0.16244088,-0.025483103,-1.1037159e-07,1.57988e-06,1.37557e-06,0.0615702
-0.000524358,0.012557,-9.81097,-0.000117503,9.30141e-06,-1.77107,100.001,-0.000127257,154.566,-0.16245666,-0.025392376,-1.533033e-07,1.56655e-05,-1.56036e-06,0.0615654
-0.000460266,0.0105587,-9.81002,-0.000117305,9.3002e-06,-1.77046,100.001,-0.000124646,154.556,-0.16247313,-0.025303444,-1.9403446e-07,1.20171e-05,-1.57651e-05,0.0615937
-0.000785219,0.0124674,-9.80967,-0.000117071,9.29992e-06,-1.76984,100.001,-0.000122068,154.545,-0.1624888,-0.025212718,-2.4084136e-07,9.16352e-06,-3.95924e-06,0.0616095
0.000701547,0.0125855,-9.81161,-0.000116812,9.30048e-06,-1.76922,100.001,-0.000119523,154.535,-0.1625044,-0.02512212,-2.7224937e-07,2.75599e-05,-1.81024e-05,0.0616082
-0.00151398,0.0115356,-9.81114,-0.000116557,9.30177e-06,-1.76861,100.001,-0.000117009,154.525,-0.16251974,-0.0250329,-3.0568998e-07,1.78255e-05,-4.47885e-06,0.0616134
-0.000653207,0.00962129,-9.80823,-0.000116328,9.30396e-06,-1.76799,100.001,-0.000114528,154.516,-0.16253631,-0.024942076,-3.4796452e-07,2.64988e-05,-1.29467e-05,0.0616001
-0.00199673,0.0108182,-9.81,-0.000116124,9.30708e-06,-1.76738,100.001,-0.000111653,154.499,-0.16255163,-0.024852524,-3.788287e-07,5.56915e-06,5.12841e-06,0.0616149
-0.000661514,0.0114635,-9.80913,-0.000115983,9.31089e-06,-1.76676,100.001,-0.000108814,154.482,-0.16256809,-0.0247616,-4.0066533e-07,6.9184e-06,-1.30074e-05,0.061623
-0.000769999,0.0109326,-9.81086,-0.000115935,9.31553e-06,-1.76614,100.001,-0.000106012,154.466,-0.16258357,-0.024670286,-4.3766792e-07,-1.06549e-05,-1.25776e-05,0.061629
-0.000283985,0.0118057,-9.80937,-0.00011599,9.32101e-06,-1.76553,100.001,-0.000103245,154.451,-0.16259976,-0.02458072,-4.582525e-07,-4.78931e-06,-1.43412e-05,0.0616288
-0.00113744,0.0113606,-9.80999,-0.000116159,9.32704e-06,-1.76491,100.001,-0.000100513,154.435,-0.16261517,-0.024489248,-4.7065302e-07,-6.59876e-06,-1.35833e-06,0.0616382
-0.00126275,0.0118281,-9.81072,-0.000116462,9.33347e-06,-1.76429,100.001,-9.78157e-05,154.42,-0.16263148,-0.024398146,-4.7663556e-07,-3.7397e-05,-1.42587e-05,0.0616519
-0.000920641,0.0118109,-9.80961,-0.000116899,9.34015e-06,-1.76368,100.001,-9.51523e-05,154.406,-0.16264652,-0.024308417,-4.7736097e-07,-4.42249e-05,3.04177e-06,0.0616399
-0.00185287,0.0113732,-9.80942,-0.000117422,9.34702e-06,-1.76306,100.001,-9.25226e-05,154.392,-0.16266273,-0.024217205,-4.7681226e-07,-3.5452e-05,-5.78916e-06,0.0616523
0.00101554,0.0107395,-9.81043,-0.000118002,9.35398e-06,-1.76244,100.001,-8.99261e-05,154.378,-0.16267793,-0.024125772,-4.682179e-07,-0.000963207,0.000204419,0.0766676
-0.00124191,0.0120794,-9.81089,-0.000118612,9.36107e-06,-1.76183,100.001,-8.73624e-05,154.364,-0.16269282,-0.024035996,-4.6935833e-07,-7.964e-05,-1.11935e-05,0.0616543
-0.00102418,0.0105559,-9.81073,-0.00011918,9.36841e-06,-1.76121,100.001,-8.48436e-05,154.348,-0.16270892,-0.023944614,-4.6940107e-07,-5.26493e-05,-2.90904e-05,0.0616555
-0.000165802,0.0120952,-9.80879,-0.00011969,9.37594e-06,-1.76059,100.001,-8.23568e-05,154.331,-0.16272397,-0.023853084,-4.6315753e-07,-5.4085e-05,-1.2057e-05,0.0616706
-0.000345576,0.0108556,-9.81071,-0.000120171,9.3837e-06,-1.75998,100.001,-7.99013e-05,154.316,-0.16273966,-0.023763614,-4.647199e-07,-5.37179e-05,-1.59402e-05,0.0616892
-0.000101104,0.00920675,-9.81107,-0.000120658,9.39173e-06,-1.75936,100.001,-7.74769e-05,154.3,-0.16275555,-0.023672545,-4.6086637e-07,-6.47133e-05,-1.10283e-05,0.0616854
-0.000436957,0.0127895,-9.81099,-0.000121168,9.3999e-06,-1.75874,100.001,-7.50831e-05,154.285,-0.1627704,-0.023581242,-4.5156878e-07,-4.84581e-05,-1.81428e-05,0.0616793
-0.00138517,0.0109259,-9.80859,-0.000121672,9.40845e-06,-1.75813,100.001,-7.27196e-05,154.27,-0.16278598,-0.023491614,-4.636959e-07,-3.78911e-05,-2.56245e-05,0.0616721
-0.00141209,0.0108012,-9.80986,-0.000122141,9.41728e-06,-1.75751,100.001,-7.03859e-05,154.256,-0.16280068,-0.023400536,-4.4652094e-07,-5.67146e-05,-1.3125e-05,0.0616819
-0.000404412,-0.00959315,-9.81002,4.9718e-05,8.04408e-06,-1.41025,80.0026,0.000122432,-95.1215,-0.13383779,0.038699146,-2.2075493e-07,4.07497e-05,9.84307e-06,-0.0592341
-0.000368903,-0.00838182,-9.80993,5.01465e-05,8.05288e-06,-1.41084,80.0025,0.00012172,-95.1534,-0.13384636,0.03863307,-2.7553907e-07,0.000865029,5.60626e-05,-0.0647769
0.00190141,-0.00798285,-9.81076,5.05776e-05,8.06289e-06,-1.41143,80.0025,0.000121018,-95.1845,-0.13385394,0.038566746,-3.279813e-07,5.01174e-05,-2.3672e-06,-0.0592951
0.00233753,-0.00816309,-9.80887,5.10322e-05,8.0737e-06,-1.41203,80.0025,0.000120226,-95.219,-0.13386282,0.03849934,-3.485229e-07,5.09094e-05,-2.12178e-06,-0.0592931
0.000264466,-0.00939303,-9.81007,5.15029e-05,8.08498e-06,-1.41262,80.0025,0.000119444,-95.2526,-0.1338703,0.038433217,-3.7249208e-07,4.95655e-05,-1.48909e-05,-0.0593452
0.000465774,-0.0103227,-9.81023,5.19778e-05,8.09676e-06,-1.41321,80.0025,0.000118672,-95.2853,-0.13387777,0.038367,-3.9355288e-07,5.66211e-05,-1.13488e-05,-0.0593228
0.0011109,-0.00915942,-9.81092,5.24495e-05,8.10912e-06,-1.41381,80.0025,0.000117909,-95.3173,-0.13388556,0.03829955,-4.1994412e-07,5.17758e-05,2.20783e-06,-0.059349
0.00105208,-0.0087725,-9.81123,5.28926e-05,8.1222e-06,-1.4144,80.0024,0.000117156,-95.3484,-0.13389392,0.038233597,-4.4774308e-07,4.13508e-05,6.8245e-06,-0.059376
0.00129869,-0.00925444,-9.81016,5.32804e-05,8.13595e-06,-1.415,80.0024,0.000116413,-95.3788,-0.13390173,0.03816566,-4.6863053e-07,4.38254e-05,-1.58307e-05,-0.0593939
0.000970167,-0.00979406,-9.80932,5.36227e-05,8.15045e-06,-1.41559,80.0024,0.000115679,-95.4084,-0.13391012,0.038099222,-4.982059e-07,2.74111e-05,-3.45703e-06,-0.0593996
0.00227487,-0.00875895,-9.81059,5.39104e-05,8.16582e-06,-1.41618,80.0024,0.000114955,-95.4373,-0.13391846,0.038032785,-5.253739e-07,2.92586e-05,4.41223e-06,-0.0594346
0.00207913,-0.00913437,-9.8104,5.41491e-05,8.18186e-06,-1.41678,80.0023,0.00011424,-95.4655,-0.13392614,0.037965156,-5.374098e-07,2.31269e-05,1.49511e-05,-0.0594678
0.00104402,-0.00926092,-9.81269,5.43619e-05,8.19859e-06,-1.41737,80.0023,0.000113533,-95.4929,-0.13393442,0.037898727,-5.610489e-07,4.91629e-05,-1.16043e-05,-0.0594669
0.00176196,-0.00801065,-9.81046,5.45601e-05,8.21637e-06,-1.41797,80.0023,0.000112738,-95.5228,-0.13394305,0.037830964,-5.988937e-07,1.1378e-05,3.5899e-06,-0.059493
0.00108275,-0.00746521,-9.80936,5.47768e-05,8.23544e-06,-1.41856,80.0023,0.000111952,-95.552,-0.13395226,0.037764695,-6.365409e-07,2.03772e-05,2.01298e-05,-0.0595138
-0.000669241,-0.00879895,-9.81071,5.50028e-05,8.25586e-06,-1.41916,80.0023,0.000111177,-95.5804,-0.13396184,0.037696887,-6.7411844e-07,2.27202e-05,-1.09558e-08,-0.0595479
0.00141519,-0.00913277,-9.80833,5.52195e-05,8.27768e-06,-1.41976,80.0022,0.000110411,-95.6081,-0.1339714,0.037629087,-7.123739e-07,1.60832e-05,9.91842e-06,-0.0595613
0.000559526,-0.00873442,-9.81117,5.53831e-05,8.30059e-06,-1.42035,80.0022,0.000109655,-95.6351,-0.13397954,0.037562575,-7.23571e-07,2.28133e-05,-7.13813e-06,-0.0595818
0.000215845,-0.00694722,-9.80994,5.54718e-05,8.32416e-06,-1.42095,80.0022,0.000108909,-95.6614,-0.1339891,0.03749428,-7.2571237e-07,1.30499e-05,-1.97838e-05,-0.059609
