vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.019711653,0.23858947,0.0004840539,-0.02108703,0.23314978,0.00032824092,0.0009143463,0.0010608777,6.858911e-05,0.0017921188,0.0020793204,0.00013443465
-0.019770097,0.23858654,0.00048303822,-0.021126643,0.2329948,0.00032641666,0.0008148499,0.00095833035,6.751408e-05,0.0015971059,0.0018783276,0.0001323276
-0.019828549,0.23858264,0.00048374178,-0.021160604,0.23326398,0.00032815663,0.0007020915,0.0008172392,7.5596814e-05,0.0013760993,0.0016017889,0.00014816975
-0.019886028,0.23857975,0.00048561298,-0.021185027,0.23293273,0.00031767008,0.00086981984,0.00073305593,7.281352e-05,0.0017048469,0.0014367896,0.0001427145
-0.019943604,0.23857686,0.00048582864,-0.021269979,0.23246156,0.00030307562,0.0010131202,0.0007613705,6.9839276e-05,0.0019857155,0.0014922862,0.00013688498
-0.02000052,0.23857403,0.0004861162,-0.02139031,0.2324856,0.00030283377,0.0009207172,0.0007262905,7.3443094e-05,0.0018046057,0.0014235295,0.00014394846
-0.020059029,0.23857102,0.000486711,-0.0212247,0.23233949,0.00030441492,0.000773062,0.00080272654,8.555479e-05,0.0015152015,0.0015733441,0.0001676874
-0.020114083,0.2385673,0.0004891419,-0.021404142,0.23209502,0.0003019754,0.00084393827,0.00084394193,8.889707e-05,0.001654119,0.0016541262,0.00017423826
-0.020173335,0.23856422,0.00048810002,-0.021661552,0.23187621,0.0002967967,0.0008952918,0.0009497062,7.745411e-05,0.0017547719,0.0018614242,0.00015181006
-0.020228554,0.23856145,0.0004864496,-0.021792674,0.23201744,0.00030378322,0.00084530737,0.0010631398,8.072226e-05,0.0016568025,0.002083754,0.00015821564
-0.02028686,0.23855844,0.00048572515,-0.022128144,0.2316962,0.0002831044,0.0009941899,0.0010633053,7.096429e-05,0.0019486122,0.0020840785,0.00013909001
-0.020344784,0.2385554,0.00048669046,-0.022007482,0.23161024,0.00027762027,0.00090317236,0.0011152232,7.476524e-05,0.0017702179,0.0021858374,0.00014653987
-0.020403896,0.23855227,0.00048667213,-0.021826481,0.23105788,0.00028145278,0.0009536444,0.0011919709,8.754686e-05,0.0018691431,0.002336263,0.00017159185
-0.020463651,0.23854807,0.00048641188,-0.02187851,0.2308811,0.00028931283,0.0009952694,0.0010935295,8.668497e-05,0.001950728,0.0021433178,0.00016990255
-0.02051949,0.23854521,0.00048709588,-0.021898517,0.23046295,0.00029077215,0.000948277,0.0009485968,7.624378e-05,0.001858623,0.0018592498,0.00014943781
-0.020579,0.23854202,0.00048733744,-0.021906419,0.23010473,0.00029415786,0.0010157914,0.0009576151,7.084081e-05,0.0019909514,0.0018769256,0.00013884799
-0.020638313,0.23853877,0.00048779315,-0.02204436,0.2297219,0.00028990823,0.0010549199,0.0009791909,6.521094e-05,0.002067643,0.0019192143,0.00012781344
-0.02069763,0.23853555,0.0004872921,-0.021991953,0.22941785,0.00028836323,0.000861705,0.00093633495,6.687905e-05,0.0016889418,0.0018352165,0.00013108294
-0.020751884,0.23853174,0.0004898092,-0.021966003,0.22950836,0.0002911026,0.00075273437,0.0007777773,7.061895e-05,0.0014753594,0.0015244435,0.00013841315
-0.020809015,0.23852867,0.0004889304,-0.021902189,0.22994451,0.00029138892,0.000687129,0.0005906446,7.395667e-05,0.0013467729,0.0011576634,0.00014495508
-0.020865511,0.23852566,0.00049108267,-0.022012876,0.230339,0.00028902944,0.0008040295,0.00032595443,7.632452e-05,0.0015758979,0.0006388707,0.00014959606
-0.020920087,0.23852277,0.00048956054,-0.0220292,0.23033826,0.00028562752,0.0009768932,0.00031562586,7.39753e-05,0.0019147107,0.0006186267,0.00014499159
-0.020976854,0.2385197,0.0004883403,-0.022182241,0.2307303,0.00029395617,0.0011114923,0.0004591443,7.53228e-05,0.0021785249,0.00089992286,0.00014763269
-0.021062918,0.23851305,0.00047709918,-0.022311017,0.2309463,0.00029865862,0.0010968352,0.00050628075,7.3622e-05,0.002149797,0.0009923102,0.00014429913
-0.02112335,0.2385096,0.00048054502,-0.022194175,0.23073368,0.00030391655,0.0009873,0.00051907555,7.005748e-05,0.001935108,0.0010173881,0.00013731267
-0.021178216,0.23850664,0.00047637927,-0.022230918,0.23080607,0.00031015664,0.0010472819,0.00059536076,6.3907835e-05,0.0020526727,0.0011669071,0.00012525936
-0.021235917,0.23850343,0.00047793778,-0.022471383,0.23141964,0.00030691686,0.0010585536,0.0006033708,5.564783e-05,0.002074765,0.0011826068,0.00010906975
-0.021293953,0.23850015,0.00047679592,-0.022670636,0.23152775,0.00029474727,0.0011906266,0.00058024644,4.559088e-05,0.0023336282,0.001137283,8.935813e-05
-0.021349305,0.23849612,0.00047638992,-0.022683287,0.23150915,0.0002862046,0.0011864604,0.0005541993,5.1002553e-05,0.0023254624,0.0010862306,9.996501e-05
-0.021408856,0.23849267,0.00047718923,-0.022479929,0.23100357,0.00028904734,0.0011249874,0.0005258632,6.0506805e-05,0.0022049753,0.0010306919,0.00011859334
-0.021466792,0.23848939,0.0004800865,-0.022318147,0.23121583,0.00031059433,0.00095732394,0.00049408025,6.720542e-05,0.0018763549,0.0009683973,0.00013172263
-0.021522213,0.23848629,0.00048257937,-0.022390509,0.23049264,0.0003069313,0.00097115495,0.0004934301,5.944197e-05,0.0019034637,0.0009671231,0.000116506264
-0.021578426,0.23848313,0.0004837888,-0.02249469,0.23001325,0.00030884973,0.0009274674,0.00071424304,4.909514e-05,0.0018178362,0.0013999164,9.6226475e-05
-0.021635508,0.23847887,0.0004868163,-0.022533255,0.2293749,0.00030694154,0.0007551072,0.0006809287,4.3182376e-05,0.0014800101,0.0013346203,8.463746e-05
-0.021691352,0.23847574,0.0004857022,-0.022399677,0.22909033,0.00031344162,0.0006934273,0.00070778857,4.6597936e-05,0.0013591175,0.0013872656,9.133195e-05
-0.02174926,0.23847234,0.00048799426,-0.02218593,0.22891359,0.0003175554,0.00056329905,0.00071965327,5.1892705e-05,0.0011040661,0.0014105204,0.0001017097
-0.021806203,0.2384691,0.00048948673,-0.022164935,0.2292221,0.00032658057,0.00061465084,0.00060484343,6.105356e-05,0.0012047157,0.0011854932,0.000119664976
-0.02186146,0.23846492,0.0004903786,-0.02250918,0.2299028,0.0003196447,0.00078196666,0.00049219053,6.434662e-05,0.0015326547,0.0009646935,0.00012611938
-0.021916326,0.23846179,0.0004940977,-0.022536376,0.23014021,0.00030582325,0.00078214816,0.00052830443,5.8758906e-05,0.0015330104,0.0010354767,0.00011516746
-0.021971503,0.23845863,0.00049741694,-0.022797555,0.2305998,0.00030153358,0.0010638726,0.0004768395,6.137567e-05,0.0020851903,0.0009346054,0.00012029632
-0.022028333,0.23845536,0.00049584033,-0.02307454,0.23049863,0.00029092608,0.0012504859,0.0005697977,5.1419407e-05,0.0024509523,0.0011168035,0.00010078204
-0.022081686,0.2384513,0.0004961466,-0.023245202,0.2305492,0.00029066144,0.0012338506,0.0005724006,4.8151203e-05,0.0024183472,0.0011219052,9.437636e-05
-0.022139845,0.23844784,0.0004974118,-0.023366028,0.23108649,0.0003052896,0.0012193712,0.0006338439,5.469514e-05,0.0023899677,0.001242334,0.00010720248
-0.022195881,0.23844457,0.0004965385,-0.023466757,0.23099752,0.00030572902,0.0012290066,0.00063831,5.5538603e-05,0.0024088528,0.0012510876,0.00010885567
-0.022252668,0.2384412,0.0004973409,-0.023629898,0.23102982,0.000306856,0.0012742761,0.0006090146,5.2759595e-05,0.002497581,0.0011936686,0.000103408805
-0.022307035,0.23843703,0.0004960279,-0.023572072,0.23090418,0.00031417204,0.0012069457,0.0005314375,5.176762e-05,0.0023656136,0.0010416176,0.00010146454
-0.022362193,0.23843384,0.00049656397,-0.023648992,0.23149167,0.00032537422,0.0011584199,0.0005709318,5.4044584e-05,0.002270503,0.0011190264,0.000105927385
-0.022414776,0.2384308,0.00049525755,-0.023829639,0.2318849,0.00032665677,0.0012299326,0.0005109918,5.1520175e-05,0.002410668,0.001001544,0.000100979545
-0.022472175,0.23842731,0.0004958627,-0.024025716,0.23223598,0.00032598068,0.0013716022,0.00052907865,5.380992e-05,0.0026883404,0.0010369942,0.00010546744
-0.0225292,0.23842284,0.0004940559,-0.02404208,0.23194635,0.00031484757,0.0013857865,0.0005848276,5.5174143e-05,0.0027161415,0.0011462622,0.00010814132
-0.022585632,0.23841944,0.0004899455,-0.02424065,0.2317792,0.00031036956,0.0014410331,0.0006701358,5.0387785e-05,0.002824425,0.0013134661,9.876006e-05
-0.022639783,0.23841622,0.00048715758,-0.02428274,0.2323217,0.00032083687,0.0011891841,0.00077234977,5.0828447e-05,0.002330801,0.0015138056,9.962376e-05
-0.022694418,0.23841295,0.00048729396,-0.024399271,0.2325631,0.00032458347,0.0011925484,0.00061280985,5.738248e-05,0.002337395,0.0012011073,0.000112469665
-0.022752905,0.2384083,0.00048728197,-0.024443807,0.23261786,0.00032320793,0.0014219545,0.0005796993,5.529385e-05,0.0027870308,0.0011362106,0.00010837595
-0.022809755,0.23840481,0.00048499412,-0.024397025,0.23269206,0.0003226665,0.0015065023,0.000582801,5.4103974e-05,0.0029527445,0.00114229,0.00010604379
-0.02286388,0.23840153,0.0004856241,-0.024615822,0.23301257,0.00032262478,0.0015491388,0.0005579056,5.7498455e-05,0.003036312,0.0010934949,0.00011269697
-0.022923179,0.23839775,0.00048863085,-0.024863133,0.23361807,0.00031905252,0.0014864777,0.0004361359,6.207703e-05,0.0029134962,0.00085482636,0.00012167098
-0.022978036,0.23839438,0.0004883044,-0.025060156,0.23394515,0.00031320562,0.001674464,0.00036003935,6.9858776e-05,0.0032819496,0.00070567714,0.0001369232
-0.02303126,0.23839018,0.0004868574,-0.025071995,0.23398066,0.00030168626,0.0018758115,0.00040131572,7.403239e-05,0.0036765905,0.0007865788,0.00014510349
-0.023085665,0.23838684,0.00048547852,-0.02522702,0.23408188,0.00029758966,0.001874027,0.0004249099,7.9356076e-05,0.003673093,0.0008328234,0.00015553791
-0.023140738,0.23838341,0.0004874055,-0.025350997,0.23404305,0.00029964026,0.0018520004,0.00047651815,8.277844e-05,0.0036299208,0.0009339756,0.00016224575
-0.023196243,0.23837996,0.0004871007,-0.02540496,0.23387456,0.0003016095,0.0017170752,0.00054672925,8.112816e-05,0.0033654675,0.0010715893,0.0001590112
-0.023252878,0.23837537,0.0004857666,-0.025495991,0.23347358,0.00029886616,0.0015909246,0.0005926972,7.543296e-05,0.0031182123,0.0011616865,0.00014784861
-0.023308814,0.23837182,0.00048352501,-0.025656728,0.23401284,0.00030009705,0.0011114788,0.0005304135,7.5007454e-05,0.0021784985,0.0010396105,0.00014701461
-0.02336255,0.23836848,0.00048252,-0.025580166,0.23404618,0.0003011022,0.0010816124,0.00039230258,7.844755e-05,0.0021199605,0.0007689131,0.0001537572
-0.023417218,0.23836505,0.0004835852,-0.025203193,0.23379052,0.0002999828,0.0012096006,0.00046810025,8.606614e-05,0.0023708171,0.0009174765,0.00016868963
-0.023472313,0.23836055,0.00048139368,-0.025131367,0.2335164,0.0003073006,0.0012701715,0.0005062495,8.684602e-05,0.002489536,0.000992249,0.0001702182
-0.023526274,0.23835716,0.00048262157,-0.025145194,0.23344414,0.00031892917,0.0011561405,0.00051032705,8.270706e-05,0.0022660354,0.001000241,0.00016210585
-0.023580603,0.23835373,0.00048108862,-0.025391737,0.23370971,0.0003180595,0.0009960845,0.0005066254,7.859351e-05,0.0019523257,0.0009929858,0.00015404329
-0.023632908,0.23835048,0.00047768225,-0.025680209,0.23395903,0.00031076462,0.0010034691,0.00047464494,7.269188e-05,0.0019667994,0.0009303041,0.00014247608
-0.023686677,0.23834604,0.00047610598,-0.026097843,0.23387559,0.00027323724,0.0013492387,0.0007105168,5.5721244e-05,0.002644508,0.001392613,0.000109213644
-0.023739235,0.23834279,0.00047594725,-0.02606391,0.23343773,0.00025018072,0.0012359206,0.00095774466,5.776441e-05,0.0024224045,0.0018771796,0.000113218244
-0.023794672,0.23833913,0.00048028104,-0.02608888,0.23365124,0.0002658005,0.0010789371,0.00095641846,7.264373e-05,0.0021147167,0.0018745802,0.00014238172
-0.023879955,0.23833254,0.00046965203,-0.026334992,0.23343515,0.00026827687,0.0012021151,0.0010804505,7.333258e-05,0.0023561455,0.002117683,0.00014373186
-0.023931999,0.23832825,0.00047306254,-0.026583036,0.23351686,0.0002675221,0.0011746653,0.0010404994,6.752306e-05,0.002302344,0.002039379,0.0001323452
-0.023986626,0.23832467,0.00047475184,-0.026511878,0.23341341,0.00026929844,0.0011303499,0.00091559044,6.643325e-05,0.002215486,0.0017945573,0.00013020917
-0.024039928,0.23832121,0.00047171614,-0.02656114,0.2339646,0.00027448777,0.0010804567,0.00081907556,6.5562774e-05,0.002117695,0.0016053881,0.00012850304
-0.024096398,0.23831743,0.00047236195,-0.02626819,0.23420562,0.0002745619,0.0011179956,0.0007994512,5.543256e-05,0.0021912714,0.0015669244,0.00010864782
-0.02415068,0.23831284,0.00047231626,-0.026044287,0.23432349,0.00028865016,0.0012609051,0.0007116687,6.06079e-05,0.0024713739,0.0013948707,0.00011879149
-0.024204439,0.23830932,0.00047142684,-0.026032448,0.2347845,0.00030882587,0.0013698997,0.00070861506,6.352077e-05,0.0026850034,0.0013888855,0.00012450072
-0.02425931,0.23830566,0.00047069395,-0.026288548,0.23486447,0.00030981997,0.0016272148,0.0006369874,4.9580078e-05,0.0031893412,0.0012484953,9.7176955e-05
-0.024311326,0.23830226,0.0004692255,-0.02665984,0.23499282,0.000306107,0.0016425367,0.0005352817,3.8381502e-05,0.0032193721,0.0010491522,7.522775e-05
-0.02436577,0.23829862,0.0004681881,-0.026543833,0.23501515,0.0003095027,0.0016675764,0.0005303337,4.422018e-05,0.0032684498,0.0010394541,8.6671556e-05
-0.024420163,0.23829395,0.00046898136,-0.026470872,0.23507416,0.00031500895,0.0017598133,0.00057724334,5.8408827e-05,0.0034492342,0.001131397,0.0001144813
-0.024475915,0.23829013,0.00046888672,-0.026581375,0.23513186,0.0003202315,0.0017465057,0.0005479948,6.9807415e-05,0.0034231513,0.0010740699,0.00013682253
-0.024528116,0.23828664,0.00046871547,-0.026763022,0.23451507,0.00030443634,0.0018288617,0.00065978937,6.536865e-05,0.0035845689,0.0012931871,0.00012812256
-0.024583539,0.23828286,0.00046664735,-0.026898272,0.2344008,0.00029913147,0.0015990714,0.000709273,6.170028e-05,0.00313418,0.0013901751,0.00012093255
-0.02463774,0.23827815,0.0004699852,-0.026790408,0.23437476,0.00030462033,0.0013633469,0.0006604457,7.1485374e-05,0.00267216,0.0012944737,0.00014011134
-0.024692057,0.23827443,0.00047042934,-0.026693432,0.23414178,0.00030983845,0.0014074185,0.00068615226,7.965598e-05,0.0027585404,0.0013448584,0.00015612574
-0.024748078,0.23827052,0.00047066485,-0.026858523,0.23421037,0.00031139082,0.0014028989,0.0007305485,7.741799e-05,0.002749682,0.0014318752,0.00015173927
-0.024801278,0.23826692,0.00047127283,-0.027084962,0.23425025,0.00030777755,0.0013328792,0.00067676767,7.058875e-05,0.0026124432,0.0013264647,0.00013835395
-0.024853328,0.23826239,0.0004690943,-0.027153792,0.23391323,0.00029847655,0.0013697101,0.000716868,6.299246e-05,0.0026846319,0.0014050612,0.00012346523
-0.024907352,0.23825863,0.00046986036,-0.027087033,0.23386304,0.00029805335,0.0012957372,0.0007325539,6.5343156e-05,0.002539645,0.0014358057,0.00012807258
-0.024961118,0.2382549,0.00047276056,-0.027005307,0.23350692,0.000296479,0.001326785,0.0007875152,6.9959555e-05,0.0026004985,0.0015435298,0.00013712073
-0.025016708,0.23825097,0.00047145298,-0.027145466,0.2332759,0.00029379482,0.0013563515,0.000983761,6.741418e-05,0.002658449,0.0019281717,0.00013213178
-0.025071254,0.23824614,0.00047296987,-0.027060559,0.2324816,0.0002791003,0.0010711318,0.00113587,6.3502805e-05,0.0020994183,0.0022263052,0.0001244655
-0.025124686,0.23824242,0.00047506593,-0.026888827,0.23161967,0.00028244953,0.000765445,0.0011421556,6.367151e-05,0.0015002722,0.002238625,0.00012479616
-0.025177676,0.23823875,0.00047537978,-0.026674211,0.23115395,0.00029760797,0.00047897117,0.0011616539,5.7555975e-05,0.0009387835,0.0022768418,0.000112809714
-0.025229992,0.23823512,0.00047426272,-0.02645656,0.23055589,0.00030625096,0.00028983393,0.0010949456,4.7443944e-05,0.0005680745,0.0021460934,9.299013e-05
-0.025280934,0.23823065,0.00047058842,-0.026336841,0.23077591,0.00032110684,0.0002827784,0.0010823653,4.1065254e-05,0.00055424566,0.002121436,8.04879e-05
-0.02533406,0.23822692,0.00046827804,-0.0264844,0.2310285,0.00031555604,0.00036172572,0.00096475944,3.458463e-05,0.0007089824,0.0018909285,6.778588e-05
-0.025388535,0.23822305,0.00046740324,-0.026779301,0.23070645,0.0002942134,0.00064350927,0.0010301865,2.4805671e-05,0.0012612782,0.0020191655,4.8619117e-05
-0.02544154,0.23821831,0.00046432312,-0.026904374,0.23157032,0.00028464408,0.00055680366,0.0009429574,3.6145997e-05,0.0010913352,0.0018481966,7.084615e-05
-0.025493186,0.23821473,0.00046336537,-0.027018964,0.23155916,0.00028287675,0.00083011476,0.000735678,5.371464e-05,0.001627025,0.0014419289,0.0001052807
-0.025547499,0.23821083,0.00046450572,-0.02682514,0.23132475,0.0002827999,0.0010443053,0.0007367866,5.6777426e-05,0.0020468384,0.0014441017,0.000111283756
-0.025599051,0.23820722,0.00046057082,-0.026789447,0.2317568,0.00030611953,0.0011695751,0.0007717277,6.429812e-05,0.0022923674,0.0015125864,0.00012602432
-0.025651747,0.23820248,0.00045960877,-0.02691611,0.23208277,0.00031604271,0.0013333603,0.0006382438,6.568494e-05,0.0026133864,0.0012509578,0.00012874248
-0.02570232,0.23819897,0.0004613341,-0.0272772,0.2319938,0.00029934975,0.0016237794,0.00053754385,5.691887e-05,0.0031826077,0.001053586,0.000111560985
-0.025753247,0.23819539,0.00045914788,-0.027525248,0.23226273,0.0002812889,0.001609351,0.00051395653,4.3501215e-05,0.003154328,0.0010073548,8.5262385e-05
-0.02580793,0.23819044,0.00045803314,-0.027727755,0.23240323,0.00026710986,0.0016416337,0.00058190984,3.715446e-05,0.0032176021,0.0011405433,7.282274e-05
-0.025861125,0.23818657,0.00045878606,-0.027934289,0.23276067,0.00025354163,0.0017282102,0.0005860682,3.33536e-05,0.0033872921,0.0011486937,6.537306e-05
-0.025914554,0.2381827,0.00046079446,-0.028128212,0.23277633,0.00024146664,0.0018002366,0.0006570208,3.8612357e-05,0.003528464,0.0012877608,7.5680226e-05
-0.025964089,0.23817927,0.0004604101,-0.02839692,0.23301332,0.00023859285,0.001750201,0.000519374,5.2066618e-05,0.003430394,0.0010179731,0.00010205057
-0.026020674,0.23817396,0.00046093142,-0.028359124,0.23290253,0.00024011219,0.0017420899,0.00052716903,6.5606226e-05,0.0034144963,0.0010332513,0.0001285882
-0.026072478,0.23817024,0.0004586618,-0.028450504,0.23290534,0.00024069248,0.0015841692,0.0002994424,7.030784e-05,0.0031049717,0.00058690715,0.00013780336
-0.026127974,0.2381661,0.00045407252,-0.028309396,0.23234005,0.0002355704,0.0016360057,0.00031490452,6.844137e-05,0.0032065713,0.00061721285,0.00013414508
-0.026179908,0.23816133,0.00045348177,-0.028152516,0.23160696,0.00023089086,0.0014284786,0.0003468823,6.683002e-05,0.002799818,0.00067988934,0.00013098684
-0.026233621,0.23815733,0.0004561595,-0.028289163,0.23152614,0.00021984009,0.0011055326,0.00043850444,6.0533966e-05,0.002166844,0.0008594687,0.000118646574
-0.02628526,0.23815358,0.00045520204,-0.028494949,0.2314856,0.00019728551,0.0009703899,0.00063416624,4.646841e-05,0.0019019643,0.0012429658,9.107808e-05
-0.026337516,0.23814973,0.00045453178,-0.028534235,0.23122847,0.00018044173,0.0010407428,0.00085948757,5.2076557e-05,0.002039856,0.0016845957,0.00010207005
-0.026391843,0.23814464,0.00045433283,-0.028714819,0.231767,0.00018022353,0.00088753743,0.00069527596,6.901132e-05,0.0017395734,0.0013627409,0.00013526219
-0.02644393,0.23814079,0.000454856,-0.028667957,0.23226075,0.00018832843,0.0009040581,0.00043014728,0.000102688115,0.0017719539,0.00084308867,0.0002012687
-0.026495866,0.23813695,0.00045188333,-0.028861605,0.23245974,0.00019524603,0.0010485918,0.00016340181,0.00011593548,0.0020552399,0.00032026754,0.00022723354
-0.0265162,0.23813564,0.00044296103,-0.029060272,0.23269518,0.00019770018,0.0013036026,4.9886803e-05,0.00010860963,0.0025550611,9.777814e-05,0.00021287487
-0.026564881,0.23813212,0.0004454245,-0.02933,0.23278844,0.00019699273,0.0013689621,0.00015268008,9.709066e-05,0.0026831657,0.00029925295,0.0001902977
