vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.029306361,-0.00024510734,0.012184724,-0.028964702,-0.00018880935,0.012251663,0.00021054041,0.0002845565,0.00017124582,0.00041265922,0.00055773073,0.00033564182
-0.029306263,-0.0002458021,0.012184941,-0.02894849,-0.00015192758,0.012262143,0.0002253992,0.00028997482,0.0001843199,0.00044178244,0.00056835066,0.000361267
-0.029306147,-0.00024640374,0.012185204,-0.028932443,-0.0001282175,0.012268636,0.00024023627,0.00029520984,0.00019862715,0.0004708631,0.00057861133,0.00038930922
-0.029306,-0.00024749152,0.012185526,-0.028934821,-0.00015303586,0.012279408,0.000239105,0.00026413033,0.00019314216,0.0004686458,0.00051769544,0.00037855865
-0.029305894,-0.0002486538,0.0121857505,-0.028929848,-0.00016789977,0.012291398,0.00021145558,0.00024740695,0.00018174833,0.00041445295,0.00048491763,0.00035622672
-0.0293057,-0.00024983846,0.01218619,-0.02889175,-0.00017042318,0.012301295,0.00018600235,0.00025033948,0.00017427823,0.00036456462,0.0004906654,0.00034158534
-0.029305752,-0.0002506394,0.012186038,-0.02889152,-0.00015983405,0.012291056,0.00017064024,0.00027112116,0.00016021718,0.00033445487,0.00053139747,0.00031402567
-0.029305752,-0.0002512578,0.012186017,-0.028848607,-0.0001724558,0.012300172,0.00015976896,0.00026984778,0.00015769589,0.00031314715,0.00052890164,0.00030908396
-0.029305568,-0.00025237352,0.012186179,-0.028888537,-0.00019209087,0.012294257,0.00016441374,0.00027738474,0.00014452092,0.00032225094,0.0005436741,0.000283261
-0.029305575,-0.00025322475,0.012186133,-0.028872902,-0.00017831568,0.012296513,0.00015014916,0.00027984218,0.000146439,0.00029429237,0.0005484907,0.00028702043
-0.029305466,-0.00025431626,0.012186365,-0.028897723,-0.00016687019,0.012291593,0.00016112985,0.0003005616,0.00014705767,0.0003158145,0.00058910076,0.00028823304
-0.02930528,-0.00025495887,0.012186799,-0.028943418,-0.00017637108,0.012299993,0.00015747301,0.00028716945,0.00014267322,0.0003086471,0.00056285213,0.00027963953
-0.029305125,-0.00025545247,0.012187151,-0.02893372,-0.00017118966,0.012309289,0.00015554286,0.00028262287,0.00014680556,0.00030486402,0.00055394083,0.0002877389
-0.029305076,-0.0002565626,0.012187238,-0.028972765,-0.00016819034,0.012305579,0.00015179376,0.00027709643,0.00014342023,0.00029751577,0.000543109,0.00028110365
-0.029304987,-0.00025681034,0.012187442,-0.02897252,-0.00013491651,0.012303444,0.000181866,0.0002736595,0.00013839155,0.00035645737,0.00053637265,0.00027124744
-0.029304665,-0.00025790744,0.012188185,-0.028982602,-0.00012472318,0.012305376,0.00019465586,0.00028305457,0.00014293024,0.0003815255,0.000554787,0.00028014326
-0.029304503,-0.00025852025,0.012188554,-0.029034112,-0.00011504721,0.01227967,0.00018709402,0.00032061007,0.00015021874,0.00036670428,0.00062839576,0.00029442873
-0.02930432,-0.0002592448,0.012188712,-0.029066896,-0.00010558544,0.012276446,0.00021030713,0.00027834988,0.00013958623,0.00041220197,0.0005455658,0.00027358902
-0.02930423,-0.00026022084,0.012188905,-0.029049136,-9.401981e-05,0.012302736,0.00022401799,0.0002601135,0.00014493495,0.00043907526,0.0005098225,0.0002840725
-0.02930421,-0.00026074052,0.01218893,-0.029024784,-8.749636e-05,0.012318876,0.00020276471,0.00026017334,0.00016201694,0.00039741886,0.00050993974,0.0003175532
-0.02930408,-0.00026155263,0.01218922,-0.029037116,-9.6277334e-05,0.012326465,0.00020713889,0.000253688,0.00015963442,0.00040599224,0.00049722847,0.00031288347
-0.029304015,-0.00026212074,0.012189358,-0.029045943,-0.00013400475,0.012334448,0.00019474515,0.0002647342,0.00015044228,0.00038170052,0.00051887904,0.00029486688
-0.029303698,-0.0002629999,0.012190094,-0.029055068,-0.0001436621,0.012326746,0.00020374676,0.00028492525,0.0001510324,0.00039934367,0.0005584535,0.0002960235
-0.029303798,-0.00026369095,0.012189829,-0.029117443,-0.00015668012,0.012316096,0.0002227135,0.00029071845,0.00014312551,0.00043651846,0.0005698082,0.000280526
-0.02930366,-0.00026469678,0.012190133,-0.029074423,-0.000114551745,0.0123176975,0.00026678777,0.0002949851,0.0001505337,0.00052290404,0.0005781708,0.00029504605
-0.029303607,-0.00026558712,0.012190234,-0.029104555,-0.00012585381,0.012330764,0.00026777099,0.00028773182,0.00015749838,0.0005248311,0.00056395435,0.00030869682
-0.029209465,-0.00035931543,0.012411751,-0.02913812,-0.00014460785,0.012338438,0.00024312592,0.00027103274,0.00014681484,0.00047652682,0.0005312242,0.00028775708
-0.029209219,-0.0003601592,0.012412052,-0.029151443,-0.00013774866,0.012344107,0.00025362652,0.00025125782,0.00013762213,0.000497108,0.00049246533,0.0002697394
-0.029209021,-0.00036068633,0.012412489,-0.029185979,-0.00013106642,0.01235253,0.00027175565,0.00024708422,0.00013749916,0.0005326411,0.00048428506,0.00026949836
-0.029208949,-0.0003614202,0.012412633,-0.0291867,-0.00011788029,0.012372727,0.00030919394,0.00023411772,0.00014015092,0.00060602016,0.00045887072,0.0002746958
-0.029208956,-0.0003623776,0.012412582,-0.029227164,-0.00011760602,0.012384616,0.0003172236,0.00021819223,0.00014247319,0.0006217583,0.00042765678,0.00027924747
-0.029208934,-0.00036313757,0.012412601,-0.029208686,-0.000102897175,0.012398964,0.0003450525,0.00020022175,0.00014583932,0.00067630294,0.00039243465,0.00028584508
-0.029208839,-0.00036399253,0.012412792,-0.029179728,-0.00011054659,0.012422586,0.00036839384,0.00017436506,0.00014519494,0.00072205195,0.00034175554,0.00028458209
-0.02920867,-0.0003649816,0.012413161,-0.029236399,-0.00014061574,0.012413519,0.0003271523,0.0001583006,0.00014001693,0.0006412185,0.00031026918,0.00027443317
-0.029208507,-0.0003653895,0.01241352,-0.029142806,-0.00015514856,0.012427539,0.0003294238,0.00013142051,0.0001347465,0.0006456707,0.0002575842,0.00026410315
-0.029208494,-0.00036568753,0.012413533,-0.029098464,-0.00016603293,0.012436702,0.00033544478,0.00014196229,0.00013741729,0.00065747177,0.0002782461,0.00026933788
-0.029208453,-0.0003669802,0.012413331,-0.02911552,-0.00018711528,0.01243302,0.00033111215,0.00015800376,0.00013992705,0.00064897985,0.00030968737,0.00027425704
-0.029208314,-0.00036760233,0.012413637,-0.029095551,-0.0002192203,0.012437662,0.00034936971,0.0001530859,0.00013673783,0.00068476464,0.00030004838,0.00026800614
-0.02920828,-0.00036846846,0.012413678,-0.029066995,-0.00024459045,0.012454017,0.00035528283,0.00015131409,0.00013597112,0.0006963544,0.00029657563,0.0002665034
-0.029208258,-0.0003688801,0.012413713,-0.029064061,-0.00027535995,0.0124659715,0.00033150893,0.0001367778,0.00012546644,0.0006497575,0.0002680845,0.0002459142
-0.029207977,-0.00036978722,0.012414341,-0.029055208,-0.00025145756,0.012446291,0.00033061346,0.00016908384,0.00013004648,0.0006480024,0.00033140433,0.0002548911
-0.029207977,-0.00037016347,0.012414325,-0.029062083,-0.00025480427,0.012448418,0.00035763148,0.00015775506,0.00012597594,0.0007009577,0.0003091999,0.00024691285
-0.02920802,-0.000371024,0.012414192,-0.02908618,-0.0002641445,0.012456803,0.00035991304,0.0001559766,0.00012213939,0.0007054296,0.00030571414,0.00023939321
-0.029207708,-0.00037151203,0.012414898,-0.02907951,-0.00028230762,0.012471873,0.0003337953,0.00014038509,0.00011741694,0.0006542388,0.00027515477,0.0002301372
-0.029207712,-0.0003727544,0.012414844,-0.029078618,-0.0002598418,0.012461786,0.00033538952,0.00016077887,0.00012252263,0.00065736345,0.00031512658,0.00024014436
-0.029207613,-0.00037348643,0.012415047,-0.02901085,-0.00017323904,0.012452003,0.00041775894,0.00024325217,0.00014302426,0.0008188076,0.00047677426,0.00028032754
-0.029207489,-0.00037410483,0.012415063,-0.029008768,-0.00021202769,0.012485744,0.00044870653,0.00023977345,0.0001459836,0.00087946485,0.00046995596,0.00028612788
-0.029207364,-0.00037482567,0.012415325,-0.02904972,-0.00026013888,0.012501163,0.0004158081,0.00023346444,0.00014868079,0.0008149839,0.0004575903,0.00029141436
-0.029207295,-0.0003756974,0.012415457,-0.029023664,-0.00026557175,0.01250935,0.00038396826,0.0002001131,0.00014185865,0.0007525778,0.0003922217,0.00027804295
-0.029207157,-0.00037643686,0.012415749,-0.029054776,-0.00024424028,0.012487723,0.000405277,0.00021678103,0.00014632379,0.00079434295,0.00042489084,0.00028679462
-0.029207196,-0.0003773179,0.012415621,-0.029059358,-0.00025307667,0.012496186,0.0003881632,0.00016711513,0.00013358443,0.0007607999,0.00032754565,0.00026182548
-0.029207082,-0.0003779363,0.012415862,-0.029068425,-0.00021905405,0.0124991825,0.00039130182,0.00015961385,0.00013205112,0.0007669516,0.00031284316,0.0002588202
-0.029206919,-0.00037904456,0.012416208,-0.029067684,-0.00019343477,0.012501573,0.00038707175,0.00015503251,0.00013400725,0.00075866067,0.00030386372,0.0002626542
-0.029206827,-0.00037961267,0.012416397,-0.029043999,-0.00021425309,0.0125195775,0.0003862803,0.00013217554,0.00013323825,0.0007571094,0.00025906405,0.00026114698
-0.029206704,-0.00038051605,0.012416649,-0.029059976,-0.00023288699,0.012513868,0.0003834779,0.0001345869,0.00013581246,0.00075161667,0.0002637903,0.00026619242
-0.029206464,-0.00038105622,0.012416937,-0.029034672,-0.00024038414,0.012514585,0.00038736555,0.0001203941,0.00013252257,0.0007592365,0.00023597245,0.00025974427
-0.02920631,-0.00038206019,0.0124172615,-0.029024143,-0.0002485658,0.012514909,0.00039533127,0.00012594646,0.00013012534,0.0007748493,0.00024685508,0.00025504566
-0.02920628,-0.00038254634,0.012417309,-0.029051574,-0.00024454854,0.012494743,0.00041699485,0.00015600772,0.00013686657,0.00081730995,0.00030577515,0.00026825847
-0.029206142,-0.00038284063,0.012417616,-0.029079707,-0.0002285,0.012476474,0.0004346093,0.00016118454,0.00014504614,0.00085183425,0.0003159217,0.00028429044
-0.029206099,-0.00038334727,0.012417695,-0.029033484,-0.0002506608,0.012512155,0.00041888378,0.00012823522,0.00013375017,0.00082101225,0.00025134103,0.00026215034
-0.029206041,-0.0003842879,0.012417792,-0.029041808,-0.00025164895,0.012515674,0.00037764543,0.00012056681,0.00013603218,0.00074018503,0.00023631095,0.00026662307
-0.029206075,-0.0003848318,0.012417691,-0.029053103,-0.00025267666,0.012517353,0.00036063138,0.00010292822,0.00013128661,0.0007068375,0.00020173931,0.00025732175
-0.029205946,-0.0003854409,0.012417966,-0.029073542,-0.0002499246,0.012505285,0.000384273,0.00012348684,0.0001323758,0.0007531751,0.0002420342,0.00025945657
-0.029205827,-0.00038644858,0.012418205,-0.029057372,-0.00023770938,0.012516006,0.00039609772,0.00013023747,0.00013321123,0.00077635155,0.00025526545,0.000261094
-0.029205684,-0.00038679875,0.012418274,-0.029074501,-0.0002481765,0.012507363,0.00039633663,0.00016105104,0.00014167656,0.0007768198,0.00031566003,0.00027768605
-0.029205665,-0.00038740598,0.012418289,-0.029108897,-0.00026543532,0.012508753,0.0004038801,0.00017286986,0.00013965287,0.00079160504,0.00033882493,0.00027371963
-0.029205548,-0.0003883615,0.012418527,-0.029144669,-0.00028291997,0.012513376,0.00039855076,0.00017304296,0.00013292508,0.0007811595,0.00033916422,0.00026053315
-0.029205518,-0.00038939342,0.012418557,-0.029101916,-0.00025807228,0.01251546,0.00040291302,0.00019113897,0.00014176953,0.00078970956,0.0003746324,0.0002778683
-0.029205488,-0.0003903322,0.01241859,-0.029111309,-0.00026693614,0.01252435,0.0004108416,0.00020976856,0.00015070215,0.00080524955,0.0004111464,0.00029537623
-0.02920541,-0.00039142556,0.012418731,-0.02910796,-0.0002938793,0.012543011,0.000410455,0.00021263177,0.00014239746,0.0008044918,0.00041675827,0.00027909904
-0.029205335,-0.00039213337,0.012418878,-0.029060122,-0.0002529202,0.01253677,0.00044760306,0.00024743692,0.00015143989,0.000877302,0.0004849764,0.0002968222
-0.029205423,-0.00039285794,0.012418641,-0.029048627,-0.00027128123,0.012551121,0.00045868612,0.00025450843,0.00015839782,0.00089902483,0.0004988365,0.00031045973
-0.029205237,-0.00039361604,0.01241905,-0.029034145,-0.0002735844,0.012554071,0.0004549328,0.0002693668,0.00016943311,0.0008916683,0.00052795897,0.0003320889
-0.029205112,-0.00039437972,0.012419308,-0.029063938,-0.0003220793,0.012562209,0.0004255865,0.00026670675,0.00017074945,0.00083414954,0.00052274525,0.00033466893
-0.029204886,-0.0003950335,0.012419558,-0.029093353,-0.00032038987,0.012539644,0.00044074043,0.0002864247,0.00017032179,0.0008638513,0.00056139246,0.0003338307
-0.02920486,-0.00039576553,0.012419586,-0.029084135,-0.00030429754,0.012552084,0.0004370415,0.00025827426,0.00016205414,0.0008566014,0.00050621753,0.00031762614
-0.02910918,-0.00049072877,0.012638882,-0.029144008,-0.00029695733,0.012569411,0.0004327896,0.0002454104,0.00015714653,0.00084826763,0.0004810044,0.0003080072
-0.029109033,-0.0004912317,0.012639192,-0.029156066,-0.00026993593,0.012594556,0.00043542509,0.0002129337,0.00015041094,0.00085343316,0.00041735003,0.00029480545
-0.029108983,-0.000491485,0.012639292,-0.029177034,-0.00023431238,0.012604946,0.00046262494,0.00020687061,0.0001498318,0.0009067449,0.0004054664,0.00029367034
-0.029109012,-0.00049244426,0.012639177,-0.029197972,-0.00023151189,0.0126263425,0.0004734721,0.00017208923,0.00015337272,0.0009280053,0.0003372949,0.00030061053
-0.029108824,-0.00049291365,0.012639584,-0.029148748,-0.00024105562,0.012663557,0.0004729098,0.00013452666,0.00014400925,0.0009269032,0.00026367226,0.00028225812
-0.029108768,-0.00049315766,0.012639694,-0.029164862,-0.00027020555,0.012661406,0.00044681685,0.00012393304,0.00013973498,0.00087576103,0.00024290878,0.00027388058
-0.029108569,-0.00049364194,0.012640127,-0.029110186,-0.00025703292,0.012664834,0.00048120352,0.00011974619,0.00013542839,0.0009431589,0.00023470253,0.00026543965
-0.029108487,-0.0004948918,0.0126400115,-0.029103683,-0.00031499937,0.012682479,0.000483844,0.00014575738,0.00013816175,0.00094833423,0.00028568448,0.00027079703
-0.029108388,-0.0004958417,0.012640194,-0.02909423,-0.00034467736,0.012690863,0.0004984832,0.00017590077,0.00013570991,0.0009770271,0.00034476552,0.00026599143
-0.02910825,-0.0004967004,0.012640471,-0.02907993,-0.0003607017,0.0126958005,0.000491265,0.00018454218,0.00013537228,0.0009628794,0.00036170267,0.00026532967
-0.029108219,-0.00049769133,0.012640496,-0.02907413,-0.00038327742,0.012683695,0.00048602387,0.00021517834,0.00014284438,0.0009526068,0.00042174954,0.00027997498
-0.029108161,-0.0004983004,0.012640597,-0.029090561,-0.0004075803,0.012696306,0.0004927176,0.00022799711,0.0001389524,0.0009657265,0.00044687433,0.0002723467
-0.02910788,-0.00049908273,0.012641205,-0.029086862,-0.0004182146,0.012716223,0.00049082853,0.0002310799,0.00013455833,0.000962024,0.00045291663,0.00026373434
-0.029107796,-0.00050004944,0.0126413535,-0.02911031,-0.00041048555,0.012712795,0.00050247426,0.00023689607,0.00013420713,0.0009848495,0.0004643163,0.00026304598
-0.029107727,-0.00050072,0.0126414765,-0.029103462,-0.00042296713,0.012736677,0.0004977757,0.00020868212,0.00012438753,0.0009756403,0.00040901697,0.00024379956
-0.029107632,-0.00050128065,0.012641666,-0.029067315,-0.00041906396,0.012754431,0.0004865564,0.00020187431,0.00012620575,0.00095365057,0.00039567365,0.00024736326
-0.029107679,-0.00050192885,0.012641526,-0.029069316,-0.0004036273,0.012739582,0.0004990165,0.00021977541,0.00013609142,0.0009780723,0.0004307598,0.0002667392
-0.029107485,-0.0005024597,0.012641694,-0.028973889,-0.00039464887,0.012751514,0.00054201833,0.00023984784,0.00014278063,0.0010623559,0.00047010178,0.00027985004
-0.029107392,-0.0005034674,0.01264186,-0.02899547,-0.00046104752,0.012769297,0.00052657066,0.0002572029,0.00014989363,0.0010320785,0.0005041177,0.00029379153
-0.029107235,-0.0005046502,0.012642167,-0.02899858,-0.00048757577,0.012765402,0.0005079067,0.00022853685,0.00013951727,0.0009954972,0.00044793225,0.00027345386
-0.02910721,-0.00050538033,0.012642191,-0.029011263,-0.000480548,0.012748249,0.00052383513,0.00022961953,0.00013566889,0.0010267169,0.0004500543,0.00026591102
-0.029107152,-0.00050594844,0.012642292,-0.029044293,-0.00048408378,0.01275019,0.00052151206,0.00020695766,0.00012859923,0.0010221637,0.00040563702,0.0002520545
-0.029106969,-0.00050657056,0.012642682,-0.029043844,-0.00045370916,0.012747025,0.0005301191,0.00021166638,0.00013609917,0.0010390335,0.0004148661,0.0002667544
-0.02910669,-0.00050751865,0.012643278,-0.029074892,-0.00042277295,0.012735746,0.0005434355,0.00023199059,0.00015165172,0.0010651336,0.00045470157,0.0002972374
-0.029106662,-0.0005077664,0.012643327,-0.029065335,-0.00041693542,0.012751512,0.0005585674,0.00018715851,0.00014170093,0.0010947922,0.0003668307,0.00027773384
-0.029106397,-0.0005082805,0.012643904,-0.029062614,-0.00042208936,0.012763625,0.0005480287,0.00016295766,0.00014042755,0.0010741362,0.00031939702,0.000275238
-0.029106222,-0.000508951,0.012644026,-0.029054033,-0.0004497473,0.012780808,0.0005207678,0.00013408622,0.00012694356,0.001020705,0.000262809,0.00024880937
-0.02910601,-0.00050989166,0.012644468,-0.028998947,-0.000448836,0.012783518,0.00051534077,0.00013359368,0.00012550745,0.0010100679,0.0002618436,0.0002459946
-0.029105851,-0.0005110409,0.012644779,-0.028983455,-0.000477185,0.012782634,0.00051645463,0.0001474348,0.00012771087,0.0010122511,0.0002889722,0.00025031331
-0.029105747,-0.0005117804,0.012644982,-0.028999992,-0.00050738547,0.012774113,0.0005316703,0.00015276637,0.00011694694,0.0010420738,0.0002994221,0.000229216
-0.029105626,-0.0005123317,0.012645231,-0.028958086,-0.0004969635,0.012771465,0.00053241034,0.00016812408,0.00011869427,0.0010435242,0.0003295232,0.00023264077
-0.029105505,-0.0005129371,0.012645477,-0.028966688,-0.0005057482,0.012764912,0.0005422025,0.00020714718,0.00013489457,0.0010627169,0.00040600848,0.00026439334
-0.02910539,-0.00051369704,0.012645707,-0.028975176,-0.0005179164,0.012776598,0.00055140135,0.0002085297,0.0001307104,0.0010807466,0.00040871822,0.00025619238
-0.029105136,-0.00051412545,0.0126462625,-0.028981496,-0.0005236375,0.012781955,0.00055680744,0.00021565275,0.0001333507,0.0010913427,0.00042267938,0.00026136736
-0.029105054,-0.0005142614,0.012646436,-0.028981641,-0.0005401205,0.012797352,0.0005422101,0.00020060706,0.00012905028,0.0010627318,0.00039318984,0.00025293857
-0.029104881,-0.0005150605,0.012646549,-0.028964283,-0.0005411431,0.012805159,0.0005313633,0.00019108687,0.0001237047,0.0010414721,0.00037453027,0.0002424612
-0.029104818,-0.0005158223,0.012646654,-0.028968124,-0.00055021327,0.012800646,0.00052728876,0.0001938353,0.00012216598,0.001033486,0.00037991718,0.00023944532
-0.029104656,-0.000516301,0.012647001,-0.029009331,-0.00054555107,0.012783221,0.0005479571,0.00021345937,0.0001267091,0.001073996,0.00041838037,0.00024834985
