vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.0,0.0,0.0071707917,0.0023751701,0.0021062212,0.01608609,0.0017204455,0.0025572474,0.0012952947,0.0033720732,0.005012205,0.0025387777
0.0,0.0,0.0061707934,0.0021462326,0.0021867156,0.0149393575,0.0017612654,0.0024955824,0.0012614919,0.0034520803,0.0048913416,0.0024725243
0.0,0.0,0.005170795,0.002177273,0.002353207,0.013748871,0.001773542,0.0024983743,0.0012475201,0.0034761424,0.0048968135,0.0024451395
0.0,0.0,0.004170797,0.0021081443,0.0024437676,0.012744527,0.001792455,0.002467207,0.0012468738,0.0035132119,0.0048357258,0.0024438726
0.0,0.0,0.0031707983,0.0020719112,0.002606195,0.01120523,0.0017501167,0.0024451464,0.0011287023,0.003430229,0.0047924872,0.0022122567
0.0,0.0,0.0021707998,0.0015789699,0.002684801,0.010123535,0.001896615,0.0024292988,0.0011553846,0.0037173654,0.004761426,0.002264554
0.0,0.0,0.0011708013,0.001193587,0.0027289991,0.00886056,0.0019194384,0.0024066917,0.0011620148,0.0037620992,0.004717116,0.0022775491
0.0,0.0,0.00017080296,0.0011275946,0.0027337393,0.007906974,0.0019431808,0.0023522174,0.0012001597,0.0038086344,0.004610346,0.002352313
0.0,0.0,-0.0008291961,0.0011609788,0.002956587,0.006612668,0.0018911219,0.0022151219,0.0011601523,0.003706599,0.004341639,0.0022738986
0.0,0.0,-0.0018291953,0.0009947099,0.0029491363,0.005516525,0.0019050122,0.0021153095,0.0011718917,0.003733824,0.0041460064,0.0022969078
0.0,0.0,-0.0028291945,0.0007685329,0.002791651,0.0042624385,0.0018733338,0.0020717585,0.0010708842,0.0036717344,0.0040606465,0.002098933
0.0,0.0,-0.0038291938,0.00074395037,0.0029986792,0.0029947697,0.0018932978,0.0020546275,0.0010092331,0.0037108636,0.00402707,0.0019780968
0.0,0.0,-0.004829193,0.00082687,0.0034323414,0.00165264,0.0018604853,0.0019914077,0.000976441,0.0036465512,0.0039031592,0.0019138245
0.0,0.0,-0.005829192,0.0008889829,0.0038216682,0.0001885755,0.001852231,0.0018901903,0.0009781428,0.0036303727,0.003704773,0.00191716
0.0,0.0,-0.006829191,0.0009290551,0.0041030874,-0.0011535566,0.0018541507,0.0018283174,0.0009998643,0.0036341355,0.0035835023,0.0019597341
0.0,0.0,-0.00782919,0.0009415126,0.0043196264,-0.002377402,0.0018495101,0.0017950442,0.0010301841,0.00362504,0.0035182866,0.002019161
0.0,0.0,-0.008829189,0.00095816446,0.0044720024,-0.003510328,0.0018348843,0.0017725354,0.0010590919,0.0035963734,0.0034741694,0.0020758202
0.0,0.0,-0.009829189,0.0009730531,0.0045854948,-0.0045652585,0.001815224,0.0017570795,0.0010920333,0.003557839,0.0034438758,0.0021403853
0.0,0.0,-0.010829187,0.0009830995,0.0046630106,-0.005586132,0.0017965446,0.001764517,0.0011301155,0.0035212275,0.0034584536,0.0022150264
0.0,0.0,-0.011829187,0.0009850292,0.0047400636,-0.0065608695,0.0017852644,0.0017844312,0.0011603294,0.0034991181,0.003497485,0.0022742457
0.0,0.0,-0.012829186,0.0009928872,0.0047806925,-0.007476483,0.0017707865,0.0018091081,0.0011911403,0.0034707414,0.003545852,0.002334635
0.0,0.0,-0.013829186,0.0009798588,0.0048523275,-0.008359264,0.001759717,0.0018355326,0.0012110685,0.0034490454,0.003597644,0.0023736942
0.0,0.0,-0.014829184,0.000967172,0.004895869,-0.009208313,0.0017526676,0.0018573191,0.0012060949,0.0034352285,0.0036403455,0.002363946
0.0,0.0,-0.015829207,0.000931588,0.004911674,-0.009835262,0.0017793785,0.0019043747,0.0011905003,0.0034875819,0.0037325744,0.0023333807
0.0,0.0,-0.016829208,0.001167224,0.0049102604,-0.010516688,0.0017252623,0.0018867062,0.0011665098,0.003381514,0.0036979443,0.0022863592
0.0,0.0,-0.017829206,0.0011314201,0.0048651434,-0.011072854,0.0017504527,0.0018806555,0.0011400046,0.0034308874,0.0036860849,0.002234409
0.0,0.0,-0.018829206,0.0012031333,0.004947531,-0.0119765615,0.0017363168,0.0018645216,0.0010648572,0.003403181,0.0036544625,0.0020871202
0.0,0.0,-0.019829204,0.0014368088,0.005317699,-0.012905437,0.0018016365,0.0019006251,0.0009889142,0.0035312076,0.003725225,0.0019382718
0.0,0.0,-0.020829204,0.0014168203,0.0054028938,-0.0136130685,0.0018195064,0.0018568586,0.0009878406,0.0035662325,0.0036394428,0.0019361676
0.0,0.0,-0.021829203,0.0011749688,0.005380226,-0.014093922,0.0019167941,0.0019332429,0.0009367849,0.0037569166,0.0037891562,0.0018360984
0.0,0.0,-0.022829203,0.00095696066,0.0052819047,-0.014599843,0.0019037519,0.0019472818,0.00090396946,0.0037313537,0.0038166724,0.0017717802
0.0,0.0,-0.023829201,0.0008823349,0.005149461,-0.014919274,0.001949221,0.0020220077,0.0008848028,0.0038204733,0.003963135,0.0017342134
0.0,0.0,-0.024829201,0.0012129243,0.005510997,-0.015807383,0.0019303621,0.0020122617,0.00082777126,0.0037835098,0.003944033,0.0016224317
0.0,0.0,-0.0258292,0.0012646398,0.005930983,-0.016624395,0.002047486,0.002012705,0.0008172073,0.0040130722,0.0039449017,0.0016017264
0.0,0.0,-0.0268292,0.0011847727,0.0062075667,-0.017297009,0.002130816,0.0019929642,0.00081169436,0.004176399,0.00390621,0.001590921
0.0,0.0,-0.027829196,0.0009622115,0.0061903605,-0.017707244,0.0021910982,0.0020178552,0.000822891,0.0042945524,0.0039549964,0.0016128664
0.0,0.0,-0.028829196,0.0007631263,0.006137923,-0.017949445,0.002249427,0.0020548082,0.0008266081,0.004408877,0.004027424,0.0016201519
0.0,0.0,-0.029829197,0.000940677,0.006298226,-0.018415969,0.0022622,0.0020549071,0.0008147914,0.004433912,0.004027618,0.0015969912
0.0,0.0,-0.029447202,0.00082738505,0.0062379497,-0.018567022,0.0023319426,0.0020694346,0.0008674367,0.0045706076,0.004056092,0.0017001759
0.0,0.0,-0.028780535,0.00069604587,0.006212851,-0.018879283,0.0023754388,0.0020840778,0.0008934597,0.0046558604,0.0040847925,0.0017511811
0.0,0.0,-0.028113868,0.00042562926,0.0062133917,-0.019059693,0.0024766834,0.0021637576,0.0009084416,0.0048542996,0.004240965,0.0017805456
0.0,0.0,-0.027447205,0.0009922577,0.0033020612,0.00017978562,0.0015116566,0.0033698855,0.0011233467,0.002962847,0.0066049756,0.0022017597
0.0,0.0,-0.026780538,0.0022851122,8.2798535e-05,0.00085958827,0.002116255,0.0036344288,0.001518613,0.0041478598,0.0071234806,0.0029764816
0.0,0.0,-0.026113871,0.003208178,-0.0019573767,0.00077150535,0.0012815475,0.0033476783,0.001610767,0.002511833,0.0065614497,0.0031571034
0.0,0.0,-0.025447207,0.0036735102,-0.0027418816,-0.0004971584,0.00056551857,0.00318668,0.0016210829,0.0011084164,0.006245893,0.0031773224
0.0,0.0,-0.02478054,0.0036981965,-0.002519806,-0.0024133124,0.0015644677,0.0035983282,0.0012963404,0.0030663568,0.0070527233,0.0025408273
0.0,0.0,-0.024113873,0.003448142,-0.0016919755,-0.0044257757,0.0021166864,0.0039439173,0.00083319156,0.0041487054,0.007730078,0.0016330555
0.0,0.0,-0.023447208,0.0025629278,-0.0011936987,-0.005772154,0.002330571,0.003906601,0.00056068134,0.0045679193,0.0076569384,0.0010989355
0.0,0.0,-0.022780525,0.0017469303,-0.00087825465,-0.0070480984,0.0022956296,0.0036874171,0.00067147845,0.004499434,0.007227338,0.0013160978
0.0,0.0,-0.02211386,0.0011087891,-0.0005011469,-0.00803883,0.0021180867,0.0033098739,0.001061199,0.00415145,0.006487353,0.0020799502
0.0,0.0,-0.021447193,0.0009213253,0.00023981411,-0.009615663,0.0018021549,0.0031096174,0.0015028847,0.0035322236,0.00609485,0.002945654
0.0,0.0,-0.020780526,0.00063747563,0.0005527792,-0.010417251,0.001538838,0.0028092624,0.0019067017,0.0030161226,0.005506154,0.0037371353
0.0,0.0,-0.020113861,0.00041375982,0.00095515983,-0.011305641,0.0012907776,0.002643234,0.002207105,0.002529924,0.005180739,0.004325926
0.0,0.0,-0.019447194,0.00024129478,0.0010315552,-0.011726326,0.0011025129,0.0025294423,0.0023782798,0.0021609254,0.004957707,0.0046614287
0.0,0.0,-0.018780528,-1.2650358e-05,0.0006323167,-0.01172811,0.0010044894,0.0023914191,0.0024034642,0.0019687992,0.0046871817,0.00471079
0.0,0.0,-0.018113863,-0.00032113687,0.00025612366,-0.011590817,0.000914688,0.0022063807,0.0023842412,0.0017927885,0.0043245065,0.0046731126
0.0,0.0,-0.017447196,-0.000704735,-0.00015264927,-0.01148672,0.0008747995,0.0020393943,0.0022584132,0.001714607,0.003997213,0.00442649
0.0,0.0,-0.01678053,-0.0012360066,-0.00067326246,-0.011328599,0.0008739447,0.0018126701,0.002046402,0.0017129317,0.0035528336,0.0040109484
0.0,0.0,-0.016113864,-0.0015810875,-0.0010178298,-0.011082627,0.00083672797,0.0016266118,0.0018307659,0.0016399869,0.003188159,0.0035883011
0.0,0.0,-0.0154471975,-0.001692737,-0.0007478529,-0.011683218,0.00086066686,0.0015046528,0.0016119586,0.001686907,0.0029491195,0.003159439
0.0,0.0,-0.014780532,-0.0017648758,-0.0011426677,-0.011269087,0.0009603849,0.0014079507,0.0013428116,0.0018823545,0.0027595833,0.0026319108
0.0,0.0,-0.014113866,-0.0018477001,-0.0014373729,-0.011016058,0.0010981739,0.0013193267,0.0010849981,0.0021524208,0.0025858805,0.0021265964
0.0,0.0,-0.013447199,-0.0018950282,-0.0017077501,-0.010544472,0.0011718892,0.001186486,0.0008243013,0.002296903,0.0023255125,0.0016156306
0.0,0.0,-0.012780532,-0.0019678758,-0.001792169,-0.010440291,0.0012717667,0.0010499846,0.00061171694,0.0024926628,0.0020579698,0.0011989652
0.0,0.0,-0.012113867,-0.0020919365,-0.0018753589,-0.010097211,0.0013066153,0.0009335867,0.0004494546,0.002560966,0.0018298299,0.000880931
0.0,0.0,-0.011447201,-0.0022167487,-0.0018439635,-0.010115431,0.001408313,0.00088781246,0.00035897418,0.0027602937,0.0017401124,0.0007035894
0.0,0.0,-0.010780535,-0.002450217,-0.0020945414,-0.009692807,0.0014782544,0.00085328583,0.0003191927,0.0028973788,0.0016724402,0.00062561774
0.0,0.0,-0.010113869,-0.0022514001,-0.0021406088,-0.0094554955,0.0016046906,0.000841332,0.0003824576,0.0031451937,0.0016490108,0.0007496169
0.0,0.0,-0.009447203,-0.0020711871,-0.0022852214,-0.0089543685,0.0017033988,0.0007692824,0.00047822468,0.0033386617,0.0015077936,0.0009373204
0.0,0.0,-0.008780536,-0.0019962147,-0.0024657075,-0.008276841,0.0017941832,0.0007289659,0.00060417183,0.003516599,0.0014287732,0.0011841768
0.0,0.0,-0.00811387,-0.0019462625,-0.0026686073,-0.0074916068,0.0018682549,0.00069990946,0.00070671097,0.0036617797,0.0013718226,0.0013851535
0.0,0.0,-0.007447204,-0.0019928224,-0.0031593975,-0.006440034,0.0019552908,0.0007267352,0.0008308255,0.00383237,0.0014244011,0.001628418
0.0,0.0,-0.006780538,-0.0020608576,-0.0036180487,-0.00561394,0.0020336586,0.000698274,0.0009288502,0.0039859707,0.001368617,0.0018205465
0.0,0.0,-0.006113856,-0.0020921663,-0.0038933419,-0.004756989,0.002076207,0.00068796845,0.0009535561,0.0040693656,0.0013484182,0.00186897
0.0,0.0,-0.00544719,-0.0017657056,-0.0037385167,-0.004534554,0.0021789444,0.0006413918,0.00096508587,0.004270731,0.001257128,0.0018915683
0.0,0.0,-0.004780524,-0.0015038938,-0.0038549628,-0.0035262667,0.002243442,0.00070200226,0.0009637758,0.0043971464,0.0013759244,0.0018890005
0.0,0.0,-0.0041138576,-0.0010327491,-0.0035436656,-0.0030152753,0.0023249846,0.00068465597,0.00096914876,0.00455697,0.0013419257,0.0018995316
0.0,0.0,-0.0034471916,-0.0008688009,-0.003564103,-0.0021234588,0.0024016325,0.00077935244,0.0009944804,0.0047072,0.0015275308,0.0019491817
0.0,0.0,-0.0027805252,-0.0008881767,-0.0037668112,-0.0012521766,0.002492251,0.00089392735,0.0010025228,0.004884812,0.0017520976,0.0019649446
0.0,0.0,-0.0021138592,-0.0007333951,-0.0037465303,-0.0004667517,0.0025175393,0.000887115,0.00094409374,0.004934377,0.0017387455,0.0018504238
0.0,0.0,-0.0014471931,-0.0006902259,-0.0037660296,0.00022056824,0.002570661,0.0009579511,0.0009240792,0.0050384956,0.0018775843,0.0018111953
0.0,0.0,-0.0007805269,-0.0006133462,-0.0036851487,0.0007378704,0.0026157745,0.0009867384,0.0008794531,0.005126918,0.0019340073,0.0017237281
0.0,0.0,-0.00011386078,-0.0006592912,-0.004180983,0.0019223709,0.0027403273,0.0011577908,0.0009596857,0.0053710416,0.00226927,0.001880984
0.0,0.0,0.0005528054,-0.00041394,-0.004128366,0.0023459436,0.0027783478,0.0010888742,0.00095062715,0.005445562,0.0021341934,0.0018632292
0.0,0.0,0.0012194715,-0.00026459928,-0.0039194585,0.0027683037,0.0028085492,0.0011299999,0.000927578,0.0055047567,0.0022147999,0.001818053
0.0,0.0,0.0018861376,7.868325e-05,-0.0038334935,0.003363998,0.002918172,0.0012646341,0.0010577528,0.005719617,0.002478683,0.0020731955
0.0,0.0,0.0025528038,0.0006019958,-0.0037476933,0.0042611263,0.0029858518,0.0013187432,0.0011200616,0.00585227,0.0025847368,0.0021953208
0.0,0.0,0.00321947,0.0009321505,-0.004069152,0.0052793967,0.0031362283,0.0014582201,0.0012378284,0.0061470075,0.0028581114,0.0024261437
0.0,0.0,0.0038861362,0.0011546122,-0.004181041,0.0062689753,0.0031686313,0.0014529576,0.0012232985,0.0062105176,0.002847797,0.002397665
0.0,0.0,0.004552802,0.0013230885,-0.0040906975,0.00685611,0.003235674,0.0015424117,0.0012019876,0.006341921,0.003023127,0.0023558957
0.0,0.0,0.0052194684,0.0013697307,-0.004069623,0.0075927665,0.0032511242,0.001654217,0.0012331819,0.0063722036,0.0032422654,0.0024170366
0.0,0.0,0.005886134,0.0015271968,-0.0042747436,0.008320533,0.0033369246,0.0018221169,0.0012806652,0.0065403725,0.0035713492,0.0025101039
0.0,0.0,0.0065528005,0.0017565251,-0.00437919,0.008857524,0.0033691833,0.0018773224,0.0013164502,0.0066035995,0.003679552,0.0025802425
0.0,0.0,0.0072194664,0.0019554652,-0.004219633,0.009204423,0.0034078825,0.0019602645,0.0013856865,0.0066794497,0.0038421184,0.0027159455
0.0,0.0,0.007886133,0.0021496385,-0.0039714985,0.009507144,0.0034387542,0.0020924301,0.0014891056,0.0067399587,0.0041011632,0.0029186471
0.0,0.0,0.008552799,0.0025809899,-0.003564569,0.009993376,0.0034586876,0.0022498933,0.0015804992,0.0067790276,0.004409791,0.0030977787
0.0,0.0,0.009219465,0.0031128372,-0.0029421782,0.010226625,0.0034514426,0.0024345182,0.0016643163,0.0067648278,0.004771656,0.00326206
0.0,0.0,0.009886132,0.003046901,-0.0029846423,0.010955138,0.0034514926,0.0027108693,0.0016656043,0.0067649256,0.005313304,0.0032645846
0.0,0.0,0.010276407,0.0032253526,-0.0027587782,0.011211331,0.0033971404,0.0028500448,0.0015395872,0.0066583953,0.0055860877,0.0030175908
0.0,0.0,0.010609739,0.0031229286,-0.0026525653,0.011532893,0.0033322044,0.002990492,0.001448897,0.0065311207,0.0058613643,0.0028398382
0.0,0.0,0.010943073,0.0033369067,-0.002385111,0.011516491,0.0032997406,0.003099684,0.0013883412,0.006467492,0.0060753804,0.0027211488
0.0,0.0,0.011276406,0.0034492596,-0.0019999973,0.011678547,0.003237449,0.0031734884,0.0013889417,0.0063454006,0.0062200376,0.0027223257
0.0,0.0,0.011609739,0.003526986,-0.0019272286,0.011830175,0.0032625205,0.0033348976,0.0014001733,0.0063945404,0.0065363995,0.0027443396
0.0,0.0,0.011943072,0.0033758245,-0.0020217202,0.012076148,0.003218404,0.0033725405,0.0013751739,0.006308072,0.0066101793,0.002695341
0.0,0.0,0.0122764055,0.0034692362,-0.0018621276,0.012068538,0.0032076666,0.0034197166,0.0013468708,0.0062870267,0.0067026448,0.002639867
0.0,0.0,0.012609739,0.0035241987,-0.0016666609,0.01207871,0.0031814047,0.003449197,0.0013752684,0.0062355534,0.0067604263,0.0026955262
0.0,0.0,0.012943072,0.0038068607,-0.001399722,0.012173684,0.0031823248,0.0035130957,0.0014225076,0.006237357,0.006885668,0.0027881148
0.0,0.0,0.013276406,0.0038493322,-0.001375314,0.012532685,0.003200638,0.003587568,0.0014535058,0.006273251,0.0070316335,0.0028488715
0.0,0.0,0.013609737,0.0039731837,-0.0013136088,0.012890515,0.0031715434,0.0036489402,0.0014029712,0.006216225,0.007151923,0.0027498237
0.0,0.0,0.013943071,0.0041756793,-0.0010574944,0.012874234,0.0031256238,0.0036626952,0.001372141,0.0061262227,0.0071788826,0.0026893963
0.0,0.0,0.014276404,0.004166502,-0.00085770106,0.013086327,0.0030955756,0.003706961,0.0013696166,0.006067328,0.0072656437,0.0026844486
0.0,0.0,0.014609736,0.0044212476,-0.00047181407,0.012917476,0.0030465233,0.0037644384,0.0013671642,0.005971186,0.0073782997,0.0026796418
0.0,0.0,0.01494307,0.004287,-0.00042775017,0.013108355,0.003033101,0.0037956417,0.0013813896,0.0059448783,0.007439458,0.0027075235
0.0,0.0,0.015276402,0.0041830707,-0.00027168612,0.012861111,0.0029607543,0.0037809028,0.0013460063,0.0058030784,0.0074105696,0.0026381724
0.0,0.0,0.015609736,0.004303178,0.00017118687,0.012525846,0.0028992211,0.0037133615,0.0013662276,0.0056824735,0.0072781886,0.0026778062
0.0,0.0,0.015943069,0.004528884,0.00064181676,0.01232483,0.002882102,0.0036956125,0.0014277146,0.0056489203,0.007243401,0.0027983207
0.0,0.0,0.016276402,0.004792747,0.0010459179,0.012287609,0.0028490322,0.0036697756,0.0014613451,0.005584103,0.0071927602,0.0028642365
0.0,0.0,0.016609736,0.0048647616,0.0012747229,0.012450638,0.002822767,0.0036550923,0.0014372538,0.0055326233,0.007163981,0.0028170175
0.0,0.0,0.016943067,0.0048275003,0.0013278851,0.012738041,0.002777995,0.0036220253,0.0013499551,0.0054448703,0.00709917,0.002645912
0.0,0.0,0.0172764,0.004468362,0.0011089282,0.013136093,0.0027110886,0.0035847125,0.0012101538,0.0053137336,0.0070260367,0.0023719014
0.0,0.0,0.017609734,0.004337212,0.0012293512,0.012833809,0.0025925715,0.003464395,0.0010420781,0.0050814403,0.006790214,0.0020424733
0.0,0.0,0.017943067,0.0044031227,0.0014670925,0.012712451,0.002579448,0.0033585492,0.0010098986,0.005055718,0.0065827565,0.0019794013
0.0,0.0,0.0182764,0.0046173343,0.0017992908,0.012517657,0.0025440196,0.0032711432,0.00103844,0.0049862787,0.0064114407,0.0020353426
0.0,0.0,0.018609742,0.004427655,0.0020352097,0.01228798,0.0024830224,0.0031619505,0.001071185,0.004866724,0.006197423,0.0020995226
0.0,0.0,0.018943075,0.004420083,0.0023482179,0.01189834,0.0024491744,0.0031126002,0.00108324,0.004800382,0.0061006965,0.0021231505
0.0,0.0,0.019276407,0.0042970385,0.002558497,0.011885723,0.0023934671,0.0030120146,0.0010883517,0.0046911957,0.0059035486,0.0021331694
0.0,0.0,0.01960974,0.004343204,0.0026171624,0.011885976,0.002364647,0.0029444064,0.0010839653,0.0046347086,0.0057710367,0.002124572
0.0,0.0,0.019943073,0.004492651,0.002849993,0.012021303,0.0022881331,0.0027775224,0.0010288821,0.004484741,0.005443944,0.002016609
0.0,0.0,0.019723594,0.00472739,0.0032685366,0.011911522,0.002221413,0.0027035498,0.00096501055,0.0043539694,0.0052989577,0.0018914207
0.0,0.0,0.01939026,0.0046203556,0.0036496534,0.011774941,0.0021278271,0.0025966938,0.00088856317,0.004170541,0.00508952,0.0017415838
0.0,0.0,0.019056927,0.0046725366,0.004041328,0.011635781,0.0020542676,0.0025667297,0.00083373714,0.0040263645,0.0050307903,0.0016341248
0.0,0.0,0.018723596,0.0047141355,0.004299326,0.01164613,0.0019830277,0.002463858,0.000796226,0.0038867344,0.004829162,0.001560603
0.0,0.0,0.018390262,0.004354,0.0039384505,0.012138921,0.0019797245,0.0023921863,0.0008032987,0.00388026,0.0046886853,0.0015744655
0.0,0.0,0.01805693,0.0044352096,0.004082728,0.012037409,0.001869505,0.0022286724,0.00068793696,0.00366423,0.004368198,0.0013483565
0.0,0.0,0.017723598,0.004423409,0.0042244466,0.012056761,0.0018501788,0.002088788,0.0006908323,0.0036263505,0.0040940247,0.0013540314
0.0,0.0,0.017390264,0.0044435053,0.0043127663,0.011946724,0.0018252749,0.0020401278,0.0006621951,0.0035775388,0.0039986507,0.0012979024
0.0,0.0,0.01705693,0.0041494416,0.0043025357,0.012065406,0.0018147273,0.0019481617,0.0006520522,0.0035568657,0.0038183972,0.0012780223
0.0,0.0,0.016723597,0.00392168,0.0043023326,0.0118575,0.0018211955,0.0019071158,0.0006117849,0.0035695431,0.003737947,0.0011990985
0.0,0.0,0.016390266,0.0037808763,0.0043326756,0.01161857,0.0018613923,0.0017926161,0.00058874936,0.003648329,0.0035135276,0.0011539487
0.0,0.0,0.016056933,0.003703189,0.0044504255,0.011393165,0.001920002,0.0017111556,0.00055267743,0.003763204,0.0033538651,0.0010832478
0.0,0.0,0.015723601,0.0036107425,0.0045937793,0.011149958,0.0019337818,0.0016428735,0.0005003496,0.0037902123,0.0032200322,0.0009806852
0.0,0.0,0.015390267,0.0035228399,0.004778479,0.010905287,0.0019612776,0.0016026867,0.0004639696,0.003844104,0.003141266,0.00090938044
0.0,0.0,0.015056934,0.0034724334,0.004962366,0.010652694,0.0019696287,0.0015348704,0.00043692064,0.0038604725,0.003008346,0.0008563645
0.0,0.0,0.014723602,0.0034750612,0.005113179,0.01040942,0.001963263,0.001488953,0.00042900784,0.0038479953,0.002918348,0.00084085535
0.0,0.0,0.014390268,0.003521801,0.005234402,0.01018266,0.0019467893,0.0014596803,0.0004313272,0.003815707,0.0028609734,0.0008454013
0.0,0.0,0.014056937,0.0035836007,0.005320533,0.009966996,0.0019276188,0.0014332143,0.00043196266,0.0037781328,0.0028091,0.00084664684
0.0,0.0,0.013723603,0.003656512,0.005376787,0.009785423,0.0018910166,0.0014210237,0.00044112751,0.0037063926,0.0027852065,0.00086460996
0.0,0.0,0.01339027,0.0036561838,0.005320335,0.009934261,0.0018706863,0.0014300004,0.00043816154,0.0036665453,0.0028028009,0.00085879664
0.0,0.0,0.013056928,0.003752282,0.005375589,0.009655502,0.0018055347,0.0014133379,0.00043420884,0.0035388481,0.0027701424,0.0008510493
