vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.08453881,0.042472597,4.330539e-06,0.08080966,0.042265236,4.898421e-06,0.0025535836,0.0013068505,1.5733667e-06
0.084536865,0.042473365,4.3866503e-06,0.08094606,0.04244982,4.745773e-06,0.0024122365,0.0012099424,1.5007221e-06
0.08453511,0.04247422,4.4145618e-06,0.08050134,0.042281173,5.1164907e-06,0.0029533154,0.0018684907,1.6290319e-06
0.08453323,0.042475335,4.4527233e-06,0.08098797,0.0422728,4.7214626e-06,0.002199321,0.0013808142,1.3362148e-06
0.08453365,0.042471394,4.548898e-06,0.08117242,0.04252339,4.7430967e-06,0.002205529,0.0011292656,1.4639219e-06
0.08453132,0.042472016,4.587074e-06,0.08072868,0.042573433,5.141244e-06,0.0030541995,0.001700129,1.552134e-06
0.084529094,0.042472698,4.6332952e-06,0.081298456,0.042710006,4.773946e-06,0.002076368,0.0013481206,1.2455347e-06
0.0845273,0.042473186,4.643527e-06,0.08080165,0.042571794,5.116447e-06,0.0029062892,0.0016038244,1.6331509e-06
0.084526,0.042474214,4.639018e-06,0.08123679,0.0426621,4.6812033e-06,0.0023313446,0.0012255688,1.3783796e-06
0.084524736,0.0424752,4.639118e-06,0.08088817,0.04245791,4.913544e-06,0.002832906,0.0014696842,1.7573616e-06
0.08452386,0.04247652,4.6085806e-06,0.081286624,0.042593323,4.601899e-06,0.0022471081,0.0013645851,1.4312361e-06
0.08452322,0.042478036,4.5493707e-06,0.08131145,0.042645857,4.7958843e-06,0.0023887765,0.0014238801,1.6518159e-06
0.084522665,0.042479616,4.4984927e-06,0.08129068,0.04272317,4.8732086e-06,0.002702372,0.0015852305,1.5101664e-06
0.084522024,0.04248114,4.4479802e-06,0.081583805,0.042756096,4.609964e-06,0.0021503102,0.0012676779,1.5877155e-06
0.08452134,0.04248252,4.4407334e-06,0.0815154,0.042813223,4.6686955e-06,0.0026176604,0.001253122,1.6504837e-06
0.08452094,0.042483997,4.401393e-06,0.08080785,0.042487632,5.003821e-06,0.0032722799,0.0020150717,1.6383074e-06
0.08452076,0.0424855,4.3857362e-06,0.08094199,0.042317767,5.0104186e-06,0.002984235,0.0021577342,1.4326808e-06
0.08452019,0.042486884,4.3749715e-06,0.08101882,0.04208468,4.8789207e-06,0.0026255986,0.0019563583,1.6485212e-06
0.084519595,0.0424883,4.366664e-06,0.08113082,0.04224857,4.624746e-06,0.0025388862,0.0012981677,1.4888267e-06
0.084518984,0.0424902,4.3614045e-06,0.08097248,0.042336658,4.9584783e-06,0.0025012605,0.0016763175,1.6944533e-06
0.084518604,0.042491883,4.3518185e-06,0.08102331,0.04224952,4.894988e-06,0.0023064758,0.0017512279,1.5911779e-06
0.08451828,0.042493403,4.3445207e-06,0.08115046,0.042211976,4.9016044e-06,0.0022897748,0.00158876,1.5806879e-06
0.08451764,0.042494714,4.3707305e-06,0.08120943,0.04223825,5.1436705e-06,0.0024701764,0.0019310362,1.5381248e-06
0.08451694,0.042496122,4.382352e-06,0.08119308,0.04208962,4.9967402e-06,0.002375643,0.0015860616,1.5600402e-06
0.08451614,0.042497084,4.4083627e-06,0.08097668,0.042080108,4.995526e-06,0.0028417567,0.0013594379,1.5853311e-06
0.08451551,0.04249788,4.4558274e-06,0.08127232,0.04227876,4.717011e-06,0.001987587,0.0013173787,1.5813868e-06
0.08451483,0.04249836,4.5029374e-06,0.08102574,0.042322636,4.852516e-06,0.0023983412,0.0014821312,1.6301834e-06
0.084514245,0.042498615,4.5341276e-06,0.081375346,0.04253829,4.553279e-06,0.0018033106,0.0011990767,1.4568403e-06
0.08451344,0.042498656,4.5667593e-06,0.08130312,0.042664625,4.772972e-06,0.0025524162,0.0011922526,1.5874423e-06
0.0845128,0.04249857,4.6043997e-06,0.081548065,0.042770352,4.8492325e-06,0.0024385755,0.0015224062,1.4540927e-06
0.0845124,0.042498477,4.6231826e-06,0.08123544,0.042518828,4.928367e-06,0.0028261873,0.0019162351,1.4507897e-06
0.08451201,0.042498566,4.647083e-06,0.08141543,0.04247254,4.8053207e-06,0.002559262,0.0018507378,1.3863239e-06
0.08451144,0.04249813,4.682639e-06,0.08161871,0.04268325,4.310753e-06,0.0019576014,0.0011839714,1.4947394e-06
0.08451071,0.042497564,4.7375224e-06,0.081253245,0.042900182,4.8444363e-06,0.0027272324,0.0017162198,1.562982e-06
0.084510185,0.042496797,4.770879e-06,0.08163607,0.04287473,4.4937656e-06,0.0022638317,0.0012973109,1.4237958e-06
0.084509484,0.042495932,4.8180327e-06,0.08187364,0.04294029,4.6340474e-06,0.0023075545,0.0016963026,1.6095892e-06
0.084508464,0.04249459,4.8748925e-06,0.08103486,0.042557683,4.846903e-06,0.0030877553,0.002263628,1.5487092e-06
0.08450768,0.04249321,4.909003e-06,0.081609614,0.042438246,4.7057156e-06,0.0022016913,0.0021332942,1.4490647e-06
0.08450681,0.042492,4.928923e-06,0.080970824,0.04221234,4.941848e-06,0.0027424595,0.0022983707,1.6743212e-06
0.0845062,0.04249077,4.939432e-06,0.08103666,0.042058803,4.888241e-06,0.0026364883,0.0020767492,1.5712604e-06
0.08450579,0.04248974,4.928299e-06,0.08123466,0.042058427,4.6823425e-06,0.0023725869,0.0014530316,1.5918249e-06
0.084505215,0.04248885,4.920579e-06,0.08123018,0.042381957,4.7278722e-06,0.0023811834,0.0011933902,1.4400977e-06
0.08450504,0.042488296,4.8771017e-06,0.08112447,0.04259642,5.0088847e-06,0.0029571163,0.0016702377,1.4597198e-06
0.08450492,0.042487845,4.8503216e-06,0.08154866,0.0427401,5.0256895e-06,0.0023736733,0.0017790074,1.4232871e-06
0.08450474,0.042487275,4.80965e-06,0.08150974,0.042614676,4.908852e-06,0.002560644,0.0017058059,1.4118522e-06
0.08450471,0.042487103,4.7790836e-06,0.08136483,0.042497836,5.096158e-06,0.0028226508,0.0020708574,1.3786776e-06
0.084504284,0.04248681,4.7545964e-06,0.08177519,0.042526715,4.390441e-06,0.001938002,0.0011189157,1.2902809e-06
0.084503785,0.042486668,4.7214216e-06,0.0818583,0.042909496,4.496237e-06,0.0021087483,0.0011060584,1.6568066e-06
0.08450334,0.042486653,4.686228e-06,0.08158403,0.04276588,4.496762e-06,0.0024924327,0.0013461099,1.7450086e-06
0.08450311,0.042486895,4.64578e-06,0.081874266,0.04278903,4.367904e-06,0.0021583037,0.0012800889,1.5855984e-06
0.08450273,0.042486977,4.6104187e-06,0.08172833,0.042736873,4.5074985e-06,0.0025787782,0.0012980961,1.7022764e-06
0.08450218,0.04248716,4.576612e-06,0.08141143,0.04264103,4.6215555e-06,0.0028251624,0.0016279017,1.6920408e-06
0.084501654,0.042487316,4.5547004e-06,0.081776604,0.042755738,4.3309064e-06,0.0021400165,0.0014929246,1.593893e-06
0.08450128,0.042487163,4.545026e-06,0.08155821,0.042793065,4.6345203e-06,0.0026102206,0.0017073841,1.694874e-06
0.084496915,0.042494718,4.4287835e-06,0.08172777,0.042798568,4.7227268e-06,0.0025272837,0.0018482304,1.5259731e-06
0.08449641,0.042494588,4.407986e-06,0.08152133,0.04254546,4.782782e-06,0.0026679046,0.0018793364,1.6957599e-06
0.08449608,0.04249456,4.383246e-06,0.08086726,0.04221826,4.9618197e-06,0.0031200713,0.0023205078,1.6528409e-06
0.08449629,0.04249503,4.319736e-06,0.081006974,0.04192979,4.9155014e-06,0.0028954318,0.0021337096,1.5878139e-06
0.08449645,0.042495806,4.27697e-06,0.080744416,0.041706823,4.9837663e-06,0.0030395568,0.0020129401,1.6073807e-06
0.084496915,0.04249692,4.2002766e-06,0.08101514,0.04177699,4.727519e-06,0.0026263318,0.0014641293,1.4105611e-06
0.08449698,0.042497903,4.157584e-06,0.080825634,0.04199829,4.9055334e-06,0.0024729255,0.0014284311,1.5327867e-06
0.084496856,0.042499296,4.130059e-06,0.080852665,0.0421113,4.88536e-06,0.0023323847,0.0014464712,1.4762956e-06
0.08449702,0.042500768,4.0896257e-06,0.08094717,0.042068645,4.95009e-06,0.0022875806,0.0015705555,1.5280128e-06
0.08449684,0.04250246,4.0615505e-06,0.08076672,0.04181842,5.0279214e-06,0.0024860841,0.0017289399,1.5147699e-06
0.08449645,0.042504366,4.0581917e-06,0.0811069,0.04176753,4.545278e-06,0.0020187735,0.00097434066,1.4768983e-06
0.0844965,0.042506315,4.0132973e-06,0.08093266,0.041960824,4.921408e-06,0.0026132332,0.0015778522,1.5072261e-06
0.0844965,0.042508353,3.988205e-06,0.08104061,0.04191529,4.698194e-06,0.0022419402,0.0012535928,1.4803893e-06
0.08449669,0.04251022,3.963876e-06,0.08122289,0.04222568,4.4504336e-06,0.001953915,0.00084146776,1.4703555e-06
0.08449683,0.042512193,3.943297e-06,0.08100679,0.042426355,4.907557e-06,0.0026347404,0.0013746624,1.510405e-06
0.084496915,0.042513605,3.9708175e-06,0.08099148,0.04234836,4.945937e-06,0.0026749386,0.0014996602,1.4171974e-06
0.084497124,0.04251498,4.004729e-06,0.081189185,0.042417176,4.903498e-06,0.0026775824,0.0012986996,1.3616963e-06
0.08449671,0.042516045,4.0395207e-06,0.08115823,0.042441078,4.990319e-06,0.0026361889,0.0014583395,1.4827591e-06
0.08449659,0.04251719,4.073565e-06,0.081091076,0.04241278,5.014228e-06,0.002720052,0.0016316357,1.4298237e-06
0.084496185,0.04251845,4.100946e-06,0.08115858,0.0423012,4.875058e-06,0.002440679,0.0014709535,1.5463349e-06
0.08449552,0.042519562,4.157012e-06,0.08123432,0.04235276,4.626635e-06,0.0022687453,0.0011066059,1.5976162e-06
0.08449458,0.04252078,4.2217443e-06,0.08139158,0.042562284,4.6459136e-06,0.0021912276,0.0012060839,1.5469508e-06
0.08449383,0.042521838,4.280174e-06,0.081071764,0.04247241,5.030758e-06,0.0029207664,0.0018475814,1.4804715e-06
0.084492855,0.042522695,4.3618375e-06,0.08137526,0.04239031,4.9104065e-06,0.002514164,0.0017237765,1.3057472e-06
0.084491655,0.042523313,4.4392036e-06,0.08130671,0.042394985,5.0210174e-06,0.0027045177,0.0017449101,1.3924712e-06
0.08449027,0.042524073,4.506712e-06,0.08141183,0.042392813,4.7745816e-06,0.0023185497,0.0014611149,1.4659547e-06
0.08448915,0.042524748,4.557807e-06,0.080988124,0.04227397,4.8615493e-06,0.0028250788,0.0014387828,1.6184938e-06
0.08448827,0.042525392,4.594066e-06,0.08092673,0.042198658,4.899236e-06,0.0029180325,0.0015971225,1.4796394e-06
0.08448763,0.042526014,4.619884e-06,0.08070946,0.041910186,5.048536e-06,0.002883013,0.0020098095,1.4938827e-06
0.08448683,0.042526502,4.6400855e-06,0.08111061,0.042022344,4.4029275e-06,0.0022807526,0.0010590457,1.1845675e-06
0.08448585,0.04252667,4.6768055e-06,0.08094915,0.042397358,4.815117e-06,0.00252712,0.0013479491,1.5112278e-06
0.08448497,0.042526845,4.7106914e-06,0.08079134,0.04233755,4.8594875e-06,0.0026251255,0.0016466699,1.4205483e-06
0.08448429,0.04252688,4.7045196e-06,0.08124273,0.042391747,4.5634856e-06,0.0021455488,0.0011978477,1.2756568e-06
0.08448334,0.042526748,4.730552e-06,0.08114065,0.042389564,4.831285e-06,0.0024212727,0.0016395734,1.5226891e-06
0.08448242,0.04252682,4.7288686e-06,0.0811415,0.042324178,4.7873104e-06,0.002427677,0.0017641253,1.3661368e-06
0.08448142,0.042527005,4.7335734e-06,0.080878034,0.042193,4.9731416e-06,0.002798249,0.0018737583,1.4434202e-06
0.08448054,0.042527422,4.7282e-06,0.08125682,0.042329516,4.433884e-06,0.002113721,0.0011505164,1.3325832e-06
0.084479496,0.04252749,4.722152e-06,0.08085909,0.042590506,4.9580976e-06,0.0028705702,0.0015003139,1.467011e-06
0.08447809,0.04252785,4.7370913e-06,0.081085585,0.042525988,4.7491058e-06,0.0025326915,0.001308311,1.4064548e-06
0.084476516,0.042528093,4.7490685e-06,0.08145749,0.04270658,4.6942387e-06,0.0023666313,0.0013519966,1.3255996e-06
0.084474616,0.042528324,4.7628837e-06,0.08148667,0.042752948,4.748274e-06,0.0023816545,0.0013967863,1.4699491e-06
0.08447255,0.042528212,4.789038e-06,0.081187055,0.04260211,5.0399103e-06,0.0029521512,0.0022074431,1.3944366e-06
0.08447025,0.042528123,4.8135635e-06,0.08138538,0.042307157,4.7440576e-06,0.0023780311,0.0019006046,1.454246e-06
0.084468186,0.042528003,4.828841e-06,0.081451215,0.042381376,4.6284495e-06,0.002336067,0.0015008585,1.532664e-06
0.08446644,0.042527903,4.8177926e-06,0.0810848,0.042153206,4.67633e-06,0.0024758016,0.0015114279,1.796392e-06
0.08446482,0.04252825,4.7868307e-06,0.0813933,0.042368777,4.37158e-06,0.0021672277,0.0010862869,1.3801508e-06
0.084462814,0.042528242,4.7861577e-06,0.08144058,0.04259713,4.770197e-06,0.0023071142,0.0013223814,1.5794475e-06
0.08446081,0.04252846,4.777108e-06,0.081578024,0.042773154,4.703389e-06,0.0023313903,0.0013428961,1.3950483e-06
0.084458664,0.04252896,4.7516605e-06,0.08177709,0.042790577,4.85718e-06,0.0023564058,0.0016978744,1.5047049e-06
0.0844565,0.04252948,4.7184567e-06,0.08124977,0.04243337,4.771275e-06,0.0028645082,0.001625358,1.6368516e-06
0.08445966,0.042519234,4.5854013e-06,0.08143512,0.042397305,4.599657e-06,0.0024613778,0.0016818449,1.5799134e-06
0.08445752,0.042519733,4.552976e-06,0.08147023,0.04246651,4.513302e-06,0.0027372702,0.001209269,1.5138876e-06
0.08445543,0.042519435,4.549207e-06,0.08138837,0.04258947,4.6666746e-06,0.0028619533,0.0014159579,1.5326086e-06
0.08445342,0.04251922,4.5135967e-06,0.081542015,0.04258834,4.6471773e-06,0.0024111343,0.0018448633,1.4746992e-06
0.08445108,0.04251922,4.494872e-06,0.08174686,0.042738564,4.362453e-06,0.0020255907,0.0013617807,1.3574111e-06
0.08444886,0.042519175,4.474595e-06,0.081241995,0.042534947,4.6135674e-06,0.0026963113,0.0013412492,1.7811645e-06
0.08444619,0.042518925,4.465527e-06,0.081432335,0.042510487,4.508487e-06,0.002423083,0.0016488103,1.5099826e-06
0.08444395,0.042518944,4.44147e-06,0.08136115,0.04233913,4.8584684e-06,0.00277548,0.0022850672,1.4424484e-06
0.084442005,0.042519502,4.384111e-06,0.081346616,0.04215415,4.9038945e-06,0.0026730055,0.0024070279,1.4358594e-06
0.08444001,0.042520143,4.3399123e-06,0.081525326,0.042150978,4.533189e-06,0.0025492578,0.0014708844,1.4602061e-06
0.08443786,0.042520866,4.282815e-06,0.08140144,0.042387784,4.676213e-06,0.0024918641,0.0014145599,1.5732181e-06
0.08443553,0.042521544,4.2478296e-06,0.081009194,0.042260062,4.9034625e-06,0.0027986648,0.0018949874,1.4963144e-06
0.08443305,0.04252226,4.206873e-06,0.0812914,0.042134788,4.638232e-06,0.0023385317,0.0014991987,1.4328795e-06
0.08443043,0.042523053,4.1884723e-06,0.080966756,0.042078644,4.780474e-06,0.0028093362,0.0015455423,1.5304579e-06
0.08442779,0.042523887,4.178404e-06,0.08107661,0.04205041,4.943612e-06,0.0026087894,0.0019595418,1.3788281e-06
0.08442512,0.042524785,4.139263e-06,0.08110316,0.04194579,4.822712e-06,0.0024819046,0.0016340747,1.3918358e-06
0.08442262,0.04252601,4.103791e-06,0.08094831,0.041983444,4.815878e-06,0.0026396492,0.0014128602,1.4648399e-06
0.08442003,0.042526726,4.0710975e-06,0.081106275,0.04210614,4.5247916e-06,0.0022694562,0.0010956893,1.4335087e-06
0.084417306,0.042527508,4.0754358e-06,0.08055643,0.042002127,4.906424e-06,0.002891028,0.001884464,1.5169005e-06
0.08441451,0.0425282,4.0724653e-06,0.08086624,0.041939363,4.7615013e-06,0.0024147562,0.0016425218,1.285181e-06
0.084411964,0.042529088,4.0616324e-06,0.08105296,0.042153157,4.6135215e-06,0.0024379718,0.001035249,1.2902349e-06
0.08440967,0.042530123,4.0409886e-06,0.080773056,0.042315315,5.070168e-06,0.002841922,0.001761087,1.410435e-06
0.08440733,0.04253079,4.0042814e-06,0.08089302,0.04226757,5.071227e-06,0.0026791575,0.0019173002,1.175977e-06
0.084404886,0.04253165,3.9987863e-06,0.08102163,0.04228208,4.971723e-06,0.002661676,0.0014067263,1.2498962e-06
0.08440198,0.04253213,4.016005e-06,0.08076738,0.042155117,5.1497636e-06,0.002633144,0.0018960591,1.4917865e-06
0.08439903,0.042532664,4.032332e-06,0.08058237,0.041854803,4.9484483e-06,0.0026540398,0.0017084744,1.475283e-06
0.084395885,0.04253317,4.0661034e-06,0.080941245,0.042087827,4.6788755e-06,0.002269247,0.0011246725,1.2380543e-06
0.084392875,0.042533614,4.099764e-06,0.08067563,0.042204548,4.8501474e-06,0.0025107125,0.0011573106,1.6056092e-06
0.08438997,0.04253365,4.106836e-06,0.08105892,0.04257954,4.6477494e-06,0.002087694,0.0013880803,1.254523e-06
0.084387004,0.04253354,4.143063e-06,0.08113356,0.042579584,4.7553676e-06,0.0022212344,0.0013265266,1.5366103e-06
0.08438398,0.04253333,4.1782023e-06,0.081013426,0.04240711,4.779322e-06,0.0024743495,0.0017953266,1.5096465e-06
0.084380925,0.04253296,4.2102565e-06,0.08144197,0.042437166,4.3821765e-06,0.001924269,0.0011536849,1.3639739e-06
0.08437787,0.042532817,4.236882e-06,0.0809543,0.04245157,4.8933957e-06,0.0027877027,0.0018364724,1.5609347e-06
0.08437464,0.04253282,4.2683987e-06,0.081225395,0.042393483,4.6476243e-06,0.0023230356,0.0017884523,1.4146433e-06
0.0843713,0.04253325,4.2949787e-06,0.08120558,0.042378634,4.5632837e-06,0.0024203635,0.0013776337,1.6112325e-06
0.08436816,0.04253396,4.302222e-06,0.081285074,0.04257501,4.5794304e-06,0.0024314395,0.0012860232,1.5065388e-06
0.08436489,0.04253469,4.306523e-06,0.081492685,0.04277406,4.8485063e-06,0.0025133453,0.0015983435,1.3374104e-06
0.084361985,0.04253538,4.2909796e-06,0.081259504,0.04257695,4.8625575e-06,0.002643201,0.0016056356,1.5215076e-06
0.0843588,0.04253624,4.2981064e-06,0.08145288,0.04261648,4.7968606e-06,0.002499229,0.0017077724,1.3617888e-06
0.08435524,0.042537317,4.297828e-06,0.08160348,0.042602845,4.5391525e-06,0.0022212525,0.0011985056,1.4797038e-06
0.084351815,0.042538393,4.29988e-06,0.08156641,0.042648025,4.4487506e-06,0.0022658182,0.001182939,1.7020895e-06
0.08434853,0.04253941,4.307939e-06,0.08170777,0.042683393,4.3162345e-06,0.0021054784,0.0013176028,1.5947251e-06
0.084345356,0.042540632,4.2789998e-06,0.08181008,0.04268228,4.322692e-06,0.0022137428,0.0012059987,1.5693934e-06
0.084342405,0.04254211,4.247384e-06,0.08183352,0.042725828,4.437362e-06,0.0023444535,0.0014733876,1.5770944e-06
0.08433934,0.042543344,4.2491893e-06,0.08212544,0.04291886,4.3450214e-06,0.0021440093,0.0013887307,1.3515162e-06
0.08433597,0.042544995,4.232709e-06,0.08217712,0.043109335,4.409864e-06,0.0022646019,0.001201199,1.4953869e-06
0.08433297,0.04254609,4.24256e-06,0.08220034,0.043187037,4.2504425e-06,0.002376702,0.001124399,1.6834615e-06
0.084329635,0.042547423,4.252175e-06,0.082245804,0.043148514,4.3377845e-06,0.002563284,0.0017656911,1.6106958e-06
0.08432616,0.042548824,4.27334e-06,0.08230667,0.042967916,4.2625825e-06,0.0023613558,0.0019656087,1.623899e-06
0.084322646,0.042550076,4.28747e-06,0.082398154,0.04298359,4.081579e-06,0.002249589,0.0016128946,1.6623867e-06
0.08432314,0.0425445,4.1688145e-06,0.082237184,0.04300864,4.3954674e-06,0.0026920089,0.0019705393,1.6080027e-06
0.084320374,0.042546026,4.158307e-06,0.082401365,0.042987406,4.1020157e-06,0.0024418763,0.0016142867,1.5381701e-06
0.08431768,0.04254788,4.1393823e-06,0.08230996,0.043018855,4.271419e-06,0.0026414406,0.0018502193,1.6258156e-06
0.08431507,0.042549785,4.0992672e-06,0.0823274,0.042986296,4.1530066e-06,0.0025965848,0.0016789949,1.5111012e-06
0.08431249,0.0425514,4.077039e-06,0.082524195,0.043149278,4.0478226e-06,0.0025425653,0.0012221491,1.4125512e-06
0.08430975,0.042552892,4.0666455e-06,0.08231284,0.043058984,4.4417607e-06,0.0028587459,0.0022424653,1.5599368e-06
0.084307045,0.042554755,4.0750037e-06,0.08266705,0.04312153,4.064186e-06,0.0021089814,0.002121656,1.2602749e-06
0.08430425,0.042556807,4.0916175e-06,0.08210444,0.042900663,4.3717428e-06,0.0028238345,0.002060392,1.6222107e-06
0.08430132,0.04255869,4.1055337e-06,0.08244294,0.043039836,3.943892e-06,0.0022713437,0.0014975233,1.4101399e-06
0.08429858,0.04256063,4.112073e-06,0.08216261,0.04308153,4.37136e-06,0.0030193066,0.0017501054,1.4930694e-06
0.084295556,0.042562455,4.1487683e-06,0.08255696,0.043335784,3.827452e-06,0.0020449967,0.0012061452,1.1100618e-06
0.08429269,0.042564437,4.1638377e-06,0.082466826,0.043436173,4.157889e-06,0.0026081428,0.0013796607,1.6455996e-06
0.08429006,0.04256639,4.1762987e-06,0.08257903,0.043502,4.1696862e-06,0.0026578857,0.0020158247,1.2731857e-06
0.08428759,0.04256799,4.1989024e-06,0.08194186,0.043040287,4.445065e-06,0.0031895728,0.0024730803,1.3791869e-06
0.08428473,0.042569503,4.212776e-06,0.08181795,0.042838305,4.4701465e-06,0.0030279749,0.002833969,1.3488282e-06
0.084281966,0.0425706,4.2302117e-06,0.082080275,0.042640924,4.042631e-06,0.0026349942,0.0023323584,1.5985654e-06
0.084278844,0.042572156,4.2645343e-06,0.08204788,0.042853788,3.9453507e-06,0.002351629,0.0019857106,1.6532395e-06
0.084275976,0.042573474,4.3112914e-06,0.08105849,0.042504918,4.3757764e-06,0.0031983813,0.0021395031,1.7331033e-06
0.084273085,0.042574793,4.3568944e-06,0.081691585,0.042664044,3.880278e-06,0.002440268,0.0013980902,1.3169797e-06
0.08426979,0.042576052,4.3946366e-06,0.08162759,0.042782422,4.448081e-06,0.0025731341,0.0021010083,1.5345541e-06
0.08426641,0.042577274,4.449519e-06,0.08170787,0.042761415,4.3373198e-06,0.002581837,0.0018532453,1.2887335e-06
0.084262684,0.042578474,4.5037505e-06,0.08206866,0.042944383,4.0486093e-06,0.002124197,0.0011592563,1.2679836e-06
0.08425936,0.042579804,4.5439156e-06,0.08105083,0.042621322,4.549687e-06,0.0031055794,0.0020061678,1.5464328e-06
0.084255576,0.042580903,4.609572e-06,0.081518844,0.04259954,4.2585298e-06,0.0025263333,0.0017665707,1.2174174e-06
0.08425206,0.042582165,4.6262476e-06,0.0817253,0.042710338,4.3863893e-06,0.0025794078,0.0017049961,1.3351975e-06
0.08424862,0.042583495,4.6360938e-06,0.08181251,0.04288002,4.5450906e-06,0.002586158,0.0019211894,1.2639531e-06
0.08424516,0.042584397,4.6601317e-06,0.080888115,0.042320967,4.7622125e-06,0.0029503675,0.0025234912,1.5446881e-06
0.08424173,0.042585254,4.6897694e-06,0.081525594,0.042362906,4.3213145e-06,0.0025858167,0.0016602122,1.200158e-06
0.084238246,0.042585738,4.727797e-06,0.08158688,0.04268312,4.4353633e-06,0.0023233562,0.0012937484,1.4628982e-06
0.0842342,0.042586487,4.753896e-06,0.08061781,0.042566463,4.8307656e-06,0.003203452,0.0020777879,1.4387799e-06
