vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.0005882144,-0.2401126,-0.015882336,0.0045788363,-0.22445746,-0.015063987,0.0033266935,0.0032266364,0.0001801623,0.0065203193,0.0063242074,0.0003531181
-0.00058329134,-0.24011248,-0.015884202,0.003652828,-0.22852366,-0.015103165,0.0031685675,0.0035405569,0.000187073,0.0062103923,0.0069394917,0.0003666631
-0.0005824671,-0.24011236,-0.015886089,0.0028312507,-0.2304076,-0.015198174,0.0045032217,0.0033155843,0.00026692238,0.0088263145,0.0064985454,0.0005231679
-0.0005828397,-0.24011242,-0.01588513,0.0013309213,-0.23138928,-0.015304373,0.0049729226,0.002617714,0.00029078088,0.009746929,0.0051307194,0.00056993053
-0.00057887624,-0.24011233,-0.015886469,-0.00018657341,-0.23198879,-0.015381511,0.004406318,0.002280318,0.00027115928,0.008636383,0.004469423,0.0005314722
-0.0005787809,-0.24011233,-0.015886467,-0.001133604,-0.23237531,-0.015458087,0.0038328024,0.0020034746,0.00027805503,0.007512293,0.0039268103,0.00054498785
-0.0005778938,-0.24011216,-0.015889207,-0.00180135,-0.23276895,-0.015544991,0.003346185,0.0014325309,0.00027111708,0.0065585226,0.0028077606,0.0005313895
-0.0005784721,-0.2401123,-0.015886903,-0.002082398,-0.23293777,-0.015613365,0.0029302314,0.0010634346,0.00021377104,0.0057432535,0.0020843318,0.00041899126
-0.0005794618,-0.24011219,-0.015888827,-0.002100316,-0.23300396,-0.015664188,0.0027461257,0.00092074357,0.00015837992,0.0053824065,0.0018046574,0.00031042466
-0.0005779725,-0.24011242,-0.015885469,-0.0019319388,-0.23319896,-0.015680686,0.0026032561,0.00088543235,0.00013188299,0.005102382,0.0017354474,0.00025849068
-0.0005764759,-0.24011242,-0.015885167,-0.0016995325,-0.23345101,-0.015704347,0.0025449921,0.00079048314,0.00012952203,0.0049881847,0.001549347,0.00025386317
-0.0005742371,-0.24011248,-0.015884446,-0.0014739704,-0.23361199,-0.015719963,0.0024507267,0.0006384855,0.00011746724,0.0048034242,0.0012514315,0.0002302358
-0.000575457,-0.2401124,-0.015885852,-0.0013740867,-0.23364969,-0.015725406,0.0023802756,0.00051871827,9.351568e-05,0.0046653403,0.0010166878,0.00018329073
-0.000574903,-0.24011245,-0.015884878,-0.001227806,-0.23355265,-0.015704812,0.0024747832,0.00063993986,7.654729e-05,0.0048505752,0.0012542822,0.00015003269
-0.00057242,-0.24011257,-0.015883049,-0.0009803302,-0.23373044,-0.015709726,0.0025424468,0.0008247542,9.575368e-05,0.004983196,0.0016165182,0.00018767723
-0.00057540904,-0.24011245,-0.015885014,-0.00076261023,-0.23385425,-0.015703643,0.0024680705,0.0009003116,9.965543e-05,0.0048374184,0.0017646109,0.00019532465
-0.00057265745,-0.24011236,-0.015886469,-0.00064262934,-0.23389713,-0.015706489,0.0023196463,0.0008245139,0.00010638377,0.004546507,0.0016160472,0.0002085122
-0.0005733728,-0.2401124,-0.015886085,-0.00056401856,-0.2336915,-0.015703874,0.0023251746,0.0006842833,0.0001128211,0.0045573423,0.0013411953,0.00022112936
-0.00057066436,-0.24011251,-0.015884148,-0.00045906845,-0.23363565,-0.01570876,0.0024040653,0.000773974,0.00011806012,0.0047119684,0.0015169891,0.00023139783
-0.00057095324,-0.24011248,-0.015884774,-0.00030205012,-0.2337007,-0.0157258,0.0023531653,0.00083348964,0.000118170356,0.004612204,0.0016336397,0.0002316139
-0.00056967104,-0.2401124,-0.01588597,-0.00035360138,-0.23358107,-0.015734507,0.002337293,0.0007475079,0.00010552883,0.0045810943,0.0014651155,0.00020683651
-0.0005703301,-0.24011236,-0.015886258,-0.00043698275,-0.23349798,-0.015738199,0.0023551334,0.0006707381,9.987295e-05,0.0046160617,0.0013146467,0.000195751
-0.00056833413,-0.24011242,-0.015885586,-0.00049335725,-0.2335136,-0.015751017,0.002378177,0.0007201631,0.00010365815,0.0046612266,0.0014115197,0.00020316998
-0.0005695598,-0.24011242,-0.01588539,-0.00042524087,-0.23368044,-0.015776446,0.0021740296,0.0008323639,0.0001106462,0.004261098,0.0016314333,0.00021686655
-0.0005667269,-0.2401123,-0.01588728,-0.0006840951,-0.23347878,-0.01577423,0.002270091,0.00067443843,8.685795e-05,0.0044493787,0.0013218994,0.00017024159
-0.0005662143,-0.24011227,-0.015888005,-0.00076782826,-0.23344994,-0.015768958,0.0023573346,0.0007556952,8.671731e-05,0.004620376,0.0014811626,0.00016996593
-0.00056721934,-0.24011213,-0.01589031,-0.0007509925,-0.23351872,-0.015756398,0.0024311813,0.0009480861,8.873797e-05,0.004765115,0.0018582487,0.00017392643
-0.00056459766,-0.2401121,-0.01589074,-0.00073928176,-0.2337197,-0.015760018,0.0023019912,0.0010234847,0.00010623038,0.004511903,0.0020060302,0.00020821154
-0.00056411256,-0.24011317,-0.015889656,-0.0009278085,-0.23368019,-0.015752291,0.0022639974,0.0010001889,8.887369e-05,0.004437435,0.0019603702,0.00017419244
-0.00056297786,-0.24011314,-0.015890377,-0.0010810053,-0.23366308,-0.015740782,0.0022875904,0.0009988621,7.838048e-05,0.0044836774,0.0019577697,0.00015362575
-0.00056365953,-0.24011293,-0.015893064,-0.0011648401,-0.23366754,-0.015726881,0.0023382374,0.0009992331,7.241889e-05,0.0045829453,0.0019584969,0.00014194103
-0.0005609361,-0.24011296,-0.015892874,-0.001099418,-0.23375006,-0.015720444,0.0023766737,0.0009928204,8.1602215e-05,0.0046582804,0.001945928,0.00015994035
-0.0005606229,-0.24011284,-0.015894797,-0.0010746022,-0.23374432,-0.015723245,0.0024322344,0.0009150767,8.82337e-05,0.0047671795,0.0017935503,0.00017293805
-0.00056127517,-0.24011311,-0.015890718,-0.0010630417,-0.23374827,-0.015727298,0.002523213,0.00085759367,8.872395e-05,0.0049454975,0.0016808836,0.00017389895
-0.00056059763,-0.24011296,-0.015892778,-0.000993929,-0.23373736,-0.015724944,0.0026861688,0.0008482664,8.68673e-05,0.005264891,0.0016626022,0.00017025991
-0.00055990764,-0.24011299,-0.015892487,-0.00083794683,-0.23364873,-0.015715048,0.0027226985,0.0008678761,9.3715535e-05,0.005336489,0.0017010372,0.00018368245
-0.0005593833,-0.24011293,-0.015893541,-0.0007527259,-0.2336849,-0.015720034,0.0026557625,0.00086135126,0.00010220275,0.0052052946,0.0016882485,0.00020031739
-0.00055876444,-0.24011296,-0.015893161,-0.0007801188,-0.2336467,-0.015734553,0.0025395893,0.0007755727,9.628751e-05,0.004977595,0.0015201225,0.00018872353
-0.00055830844,-0.24011299,-0.015892444,-0.00091074855,-0.2335236,-0.015754083,0.00244025,0.0006561796,8.631706e-05,0.00478289,0.0012861121,0.00016918144
-0.0005603435,-0.24011272,-0.01589662,-0.0010616948,-0.23343848,-0.015763193,0.002406431,0.00060709263,7.722904e-05,0.0047166045,0.0011899016,0.00015136892
-0.0005614326,-0.24011257,-0.015898637,-0.0012226024,-0.23344614,-0.015760923,0.0024524468,0.00065103965,7.25773e-05,0.004806796,0.0012760378,0.0001422515
-0.00056339195,-0.24011248,-0.01589984,-0.0012250599,-0.23356438,-0.015780607,0.002381571,0.00061661116,8.380594e-05,0.0046678795,0.0012085579,0.00016425965
-0.00056271756,-0.2401124,-0.015901618,-0.0012572028,-0.23361118,-0.015803078,0.0023731329,0.0005227548,8.9033434e-05,0.0046513407,0.0010245994,0.00017450553
-0.0005640519,-0.2401123,-0.015902497,-0.0013074451,-0.23342676,-0.015800228,0.0024276064,0.0004887242,8.155561e-05,0.0047581084,0.0009578995,0.000159849
-0.00056352245,-0.24011213,-0.015905473,-0.0012142159,-0.2335041,-0.015806777,0.002504128,0.0006163676,9.582356e-05,0.004908091,0.0012080806,0.00018781418
-0.0005644818,-0.24011219,-0.015904656,-0.0012141591,-0.2334895,-0.015796373,0.0026492246,0.00071391196,8.812363e-05,0.0051924805,0.0013992675,0.00017272231
-0.00056372985,-0.2401121,-0.015906047,-0.0011827092,-0.23350143,-0.015787886,0.0026310373,0.00079845637,8.259104e-05,0.005156833,0.0015649745,0.00016187844
-0.0005610153,-0.24011216,-0.015904844,-0.0011759176,-0.2334644,-0.015764125,0.002596391,0.00096583395,7.0521375e-05,0.0050889263,0.0018930346,0.0001382219
-0.000554,-0.2400907,-0.01622593,-0.0012220322,-0.23359303,-0.015772963,0.0025521477,0.001049266,7.623331e-05,0.0050022095,0.0020565614,0.00014941729
-0.00055243995,-0.24009049,-0.016229004,-0.0011984424,-0.23375614,-0.015806815,0.0025064945,0.0010043205,9.5469215e-05,0.0049127294,0.001968468,0.00018711966
-0.0005541821,-0.24009034,-0.01623131,-0.0011904073,-0.2337306,-0.015851691,0.002515535,0.0008304788,9.953303e-05,0.0049304487,0.0016277385,0.00019508474
-0.00055465,-0.24009019,-0.016233437,-0.0011507161,-0.23365681,-0.015891597,0.0025825838,0.00071796996,9.614651e-05,0.0050618644,0.0014072212,0.00018844717
-0.00055345386,-0.2400904,-0.016230445,-0.0011327303,-0.2335068,-0.015911292,0.002668792,0.00069814664,8.393841e-05,0.0052308324,0.0013683675,0.00016451928
-0.0005502406,-0.24009043,-0.016229965,-0.0010089674,-0.23345287,-0.015925232,0.002648037,0.00084297813,8.215373e-05,0.0051901527,0.0016522371,0.00016102132
-0.0005502829,-0.24009058,-0.016227806,-0.0010012122,-0.23357385,-0.01595167,0.0025935506,0.0008732952,9.5267525e-05,0.0050833593,0.0017116586,0.00018672436
-0.00054827513,-0.24009052,-0.016228862,-0.0010390937,-0.23360276,-0.01597524,0.002615244,0.00084668706,0.00010136882,0.005125878,0.0016595067,0.0001986829
-0.00054612395,-0.2400907,-0.016226124,-0.0010599957,-0.23360913,-0.016010744,0.0026984378,0.0007655994,0.000108394204,0.005288938,0.0015005749,0.00021245265
-0.0005458817,-0.2400907,-0.016226124,-0.0010798395,-0.23347664,-0.016011842,0.0026538332,0.0006143282,0.00010689709,0.0052015134,0.0012040833,0.0002095183
-0.00054398703,-0.24009085,-0.01622406,-0.0011092614,-0.23343985,-0.016030692,0.0026335751,0.0005471577,0.000114588176,0.0051618074,0.0010724291,0.00022459283
-0.0005414521,-0.24009064,-0.01622718,-0.0011994845,-0.23340599,-0.016034255,0.0026952662,0.00065686327,0.000101482765,0.005282722,0.0012874521,0.00019890623
-0.0005397951,-0.24009061,-0.016227806,-0.0012173259,-0.23349714,-0.016049001,0.0025763072,0.00064769026,0.000108956294,0.005049562,0.001269473,0.00021355435
-0.0005408943,-0.24009073,-0.01622584,-0.0013756672,-0.23346162,-0.016062343,0.002529456,0.0005642105,0.00010171277,0.004957734,0.0011058527,0.00019935703
-0.0005383862,-0.2400907,-0.01622632,-0.0015137452,-0.23339434,-0.016065907,0.0025508108,0.00055750704,9.1268455e-05,0.004999589,0.0010927138,0.00017888617
-0.00053854554,-0.24009058,-0.016228288,-0.0015316727,-0.23338191,-0.016053945,0.0026333397,0.0006825726,8.725636e-05,0.005161346,0.0013378423,0.00017102248
-0.00053965725,-0.24009049,-0.016229676,-0.0014091488,-0.23356473,-0.01606101,0.0027570815,0.0008334421,0.00010521833,0.00540388,0.0016335465,0.00020622792
-0.0005394032,-0.24009031,-0.01623227,-0.0013217791,-0.2336427,-0.016070137,0.002705601,0.00079705036,0.000107633,0.005302978,0.0015622188,0.00021096069
-0.00053962297,-0.24009013,-0.016235022,-0.0013844842,-0.23351271,-0.016054979,0.0026946927,0.0007876165,8.855363e-05,0.005281598,0.0015437283,0.00017356512
-0.0005395025,-0.24009013,-0.016234977,-0.0013074876,-0.23356466,-0.016054252,0.0028313817,0.00089157134,9.274124e-05,0.005549508,0.0017474799,0.00018177283
-0.0005398228,-0.24009025,-0.016232992,-0.0011978416,-0.23361485,-0.016057312,0.0028887065,0.0010284138,8.989865e-05,0.0056618648,0.002015691,0.00017620136
-0.0005405622,-0.24009028,-0.016232463,-0.0011117974,-0.2336845,-0.016054356,0.0028022751,0.0010063896,9.4723444e-05,0.0054924595,0.0019725238,0.00018565795
-0.00054169877,-0.24009031,-0.016231935,-0.0011696115,-0.23365152,-0.016060347,0.002739049,0.0009082481,9.011349e-05,0.0053685363,0.0017801664,0.00017662244
-0.00054085033,-0.24009019,-0.01623376,-0.0012807475,-0.23359537,-0.016059311,0.002783277,0.0008692399,8.069756e-05,0.0054552234,0.0017037103,0.00015816721
-0.00054256804,-0.24009028,-0.016232416,-0.0011964292,-0.23352921,-0.01605247,0.0027533353,0.00081268675,8.9514826e-05,0.0053965375,0.001592866,0.00017544907
-0.0005387077,-0.24009028,-0.016232513,-0.0011304711,-0.23354904,-0.01607173,0.0026345009,0.0006975023,0.00010608838,0.0051636216,0.0013671045,0.00020793323
-0.0005406912,-0.24009028,-0.016232518,-0.0012052124,-0.23345785,-0.016072936,0.0026759019,0.00066124357,9.803116e-05,0.0052447678,0.0012960375,0.00019214107
-0.0005430266,-0.24009034,-0.016231462,-0.0012025008,-0.23344769,-0.016068222,0.0027760193,0.0008027004,9.160358e-05,0.005440998,0.0015732929,0.00017954301
-0.00054283964,-0.2400904,-0.016230647,-0.0011208564,-0.2335542,-0.016076757,0.0025893655,0.0007827794,0.00010356569,0.005075156,0.0015342477,0.00020298875
-0.0005442959,-0.24009058,-0.01622825,-0.0012973619,-0.23349102,-0.016090652,0.0024781413,0.0006178529,9.340334e-05,0.004857157,0.0012109918,0.00018307054
-0.00054496527,-0.24009055,-0.016228631,-0.0013996287,-0.23334157,-0.016089035,0.0023876128,0.0005094455,8.9335845e-05,0.0046797213,0.0009985132,0.00017509826
-0.00054409425,-0.24009052,-0.016228775,-0.0014366577,-0.2332427,-0.016091311,0.0023108162,0.00046762943,9.665212e-05,0.0045292,0.0009165537,0.00018943816
-0.0005445782,-0.24009049,-0.016229304,-0.0014416076,-0.23321314,-0.01608241,0.0023210393,0.0005453426,0.00010244263,0.004549237,0.0010688716,0.00020078756
-0.0005435834,-0.24009049,-0.016229447,-0.0015564114,-0.23317568,-0.016084494,0.0022277387,0.0005443825,0.00010369998,0.004366368,0.0010669897,0.00020325197
-0.0005420133,-0.24009058,-0.016228199,-0.0017102887,-0.23322327,-0.01607856,0.002280113,0.0005999194,0.00010143781,0.0044690217,0.001175842,0.0001988181
-0.0005423797,-0.24009037,-0.016231224,-0.0017678511,-0.23322427,-0.016080407,0.0023394295,0.0005794212,9.9709454e-05,0.004585282,0.0011356656,0.00019543053
-0.0005405781,-0.24009043,-0.016230166,-0.0015074275,-0.23331363,-0.016076138,0.0024100512,0.00057007954,0.00010780096,0.0047237,0.0011173559,0.00021128988
-0.00054070004,-0.24009031,-0.016232232,-0.0014087153,-0.2333334,-0.01606895,0.0028922071,0.000643684,9.4503295e-05,0.0056687263,0.0012616207,0.00018522647
-0.0005401445,-0.24009031,-0.016232137,-0.0011752616,-0.23342948,-0.016058689,0.0030528267,0.00090873323,8.423681e-05,0.0059835403,0.0017811172,0.00016510415
-0.0005406015,-0.24009046,-0.016230028,-0.0011025681,-0.23358114,-0.016048726,0.0029464369,0.00089188095,8.364042e-05,0.0057750163,0.0017480867,0.00016393523
-0.00054097385,-0.24009064,-0.016227389,-0.0010988532,-0.23349059,-0.016032495,0.0028179423,0.0008771665,6.815242e-05,0.005523167,0.0017192464,0.00013357874
-0.00054023357,-0.24009058,-0.016228208,-0.0010339908,-0.23354983,-0.016035892,0.0027216377,0.00087549275,7.876772e-05,0.00533441,0.0017159658,0.00015438473
-0.00053877145,-0.24009055,-0.016228735,-0.00093199796,-0.23364265,-0.016051762,0.0027873705,0.00088263024,9.352161e-05,0.0054632463,0.0017299553,0.00018330236
-0.0005409216,-0.2400904,-0.016230851,-0.00078405946,-0.23357348,-0.016055102,0.0028276364,0.00091689435,9.0138565e-05,0.0055421675,0.001797113,0.00017667159
-0.0005433365,-0.2400904,-0.016230948,-0.00069740665,-0.23359323,-0.016068898,0.0028141914,0.0008384481,9.596731e-05,0.005515815,0.0016433584,0.00018809593
-0.0005401075,-0.24009049,-0.016229555,-0.0006282712,-0.23355664,-0.016084317,0.0026598775,0.0006191181,9.917488e-05,0.00521336,0.0012134715,0.00019438277
-0.0005425229,-0.24009061,-0.016227638,-0.00077244546,-0.23330277,-0.01609192,0.0026447584,0.00047693285,7.8021556e-05,0.0051837265,0.00093478843,0.00015292225
-0.0005460037,-0.24009058,-0.016228072,-0.0010212298,-0.23325515,-0.016086988,0.002691797,0.0005859384,7.297317e-05,0.0052759224,0.0011484392,0.00014302741
-0.0005481526,-0.24009052,-0.016228938,-0.0011293652,-0.23335226,-0.016101822,0.0026468625,0.0006350285,9.643766e-05,0.0051878504,0.0012446559,0.00018901781
-0.0005461527,-0.24009046,-0.016229944,-0.001332866,-0.23338263,-0.016108226,0.0027378413,0.00062086666,0.00011011214,0.005366169,0.0012168987,0.00021581979
-0.00056951493,-0.24006829,-0.016553584,-0.0013865653,-0.23332971,-0.01612237,0.0027323896,0.00062423915,0.00011761832,0.005355484,0.0012235087,0.00023053192
-0.00056940457,-0.24006811,-0.01655651,-0.0014379416,-0.23332007,-0.016159846,0.002624316,0.00049455033,0.0001274202,0.005143659,0.0009693187,0.00024974358
-0.0005700342,-0.2400682,-0.016555117,-0.0015254222,-0.23323815,-0.016198918,0.0027201804,0.00045243785,0.00012424985,0.005331554,0.0008867782,0.00024352972
-0.0005716122,-0.24006805,-0.016556898,-0.0014959836,-0.23311569,-0.0162185,0.0028670083,0.0006634109,0.000102906575,0.0056193364,0.0013002853,0.0002016969
-0.00056825223,-0.24006796,-0.016558308,-0.0013854522,-0.23325408,-0.016245808,0.0028704836,0.0008675988,0.000107062355,0.005626148,0.0017004937,0.00020984223
-0.0005648284,-0.24006799,-0.016558353,-0.0013354277,-0.23333935,-0.01627981,0.0026678669,0.0008032247,0.00010814811,0.005229019,0.0015743204,0.0002119703
-0.00056508806,-0.24006784,-0.016560558,-0.001475431,-0.23324084,-0.016294073,0.00264283,0.0007454527,8.8448556e-05,0.005179947,0.0014610874,0.00017335918
-0.0005653012,-0.24006778,-0.016561134,-0.0014829632,-0.23320864,-0.016309336,0.0025764422,0.00080271484,8.2755556e-05,0.005049827,0.0015733212,0.00016220089
-0.0005669783,-0.24006778,-0.016561326,-0.0015092174,-0.23315878,-0.016327089,0.002413796,0.00073102006,7.616463e-05,0.0047310404,0.0014327994,0.00014928267
-0.00056456233,-0.24006772,-0.016562186,-0.0014596771,-0.23327811,-0.016364528,0.0022680492,0.0004684397,9.076861e-05,0.0044453763,0.00091814186,0.00017790648
-0.0005656653,-0.24006778,-0.016560987,-0.0014280537,-0.2330801,-0.016383884,0.0022033888,0.00024680243,8.935949e-05,0.0043186424,0.0004837328,0.00017514461
-0.0005674927,-0.24006781,-0.016560556,-0.0014680256,-0.23293354,-0.01638229,0.0024701017,0.0002918222,8.784269e-05,0.0048413994,0.0005719715,0.00017217167
-0.00056746474,-0.24006772,-0.0165619,-0.0013931085,-0.23298244,-0.016383046,0.0026775766,0.00059748086,9.1137976e-05,0.00524805,0.0011710625,0.00017863043
-0.00056446093,-0.24006775,-0.016561702,-0.0012836247,-0.23315455,-0.016392397,0.002571776,0.00066023227,0.00010954846,0.005040681,0.0012940553,0.000214715
-0.00056474365,-0.24006769,-0.016562324,-0.0014385162,-0.23310186,-0.016388016,0.0025523065,0.00070125266,8.853229e-05,0.005002521,0.0013744553,0.0001735233
-0.00056475995,-0.24006769,-0.016562708,-0.0014372836,-0.2331204,-0.016370686,0.0025397162,0.00091083,7.544293e-05,0.0049778437,0.0017852267,0.00014786814
-0.00056373107,-0.24006766,-0.01656314,-0.0013484885,-0.23327358,-0.016363082,0.0024533032,0.0009929425,8.648848e-05,0.0048084743,0.0019461673,0.00016951743
-0.00056398456,-0.24006766,-0.0165629,-0.0013259287,-0.23341052,-0.016368901,0.002469843,0.00093941734,9.6991884e-05,0.0048408923,0.001841258,0.0001901041
-0.00056460313,-0.24006763,-0.016563188,-0.0012333201,-0.2334252,-0.016372204,0.0024485001,0.000768526,0.00010162112,0.0047990605,0.001506311,0.00019917739
-0.00056182366,-0.24006748,-0.01656578,-0.0012174925,-0.23329596,-0.016374005,0.002431409,0.0006720695,8.638337e-05,0.004765562,0.0013172562,0.0001693114
-0.0005605912,-0.24006742,-0.016566452,-0.0012317392,-0.23323077,-0.0163782,0.0024312031,0.00062444794,8.108495e-05,0.004765158,0.001223918,0.00015892652
-0.000557143,-0.24006745,-0.01656645,-0.0012255925,-0.23315398,-0.016377492,0.0024780575,0.00051538897,8.292813e-05,0.004856993,0.0010101624,0.00016253913
-0.00055691996,-0.24006763,-0.016563522,-0.0011971666,-0.2331268,-0.01639567,0.0024851942,0.00043598143,9.575716e-05,0.004870981,0.0008545236,0.00018768404
-0.00055736006,-0.24006772,-0.01656256,-0.0012336783,-0.23309083,-0.016407313,0.0025540295,0.0004520156,9.860977e-05,0.005005898,0.00088595063,0.00019327516
-0.0005580128,-0.24006784,-0.016560497,-0.0012729383,-0.23302394,-0.016410684,0.002441558,0.00047579664,9.419833e-05,0.004785454,0.0009325614,0.00018462873
-0.0005593287,-0.24006778,-0.016561413,-0.0014842981,-0.23308177,-0.016418807,0.0024431364,0.0004366618,0.00010283126,0.0047885473,0.00085585716,0.00020154928
-0.0005591245,-0.24006787,-0.016560258,-0.0014555923,-0.23313046,-0.016436007,0.0023593006,0.0004038825,0.00011974289,0.0046242294,0.0007916097,0.00023469607
-0.00055758073,-0.24006787,-0.016560016,-0.0015951762,-0.2330491,-0.016428988,0.0025430366,0.00039568657,0.00011052162,0.004984352,0.0007755457,0.00021662239
-0.00055661675,-0.24006787,-0.016560111,-0.0015723124,-0.23308079,-0.016434334,0.00248522,0.00044177668,0.000115338036,0.0048710313,0.0008658823,0.00022606256
-0.00055378326,-0.24006778,-0.016561694,-0.0016633142,-0.23311399,-0.016427701,0.0027205443,0.00051557686,0.00011068777,0.005332267,0.0010105306,0.00021694803
-0.0005533589,-0.24006775,-0.01656222,-0.0015761113,-0.23312806,-0.016433459,0.0026080764,0.0004864819,0.00010684355,0.00511183,0.0009535045,0.00020941337
