vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.22052234,0.089116335,0.00073012797,-0.21695976,0.08854177,0.000725187,0.00064662,0.0013104035,4.136156e-05,0.0012673752,0.002568391,8.106866e-05
-0.2204918,0.08919955,0.0007304087,-0.21697818,0.08865991,0.00072594493,0.00062795065,0.0012849326,4.251241e-05,0.0012307833,0.0025184678,8.3324325e-05
-0.22045965,0.089286566,0.00072926626,-0.21698807,0.08867687,0.0007262071,0.00068572845,0.0012938248,3.9686176e-05,0.0013440278,0.0025358966,7.7784905e-05
-0.22042796,0.08937235,0.00072971924,-0.21701112,0.088662416,0.0007254533,0.0007249539,0.0013310211,3.801222e-05,0.0014209097,0.0026088015,7.450395e-05
-0.22039732,0.08945555,0.0007287498,-0.21701868,0.08872681,0.00072568137,0.0007222424,0.0012747294,3.898475e-05,0.0014155952,0.0024984695,7.6410106e-05
-0.22036688,0.089538135,0.0007315968,-0.21702802,0.08875856,0.00072375545,0.00071449444,0.0013077348,3.711347e-05,0.0014004091,0.0025631601,7.2742405e-05
-0.22033574,0.089622304,0.00073224085,-0.21703959,0.08882645,0.0007222926,0.00069648726,0.0012945962,3.6219182e-05,0.001365115,0.0025374086,7.09896e-05
-0.22030474,0.08970609,0.0007334589,-0.21702263,0.088978566,0.0007206624,0.0006752434,0.0012825752,3.5511526e-05,0.001323477,0.0025138473,6.9602596e-05
-0.22027485,0.08978969,0.0007330671,-0.21697222,0.08900897,0.00071721047,0.00074717123,0.0013318142,3.457228e-05,0.0014644556,0.0026103558,6.776167e-05
-0.22024465,0.089871265,0.0007316666,-0.21701033,0.08915172,0.0007168405,0.00072737434,0.0012674605,3.7115424e-05,0.0014256537,0.0024842226,7.274623e-05
-0.22021414,0.08995358,0.000733059,-0.21704449,0.08935961,0.00071771396,0.00073786126,0.0012045369,3.7992926e-05,0.0014462081,0.0023608922,7.446614e-05
-0.22018428,0.09003416,0.0007356394,-0.21708855,0.08945492,0.00071831536,0.0007544534,0.0012128825,3.7171543e-05,0.0014787287,0.0023772498,7.285622e-05
-0.22015467,0.090114124,0.0007344099,-0.21709944,0.08945016,0.0007177851,0.00080021366,0.0012579995,3.6126e-05,0.0015684188,0.002465679,7.080696e-05
-0.22012343,0.090198,0.0007336485,-0.21707162,0.08955994,0.00071887084,0.0008033374,0.001196215,3.8014925e-05,0.0015745413,0.0023445815,7.4509255e-05
-0.22009228,0.09028152,0.0007331825,-0.21704668,0.08978469,0.0007194066,0.0007998034,0.0011572905,3.9431336e-05,0.0015676147,0.0022682894,7.728542e-05
-0.22006126,0.090364635,0.0007335386,-0.21690169,0.08984656,0.0007199998,0.00088705076,0.001223989,3.6444017e-05,0.0017386195,0.0023990185,7.143027e-05
-0.22003084,0.09044618,0.00073214044,-0.21688077,0.08992478,0.0007241337,0.0008363328,0.0012820459,3.6288122e-05,0.0016392124,0.0025128098,7.112472e-05
-0.22000062,0.090529844,0.0007311166,-0.21677634,0.09004222,0.00072570005,0.0008170089,0.001333707,3.6435184e-05,0.0016013375,0.0026140658,7.1412964e-05
-0.2199686,0.09061515,0.0007288038,-0.21669188,0.09013218,0.0007242867,0.000812998,0.0013314516,3.6400448e-05,0.001593476,0.0026096452,7.134488e-05
-0.21993753,0.090698004,0.0007303624,-0.21664277,0.090238504,0.0007239646,0.0007924096,0.0013411737,3.554396e-05,0.0015531228,0.0026287003,6.966616e-05
-0.21990658,0.09078049,0.00073056767,-0.21658915,0.090368085,0.0007232542,0.00076385116,0.0013516456,3.524192e-05,0.0014971483,0.0026492253,6.9074165e-05
-0.21987614,0.09086174,0.0007324061,-0.216515,0.09050498,0.0007249268,0.00076597073,0.0013275474,3.5315927e-05,0.0015013027,0.0026019928,6.921922e-05
-0.21984407,0.090946764,0.00073156646,-0.21653916,0.09066146,0.0007278643,0.0006665445,0.0012720962,3.77493e-05,0.0013064272,0.0024933086,7.398863e-05
-0.21981288,0.0910296,0.00073141104,-0.21654508,0.09067758,0.00072836503,0.0006401182,0.0013532245,3.5567555e-05,0.0012546317,0.00265232,6.9712405e-05
-0.21978167,0.09111242,0.0007298327,-0.2164376,0.09069755,0.00072751637,0.0006744579,0.0013389116,3.620208e-05,0.0013219374,0.0026242668,7.095608e-05
-0.21974978,0.0911968,0.0007327028,-0.21639769,0.090792485,0.0007273192,0.0006849087,0.0012712859,3.707982e-05,0.001342421,0.0024917205,7.267645e-05
-0.21971872,0.09128162,0.0007318943,-0.21642971,0.09086211,0.00072757254,0.0006838139,0.0012769117,3.5373236e-05,0.0013402753,0.0025027469,6.9331545e-05
-0.21968701,0.09136541,0.00072866026,-0.21636678,0.09079448,0.0007257812,0.0007712303,0.0013362892,3.0254865e-05,0.0015116115,0.0026191268,5.929954e-05
-0.21965516,0.09144942,0.00072887284,-0.21632206,0.09085946,0.0007254643,0.00071274635,0.0013151087,3.2854616e-05,0.0013969828,0.002577613,6.439505e-05
-0.21962443,0.09153061,0.0007293549,-0.21630403,0.0909841,0.00072443276,0.0006883286,0.0012908685,3.470602e-05,0.001349124,0.0025301024,6.80238e-05
-0.21959262,0.091614366,0.0007306074,-0.21629128,0.09108262,0.00072558416,0.00068159995,0.001255891,3.513389e-05,0.0013359359,0.0024615466,6.886243e-05
-0.21956182,0.091695555,0.00072987564,-0.2162767,0.09119834,0.0007276621,0.00065119605,0.001286116,3.4541994e-05,0.0012763443,0.0025207873,6.770231e-05
-0.21953058,0.0917777,0.0007316815,-0.21629521,0.091189206,0.00072711543,0.00065434386,0.001345854,3.3875975e-05,0.001282514,0.0026378739,6.639691e-05
-0.21949948,0.09185947,0.00073199766,-0.21629499,0.0911413,0.00072477816,0.00071751117,0.0013513446,3.3069442e-05,0.0014063219,0.0026486355,6.481611e-05
-0.21946777,0.091942586,0.0007308516,-0.21621308,0.09126465,0.00072252733,0.0007227875,0.0012932662,3.4922636e-05,0.0014166635,0.0025348018,6.844837e-05
-0.21943508,0.092030495,0.0007381605,-0.21620758,0.09139997,0.00072076806,0.00073271914,0.0012171167,3.6922378e-05,0.0014361296,0.0023855488,7.236786e-05
-0.21940334,0.0921136,0.00073833775,-0.2162228,0.09152305,0.0007220945,0.00070086593,0.0012371488,3.619773e-05,0.0013736973,0.0024248117,7.094755e-05
-0.21937144,0.09219693,0.0007406578,-0.21622507,0.091605105,0.0007238695,0.0006833451,0.0012554325,3.5573335e-05,0.0013393564,0.0024606478,6.972374e-05
-0.21933958,0.09227999,0.00074394594,-0.21623021,0.091684595,0.0007251921,0.00066895527,0.0012605943,3.656825e-05,0.0013111524,0.002470765,7.167377e-05
-0.21930794,0.09236248,0.0007426642,-0.2162056,0.091867104,0.0007260805,0.0006542091,0.0012348467,3.716739e-05,0.0012822499,0.0024202995,7.284808e-05
-0.21927598,0.092445776,0.00074087776,-0.2161749,0.09194217,0.0007247898,0.00072171673,0.0012617094,3.7292764e-05,0.0014145648,0.0024729504,7.309382e-05
-0.21924496,0.09252664,0.00074373384,-0.21618776,0.092147104,0.0007269882,0.0007274277,0.0012316854,3.8540125e-05,0.0014257584,0.0024141034,7.553865e-05
-0.21921316,0.092609316,0.0007435679,-0.21617031,0.09220818,0.0007286465,0.00079731346,0.0012708752,3.5831883e-05,0.0015627344,0.0024909156,7.023049e-05
-0.21918167,0.092691146,0.0007447152,-0.2161977,0.092288315,0.00073111075,0.0007604415,0.00131226,3.52838e-05,0.0014904654,0.0025720298,6.9156245e-05
-0.21915022,0.092772834,0.00074515725,-0.21616057,0.09230027,0.00073138904,0.00079800596,0.0013075103,3.3872457e-05,0.0015640918,0.0025627203,6.6390014e-05
-0.2191204,0.09285312,0.000744635,-0.21615422,0.09229245,0.0007296981,0.00077913847,0.0013394569,3.33644e-05,0.0015271114,0.0026253355,6.539422e-05
-0.21908922,0.09293397,0.0007445347,-0.21610042,0.09246043,0.0007305053,0.00072445517,0.0012459017,3.6057227e-05,0.0014199321,0.0024419674,7.067216e-05
-0.21905762,0.09301578,0.0007443426,-0.21600802,0.09264618,0.00073061703,0.00069169846,0.0012409011,3.7514536e-05,0.001355729,0.0024321661,7.352849e-05
-0.21902545,0.093098775,0.000746275,-0.21599138,0.092787415,0.0007320195,0.00068460644,0.0012125162,3.8991697e-05,0.0013418286,0.0023765317,7.642373e-05
-0.21899301,0.093182385,0.0007461198,-0.21587342,0.09291773,0.0007344101,0.0007465582,0.0012566342,3.420755e-05,0.0014632541,0.0024630032,6.70468e-05
-0.2189621,0.09326221,0.0007481067,-0.21589628,0.09298971,0.0007367602,0.00070338097,0.001269411,3.5995297e-05,0.0013786267,0.0024880455,7.0550785e-05
-0.21893121,0.09334202,0.000749527,-0.21584272,0.093113884,0.0007392646,0.0006973488,0.0012776899,3.4713692e-05,0.0013668037,0.0025042724,6.803884e-05
-0.21889867,0.093425594,0.00075095537,-0.21589756,0.09287431,0.0007356805,0.0008817936,0.0013998715,3.1414453e-05,0.0017283155,0.0027437482,6.1572326e-05
-0.21886754,0.093505785,0.0007489037,-0.21583137,0.09287843,0.00073323585,0.0008932644,0.0013447579,3.494851e-05,0.0017507983,0.0026357255,6.849908e-05
-0.21883504,0.093589105,0.00074938044,-0.2157293,0.09296782,0.0007306936,0.0008300168,0.0012938044,3.768618e-05,0.001626833,0.0025358566,7.386491e-05
-0.21880424,0.09367092,0.0007475762,-0.21565506,0.093201734,0.00073008466,0.00071331486,0.0012447583,4.0753126e-05,0.0013980971,0.0024397261,7.987613e-05
-0.21877275,0.09375168,0.0007478617,-0.21559186,0.09322843,0.0007306177,0.00072488096,0.0013185983,3.9621948e-05,0.0014207667,0.0025844527,7.765902e-05
-0.21874139,0.093832076,0.0007480978,-0.2155424,0.093374565,0.0007346857,0.000643911,0.0012762444,4.0650884e-05,0.0012620656,0.002501439,7.967574e-05
-0.21871078,0.09391064,0.0007475344,-0.21554162,0.09336675,0.00073497236,0.00067763566,0.0012949533,4.1406118e-05,0.0013281659,0.0025381085,8.1155995e-05
-0.21867989,0.093989804,0.00074819336,-0.21553299,0.0934665,0.0007359912,0.0006518756,0.0012928434,4.1997006e-05,0.0012776762,0.002533973,8.231413e-05
-0.2186487,0.094069555,0.0007495547,-0.21554027,0.09348135,0.00073480234,0.00067364436,0.001312361,4.1142102e-05,0.001320343,0.0025722275,8.063852e-05
-0.21861732,0.09414967,0.0007497025,-0.21553117,0.09350006,0.00073254947,0.00068215706,0.0013473162,3.993437e-05,0.0013370279,0.0026407398,7.827137e-05
-0.2185855,0.09423076,0.0007484588,-0.21546713,0.09355946,0.00073088496,0.0006821751,0.00131321,3.9534814e-05,0.0013370633,0.0025738915,7.7488236e-05
-0.21855271,0.094313994,0.00075100735,-0.21546373,0.09360486,0.00073020585,0.00065664685,0.0012739096,4.093395e-05,0.0012870278,0.0024968628,8.023054e-05
-0.2185214,0.09439371,0.00075242337,-0.21543895,0.093694836,0.00072874094,0.0006018748,0.0013323808,4.2063806e-05,0.0011796746,0.0026114665,8.244506e-05
-0.21848986,0.09447641,0.0007525999,-0.21536562,0.0937662,0.0007281008,0.0006217297,0.0013131347,4.223513e-05,0.0012185903,0.002573744,8.2780854e-05
-0.21845874,0.094555505,0.0007540515,-0.21529236,0.09385544,0.00072857994,0.00062971987,0.0013096605,4.2198906e-05,0.001234251,0.0025669346,8.2709856e-05
-0.21842718,0.09463557,0.0007549435,-0.21523434,0.09388721,0.0007306093,0.0006564971,0.001344878,4.189946e-05,0.0012867344,0.002635961,8.212294e-05
-0.21839654,0.09471347,0.0007530934,-0.21525154,0.093872726,0.0007334661,0.0006533909,0.0013547791,4.0760933e-05,0.0012806462,0.0026553671,7.989143e-05
-0.21836561,0.094791934,0.0007550588,-0.21526827,0.09410568,0.00073672936,0.00052030146,0.001284008,4.2979842e-05,0.0010197909,0.0025166557,8.424049e-05
-0.21833313,0.09487392,0.0007555534,-0.21515971,0.09427145,0.0007383778,0.00054264604,0.0012943881,4.2435386e-05,0.0010635862,0.0025370007,8.3173356e-05
-0.21830145,0.09495395,0.0007576016,-0.2151191,0.0944203,0.0007405975,0.0005499138,0.0013050407,4.2780015e-05,0.001077831,0.0025578798,8.3848834e-05
-0.2182704,0.0950324,0.0007586146,-0.21516299,0.094473206,0.00074394856,0.0005910921,0.001313727,4.0821906e-05,0.0011585405,0.002574905,8.0010934e-05
-0.2182398,0.09510988,0.00075815,-0.21516933,0.09446873,0.0007443223,0.00063434005,0.001342926,3.7088666e-05,0.0012433066,0.002632135,7.269379e-05
-0.21820801,0.09518991,0.0007570404,-0.21521062,0.09457482,0.0007436124,0.00060178665,0.0013163785,3.7467522e-05,0.0011795019,0.0025801018,7.343634e-05
-0.21817622,0.09526991,0.00075710367,-0.215207,0.094637975,0.00074188784,0.00063840626,0.0013095234,3.7150065e-05,0.0012512762,0.0025666659,7.281413e-05
-0.21814406,0.095350645,0.0007577996,-0.21515232,0.09466451,0.0007397195,0.0006900585,0.0013128775,3.633574e-05,0.0013525147,0.00257324,7.121805e-05
-0.21811393,0.09542913,0.0007590869,-0.21511158,0.09466987,0.0007403157,0.000705721,0.001277546,3.7656573e-05,0.0013832131,0.0025039902,7.3806885e-05
-0.21808214,0.09550888,0.0007587974,-0.21508685,0.09479632,0.0007414103,0.0006298078,0.0012426483,3.9009945e-05,0.0012344234,0.0024355908,7.6459495e-05
-0.21805108,0.09558691,0.0007588168,-0.21499893,0.094932295,0.00074221985,0.00060096924,0.0012446116,3.8485105e-05,0.0011778998,0.0024394388,7.5430806e-05
-0.2180187,0.09566784,0.00075981644,-0.2149224,0.0949837,0.00074319355,0.0006167665,0.0012652529,3.7172023e-05,0.0012088624,0.0024798957,7.285717e-05
-0.21798724,0.095746584,0.0007611789,-0.21482372,0.09508175,0.00074630167,0.00059859885,0.001281345,3.6908397e-05,0.0011732538,0.0025114364,7.234046e-05
-0.21795534,0.0958263,0.0007627,-0.21469347,0.09518442,0.0007489445,0.0006165451,0.0012640362,3.7374444e-05,0.0012084284,0.0024775108,7.325391e-05
-0.21792355,0.09590563,0.00076449965,-0.21465515,0.09525986,0.0007523626,0.0005625893,0.0012371625,3.782237e-05,0.0011026751,0.0024248385,7.413185e-05
-0.2178909,0.09598691,0.0007621012,-0.21459927,0.09531496,0.00075503957,0.00050465885,0.0012869781,3.736738e-05,0.0009891314,0.0025224772,7.3240066e-05
-0.21782598,0.09614119,0.0007677621,-0.21456593,0.09539617,0.0007570905,0.00046157706,0.0012946262,3.6751626e-05,0.00090469106,0.0025374673,7.203319e-05
-0.2177938,0.09622109,0.00077101286,-0.21455063,0.09544554,0.000758043,0.00047791415,0.0013099455,3.4624692e-05,0.00093671173,0.0025674931,6.78644e-05
-0.21776173,0.09630075,0.0007713186,-0.2145375,0.09547331,0.0007574882,0.00050048495,0.001330459,3.3000957e-05,0.0009809505,0.0026076997,6.468187e-05
-0.21773088,0.0963775,0.0007720469,-0.21454267,0.095515974,0.000757067,0.0005166402,0.0013085833,3.3341687e-05,0.0010126148,0.0025648233,6.5349705e-05
-0.21769969,0.09645498,0.00077225495,-0.21451397,0.09554228,0.00075540366,0.0005512186,0.0013201946,3.467949e-05,0.0010803884,0.0025875815,6.797181e-05
-0.21766813,0.09653566,0.0007721877,-0.21449928,0.09561345,0.00075467804,0.000539428,0.0012663634,3.7213682e-05,0.0010572788,0.0024820725,7.293882e-05
-0.2176382,0.0966102,0.00077320664,-0.21447256,0.09570143,0.0007545235,0.00054611254,0.0012435955,3.856569e-05,0.0010703806,0.0024374472,7.558875e-05
-0.21760656,0.096688494,0.0007704354,-0.21444115,0.09578581,0.0007544755,0.0005461936,0.0012664846,3.9552386e-05,0.0010705395,0.00248231,7.752268e-05
-0.21757542,0.09676556,0.0007704711,-0.21442306,0.095838815,0.0007550402,0.00057739543,0.001277727,3.9785442e-05,0.0011316951,0.0025043448,7.7979465e-05
-0.21754412,0.09684301,0.00076898077,-0.21441378,0.09585314,0.0007530423,0.00062415045,0.001345593,3.901392e-05,0.0012233349,0.0026373623,7.646729e-05
-0.21751204,0.09692201,0.00077028206,-0.21437362,0.09589942,0.000752346,0.00064989005,0.0013148127,3.874127e-05,0.0012737846,0.002577033,7.593289e-05
-0.2174804,0.09700003,0.0007718259,-0.21436153,0.0960127,0.00075236417,0.0005790586,0.001267956,3.9297265e-05,0.0011349549,0.0024851938,7.702264e-05
-0.2174466,0.09708274,0.0007736815,-0.2143218,0.09618301,0.0007533272,0.0005068089,0.001264221,3.947388e-05,0.0009933455,0.0024778733,7.736881e-05
-0.21741574,0.09715881,0.00077439,-0.21427077,0.09648047,0.0007572183,0.00045838294,0.0012589366,3.8795024e-05,0.0008984306,0.0024675159,7.6038246e-05
-0.2173843,0.09723621,0.0007748989,-0.21421598,0.09664048,0.0007635524,0.00045823155,0.0012720996,4.1900872e-05,0.00089813385,0.0024933151,8.212571e-05
-0.21735251,0.09731418,0.00077614136,-0.21427599,0.096632786,0.00076805445,0.00046925584,0.001311582,4.0130253e-05,0.00091974146,0.0025707008,7.86553e-05
-0.2173214,0.0973906,0.0007754308,-0.21430366,0.09676877,0.0007690799,0.00048672917,0.0012866068,3.7984842e-05,0.0009539892,0.0025217494,7.445029e-05
-0.21728931,0.097469166,0.00077561627,-0.21432787,0.09672714,0.0007650828,0.0006069264,0.0013105207,3.638052e-05,0.0011895758,0.0025686205,7.130582e-05
-0.21725632,0.097549655,0.0007754074,-0.21439242,0.09691426,0.00076201255,0.0006416634,0.0011730951,3.8169324e-05,0.0012576602,0.0022992664,7.481188e-05
-0.21722358,0.09762954,0.0007755577,-0.21433254,0.09721812,0.0007608249,0.0007062619,0.0011364951,4.1068488e-05,0.0013842733,0.0022275306,8.049424e-05
-0.2171944,0.09770382,0.00077878643,-0.21421282,0.0974677,0.00076173135,0.0007287009,0.0011742135,4.055322e-05,0.0014282538,0.0023014585,7.9484314e-05
-0.21716103,0.09778489,0.0007792332,-0.21419913,0.09753183,0.00076194253,0.00076061406,0.0011899563,3.9120536e-05,0.0014908036,0.0023323144,7.667625e-05
-0.21712819,0.097864754,0.00078114215,-0.21424949,0.09768486,0.0007642567,0.00073784986,0.0011191622,3.9910345e-05,0.0014461857,0.002193558,7.822428e-05
-0.21709675,0.09794148,0.0007803086,-0.21435088,0.09769503,0.0007647151,0.00075201166,0.0011440996,3.9153027e-05,0.0014739429,0.0022424352,7.673993e-05
-0.21706514,0.09801843,0.0007787065,-0.21431422,0.09776145,0.0007646399,0.00076580566,0.0011068577,3.7480197e-05,0.0015009791,0.002169441,7.346119e-05
-0.21703362,0.09809514,0.0007796627,-0.21427163,0.09788346,0.0007646893,0.0007491121,0.0010930109,3.8183836e-05,0.0014682597,0.0021423013,7.484032e-05
-0.21700135,0.09817341,0.0007763998,-0.21416837,0.09802384,0.0007648025,0.00073971215,0.0011111042,3.6607176e-05,0.0014498358,0.0021777642,7.1750066e-05
-0.21696994,0.098249726,0.0007775065,-0.21411735,0.09814933,0.00076577684,0.0006755964,0.0010927578,3.6600977e-05,0.001324169,0.0021418054,7.1737915e-05
-0.21693791,0.098327376,0.00077791937,-0.21406657,0.09816775,0.00076649844,0.0006564048,0.0011232448,3.3830664e-05,0.0012865535,0.0022015597,6.63081e-05
-0.21690732,0.09840174,0.0007795697,-0.2140606,0.09818047,0.00076731667,0.0006218677,0.0011933256,3.270302e-05,0.0012188607,0.0023389182,6.409792e-05
-0.21687609,0.09847744,0.00077881484,-0.21399443,0.09820499,0.00076825503,0.0006223887,0.0011497648,3.3496028e-05,0.0012198818,0.002253539,6.565222e-05
-0.21684416,0.0985547,0.00077763014,-0.2139428,0.0983206,0.0007669778,0.0005509305,0.0011454516,3.5227204e-05,0.0010798238,0.002245085,6.904532e-05
-0.21681245,0.09863136,0.0007771068,-0.21382743,0.09839046,0.00076610694,0.0005678438,0.0011663125,3.570787e-05,0.0011129739,0.0022859725,6.998743e-05
-0.21678142,0.09870644,0.00077809877,-0.21377239,0.09832436,0.0007642764,0.0006596891,0.0011839474,3.459967e-05,0.0012929906,0.002320537,6.781535e-05
-0.21674982,0.098782696,0.00077862566,-0.21378788,0.09839371,0.00076378405,0.0006155091,0.0011973936,3.582382e-05,0.0012063979,0.0023468917,7.021469e-05
-0.21671754,0.09886029,0.0007788719,-0.21375069,0.09842604,0.0007623808,0.00061165984,0.0012357859,3.734372e-05,0.0011988532,0.0024221404,7.3193696e-05
-0.21668519,0.0989381,0.00077768706,-0.21361896,0.098428905,0.0007612922,0.0005702368,0.001238733,3.8516246e-05,0.0011176642,0.0024279167,7.5491844e-05
-0.21665317,0.09901509,0.0007761565,-0.21355537,0.09861115,0.0007628634,0.0005383831,0.001196865,4.184264e-05,0.0010552309,0.0023458553,8.2011575e-05
-0.21662103,0.099092275,0.00077700097,-0.21348721,0.09875028,0.0007634857,0.0006044629,0.0012142239,4.3951844e-05,0.0011847473,0.002379879,8.6145614e-05
-0.21658912,0.099168874,0.0007743524,-0.21356204,0.09871059,0.0007653154,0.0006586747,0.0012917947,3.9961906e-05,0.0012910024,0.0025319178,7.8325334e-05
-0.21655808,0.0992459,0.000774499,-0.21357578,0.0988626,0.000765431,0.0005927593,0.0012641457,4.0854407e-05,0.0011618083,0.0024777257,8.007464e-05
-0.21652682,0.09932092,0.00077354425,-0.21353611,0.09890576,0.0007621069,0.00062014814,0.001279186,4.2465654e-05,0.0012154904,0.0025072047,8.3232684e-05
-0.21649528,0.09939653,0.0007738618,-0.21353027,0.098894835,0.0007590909,0.0006498967,0.001246383,4.4948756e-05,0.0012737975,0.0024429106,8.8099565e-05
-0.21646424,0.09947092,0.00077309064,-0.21355152,0.098991424,0.00075894914,0.0005684544,0.0011919712,4.9751616e-05,0.0011141706,0.0023362637,9.751317e-05
-0.2164322,0.099547476,0.00077369,-0.21338722,0.09912081,0.0007580927,0.0005092273,0.0011841492,4.908121e-05,0.0009980855,0.0023209325,9.619917e-05
-0.2164002,0.0996238,0.00077144493,-0.21326596,0.0991573,0.0007559697,0.0005553843,0.0012137683,5.003557e-05,0.0010885533,0.0023789858,9.806972e-05
-0.21636769,0.09970129,0.00076938263,-0.2132593,0.099272594,0.0007563137,0.0005579498,0.001236505,4.960562e-05,0.0010935817,0.0024235498,9.722701e-05
