vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.05110543,-0.0047596274,0.008341608,-0.0038937596,0.004272774,0.00020571164,0.0008285172,0.0003627735,0.0002789882,0.0016238937,0.0007110361,0.0005468169
-0.05090348,-0.005437689,0.006341609,-0.003893864,0.004276612,0.00020628431,0.0008298242,0.0003588363,0.00027847657,0.0016264555,0.00070331915,0.0005458141
-0.050701536,-0.0061157504,0.004341611,-0.003894387,0.0042804796,0.00020580542,0.0008319651,0.00035494156,0.00027678563,0.0016306516,0.00069568545,0.0005424999
-0.050499592,-0.006793813,0.0023416127,-0.0038945791,0.004281909,0.00020514037,0.0008332049,0.0003518909,0.00027653246,0.0016330816,0.0006897062,0.00054200366
-0.050297644,-0.0074718753,0.00034161416,-0.0038920115,0.0042847893,0.00020510146,0.0008342963,0.0003477546,0.00027658735,0.0016352207,0.000681599,0.00054211123
-0.050095696,-0.008149953,-0.0016584318,-0.0038906634,0.004286752,0.00020608028,0.0008370722,0.00034721338,0.00027661843,0.0016406615,0.00068053824,0.0005421721
-0.049893748,-0.008828015,-0.0036584302,-0.0038901386,0.004287545,0.00020931335,0.0008411461,0.00034861238,0.00027743052,0.0016486464,0.0006832803,0.0005437638
-0.049691804,-0.009506077,-0.0056584287,-0.0038909316,0.0042900043,0.00021109013,0.00084279024,0.00034782974,0.00027812322,0.0016518689,0.0006817463,0.0005451215
-0.049489856,-0.010184139,-0.007658427,-0.0038908175,0.0042892834,0.00021098893,0.00084402657,0.0003479833,0.00027883545,0.0016542921,0.0006820473,0.0005465175
-0.04928791,-0.0108622005,-0.009658426,-0.0038890222,0.0042921808,0.00021120784,0.00084503274,0.00034520688,0.00027967143,0.0016562642,0.0006766055,0.000548156
-0.049085964,-0.011540263,-0.011658424,-0.00388696,0.004296403,0.00021114407,0.0008465677,0.00034215976,0.00027938545,0.0016592727,0.00067063316,0.0005475955
-0.04888402,-0.012218325,-0.013658422,-0.0038859823,0.0043012844,0.0002106399,0.00084810046,0.00033779853,0.00027802205,0.0016622769,0.00066208513,0.00054492324
-0.048682075,-0.012896388,-0.015658421,-0.003884403,0.004304874,0.00021058861,0.0008496285,0.00033425787,0.0002775024,0.0016652718,0.00065514544,0.0005439047
-0.048480127,-0.013574448,-0.01765842,-0.0038814768,0.004307165,0.00021104104,0.000848893,0.0003302676,0.00027727135,0.0016638304,0.0006473245,0.00054345187
-0.048278183,-0.014252511,-0.019658418,-0.0038796156,0.0043095276,0.00021205658,0.00084952614,0.00032814653,0.00027693112,0.0016650712,0.00064316724,0.00054278504
-0.048076235,-0.014930571,-0.021658417,-0.003880945,0.004309507,0.0002143137,0.00085269206,0.00033016384,0.0002772183,0.0016712765,0.0006471211,0.00054334785
-0.04787429,-0.015608634,-0.023658415,-0.003878456,0.0043105967,0.00021521463,0.00085463043,0.0003289433,0.0002775613,0.0016750757,0.0006447289,0.0005440202
-0.047672346,-0.016286697,-0.025658414,-0.0038760304,0.0043143393,0.00021326783,0.0008559907,0.00032338087,0.00027554986,0.0016777418,0.00063382654,0.00054007774
-0.0474704,-0.01696476,-0.02765841,-0.0038742805,0.0043150177,0.00021232296,0.00085716124,0.0003196966,0.0002742197,0.0016800361,0.00062660535,0.0005374706
-0.047268454,-0.017642822,-0.029658409,-0.0038735715,0.004317118,0.00021223337,0.0008591854,0.00031658512,0.0002736744,0.0016840034,0.0006205069,0.0005364019
-0.047066506,-0.018320885,-0.031658407,-0.003872029,0.0043162545,0.00021411659,0.0008609859,0.0003169734,0.0002734029,0.0016875324,0.0006212679,0.0005358697
-0.04686456,-0.018998947,-0.033658408,-0.0038714092,0.0043156426,0.00021548619,0.00086296233,0.0003166582,0.0002734841,0.0016914062,0.00062065007,0.0005360288
-0.046662617,-0.019677006,-0.035658404,-0.0038704413,0.004315905,0.00021542731,0.00086502224,0.00031396555,0.00027255566,0.0016954436,0.0006153725,0.0005342091
-0.04646067,-0.020355068,-0.03765841,-0.0038680215,0.0043169535,0.00021372733,0.0008648997,0.00030942494,0.00027141604,0.0016952035,0.0006064729,0.0005319754
-0.046258725,-0.02103313,-0.039658397,-0.0038660285,0.0043158066,0.0002134039,0.000866266,0.0003086234,0.00027003675,0.0016978815,0.00060490187,0.000529272
-0.046056777,-0.021711193,-0.0416584,-0.003864629,0.0043160147,0.00021352526,0.0008670839,0.00030712652,0.00026960875,0.0016994845,0.000601968,0.0005284331
-0.045854833,-0.022389255,-0.043658398,-0.0038624664,0.004315298,0.00021257807,0.0008689673,0.0003061793,0.00026764916,0.001703176,0.00060011144,0.00052459235
-0.04565289,-0.023067318,-0.0456584,-0.0038609803,0.004314942,0.00021199835,0.0008714355,0.00030519397,0.00026594187,0.0017080136,0.0005981802,0.00052124605
-0.04545094,-0.02374538,-0.047658395,-0.0038589353,0.0043123406,0.00021342438,0.00087209267,0.00030607102,0.00026651286,0.0017093017,0.0005998992,0.0005223652
-0.045248996,-0.024423435,-0.049658395,-0.0038576317,0.004308768,0.00021482276,0.00087208103,0.0003080114,0.00026735495,0.0017092789,0.0006037023,0.0005240157
-0.04526847,-0.024428662,-0.04917078,-0.0038551732,0.004307275,0.00021420719,0.000873244,0.00030744568,0.0002667673,0.0017115583,0.0006025935,0.00052286393
-0.045333546,-0.024295285,-0.048170783,-0.0038546198,0.0043063327,0.00021382577,0.00087516505,0.00030665786,0.00026582915,0.0017153235,0.00060104945,0.00052102515
-0.045398623,-0.02416192,-0.047170777,-0.0038545518,0.00430535,0.00021292578,0.00087815407,0.00030603822,0.00026400134,0.001721182,0.0005998349,0.00051744265
-0.045463704,-0.024028547,-0.046170782,-0.00385678,0.0043035066,0.00020957677,0.00088132126,0.0003069249,0.00026419363,0.0017273898,0.0006015728,0.00051781954
-0.04552878,-0.023895174,-0.045170788,-0.0038551898,0.0043012854,0.00020947609,0.0008861163,0.00030771014,0.00026528537,0.001736788,0.00060311187,0.0005199593
-0.045593858,-0.023761805,-0.044170786,-0.0038494794,0.004299204,0.00021029865,0.00088921085,0.00030842365,0.00026561378,0.0017428533,0.00060451037,0.00052060303
-0.04565894,-0.023628432,-0.043170784,-0.0038436437,0.0042996868,0.00020953194,0.00088976393,0.00030670746,0.000264956,0.0017439374,0.0006011466,0.0005193138
-0.045724016,-0.02349506,-0.042170785,-0.003840135,0.0042992295,0.00020888518,0.0008893292,0.00030685632,0.00026358385,0.0017430852,0.0006014384,0.00051662436
-0.045789097,-0.02336169,-0.041170787,-0.0038401424,0.0042957375,0.00020758077,0.0008906534,0.00031184938,0.00026384558,0.0017456807,0.0006112248,0.00051713735
-0.045854174,-0.023228317,-0.040170792,-0.0038351738,0.004293196,0.00020816797,0.00089102477,0.00031397247,0.0002653709,0.0017464086,0.00061538606,0.000520127
-0.04591925,-0.023094945,-0.039170787,-0.0038291127,0.0042916,0.00020750154,0.00089132617,0.00031480374,0.0002653875,0.0017469993,0.00061701535,0.0005201595
-0.04598433,-0.022961576,-0.03817079,-0.0038255034,0.0042921603,0.00020565979,0.00089101016,0.00031477938,0.00026420224,0.00174638,0.00061696756,0.0005178364
-0.04604941,-0.022828203,-0.03717079,-0.0038233027,0.0042905053,0.00020623242,0.0008912557,0.00031964498,0.00026390597,0.0017468611,0.0006265042,0.0005172557
-0.046114486,-0.02269483,-0.03617079,-0.0038195536,0.004289014,0.00020652352,0.0008880979,0.0003204844,0.00026359392,0.0017406719,0.0006281494,0.0005166441
-0.046179567,-0.02256146,-0.03517079,-0.0038161392,0.004286641,0.00020740637,0.0008840652,0.0003231366,0.00026349764,0.0017327678,0.0006333477,0.0005164554
-0.046244644,-0.022428088,-0.03417079,-0.0038154782,0.004284835,0.00020775717,0.0008821998,0.00032591668,0.00026361717,0.0017291117,0.0006387967,0.0005166897
-0.04630972,-0.022294719,-0.033170793,-0.0038152551,0.0042823665,0.00020801609,0.0008803375,0.0003292022,0.0002631643,0.0017254616,0.0006452363,0.000515802
-0.0463748,-0.022161346,-0.032170795,-0.0038149287,0.0042824955,0.00020633958,0.00087807764,0.00032838545,0.0002620968,0.0017210322,0.00064363546,0.00051370973
-0.04643988,-0.022027973,-0.031170795,-0.003814949,0.0042798277,0.00020672756,0.00087514997,0.00033100328,0.00026154844,0.001715294,0.0006487664,0.0005126349
-0.04650496,-0.021894604,-0.030170795,-0.0038157892,0.0042765075,0.0002086944,0.00087307143,0.0003350426,0.0002621941,0.00171122,0.0006566835,0.0005139005
-0.046570037,-0.021761231,-0.029170796,-0.0038146586,0.004273123,0.00020978379,0.00087027054,0.00033939336,0.00026242228,0.0017057303,0.000665211,0.0005143477
-0.046635114,-0.021627858,-0.028170796,-0.0038155452,0.0042720833,0.00020852903,0.0008690133,0.00033963547,0.00026079087,0.0017032662,0.00066568557,0.0005111501
-0.046700194,-0.02149449,-0.027170798,-0.003817189,0.0042716376,0.00020734133,0.00086758845,0.00033950066,0.00025960975,0.0017004734,0.0006654213,0.00050883513
-0.04676527,-0.021361116,-0.026170798,-0.0038144607,0.004273143,0.00021037026,0.0008635729,0.0003382097,0.00025673566,0.0016926029,0.000662891,0.0005032019
-0.04683035,-0.021227743,-0.0251708,-0.003816945,0.0042758742,0.0002085922,0.00085665344,0.00033571885,0.00025199328,0.0016790407,0.00065800897,0.00049390685
-0.04689543,-0.02109437,-0.024170777,-0.003819833,0.0042748544,0.00020667075,0.00085142284,0.00033470252,0.00024896103,0.0016687888,0.0006560169,0.00048796364
-0.04696051,-0.020960998,-0.023170777,-0.0038234142,0.0042717676,0.0002059316,0.0008488007,0.0003351044,0.0002473508,0.0016636495,0.00065680465,0.0004848076
-0.047025587,-0.020827629,-0.022170778,-0.0038251309,0.0042678546,0.00020716197,0.00084748276,0.00033659476,0.0002467962,0.0016610662,0.00065972575,0.00048372056
-0.047090665,-0.020694256,-0.021170778,-0.0038242508,0.004265722,0.00021105948,0.000845021,0.00033716086,0.00024548644,0.0016562411,0.0006608353,0.00048115343
-0.047155745,-0.020560883,-0.02017078,-0.0038284955,0.0042623687,0.000212723,0.0008416943,0.00033921932,0.00024321333,0.0016497208,0.00066486985,0.00047669813
-0.047278874,-0.019837592,-0.018894374,-0.0038330592,0.004258316,0.00021336888,0.00083830714,0.00034015565,0.00024165853,0.001643082,0.0006667051,0.00047365073
-0.04741396,-0.018992804,-0.017561043,-0.0038372008,0.004253885,0.00021276198,0.00083661306,0.00033979217,0.00024050113,0.0016397616,0.0006659927,0.00047138223
-0.047549047,-0.018148012,-0.016227711,-0.0038400735,0.004250119,0.00021210896,0.00083566655,0.0003389123,0.00023964045,0.0016379064,0.0006642681,0.00046969528
-0.047684133,-0.017303225,-0.01489438,-0.0038445117,0.004243217,0.00021394342,0.0008359556,0.00034202507,0.00024124193,0.001638473,0.00067036913,0.0004728342
-0.04781922,-0.016458437,-0.0135610495,-0.0038482826,0.0042365906,0.00021724003,0.0008379669,0.00034694842,0.00024328542,0.0016424152,0.0006800189,0.00047683943
-0.047954306,-0.015613648,-0.012227719,-0.00384903,0.0042326213,0.00021813838,0.000838243,0.00034774124,0.00024457747,0.0016429563,0.0006815728,0.00047937187
-0.048089392,-0.01476886,-0.010894387,-0.003849073,0.0042303577,0.00021748792,0.00083831034,0.00034644318,0.00024479715,0.0016430883,0.0006790286,0.00047980243
-0.04822448,-0.013924071,-0.009561055,-0.0038494412,0.004229732,0.00021655706,0.00083856547,0.0003452248,0.00024435998,0.0016435883,0.00067664066,0.00047894559
-0.048359565,-0.013079281,-0.008227725,-0.0038489508,0.0042279987,0.00021618523,0.0008379376,0.00034464544,0.00024509878,0.0016423577,0.0006755051,0.00048039362
-0.048494652,-0.012234493,-0.006894393,-0.0038491357,0.004227178,0.00021559888,0.0008373117,0.00034481025,0.00024549247,0.0016411309,0.0006758281,0.00048116525
-0.04862974,-0.011389705,-0.005561062,-0.0038486493,0.004224901,0.00021614505,0.0008384095,0.00034586244,0.00024598453,0.0016432827,0.0006778904,0.0004821297
-0.048764825,-0.010544917,-0.004227731,-0.0038468863,0.0042234743,0.00021695401,0.000838805,0.00034679778,0.0002471623,0.0016440578,0.0006797237,0.00048443812
-0.04889991,-0.009700127,-0.0028943997,-0.0038459708,0.0042215344,0.00021874293,0.0008392555,0.0003486872,0.0002482131,0.0016449408,0.0006834269,0.00048649768
-0.049034998,-0.008855339,-0.0015610685,-0.003846202,0.0042187814,0.00022193627,0.0008391346,0.00035122962,0.0002507322,0.0016447039,0.0006884101,0.0004914351
-0.049170084,-0.008010551,-0.0002277373,-0.0038470747,0.0042174067,0.00022121874,0.000837937,0.0003511886,0.0002523959,0.0016423565,0.00068832963,0.00049469597
-0.04930517,-0.0071657626,0.001105594,-0.003849406,0.0042172447,0.00022040022,0.00083855307,0.00034985988,0.00025297853,0.0016435641,0.00068572536,0.00049583794
-0.049440257,-0.006320975,0.0024389252,-0.0038506414,0.0042173252,0.00021986323,0.0008400445,0.00034796185,0.00025382036,0.0016464873,0.00068200525,0.0004974879
-0.049575344,-0.005476185,0.0037722564,-0.0038501602,0.0042163655,0.00022086591,0.0008411303,0.00034805294,0.000254688,0.0016486155,0.0006821838,0.0004991885
-0.04971043,-0.0046313973,0.005105588,-0.003849152,0.0042150645,0.00022237952,0.00083981914,0.0003484392,0.0002557597,0.0016460456,0.0006829409,0.000501289
-0.049845517,-0.0037866086,0.006438919,-0.0038487269,0.004214774,0.0002217836,0.0008379292,0.000347496,0.00025601898,0.0016423413,0.0006810922,0.0005017972
-0.049980603,-0.0029417998,0.007772282,-0.0038495976,0.0042150216,0.00022161016,0.00083720835,0.00034577964,0.00025612308,0.0016409284,0.0006777281,0.00050200126
-0.05011569,-0.0020970115,0.009105613,-0.0038491348,0.00421394,0.0002214422,0.0008379808,0.00034527548,0.00025725688,0.0016424424,0.00067673996,0.0005042235
-0.050250776,-0.0012522228,0.010438945,-0.003849218,0.0042129452,0.0002216677,0.00083990284,0.0003447352,0.00025878096,0.0016462096,0.000675681,0.0005072107
-0.050385863,-0.00040743453,0.011772275,-0.003847139,0.004212446,0.00022172005,0.00083976635,0.00034368312,0.00025988105,0.0016459421,0.0006736189,0.00050936686
-0.05052095,0.00043735397,0.013105607,-0.0038469846,0.004212794,0.000221879,0.00083823124,0.00034266993,0.00026061028,0.0016429332,0.00067163305,0.00051079615
-0.050656036,0.0012821425,0.014438938,-0.0038465732,0.004212619,0.00022129386,0.0008387294,0.00034180505,0.00026118642,0.0016439096,0.00066993793,0.0005119254
-0.050791122,0.002126931,0.015772268,-0.003846628,0.0042120493,0.00022106562,0.00083980005,0.00034141497,0.000262343,0.0016460081,0.0006691734,0.0005141923
-0.05092621,0.0029717195,0.0171056,-0.003846961,0.004211741,0.00022161033,0.0008403449,0.00034019834,0.00026374517,0.001647076,0.0006667888,0.00051694055
-0.051061295,0.0038165078,0.018438932,-0.0038455264,0.004209777,0.00022176176,0.0008415189,0.00034036912,0.00026592784,0.0016493772,0.0006671235,0.0005212186
-0.05119638,0.0046612965,0.019772263,-0.0038456495,0.004209637,0.00022226249,0.0008428336,0.00033991685,0.000268184,0.0016519539,0.000666237,0.0005256407
-0.05113467,0.0041722413,0.019447204,-0.0038447955,0.004208789,0.00022339018,0.0008434859,0.0003397406,0.00027016335,0.0016532324,0.00066589157,0.00052952016
-0.051032413,0.0034084327,0.018780537,-0.003844488,0.004208311,0.00022394051,0.0008444958,0.00033904065,0.000271849,0.0016552118,0.00066451967,0.0005328241
-0.05093016,0.002644624,0.01811387,-0.0038425196,0.0042087673,0.00022358984,0.00084546226,0.00033878352,0.00027262256,0.0016571061,0.0006640157,0.0005343402
-0.05082791,0.0018808157,0.017447203,-0.00384092,0.0042106314,0.00022171889,0.0008447973,0.00033480604,0.00027277903,0.0016558027,0.00065621984,0.0005346469
-0.050725654,0.0011170069,0.016780538,-0.0038384947,0.0042121448,0.00021942431,0.0008447098,0.00033105552,0.0002729749,0.0016556312,0.00064886885,0.0005350308
-0.050623402,0.0003531985,0.016113872,-0.0038363282,0.004213098,0.00021917134,0.0008454673,0.00032933257,0.00027317717,0.001657116,0.0006454919,0.00053542724
-0.05052115,-0.00041061034,0.015447205,-0.003835214,0.0042120754,0.00022171429,0.0008456396,0.00033256106,0.0002749296,0.0016574537,0.0006518197,0.000538862
-0.050418895,-0.0011744187,0.01478054,-0.003834415,0.0042104195,0.00022254784,0.0008465082,0.00033494778,0.0002772165,0.001659156,0.00065649766,0.0005433443
-0.050316643,-0.0019382276,0.014113873,-0.0038321344,0.00421141,0.00022035476,0.00084605295,0.00033204176,0.00027781614,0.0016582638,0.00065080187,0.00054451963
-0.05021439,-0.002702036,0.013447207,-0.0038303067,0.0042125103,0.00021959387,0.00084648107,0.00033002748,0.00027878975,0.001659103,0.0006468539,0.0005464279
-0.050112136,-0.0034658448,0.012780542,-0.0038296834,0.0042135995,0.00021968142,0.0008464602,0.0003296584,0.00027990856,0.0016590621,0.0006461305,0.00054862077
-0.050009884,-0.0042296527,0.012113875,-0.0038276426,0.004215045,0.0002186021,0.00084654486,0.0003282765,0.00027982687,0.001659228,0.00064342195,0.0005484607
-0.049907632,-0.004993462,0.011447209,-0.0038256468,0.004217174,0.00021720248,0.000846073,0.00032595664,0.00027972195,0.0016583031,0.00063887506,0.00054825505
-0.049805377,-0.0057572704,0.010780543,-0.0038243332,0.004218379,0.00021583526,0.0008464156,0.00032411073,0.00028008106,0.0016589746,0.00063525705,0.0005489589
-0.049703125,-0.0065210788,0.010113877,-0.003824089,0.0042189835,0.00021606062,0.00084676256,0.00032520408,0.00028113642,0.0016596547,0.0006374,0.0005510274
-0.04960087,-0.0072849058,0.009447195,-0.0038222864,0.004220521,0.0002160444,0.0008455037,0.00032384164,0.0002818315,0.0016571872,0.00063472963,0.00055238977
-0.049498618,-0.008048714,0.008780529,-0.0038206405,0.0042228457,0.00021452119,0.0008453673,0.0003225471,0.0002815201,0.00165692,0.00063219236,0.0005517794
-0.049396362,-0.0088125225,0.008113862,-0.0038187678,0.004225281,0.00021314266,0.00084560335,0.00031997618,0.00028108733,0.0016573826,0.0006271533,0.00055093114
-0.04929411,-0.009576331,0.0074471966,-0.0038193152,0.004225329,0.0002130357,0.0008462022,0.00032095722,0.00028140415,0.0016585563,0.00062907615,0.00055155216
-0.04919186,-0.010340139,0.0067805303,-0.0038183979,0.0042261924,0.00021348814,0.0008457786,0.0003211881,0.00028202304,0.0016577261,0.00062952866,0.00055276515
-0.049089603,-0.011103949,0.0061138645,-0.0038164267,0.0042271097,0.00021274139,0.0008456084,0.00032102625,0.0002818248,0.0016573925,0.0006292115,0.0005523766
-0.04898735,-0.011867757,0.0054471977,-0.0038152435,0.004229458,0.0002114948,0.0008458097,0.00031948154,0.00028106492,0.001657787,0.0006261838,0.00055088726
-0.0488851,-0.012631564,0.004780532,-0.0038147508,0.004231945,0.00021020329,0.0008458688,0.00031814567,0.00027978892,0.0016579028,0.0006235655,0.0005483863
-0.048782844,-0.013395376,0.0041138656,-0.0038152414,0.004235368,0.00020896952,0.00084529823,0.0003163518,0.00027905544,0.0016567846,0.00062004954,0.0005469487
-0.048680592,-0.014159183,0.0034471997,-0.0038142316,0.004235466,0.0002107626,0.0008445651,0.0003187354,0.0002787071,0.0016553476,0.0006247214,0.0005462659
-0.04857834,-0.01492299,0.0027805334,-0.0038151748,0.0042357715,0.00021174365,0.000844454,0.00032206145,0.00027857788,0.0016551298,0.00063124043,0.00054601266
-0.048476085,-0.015686803,0.002113867,-0.0038148072,0.004235197,0.00021239146,0.000844622,0.00032453332,0.0002785664,0.001655459,0.00063608534,0.0005459902
-0.13675472,-0.81030923,-0.027829198,-0.004410516,0.004690107,0.0025456192,0.0031174296,0.0020985887,0.0004506957,0.006110162,0.004113234,0.0008833636
-0.13091522,-0.8118734,-0.028829196,-0.0040522953,0.00496994,0.0017745482,0.0025648817,0.0013034167,0.0008671982,0.0050271684,0.0025546968,0.0016997085
