ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000323838,-0.00234524,-9.80982,2.77995e-05,3.48351e-07,-2.93283,99.9998,-1.48079e-05,-17.7915,-0.0400973,-0.1650964,-3.126499e-07,-3.55893e-05,2.61487e-06,-0.0110096
0.000755707,-0.00236172,-9.81081,2.74798e-05,3.52573e-07,-2.93294,99.9998,-1.46543e-05,-17.7908,-0.040081378,-0.16510034,-2.7145182e-07,-5.27555e-05,-5.27749e-06,-0.0109966
0.0008366,-0.00146353,-9.80994,2.71519e-05,3.55906e-07,-2.93305,99.9998,-1.45027e-05,-17.7901,-0.04006522,-0.1651033,-2.1314283e-07,-3.51173e-05,-6.87675e-06,-0.0109901
-0.000341524,-0.00464999,-9.81199,2.67888e-05,3.58124e-07,-2.93316,99.9998,-1.4353e-05,-17.7894,-0.040049043,-0.16510627,-1.568691e-07,-3.7807e-05,-1.47629e-06,-0.0110036
0.000512552,-0.00252935,-9.81176,2.63979e-05,3.59304e-07,-2.93327,99.9998,-1.42051e-05,-17.7887,-0.040032644,-0.16510928,-1.06676346e-07,-3.97282e-05,-2.19359e-05,-0.0109983
-0.00203091,-0.00161079,-9.80965,2.60384e-05,3.59612e-07,-2.93338,99.9998,-1.40591e-05,-17.7881,-0.04001634,-0.16511227,-6.53238e-08,0.000120348,-0.000120956,-0.0132709
-0.00124455,-0.00200249,-9.80984,2.57314e-05,3.59161e-07,-2.93349,99.9998,-1.39164e-05,-17.7873,-0.040000062,-0.16511627,-2.5984844e-08,-2.96294e-05,-9.80475e-06,-0.0109977
0.000567892,-0.00346888,-9.81053,2.54722e-05,3.58365e-07,-2.9336,99.9998,-1.37754e-05,-17.7864,-0.03998333,-0.16511935,-1.6997136e-08,-2.42202e-05,-2.24102e-05,-0.0110059
-0.00208583,-0.00232786,-9.81099,2.52871e-05,3.57507e-07,-2.93371,99.9998,-1.36363e-05,-17.7856,-0.039966702,-0.16512342,-4.961707e-10,-1.87507e-05,-7.4451e-06,-0.0109965
0.000924322,-0.00155001,-9.8101,2.52155e-05,3.56176e-07,-2.93382,99.9999,-1.34989e-05,-17.7848,-0.039949924,-0.1651265,3.7607606e-08,-1.50405e-05,-8.3647e-06,-0.0109994
0.00037871,-0.000682241,-9.81026,2.52669e-05,3.54285e-07,-2.93393,99.9999,-1.33632e-05,-17.7841,-0.03993324,-0.16512956,5.9300334e-08,-2.95569e-06,-1.69525e-05,-0.0109912
-0.000783598,-0.00286383,-9.81145,2.54396e-05,3.51981e-07,-2.93404,99.9999,-1.32292e-05,-17.7833,-0.039916843,-0.16513358,8.429167e-08,2.30692e-05,-1.2273e-05,-0.0109922
-0.00101368,-0.00248287,-9.80927,2.57536e-05,3.49358e-07,-2.93415,99.9999,-1.30968e-05,-17.7826,-0.039900452,-0.16513658,9.748225e-08,2.08778e-05,-1.95899e-05,-0.0109861
0.000747772,-0.00237005,-9.81009,2.61828e-05,3.46855e-07,-2.93425,99.9999,-1.29662e-05,-17.7819,-0.039885864,-0.16514015,8.867598e-08,3.89092e-05,-4.88995e-06,-0.0109722
-0.00135263,-0.0022113,-9.81095,2.66924e-05,3.44928e-07,-2.93436,99.9999,-1.28371e-05,-17.7812,-0.039869703,-0.16514412,6.755688e-08,4.47603e-05,-2.09716e-05,-0.0109888
0.000287716,-0.00174877,-9.81097,2.72709e-05,3.44136e-07,-2.93447,99.9999,-1.27097e-05,-17.7805,-0.039854024,-0.165149,1.8461344e-08,0.00024645,0.00010801,-0.0160916
-0.000557449,-0.00206525,-9.80883,2.78773e-05,3.45186e-07,-2.93458,99.9999,-1.25271e-05,-17.7812,-0.039838374,-0.16515388,-5.3248264e-08,5.98828e-05,-2.79774e-05,-0.0109411
-8.52748e-05,-0.00241236,-9.80946,2.84885e-05,3.48309e-07,-2.93469,99.9999,-1.23468e-05,-17.7817,-0.03982278,-0.16515875,-1.16373016e-07,6.56018e-05,-1.18015e-05,-0.0109408
-3.30939e-05,-0.00281502,-9.80997,2.91334e-05,3.52756e-07,-2.9348,99.9999,-1.21687e-05,-17.7823,-0.039807294,-0.16516358,-1.2929036e-07,7.6949e-05,-2.38987e-05,-0.0109492
-0.000574796,-0.00158999,-9.80835,2.98316e-05,3.57663e-07,-2.93491,99.9999,-1.19929e-05,-17.7829,-0.03979176,-0.1651674,-1.2577627e-07,5.24725e-05,-7.80147e-06,-0.0109452
0.000791158,-0.00374896,-9.81149,3.05648e-05,3.62593e-07,-2.93502,99.9999,-1.18192e-05,-17.7834,-0.03977633,-0.1651712,-1.0596211e-07,7.99964e-05,-4.51639e-06,-0.0109388
-2.96823e-05,-0.00358219,-9.81082,3.13079e-05,3.67168e-07,-2.93513,99.9999,-1.16477e-05,-17.784,-0.039760638,-0.16517405,-7.466702e-08,5.27226e-05,-2.61257e-05,-0.0109245
8.85847e-05,-0.00161654,-9.80942,3.2029e-05,3.71395e-07,-2.93524,99.9999,-1.14784e-05,-17.7845,-0.03974528,-0.16517784,-5.6232246e-08,7.7989e-05,-7.15184e-06,-0.0109237
0.000664229,-0.00207063,-9.80985,3.27071e-05,3.75665e-07,-2.93535,99.9999,-1.13112e-05,-17.785,-0.039730143,-0.16518259,-5.4847e-08,6.90748e-05,-6.13641e-06,-0.0109334
-0.000282605,0.000613686,-9.80879,3.33254e-05,3.80194e-07,-2.93546,99.9999,-1.11461e-05,-17.7855,-0.039714664,-0.16518639,-5.315696e-08,4.66752e-05,-1.6488e-06,-0.0109152
0.00062653,-0.00230252,-9.80946,3.38784e-05,3.84975e-07,-2.93557,99.9999,-1.0983e-05,-17.786,-0.03969941,-0.16519015,-5.1050396e-08,0.000287764,0.000134612,-0.00752863
-0.000460466,-0.00240066,-9.80854,3.4361e-05,3.90071e-07,-2.93568,99.9999,-1.07593e-05,-17.7882,-0.039684437,-0.16519487,-5.3986607e-08,4.72801e-05,-3.64571e-05,-0.0109293
-0.00251756,-0.000543788,-9.80818,3.47479e-05,3.95602e-07,-2.93579,99.9999,-1.05384e-05,-17.7903,-0.039669417,-0.16519858,-6.058231e-08,3.12655e-05,-2.01811e-05,-0.0109072
5.41843e-07,-0.000661086,-9.81138,3.50296e-05,4.01613e-07,-2.93589,99.9999,-1.03203e-05,-17.7924,-0.03965637,-0.16520284,-6.643629e-08,4.32283e-05,-1.55848e-05,-0.0109037
0.000833102,-0.000347298,-9.81051,3.52302e-05,4.08164e-07,-2.936,99.9999,-1.01048e-05,-17.7945,-0.0396418,-0.16520748,-7.711354e-08,1.3016e-05,-1.22903e-05,-0.0108869
0.000459957,-0.000517447,-9.80837,3.53683e-05,4.15627e-07,-2.93611,99.9999,-9.89211e-06,-17.7965,-0.03962713,-0.16521212,-1.0970155e-07,1.79465e-05,-6.25311e-06,-0.0109014
0.000481321,-0.00294823,-9.80997,3.54466e-05,4.24198e-07,-2.93622,99.9999,-9.68203e-06,-17.7984,-0.03961287,-0.16521771,-1.34204e-07,-2.75101e-06,-2.05961e-05,-0.0108756
0.0016021,-0.00237594,-9.81024,3.55115e-05,4.33785e-07,-2.93633,99.9999,-9.47458e-06,-17.8003,-0.039598513,-0.16522229,-1.5821433e-07,1.82613e-05,-5.53643e-06,-0.0108697
0.000775798,-0.00385766,-9.81076,3.55935e-05,4.44082e-07,-2.93644,99.9999,-9.26972e-06,-17.8021,-0.03958399,-0.1652269,-1.5937172e-07,9.52913e-06,-5.85249e-06,-0.0108751
0.000287011,-0.00320923,-9.80957,3.56796e-05,4.5521e-07,-2.93655,99.9999,-9.06742e-06,-17.8039,-0.03956955,-0.16523252,-1.9090152e-07,-1.20096e-05,-6.7997e-06,-0.0108738
-6.07454e-05,-1.15113e-05,-9.80774,3.57496e-05,4.67789e-07,-2.93666,99.9999,-8.86764e-06,-17.8057,-0.039554913,-0.16523819,-2.3721546e-07,-1.24324e-05,6.19383e-05,-0.0112335
0.00101504,-0.0023471,-9.80912,3.57732e-05,4.81677e-07,-2.93676,99.9999,-8.60602e-06,-17.8096,-0.039541822,-0.16524348,-2.567691e-07,8.62534e-07,-2.14443e-05,-0.0108581
0.00014161,-0.00229126,-9.81094,3.57376e-05,4.96467e-07,-2.93687,99.9999,-8.34767e-06,-17.8133,-0.03952691,-0.16524918,-2.7053326e-07,4.01583e-06,-9.6618e-07,-0.0108507
-0.00144752,-0.000523176,-9.81088,3.56641e-05,5.1204e-07,-2.93698,99.9999,-8.09254e-06,-17.817,-0.03951192,-0.1652549,-2.804672e-07,-1.61919e-05,-1.34667e-05,-0.0108412
-0.00181393,-0.00124497,-9.80987,3.55806e-05,5.28142e-07,-2.93709,99.9999,-7.84059e-06,-17.8206,-0.039496955,-0.16526063,-2.7483551e-07,-4.07183e-06,-2.13249e-05,-0.0108363
0.00261911,-0.00176449,-9.80767,3.54975e-05,5.44242e-07,-2.9372,99.9999,-7.59179e-06,-17.824,-0.039481983,-0.16526635,-2.4574433e-07,-6.63286e-06,-1.31872e-05,-0.0108466
0.00249906,-0.00132914,-9.8099,3.54108e-05,5.60043e-07,-2.93731,99.9999,-7.34609e-06,-17.8274,-0.0394671,-0.16527206,-2.1883116e-07,2.74523e-07,-2.17509e-05,-0.0108315
-0.0019727,-0.00303864,-9.80957,3.53012e-05,5.7545e-07,-2.93741,99.9999,-7.10346e-06,-17.8308,-0.039453644,-0.1652764,-1.8471506e-07,-9.13116e-06,-7.16126e-06,-0.0108443
0.000722726,-0.00389915,-9.80962,3.51527e-05,5.90178e-07,-2.93752,99.9999,-6.86385e-06,-17.834,-0.039438806,-0.16528207,-1.3887177e-07,-1.54702e-05,-2.82049e-05,-0.0108325
0.00155897,-0.00355616,-9.81075,3.49806e-05,6.03937e-07,-2.93763,99.9999,-6.62723e-06,-17.8371,-0.03942365,-0.16528681,-8.591846e-08,-1.06449e-05,-3.39012e-06,-0.0108143
-0.00109159,-0.00241014,-9.8109,3.47833e-05,6.16513e-07,-2.93774,99.9999,-6.39357e-06,-17.8402,-0.039408557,-0.16529153,-2.7710076e-08,0.000215086,-3.46822e-05,-0.0190573
-0.000984038,-0.00309862,-9.80821,3.45564e-05,6.27725e-07,-2.93785,99.9999,-6.10729e-06,-17.8455,-0.039393455,-0.16529624,3.4715896e-08,-2.78425e-05,-1.54586e-06,-0.0107954
0.00114165,0.000340877,-9.81152,3.43173e-05,6.37593e-07,-2.93796,99.9999,-5.82458e-06,-17.8506,-0.039378356,-0.16530097,8.7172026e-08,-3.46751e-05,-1.30064e-05,-0.0107923
-0.00013584,-0.00157397,-9.81158,3.40517e-05,6.45717e-07,-2.93806,99.9999,-5.54539e-06,-17.8557,-0.039364807,-0.1653053,1.7407535e-07,-1.13595e-05,2.40168e-06,-0.0107981
3.93589e-05,-0.00103709,-9.80999,3.37455e-05,6.51723e-07,-2.93817,99.9999,-5.26969e-06,-17.8605,-0.03934925,-0.16530909,2.494821e-07,-3.02549e-05,-2.65422e-05,-0.0108016
-0.000411846,-0.00227633,-9.8105,3.33729e-05,6.55847e-07,-2.93828,99.9999,-4.99742e-06,-17.8653,-0.039333627,-0.16531391,3.130036e-07,-6.1865e-05,-1.82334e-05,-0.0107979
0.000196169,-0.00180052,-9.81278,3.29073e-05,6.5841e-07,-2.93839,99.9999,-4.72855e-06,-17.87,-0.03931769,-0.1653188,3.5909127e-07,-4.6151e-05,-1.18075e-05,-0.0107728
0.000588779,-0.00106345,-9.81165,3.23737e-05,6.59747e-07,-2.93849,99.9999,-4.46303e-06,-17.8745,-0.039302923,-0.16532236,3.9288042e-07,-6.02118e-05,-6.41857e-06,-0.0107981
-0.00132467,-0.00224636,-9.80896,3.1807e-05,6.59866e-07,-2.9386,99.9999,-4.20083e-06,-17.8789,-0.039286662,-0.16532731,4.3374814e-07,-5.49001e-05,-2.76479e-05,-0.0107796
0.000863492,-0.00193675,-9.81183,3.12374e-05,6.58672e-07,-2.93871,99.9999,-3.94189e-06,-17.8832,-0.03927051,-0.16533224,4.704404e-07,-4.79919e-05,-8.06077e-06,-0.0107825
-0.000679069,-0.0011964,-9.81178,3.06888e-05,6.56282e-07,-2.93882,99.9999,-3.68619e-06,-17.8875,-0.039254025,-0.1653362,4.9819954e-07,4.75142e-05,1.46311e-05,-0.00243264
-0.00121941,-0.00155638,-9.80984,3.01741e-05,6.52773e-07,-2.93893,99.9999,-3.44538e-06,-17.8924,-0.039237656,-0.16534117,5.2485024e-07,-5.24262e-05,-2.4616e-05,-0.0107754
-0.000548645,-0.00417741,-9.81105,2.97379e-05,6.48131e-07,-2.93903,99.9999,-3.20757e-06,-17.8973,-0.039222848,-0.16534473,5.495794e-07,-4.37699e-05,-2.43011e-05,-0.0107772
0.000740428,-0.00199286,-9.80993,2.94288e-05,6.42483e-07,-2.93914,99.9999,-2.97273e-06,-17.902,-0.03920669,-0.16534965,5.629702e-07,-3.52278e-05,-1.40055e-05,-0.0107676
-0.00113127,-0.00124534,-9.80948,2.92403e-05,6.36184e-07,-2.93925,99.9999,-2.74082e-06,-17.9067,-0.039190523,-0.16535456,5.5783045e-07,-3.09341e-05,-3.88059e-05,-0.0107711
6.681e-05,-0.0026952,-9.80965,2.9167e-05,6.29598e-07,-2.93936,99.9999,-2.5118e-06,-17.9112,-0.03917428,-0.1653595,5.416151e-07,-1.42766e-05,-2.21183e-05,-0.0107428
0.000245294,-0.00201462,-9.81022,2.92226e-05,6.23115e-07,-2.93946,99.9999,-2.28564e-06,-17.9156,-0.03915975,-0.16536403,5.0576847e-07,1.29103e-06,-1.74359e-05,-0.0107356
0.00122742,-0.0011982,-9.80873,2.94149e-05,6.17187e-07,-2.93957,99.9999,-2.0623e-06,-17.9198,-0.039143704,-0.16536994,4.554766e-07,1.48065e-05,-2.03669e-05,-0.0107287
0.000624614,-0.00195577,-9.81195,2.97338e-05,6.1217e-07,-2.93968,99.9999,-1.84174e-06,-17.924,-0.039127663,-0.16537483,3.9343777e-07,4.37523e-05,-2.16727e-05,-0.0107252
0.000937279,-0.00205719,-9.81018,3.01601e-05,6.08017e-07,-2.93978,99.9999,-1.62394e-06,-17.9281,-0.039113563,-0.16538028,3.4770582e-07,2.69476e-05,-1.6968e-05,-0.0107296
0.000320892,-0.000828799,-9.80923,3.06822e-05,6.04423e-07,-2.93989,99.9999,-1.40885e-06,-17.9321,-0.039097786,-0.16538511,3.0963432e-07,0.000121184,0.000131039,-0.0105442
0.000381106,-0.00172679,-9.81023,3.1268e-05,6.0142e-07,-2.94,99.9999,-1.14468e-06,-17.9384,-0.03908216,-0.16539092,2.6305324e-07,4.688e-05,-1.37114e-05,-0.010707
0.000545654,-0.00265602,-9.81128,3.18999e-05,5.99281e-07,-2.94011,99.9999,-8.83792e-07,-17.9445,-0.039066646,-0.16539672,2.0598846e-07,5.06193e-05,-1.59829e-05,-0.0106964
0.00067268,-0.00174676,-9.8103,3.25932e-05,5.97707e-07,-2.94021,99.9999,-6.26161e-07,-17.9505,-0.039052825,-0.16540109,1.8291408e-07,5.54206e-05,-2.86843e-05,-0.0107007
0.00144058,-0.000882169,-9.80952,3.33365e-05,5.96657e-07,-2.94032,99.9999,-3.71741e-07,-17.9564,-0.039037578,-0.16540682,1.3142196e-07,5.29686e-05,8.09591e-07,-0.0107203
0.00133327,-0.000469038,-9.81059,3.41026e-05,5.96369e-07,-2.94043,99.9999,-1.20494e-07,-17.9621,-0.03902232,-0.16541153,9.1776144e-08,7.47824e-05,-1.0037e-05,-0.0106843
0.000577264,-0.00124635,-9.80931,3.48823e-05,5.96528e-07,-2.94053,99.9999,1.2762e-07,-17.9677,-0.039009057,-0.1654168,6.565046e-08,6.70633e-05,-3.57126e-06,-0.0106746
0.00111692,-0.00197205,-9.81093,3.56824e-05,5.96638e-07,-2.94064,99.9999,3.72639e-07,-17.9731,-0.038993962,-0.16542149,6.424479e-08,7.64794e-05,-1.37081e-05,-0.0106648
0.00113684,-0.00141941,-9.81081,3.64747e-05,5.96289e-07,-2.94075,99.9999,6.14603e-07,-17.9784,-0.03897894,-0.16542615,6.941673e-08,7.52612e-05,-2.1632e-05,-0.010653
-0.00100656,-0.00114871,-9.8104,3.7251e-05,5.95331e-07,-2.94085,99.9999,8.53548e-07,-17.9835,-0.038965683,-0.16542938,7.895964e-08,7.42568e-05,-3.77575e-05,-0.0106544
-2.8014e-05,-0.00236862,-9.80925,3.80357e-05,5.93723e-07,-2.94096,99.9999,1.08951e-06,-17.9886,-0.03895131,-0.16543391,8.689127e-08,0.000302973,7.93249e-05,-0.00259944
0.000321218,-0.00130458,-9.80934,3.88156e-05,5.91467e-07,-2.94106,99.9998,1.39841e-06,-17.9969,-0.03893854,-0.16543806,9.5782255e-08,6.50367e-05,-8.18169e-06,-0.010618
0.000811834,-0.00285662,-9.80917,3.95538e-05,5.88735e-07,-2.94117,99.9998,1.70347e-06,-18.0049,-0.038924012,-0.16544262,9.092841e-08,6.70096e-05,-8.29356e-06,-0.0106346
0.000914451,-0.00253083,-9.80975,4.02287e-05,5.85611e-07,-2.94128,99.9998,2.00472e-06,-18.0128,-0.038909175,-0.1654462,9.318545e-08,8.2491e-05,-1.7497e-05,-0.0105965
-0.00138096,-0.00214778,-9.80994,4.08353e-05,5.82297e-07,-2.94138,99.9998,2.30222e-06,-18.0205,-0.038896024,-0.16545044,7.427309e-08,6.11792e-05,8.96297e-06,-0.0106084
-0.000944617,-0.00323823,-9.80896,4.13554e-05,5.79028e-07,-2.94149,99.9998,2.59602e-06,-18.0279,-0.038881317,-0.16545503,5.958224e-08,5.0727e-05,-1.95321e-05,-0.0105934
0.000147043,-0.00189128,-9.8104,4.17451e-05,5.75673e-07,-2.94159,99.9998,2.88615e-06,-18.0352,-0.03886826,-0.16545923,5.153834e-08,2.2402e-05,-3.28639e-05,-0.0105791
-0.000176228,-0.001756,-9.81042,4.19821e-05,5.72002e-07,-2.9417,99.9998,3.17267e-06,-18.0423,-0.038853336,-0.16546385,5.5019793e-08,4.45513e-05,-1.69451e-05,-0.0105941
-0.000913214,-0.00217941,-9.809,4.20584e-05,5.68094e-07,-2.94181,99.9998,3.45561e-06,-18.0493,-0.03883784,-0.16546758,4.2204412e-08,1.36023e-05,-2.17451e-05,-0.0105836
0.000796362,-0.0031679,-9.80988,4.19862e-05,5.64368e-07,-2.94191,99.9998,3.73503e-06,-18.056,-0.03882415,-0.16547191,1.5529908e-08,1.72064e-05,-2.84724e-05,-0.0105731
3.50858e-05,-0.00132473,-9.81033,4.17865e-05,5.60917e-07,-2.94202,99.9998,4.01097e-06,-18.0626,-0.038808633,-0.16547665,-2.9056664e-09,0.000125881,8.62465e-05,0.000760636
0.000448082,-0.0019628,-9.80767,4.14445e-05,5.57706e-07,-2.94212,99.9998,4.33705e-06,-18.0723,-0.038794596,-0.16548105,-2.5004429e-08,-3.18734e-05,-1.85998e-05,-0.0105554
-0.000131009,-0.00134831,-9.80878,4.09829e-05,5.54713e-07,-2.94223,99.9998,4.65908e-06,-18.0817,-0.038778935,-0.16548581,-4.025398e-08,-3.70972e-05,-2.96087e-05,-0.0105691
-0.00166444,-0.00197429,-9.81017,4.04526e-05,5.51764e-07,-2.94233,99.9998,4.97709e-06,-18.0909,-0.038764693,-0.16549025,-4.7972875e-08,-4.9476e-05,-1.20395e-05,-0.0105598
0.000417201,-0.00208374,-9.80893,3.9849e-05,5.48676e-07,-2.94244,99.9998,5.29115e-06,-18.0999,-0.03874856,-0.16549511,-4.8513204e-08,-5.98431e-05,-1.66744e-05,-0.0105465
0.00048273,-0.00124791,-9.81017,3.91463e-05,5.45479e-07,-2.94254,99.9997,5.60129e-06,-18.1086,-0.03873393,-0.16549963,-5.736479e-08,-6.62778e-05,-9.8577e-06,-0.0105314
-0.000827447,-0.00371507,-9.80975,3.83592e-05,5.42151e-07,-2.94265,99.9997,5.90757e-06,-18.1171,-0.038717147,-0.16550359,-5.57756e-08,-7.57275e-05,-2.40016e-05,-0.0105511
0.000820249,-0.0023118,-9.80885,3.7502e-05,5.38438e-07,-2.94276,99.9997,6.21003e-06,-18.1254,-0.038700096,-0.16550761,-4.5028155e-08,-6.98819e-05,-1.22907e-05,-0.0105369
0.000208332,-0.00258172,-9.80934,3.65871e-05,5.34034e-07,-2.94286,99.9997,6.50872e-06,-18.1335,-0.03868447,-0.1655113,-2.0905862e-08,-0.00010789,-2.64369e-05,-0.0105411
-0.000748134,-0.00283838,-9.80854,3.5655e-05,5.29066e-07,-2.94297,99.9997,6.80369e-06,-18.1414,-0.038667116,-0.1655164,-1.9467887e-08,-0.000105527,-1.39531e-05,-0.0105392
-0.000292502,-0.0019424,-9.80874,3.47538e-05,5.23822e-07,-2.94307,99.9997,7.09499e-06,-18.1491,-0.03865116,-0.16552015,-1.7545657e-08,8.65858e-05,3.63792e-05,-0.00591686
0.000691122,-0.003128,-9.80915,3.38927e-05,5.1821e-07,-2.94318,99.9997,7.354e-06,-18.1581,-0.038633525,-0.16552429,-9.136358e-09,-0.000111577,-1.13822e-05,-0.0105212
-0.00023354,-0.000967988,-9.80953,3.30799e-05,5.1242e-07,-2.94328,99.9997,7.60978e-06,-18.1668,-0.03861761,-0.16552904,-2.0992498e-08,-9.77612e-05,-1.62781e-05,-0.0105248
0.000903743,-0.00137706,-9.81049,3.23582e-05,5.06662e-07,-2.94339,99.9997,7.86238e-06,-18.1753,-0.038599774,-0.16553321,-2.8078134e-08,-8.8492e-05,-1.24168e-05,-0.0105087
-6.28042e-05,-0.00236287,-9.81043,3.17324e-05,5.00835e-07,-2.94349,99.9997,8.11183e-06,-18.1836,-0.038583633,-0.16553801,-3.1762724e-08,-5.6421e-05,-1.44739e-05,-0.0104962
0.000728144,-0.00391926,-9.81065,3.1206e-05,4.94884e-07,-2.9436,99.9997,8.35817e-06,-18.1916,-0.038565718,-0.1655422,-3.421069e-08,-4.65539e-05,-5.08695e-06,-0.0104892
-0.00220095,-0.00289932,-9.80943,3.08105e-05,4.88678e-07,-2.9437,99.9997,8.60144e-06,-18.1995,-0.038549487,-0.16554599,-2.7853481e-08,-4.46068e-05,-2.29878e-05,-0.0105059
-0.00133494,-0.00227259,-9.80897,3.05526e-05,4.81847e-07,-2.94381,99.9997,8.84167e-06,-18.2072,-0.03853168,-0.16555014,-2.9397327e-09,-2.72968e-05,7.32207e-08,-0.0104813
-0.00015768,-0.00303118,-9.8097,3.04309e-05,4.74075e-07,-2.94391,99.9997,9.07891e-06,-18.2147,-0.03851527,-0.16555294,2.648601e-08,-2.30129e-05,4.16084e-06,-0.010501
-0.00071449,-0.00293867,-9.80839,3.04504e-05,4.65242e-07,-2.94402,99.9997,9.31319e-06,-18.222,-0.038497537,-0.16555606,5.8924446e-08,-1.77899e-05,-1.11747e-05,-0.0104737
0.000929532,-0.00417244,-9.80954,3.06183e-05,4.55367e-07,-2.94412,99.9997,9.54456e-06,-18.2291,-0.038481943,-0.16555972,8.5651635e-08,0.000408711,0.000179292,-0.0079785
0.00043482,-8.5906e-05,-9.81135,3.09528e-05,4.44967e-07,-2.94422,99.9997,9.78095e-06,-18.2382,-0.03846632,-0.16556236,7.89838e-08,4.87903e-05,-2.04188e-05,-0.0104533
0.000524786,-0.00260449,-9.80979,3.14502e-05,4.34512e-07,-2.94433,99.9997,1.00144e-05,-18.2472,-0.03844941,-0.16556634,7.010237e-08,4.18194e-05,-1.05069e-05,-0.0104429
0.000877835,-0.0015217,-9.80815,3.20663e-05,4.24065e-07,-2.94443,99.9997,1.02449e-05,-18.2558,-0.038434315,-0.16556989,5.9608666e-08,4.4226e-05,-4.77183e-06,-0.0104405
0.000241253,-0.000383412,-9.81123,3.27385e-05,4.13535e-07,-2.94454,99.9997,1.04726e-05,-18.2643,-0.038417533,-0.1655728,5.8576457e-08,4.84629e-05,-1.79099e-05,-0.0104223
0.000334036,-0.0017807,-9.81032,3.34366e-05,4.02986e-07,-2.94464,99.9996,1.06974e-05,-18.2726,-0.038402744,-0.1655763,4.4651998e-08,5.76049e-05,-1.62409e-05,-0.0104318
0.000166523,-0.00178053,-9.80976,3.41304e-05,3.92544e-07,-2.94475,99.9996,1.09194e-05,-18.2807,-0.038386334,-0.16558015,3.551171e-08,7.49089e-05,-8.62234e-06,-0.0104048
0.000987621,-0.000495444,-9.81033,3.47863e-05,3.82626e-07,-2.94485,99.9996,1.11387e-05,-18.2885,-0.038371824,-0.16558358,-7.0629436e-09,6.79579e-05,-2.15407e-05,-0.0104244
0.00111876,-0.00296752,-9.80729,3.54163e-05,3.73695e-07,-2.94495,99.9996,1.13552e-05,-18.2962,-0.038357317,-0.16558702,-4.837633e-08,5.4451e-05,-1.71071e-05,-0.0103991
1.14068e-05,-0.00197336,-9.80951,3.60276e-05,3.65576e-07,-2.94506,99.9996,1.1569e-05,-18.3037,-0.03834116,-0.16559082,-7.473019e-08,6.97414e-05,-7.7917e-06,-0.0103858
-0.00068033,-0.00238802,-9.81111,3.66147e-05,3.58064e-07,-2.94516,99.9996,1.17801e-05,-18.3109,-0.03832677,-0.16559422,-9.762711e-08,0.000253505,2.26265e-05,-0.00579239
-0.000583592,-0.00154243,-9.81065,3.718e-05,3.50873e-07,-2.94527,99.9996,1.20786e-05,-18.3224,-0.03831047,-0.16559704,-1.002788e-07,4.77676e-05,-2.97527e-05,-0.0103834
-0.00137307,-0.00146397,-9.8114,3.77056e-05,3.43787e-07,-2.94537,99.9996,1.23734e-05,-18.3336,-0.038296122,-0.16560043,-1.0490851e-07,4.9626e-05,-1.7115e-05,-0.0103881
-3.63259e-06,-0.00332814,-9.80981,3.81803e-05,3.36865e-07,-2.94547,99.9996,1.26645e-05,-18.3446,-0.038281683,-0.16560282,-1.1027815e-07,2.59602e-05,-1.5811e-05,-0.0103701
-0.000750861,-0.00136187,-9.80809,3.86248e-05,3.3001e-07,-2.94558,99.9996,1.2952e-05,-18.3552,-0.038265567,-0.16560559,-1.06346164e-07,3.80997e-05,-1.34834e-05,-0.0103464
0.0004472,-0.00273783,-9.80971,3.90535e-05,3.22964e-07,-2.94568,99.9996,1.32359e-05,-18.3656,-0.038251165,-0.16560797,-9.123577e-08,2.91121e-05,-2.38474e-05,-0.0103628
0.00104256,-0.00157735,-9.81034,3.94369e-05,3.1522399e-07,-2.94578,99.9996,1.35163e-05,-18.3757,-0.038236666,-0.16561037,-4.9637755e-08,4.92905e-05,-9.8283e-06,-0.0103379
0.00039977,-0.0012536,-9.81063,3.97487e-05,3.06572e-07,-2.94589,99.9996,1.37932e-05,-18.3856,-0.038220227,-0.16561218,-1.8145844e-08,3.73744e-05,-1.03767e-05,-0.0103488
-0.000527993,-0.00242562,-9.80923,3.99804e-05,2.97205e-07,-2.94599,99.9996,1.40666e-05,-18.3952,-0.038205493,-0.16561462,7.868967e-09,1.61266e-05,-1.37496e-05,-0.010345
-0.000426814,-0.00221418,-9.80964,4.01139e-05,2.87102e-07,-2.94609,99.9996,1.43366e-05,-18.4046,-0.038190477,-0.1656161,4.0258893e-08,1.02633e-05,-1.6654e-05,-0.0103178
-0.00103776,-0.00183223,-9.81161,4.01471e-05,2.76201e-07,-2.9462,99.9995,1.46032e-05,-18.4137,-0.038173623,-0.165619,7.0490906e-08,0.000166779,-3.01919e-05,-0.00716482
0.0003547,-0.00152896,-9.80933,4.00788e-05,2.64724e-07,-2.9463,99.9995,1.49303e-05,-18.4269,-0.038158055,-0.16562058,8.5592106e-08,-5.52621e-06,-1.9039e-05,-0.0103138
0.00114723,-0.00282088,-9.80905,3.9899e-05,2.52837e-07,-2.9464,99.9995,1.52533e-05,-18.4397,-0.038142648,-0.16562213,1.0308032e-07,6.21782e-06,-2.41648e-05,-0.0103151
