ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00193151,-0.00049341,-9.81047,5.65584e-06,-2.25119e-08,2.083,49.9998,2.44977e-05,-0.10533,0.079462774,-0.043396212,-6.08307e-08,-3.37005e-05,-3.1704e-05,-0.00166427
0.0016207,0.00100302,-9.8104,5.42458e-06,-2.03884e-08,2.08298,49.9998,2.49135e-05,-0.112621,0.07946419,-0.043394875,-1.1059704e-07,-1.42818e-05,-1.82495e-05,-0.00166825
-0.0019245,-9.97287e-05,-9.81203,5.2806e-06,-1.73278e-08,2.08296,49.9998,2.53241e-05,-0.11973,0.079465635,-0.04339369,-1.6339283e-07,-1.12825e-05,5.63857e-06,-0.00167426
0.00082493,-0.000333855,-9.80853,5.20079e-06,-1.31396e-08,2.08295,49.9997,2.57295e-05,-0.126661,0.07946688,-0.04339349,-2.2369917e-07,-4.13673e-06,-5.08348e-06,-0.00165791
0.000147259,-0.000489628,-9.80947,5.16743e-06,-7.7640205e-09,2.08293,49.9997,2.61299e-05,-0.133419,0.079468414,-0.043392755,-2.771894e-07,-3.79514e-06,-4.34481e-06,-0.0016543
0.00267586,-0.000396321,-9.81008,5.16107e-06,-1.3083499e-09,2.08291,49.9997,2.65253e-05,-0.140007,0.079469934,-0.043392047,-3.2541143e-07,1.51066e-06,-1.42959e-05,-0.0016452
0.000116845,0.000587367,-9.80945,5.17842e-06,6.36774e-09,2.0829,49.9997,2.69157e-05,-0.146432,0.07947129,-0.043392465,-3.850157e-07,4.25884e-07,-4.92907e-06,-0.00165449
0.00147984,-0.000156941,-9.80956,5.24674e-06,1.55115e-08,2.08288,49.9997,2.73013e-05,-0.152695,0.07947339,-0.04339215,-4.4731516e-07,1.31902e-05,-2.2224e-05,-0.00163915
0.000695194,0.0012836,-9.81056,5.39088e-06,2.65688e-08,2.08287,49.9997,2.76821e-05,-0.158802,0.0794755,-0.043393273,-5.345756e-07,8.60904e-06,-9.68404e-06,-0.00165906
-0.000948557,-2.55757e-05,-9.8093,5.60986e-06,3.99488e-08,2.08285,49.9997,2.80581e-05,-0.164756,0.07947822,-0.043393698,-6.2158244e-07,7.70578e-06,4.2618e-05,-0.0115551
-0.000311199,-0.00172961,-9.80935,5.89082e-06,5.52772e-08,2.08283,49.9997,2.85121e-05,-0.173106,0.07948071,-0.043393925,-6.748818e-07,2.76969e-05,-2.82052e-05,-0.00163605
-0.000417561,-0.000558258,-9.81046,6.22456e-06,7.18616e-08,2.08282,49.9997,2.89605e-05,-0.181248,0.07948251,-0.04339498,-7.0456525e-07,4.43711e-05,-1.846e-05,-0.00162057
-0.000824654,0.000459329,-9.80934,6.57134e-06,8.90768e-08,2.0828,49.9997,2.94033e-05,-0.189185,0.07948426,-0.043395285,-7.0727384e-07,4.50625e-05,-9.42093e-06,-0.00162126
-0.000540812,0.000308388,-9.81145,6.85253e-06,1.06406e-07,2.08278,49.9997,2.98406e-05,-0.196925,0.07948585,-0.043395683,-6.954841e-07,4.34437e-05,-1.19821e-05,-0.00163848
0.00227825,-0.00076979,-9.8118,7.03588e-06,1.23304e-07,2.08277,49.9997,3.02724e-05,-0.204471,0.07948648,-0.043396983,-6.5627967e-07,1.66777e-05,-3.47395e-06,-0.00161545
-0.000846956,-1.73672e-05,-9.8098,7.14446e-06,1.39243e-07,2.08275,49.9997,3.06988e-05,-0.211828,0.07948745,-0.043397263,-6.048092e-07,1.008e-05,-1.20767e-05,-0.00160428
-1.45923e-05,-0.000210821,-9.81115,7.21155e-06,1.54136e-07,2.08274,49.9997,3.11199e-05,-0.219001,0.079488024,-0.043398462,-5.594172e-07,1.40377e-05,-2.21572e-05,-0.00161762
-0.000437218,0.000408969,-9.80958,7.24847e-06,1.67937e-07,2.08272,49.9997,3.15357e-05,-0.225995,0.07948897,-0.043398775,-5.0606013e-07,2.87321e-05,-2.62743e-05,-0.00161519
7.71389e-05,0.00073928,-9.81194,7.24425e-06,1.80818e-07,2.0827,49.9997,3.19464e-05,-0.232814,0.07949024,-0.043399334,-4.7406704e-07,1.05703e-05,-3.20011e-05,-0.00161876
0.000186096,9.57107e-05,-9.81034,7.21277e-06,1.92933e-07,2.08269,49.9997,3.23519e-05,-0.239463,0.079491004,-0.04340059,-4.3361706e-07,-2.14128e-05,0.000159372,0.0115743
-0.000789432,-0.000863935,-9.81236,7.14847e-06,2.04279e-07,2.08267,49.9996,3.27902e-05,-0.24822,0.079492405,-0.043400913,-4.018881e-07,-3.05367e-06,-9.63157e-06,-0.00159774
0.000865627,0.000638642,-9.80997,7.02287e-06,2.14987e-07,2.08265,49.9996,3.32231e-05,-0.256758,0.0794939,-0.04340126,-3.7218152e-07,-1.62257e-05,-6.03098e-06,-0.0016162
0.00130701,0.00168267,-9.81156,6.82737e-06,2.25164e-07,2.08264,49.9996,3.36506e-05,-0.265083,0.07949525,-0.043402318,-3.4882515e-07,-1.03157e-05,-5.12271e-06,-0.00159556
0.00121246,0.00020305,-9.81141,6.56927e-06,2.34644e-07,2.08262,49.9996,3.40727e-05,-0.273199,0.079496846,-0.04340209,-3.0779879e-07,2.15233e-06,-8.50612e-06,-0.00160865
-0.000527736,-0.00112563,-9.81076,6.26405e-06,2.43357e-07,2.08261,49.9996,3.44896e-05,-0.281113,0.07949846,-0.043402452,-2.7981343e-07,-2.19361e-05,-1.13345e-05,-0.00159323
0.00122549,-0.000848516,-9.80763,5.89741e-06,2.51371e-07,2.08259,49.9996,3.49013e-05,-0.288829,0.07950036,-0.04340189,-2.4523607e-07,-3.52982e-05,-1.20848e-05,-0.00160249
0.000580497,-0.000656695,-9.80861,5.4666e-06,2.58646e-07,2.08257,49.9996,3.53078e-05,-0.296352,0.07950253,-0.04340125,-2.1515706e-07,-4.50512e-05,1.79573e-06,-0.00159889
-0.000308366,-0.000556091,-9.81071,5.02655e-06,2.651e-07,2.08256,49.9996,3.57093e-05,-0.303687,0.07950388,-0.043401483,-1.7615938e-07,-4.48203e-05,-1.1865e-05,-0.00160292
-0.000455106,-0.000281976,-9.81134,4.57346e-06,2.70606e-07,2.08254,49.9996,3.61057e-05,-0.310838,0.07950581,-0.04340065,-1.379254e-07,-4.54189e-05,-3.45318e-06,-0.00159024
0.00026589,0.000544295,-9.81097,4.06351e-06,2.75361e-07,2.08253,49.9996,3.64972e-05,-0.317811,0.07950772,-0.04340048,-1.1515809e-07,-0.000125505,0.000171879,-0.00579779
0.00192132,3.51171e-05,-9.80997,3.49798e-06,2.79587e-07,2.08251,49.9996,3.6797e-05,-0.32567,0.079510145,-0.043399397,-9.495199e-08,-4.151e-05,-2.17241e-05,-0.00160755
-0.00115026,-0.000543622,-9.81032,2.88228e-06,2.83221e-07,2.08249,49.9996,3.7093e-05,-0.333333,0.07951255,-0.04339813,-6.867195e-08,-7.04867e-05,-2.24112e-05,-0.00159809
0.000187039,0.000237607,-9.80944,2.24466e-06,2.86171e-07,2.08248,49.9996,3.73853e-05,-0.340805,0.07951457,-0.043397572,-4.2811415e-08,-5.65078e-05,2.74989e-06,-0.00160628
-4.28434e-05,0.00125676,-9.81034,1.61516e-06,2.88519e-07,2.08246,49.9996,3.7674e-05,-0.348089,0.07951713,-0.04339603,-2.3786269e-08,-6.10572e-05,-1.37987e-05,-0.00160913
-0.000852409,-0.000702501,-9.81099,1.01642e-06,2.9037e-07,2.08245,49.9996,3.79591e-05,-0.355192,0.07951928,-0.04339545,-7.1203448e-09,-5.57836e-05,-6.92646e-06,-0.00161282
0.00202684,0.000716625,-9.8111,4.59486e-07,2.9195e-07,2.08243,49.9996,3.82407e-05,-0.362117,0.079522066,-0.043394122,-5.6324287e-09,-5.70182e-05,-1.90097e-05,-0.00160144
-0.00121248,-0.000763275,-9.80923,-7.24423e-08,2.93469e-07,2.08241,49.9996,3.85187e-05,-0.368869,0.079525135,-0.043392494,-5.297248e-09,-4.7601e-05,-9.27827e-06,-0.00160661
-0.000136037,9.76923e-05,-9.80984,-5.76373e-07,2.94678e-07,2.0824,49.9996,3.87932e-05,-0.375452,0.0795274,-0.0433915,1.4191714e-08,-5.68905e-05,-1.58643e-05,-0.00161523
-0.000292801,0.000518601,-9.80887,-1.04386e-06,2.95256e-07,2.08238,49.9996,3.90643e-05,-0.38187,0.079530075,-0.04338935,3.771039e-08,-3.63848e-05,-1.97837e-05,-0.00161661
0.000790194,6.71236e-05,-9.80904,-1.48274e-06,2.95397e-07,2.08237,49.9996,3.93321e-05,-0.388128,0.07953262,-0.043388255,4.1920597e-08,-5.72284e-05,0.000225992,0.00257172
0.000375823,-0.000694346,-9.80979,-1.90505e-06,2.95402e-07,2.08235,49.9996,3.93879e-05,-0.393814,0.079535834,-0.04338617,4.1945288e-08,-3.85343e-05,-1.87469e-05,-0.00161619
0.000266151,0.000252044,-9.8088,-2.29811e-06,2.95291e-07,2.08233,49.9996,3.9443e-05,-0.399359,0.07953909,-0.043383803,4.4304432e-08,-4.38271e-05,-2.01744e-05,-0.00160661
0.00048024,-0.000192934,-9.8113,-2.65177e-06,2.95001e-07,2.08232,49.9996,3.94975e-05,-0.404764,0.07954178,-0.04338225,4.8696673e-08,-2.94855e-05,-1.55241e-05,-0.00164078
0.000539338,0.000655179,-9.80923,-2.99763e-06,2.95096e-07,2.0823,49.9996,3.95513e-05,-0.410035,0.0795456,-0.043380514,9.8069695e-09,-2.69948e-05,-1.1264e-05,-0.00163361
0.00174854,-5.54594e-05,-9.80748,-3.36e-06,2.95978e-07,2.08228,49.9996,3.96044e-05,-0.415173,0.07954932,-0.043378744,-1.5546531e-08,-2.51418e-05,-2.27253e-05,-0.00163789
-0.00145617,-0.00106217,-9.81022,-3.7394e-06,2.97235e-07,2.08227,49.9996,3.96568e-05,-0.420184,0.07955232,-0.043377455,-2.2271037e-08,-3.47664e-05,-2.44305e-05,-0.0016365
0.00113033,0.00147503,-9.81125,-4.1211e-06,2.98637e-07,2.08225,49.9996,3.97086e-05,-0.425069,0.07955573,-0.04337543,-2.942843e-08,-5.00662e-05,-2.09784e-05,-0.00164232
0.000545612,-0.000826078,-9.80964,-4.47508e-06,3.00255e-07,2.08224,49.9996,3.97597e-05,-0.429831,0.07955884,-0.043374144,-4.0755022e-08,-3.08904e-05,-2.81228e-05,-0.00164671
0.00135676,-0.000766282,-9.81062,-4.7831e-06,3.02123e-07,2.08222,49.9996,3.98103e-05,-0.434475,0.07956249,-0.043372095,-5.0017057e-08,-4.10976e-05,-1.3144e-05,-0.00165796
5.38549e-05,-0.000408786,-9.80904,-5.0459e-06,3.0447399e-07,2.0822,49.9996,3.98601e-05,-0.439003,0.07956636,-0.04337027,-7.750351e-08,1.57064e-05,0.000145054,0.0165075
-0.00188779,-0.000961914,-9.80997,-5.29849e-06,3.07698e-07,2.08219,49.9996,3.96088e-05,-0.441556,0.07957001,-0.04336946,-1.1452345e-07,-1.6355e-05,-1.64426e-05,-0.00164271
-0.00147456,-0.000667461,-9.80786,-5.56437e-06,3.1195e-07,2.08217,49.9996,3.93606e-05,-0.444046,0.07957425,-0.04336779,-1.5149597e-07,-8.14528e-06,-1.00624e-05,-0.00167689
0.00248818,-0.000516624,-9.81009,-5.8362e-06,3.17481e-07,2.08215,49.9996,3.91155e-05,-0.446473,0.07957903,-0.043366168,-2.0417299e-07,-4.38902e-05,-7.67023e-06,-0.00166449
0.000172298,0.00035685,-9.80956,-6.1032e-06,3.24761e-07,2.08214,49.9996,3.88735e-05,-0.448839,0.079583704,-0.043365575,-2.7288232e-07,-2.09509e-05,-1.69177e-05,-0.00168839
-0.000791963,0.00121429,-9.81029,-6.33948e-06,3.33967e-07,2.08212,49.9996,3.86345e-05,-0.451146,0.07958894,-0.04336437,-3.3483056e-07,-2.18377e-05,-1.90749e-05,-0.0016886
0.00133083,-0.00191423,-9.80897,-6.52413e-06,3.45154e-07,2.0821,49.9997,3.83985e-05,-0.453396,0.07959433,-0.043363314,-4.0277433e-07,-1.02755e-05,-7.79127e-06,-0.00166598
0.00225672,0.00115378,-9.81045,-6.63454e-06,3.58322e-07,2.08208,49.9997,3.81654e-05,-0.455589,0.079599895,-0.04336234,-4.60246e-07,-1.92932e-05,-2.94628e-05,-0.0016787
0.00149184,-0.000936241,-9.80881,-6.66685e-06,3.73344e-07,2.08207,49.9997,3.79353e-05,-0.457728,0.07960521,-0.043362048,-5.141137e-07,-1.8342e-06,-1.30298e-05,-0.0016851
0.00231381,0.000450008,-9.81094,-6.61281e-06,3.90149e-07,2.08205,49.9997,3.7708e-05,-0.459813,0.079610944,-0.043361172,-5.6183734e-07,7.57161e-06,-1.32135e-05,-0.00169414
0.000836806,-0.000372244,-9.80844,-6.43159e-06,4.08373e-07,2.08203,49.9997,3.74836e-05,-0.461846,0.07961626,-0.043360632,-5.850256e-07,5.6939e-05,0.000232974,-0.00191773
-0.00135227,-0.000821133,-9.81036,-6.15266e-06,4.27575e-07,2.08202,49.9997,3.69846e-05,-0.461515,0.07962102,-0.043361124,-5.964999e-07,2.94094e-05,-7.71725e-06,-0.00168897
0.000133022,-0.000918846,-9.80943,-5.82384e-06,4.47456e-07,2.082,49.9997,3.64919e-05,-0.461192,0.079626024,-0.04336095,-5.953754e-07,2.69599e-05,2.64962e-06,-0.00171088
0.00202658,0.00154389,-9.80958,-5.44108e-06,4.67787e-07,2.08198,49.9997,3.60054e-05,-0.460878,0.07963102,-0.043360986,-5.8816283e-07,4.39668e-05,-2.54501e-05,-0.00168768
-0.000500538,0.000108993,-9.81033,-5.02392e-06,4.87977e-07,2.08197,49.9997,3.55249e-05,-0.460571,0.079635076,-0.043361507,-5.4287796e-07,2.87465e-05,-1.39327e-05,-0.00171963
0.000806805,0.000598107,-9.81007,-4.5756e-06,5.07505e-07,2.08195,49.9997,3.50504e-05,-0.460272,0.07963959,-0.043361172,-4.970719e-07,5.97522e-05,-1.01101e-05,-0.00170069
0.000998705,0.000177666,-9.81069,-4.07856e-06,5.26481e-07,2.08193,49.9997,3.45819e-05,-0.459981,0.079644166,-0.04336136,-4.6143603e-07,5.08344e-05,-1.59068e-05,-0.00170882
-6.57492e-05,0.000933511,-9.8093,-3.55772e-06,5.44838e-07,2.08192,49.9997,3.41192e-05,-0.459696,0.079648085,-0.04336232,-4.1250576e-07,6.71032e-05,-4.97988e-06,-0.00171814
-0.000198391,3.4913e-05,-9.80953,-3.04472e-06,5.62392e-07,2.0819,49.9997,3.36623e-05,-0.459419,0.0796524,-0.04336275,-3.649669e-07,5.26167e-05,-6.24429e-06,-0.00171716
0.00245607,-0.00143878,-9.80979,-2.54952e-06,5.78939e-07,2.08188,49.9997,3.32112e-05,-0.459149,0.079656325,-0.043363277,-3.0350898e-07,6.72667e-05,-2.34034e-05,-0.00171324
0.000102354,-0.000405656,-9.81093,-2.08823e-06,5.9414e-07,2.08186,49.9998,3.27656e-05,-0.458885,0.07966001,-0.043363795,-2.3370026e-07,7.50432e-05,0.000155227,-0.0114132
0.000925493,-0.00208173,-9.80999,-1.70862e-06,6.07787e-07,2.08185,49.9998,3.22425e-05,-0.457693,0.079663344,-0.04336499,-1.6061404e-07,4.12608e-05,-3.82715e-06,-0.00170873
5.17805e-05,0.000623365,-9.81018,-1.46538e-06,6.19658e-07,2.08183,49.9998,3.17259e-05,-0.456531,0.07966662,-0.043365434,-7.872668e-08,5.11127e-05,-1.39726e-05,-0.00173953
-3.25265e-05,0.000342573,-9.80971,-1.40842e-06,6.29805e-07,2.08181,49.9998,3.12158e-05,-0.455398,0.07967025,-0.04336608,-1.3836068e-08,2.7555e-05,-4.90095e-06,-0.00172296
0.00110135,0.00102181,-9.81078,-1.56548e-06,6.38194e-07,2.08179,49.9998,3.07121e-05,-0.454293,0.07967359,-0.043366212,6.511373e-08,-1.09641e-05,-7.86087e-06,-0.00173402
0.00164411,-0.000642335,-9.8098,-1.93812e-06,6.44586e-07,2.08178,49.9998,3.02146e-05,-0.453216,0.07967662,-0.043366916,1.4303777e-07,-2.57101e-05,-1.13574e-06,-0.00173757
0.00038177,-5.96182e-05,-9.8101,-2.49268e-06,6.49053e-07,2.08176,49.9998,2.97234e-05,-0.452165,0.07968002,-0.04336694,2.112819e-07,-4.86645e-05,-1.09238e-05,-0.00175289
-0.000956889,-0.000367483,-9.81091,-3.16741e-06,6.51974e-07,2.08174,49.9998,2.92383e-05,-0.451141,0.07968363,-0.043367196,2.559732e-07,-4.28346e-05,-2.38712e-05,-0.00174372
2.98979e-05,-0.000350656,-9.80994,-3.92364e-06,6.53592e-07,2.08172,49.9998,2.87593e-05,-0.450143,0.079687096,-0.043367524,3.0135945e-07,-6.01475e-05,-4.01004e-06,-0.0017666
-0.00128996,-5.12918e-05,-9.8105,-4.73863e-06,6.53889e-07,2.08171,49.9998,2.82863e-05,-0.449169,0.079690166,-0.04336836,3.4329406e-07,-7.43132e-05,-1.62338e-05,-0.00176028
0.00182117,0.000329,-9.80854,-5.56719e-06,6.52787e-07,2.08169,49.9998,2.78191e-05,-0.44822,0.07969345,-0.04336838,3.9014736e-07,-0.000121192,0.000324646,0.0139199
0.0010226,0.000986898,-9.81073,-6.31886e-06,6.50144e-07,2.08167,49.9998,2.7019e-05,-0.44352,0.079696536,-0.04336856,4.3832839e-07,-7.60593e-05,-1.27589e-05,-0.00178299
-0.000105128,0.000495215,-9.81,-6.89482e-06,6.46247e-07,2.08165,49.9998,2.6229e-05,-0.438939,0.07969989,-0.043368872,4.599869e-07,-7.3798e-05,-1.06326e-05,-0.00179334
0.00032618,-0.00036192,-9.80993,-7.2834e-06,6.41406e-07,2.08164,49.9998,2.54487e-05,-0.434471,0.07970256,-0.043370206,4.807118e-07,-3.57855e-05,-1.38124e-05,-0.00177798
0.000287423,-0.000542696,-9.80997,-7.51507e-06,6.35564e-07,2.08162,49.9998,2.46783e-05,-0.430115,0.079705544,-0.04337057,5.035017e-07,-3.49694e-05,-1.28182e-07,-0.00177588
0.000860264,0.00119717,-9.80992,-7.58766e-06,6.28675e-07,2.0816,49.9998,2.39174e-05,-0.425869,0.07970856,-0.04337087,5.242948e-07,-1.45281e-05,-1.64602e-05,-0.00178388
0.000345348,-0.000224506,-9.81054,-7.49134e-06,6.20734e-07,2.08158,49.9998,2.31661e-05,-0.421728,0.079711296,-0.043371264,5.4416745e-07,2.30427e-06,-1.76896e-05,-0.00176376
0.000302075,-1.10644e-05,-9.81072,-7.23301e-06,6.11809e-07,2.08156,49.9998,2.24242e-05,-0.417691,0.079714075,-0.043371577,5.5674093e-07,1.2386e-05,-2.06578e-05,-0.00178482
-0.000295462,-0.000418808,-9.81175,-6.83093e-06,6.01818e-07,2.08155,49.9998,2.16915e-05,-0.413755,0.0797161,-0.04337243,5.794737e-07,2.45155e-05,-8.06146e-06,-0.00176404
-0.000354091,-0.00117479,-9.81087,-6.30408e-06,5.90758e-07,2.08153,49.9998,2.0968e-05,-0.409917,0.079718806,-0.04337247,5.893197e-07,4.93105e-05,-1.67508e-05,-0.00176712
-0.00155147,-0.000385906,-9.81023,-5.67375e-06,5.78845e-07,2.08151,49.9998,2.02536e-05,-0.406175,0.0797214,-0.04337251,5.931727e-07,9.80091e-05,-1.46455e-05,0.00793761
0.000435255,-0.00024019,-9.80991,-4.97754e-06,5.66046e-07,2.08149,49.9998,1.96703e-05,-0.402745,0.07972366,-0.043372512,6.026389e-07,6.96417e-05,-2.43982e-05,-0.00176415
0.00191254,-0.000405509,-9.80849,-4.23359e-06,5.52277e-07,2.08148,49.9998,1.90944e-05,-0.399401,0.079725444,-0.0433732,6.104897e-07,6.4153e-05,-1.59347e-05,-0.00178248
-0.00208833,-0.000748762,-9.81112,-3.4603e-06,5.3729e-07,2.08146,49.9998,1.85256e-05,-0.39614,0.079727225,-0.043372832,6.3556126e-07,9.98626e-05,-3.21053e-05,-0.00176964
-0.000386792,-0.000967033,-9.81057,-2.69667e-06,5.21052e-07,2.08144,49.9998,1.79639e-05,-0.392961,0.07972918,-0.043372575,6.433591e-07,9.15375e-05,-1.37563e-05,-0.0017753
0.000205211,-0.000827374,-9.81095,-1.97288e-06,5.042e-07,2.08142,49.9998,1.74093e-05,-0.389862,0.07973129,-0.043372642,6.1884305e-07,7.51188e-05,-8.08791e-06,-0.00178325
-0.000603656,-0.000420962,-9.81068,-1.31466e-06,4.87293e-07,2.08141,49.9998,1.68616e-05,-0.38684,0.07973303,-0.043373816,5.8377265e-07,6.55803e-05,-1.02031e-05,-0.00176969
-0.00116273,-0.000889465,-9.81094,-7.18675e-07,4.70594e-07,2.08139,49.9998,1.63207e-05,-0.383893,0.07973509,-0.04337439,5.3984166e-07,5.8276e-05,-3.05176e-06,-0.00178889
-0.000131516,0.000426623,-9.81039,-1.80055e-07,4.54212e-07,2.08137,49.9998,1.57866e-05,-0.38102,0.07973714,-0.043374773,4.97443e-07,7.45402e-05,-7.67463e-06,-0.00177936
-0.00166087,-0.000780363,-9.8103,2.98231e-07,4.38359e-07,2.08135,49.9998,1.52592e-05,-0.378219,0.079739355,-0.04337548,4.3944226e-07,4.82089e-05,-1.91097e-05,-0.00178624
0.000670133,7.91437e-06,-9.81278,7.02915e-07,4.23248e-07,2.08133,49.9998,1.47383e-05,-0.375488,0.07974151,-0.043376293,3.8291304e-07,4.1982e-05,0.000205574,-0.0152801
0.00151288,-0.000972636,-9.81026,1.02925e-06,4.08764e-07,2.08132,49.9998,1.42362e-05,-0.372188,0.07974304,-0.043377634,3.357608e-07,4.3317e-05,-3.83119e-05,-0.0017896
0.00148116,-0.00119251,-9.80956,1.29316e-06,3.95169e-07,2.0813,49.9998,1.37404e-05,-0.368971,0.07974537,-0.043378543,2.6290752e-07,4.5116e-05,-1.24821e-05,-0.00178661
-0.00082726,0.00031037,-9.80962,1.49696e-06,3.82651e-07,2.08128,49.9998,1.32508e-05,-0.365834,0.07974739,-0.043379392,2.0427663e-07,2.74609e-05,-1.15503e-05,-0.00179243
0.00236592,-0.000167282,-9.81068,1.67065e-06,3.70935e-07,2.08126,49.9998,1.27673e-05,-0.362776,0.07974939,-0.04338007,1.5561099e-07,1.15723e-05,-1.34301e-05,-0.00178816
-0.000241602,-0.000814184,-9.81048,1.8293e-06,3.60204e-07,2.08124,49.9998,1.22899e-05,-0.359794,0.07975167,-0.04338107,8.7154326e-08,1.44475e-05,1.19084e-06,-0.00176632
-0.000568929,-0.00103229,-9.80782,1.94917e-06,3.50777e-07,2.08123,49.9999,1.18184e-05,-0.356887,0.07975353,-0.043382846,1.8184483e-08,2.13711e-05,4.72507e-06,-0.00179759
0.000104793,0.00055173,-9.81161,2.00804e-06,3.42894e-07,2.08121,49.9999,1.13528e-05,-0.354052,0.079756215,-0.04338394,-6.313185e-08,1.38865e-05,7.30148e-07,-0.00179548
0.000927266,-0.00106916,-9.8102,1.98918e-06,3.3704e-07,2.08119,49.9999,1.0893e-05,-0.351288,0.07975926,-0.04338541,-1.6258952e-07,4.05467e-06,-8.09292e-06,-0.00180488
-0.000371014,0.000419676,-9.80882,1.93591e-06,3.33421e-07,2.08117,49.9999,1.0439e-05,-0.348593,0.07976223,-0.043386824,-2.5334091e-07,2.65808e-06,-2.71383e-05,-0.00179938
-0.000259425,0.00037288,-9.80881,1.89245e-06,3.31895e-07,2.08115,49.9999,9.9906e-06,-0.345966,0.07976522,-0.04338839,-3.3523617e-07,-5.59475e-05,0.000122481,-0.00417485
0.00136874,7.47321e-05,-9.81042,1.86494e-06,3.32239e-07,2.08114,49.9999,9.59269e-06,-0.343133,0.07976765,-0.043390784,-4.0318074e-07,-2.89423e-06,3.14207e-07,-0.00179039
0.00215342,0.000700737,-9.81087,1.85949e-06,3.34034e-07,2.08112,49.9999,9.19975e-06,-0.340371,0.07977012,-0.043392476,-4.4795883e-07,1.09698e-05,-7.60225e-06,-0.00177829
0.00036754,0.00172529,-9.81011,1.86913e-06,3.3731e-07,2.0811,49.9999,8.81173e-06,-0.337678,0.07977302,-0.043394603,-5.121889e-07,7.64443e-06,-1.33681e-05,-0.00176759
0.000574261,0.000680892,-9.80947,1.91638e-06,3.42224e-07,2.08108,49.9999,8.42855e-06,-0.335052,0.079775766,-0.04339683,-5.6371357e-07,-6.47114e-06,-5.90883e-06,-0.00179447
-0.00100028,-0.00131724,-9.80853,2.0511e-06,3.48599e-07,2.08107,49.9999,8.05017e-06,-0.332492,0.07977806,-0.043399878,-6.091914e-07,2.21438e-05,-1.75759e-05,-0.00178926
0.000691172,0.00054135,-9.81122,2.25944e-06,3.56522e-07,2.08105,49.9999,7.67651e-06,-0.329996,0.07978115,-0.04340229,-6.6156866e-07,1.62291e-05,-2.32265e-05,-0.00177538
0.00140621,-0.00326848,-9.81166,2.47751e-06,3.65708e-07,2.08103,49.9999,7.30752e-06,-0.327562,0.07978403,-0.043404065,-6.8139127e-07,3.80714e-05,-5.87952e-06,-0.00178302
0.000611995,-0.000852581,-9.81048,2.66479e-06,3.7562899e-07,2.08101,49.9999,6.94315e-06,-0.32519,0.07978686,-0.043405928,-6.897471e-07,1.93324e-05,-3.64174e-06,-0.0017722
-0.00012115,0.000925749,-9.81227,2.8029e-06,3.85982e-07,2.08099,49.9999,6.58333e-06,-0.322876,0.07978947,-0.04340777,-6.8367774e-07,5.35393e-06,-1.84654e-05,-0.00177062
0.00112772,-0.000167346,-9.81263,2.8931e-06,3.9667e-07,2.08098,49.9999,6.228e-06,-0.32062,0.07979181,-0.043410536,-6.819274e-07,1.47964e-05,0.000244541,0.0133312
-8.97363e-06,0.000535775,-9.81034,2.96138e-06,4.07529e-07,2.08096,49.9999,6.07092e-06,-0.319795,0.07979438,-0.04341245,-6.6177637e-07,3.98918e-06,-7.24956e-06,-0.00178797
0.000391527,0.00022271,-9.80922,3.04206e-06,4.18203e-07,2.08094,49.9999,5.91579e-06,-0.318991,0.079796866,-0.04341411,-6.3187514e-07,-1.32585e-05,-1.77495e-06,-0.00176969
-0.000306728,0.000127734,-9.80986,3.15478e-06,4.28469e-07,2.08092,49.9999,5.76261e-06,-0.318207,0.07979933,-0.043415587,-5.941155e-07,1.08968e-05,-2.48417e-05,-0.00176578
0.000751395,-4.01232e-05,-9.81154,3.31779e-06,4.384e-07,2.08091,49.9999,5.61134e-06,-0.317442,0.079801515,-0.043418217,-5.6918844e-07,1.59584e-05,-6.99153e-06,-0.00176098
0.000348034,0.00086624,-9.80956,3.5348e-06,4.48133e-07,2.08089,49.9999,5.46195e-06,-0.316696,0.07980424,-0.043420058,-5.414499e-07,2.30333e-05,-1.10592e-05,-0.00175911
0.000183871,0.00122427,-9.81153,3.7614e-06,4.57668e-07,2.08087,49.9999,5.31444e-06,-0.315969,0.079807036,-0.043421783,-5.1601126e-07,3.27402e-05,-2.45755e-05,-0.00176777
0.00179807,-0.000501074,-9.80872,3.98848e-06,4.66678e-07,2.08085,49.9999,5.16877e-06,-0.315261,0.07980945,-0.04342316,-4.6422687e-07,3.23957e-05,-2.00436e-05,-0.00176619
0.0011695,-0.000555521,-9.81082,4.2149e-06,4.74853e-07,2.08084,49.9999,5.02492e-06,-0.31457,0.07981153,-0.043425355,-4.160573e-07,2.16803e-05,-3.22442e-06,-0.00174167
0.00117545,-0.00122553,-9.81001,4.41993e-06,4.8214e-07,2.08082,49.9999,4.88287e-06,-0.313896,0.07981391,-0.043426793,-3.6193703e-07,2.10548e-05,-1.10658e-05,-0.00175538
-4.15057e-05,-0.000163831,-9.81064,4.6196e-06,4.88467e-07,2.0808,49.9999,4.7426e-06,-0.313239,0.07981616,-0.04342846,-3.0981985e-07,8.19262e-06,0.000130753,0.0042726
-0.00124228,-0.00159185,-9.80976,4.85296e-06,4.93821e-07,2.08078,49.9999,4.78358e-06,-0.314276,0.07981815,-0.043430395,-2.5675735e-07,1.2038e-05,-1.26092e-05,-0.00172349
