ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000252689,-0.000306332,-9.80971,-2.04499e-06,5.12102e-07,-1.6352447,79.9994,4.1363e-05,5.65327,-0.14972724,-0.015567556,-4.077743e-07,-3.30413e-05,-3.23078e-05,0.0017943
0.000262643,-7.28212e-05,-9.80931,-2.13395e-06,5.29893e-07,-1.6352047,79.9994,4.17423e-05,5.63673,-0.14973618,-0.015556724,-4.2193892e-07,-2.19598e-05,-2.86904e-05,0.00180692
2.04969e-05,0.000146025,-9.81041,-1.88914e-06,5.49663e-07,-1.6351647,79.9994,4.20808e-05,5.61683,-0.1497452,-0.015544992,-4.4718828e-07,-1.01806e-05,-1.58283e-05,0.00182708
4.43629e-05,0.000780268,-9.81033,-1.41699e-06,5.70588e-07,-1.6351347,79.9994,4.24109e-05,5.59794,-0.14975403,-0.015534956,-4.2575883e-07,1.22053e-05,-3.50819e-05,0.00182502
-0.0002974,-0.000456262,-9.80917,-8.3645e-07,5.90193e-07,-1.6350946,79.9994,4.27327e-05,5.57998,-0.1497621,-0.01552252,-3.5625857e-07,2.7816e-05,-2.41686e-05,0.00184414
0.000589437,0.000548888,-9.81046,-3.094e-07,6.06465e-07,-1.6350547,79.9994,4.30465e-05,5.56293,-0.14977017,-0.015509474,-2.622108e-07,3.80504e-05,-2.5812e-05,0.00185031
0.000187707,-3.14776e-05,-9.80898,-7.86687e-08,6.19693e-07,-1.6350247,79.9994,4.33525e-05,5.54672,-0.14977902,-0.015499268,-2.0740958e-07,9.02149e-06,-2.10748e-05,0.00184517
0.000159568,0.000960699,-9.80904,-1.76821e-07,6.30266e-07,-1.6349847,79.9994,4.38681e-05,5.52364,-0.14978701,-0.0154879475,-1.3566093e-07,-1.69643e-06,-2.26194e-05,0.00186108
-0.00120605,0.00122847,-9.80958,-6.68298e-07,6.37756e-07,-1.6349447,79.9993,4.43709e-05,5.50172,-0.14979488,-0.015478194,-7.031035e-08,-1.43236e-05,-3.03217e-05,0.00187293
-0.000356335,0.000177174,-9.80912,-1.60313e-06,6.41797e-07,-1.6349047,79.9993,4.48611e-05,5.48089,-0.14980169,-0.015469393,7.236e-09,-4.43332e-05,-1.73024e-05,0.00185843
0.000183189,-0.000240506,-9.8088,-2.70077e-06,6.42505e-07,-1.6348747,79.9993,4.53391e-05,5.4611,-0.14980933,-0.015462372,6.1725345e-08,-6.37407e-05,-1.70959e-05,0.001851
0.000509571,-0.000194002,-9.80982,-3.69243e-06,6.41456e-07,-1.6348346,79.9993,4.58052e-05,5.4423,-0.14981706,-0.015454693,7.52948e-08,-4.95823e-05,-1.99132e-05,0.00186485
-0.00023355,0.000507724,-9.8101,-4.32352e-06,6.40466e-07,-1.6347947,79.9993,4.60604e-05,5.42208,-0.14982574,-0.015448133,5.9425744e-08,-3.87629e-05,-1.58825e-05,0.00186553
0.000235829,0.00047692,-9.8098,-4.41158e-06,6.41238e-07,-1.6347547,79.9993,4.63093e-05,5.40286,-0.14983545,-0.01544098,1.1201288e-08,-2.8902e-05,-2.29755e-05,0.00186983
0.00113788,0.000443944,-9.80932,-3.98275e-06,6.43878e-07,-1.6347247,79.9993,4.6552e-05,5.38461,-0.14984404,-0.01543492,-7.28635e-09,-1.18378e-05,-1.7802e-05,0.00188822
-0.000127063,0.00128622,-9.81011,-3.19679e-06,6.48325e-07,-1.6346847,79.9993,4.67886e-05,5.36727,-0.14985377,-0.015427365,-4.8404548e-08,2.7316e-05,-2.64148e-05,0.00187733
0.000336041,-0.000292839,-9.80998,-2.27704e-06,6.54945e-07,-1.6346447,79.9993,4.70194e-05,5.3508,-0.14986353,-0.01541947,-7.8364e-08,0.000130462,0.000667374,0.00586665
-0.000368217,0.000735381,-9.80949,-1.32857e-06,6.63866e-07,-1.6346047,79.9993,4.73817e-05,5.32854,-0.14987329,-0.015411595,-1.198877e-07,4.079e-05,-2.70511e-05,0.0019014
0.000528349,0.000635652,-9.81003,-5.87868e-07,6.7451e-07,-1.6345747,79.9993,4.7735e-05,5.3074,-0.1498828,-0.015406544,-1.2656172e-07,4.91302e-05,-2.66382e-05,0.00190852
-0.00104744,0.00110828,-9.81018,-2.68423e-07,6.87493e-07,-1.6345347,79.9993,4.80794e-05,5.28731,-0.14989446,-0.015400162,-1.8509763e-07,1.56951e-05,-2.49239e-05,0.00190845
0.000116946,-5.72156e-05,-9.80946,-2.03301e-07,7.04483e-07,-1.6344947,79.9993,4.84153e-05,5.26823,-0.14990617,-0.01539302,-2.4946036e-07,-1.7569e-06,-1.65478e-05,0.00190635
8.05237e-05,-0.00111698,-9.81046,-3.02111e-07,7.25355e-07,-1.6344547,79.9993,4.87427e-05,5.2501,-0.14991775,-0.015387903,-2.961152e-07,-3.12902e-06,-2.73675e-05,0.001903
7.445e-05,0.000900727,-9.81104,-4.79582e-07,7.49761e-07,-1.6344147,79.9993,4.89634e-05,5.22925,-0.1499293,-0.015383304,-3.3930766e-07,-1.87665e-05,-2.1094e-05,0.00190415
0.000469132,-0.000228543,-9.81032,-5.81269e-07,7.76891e-07,-1.6343747,79.9993,4.91786e-05,5.20943,-0.14994192,-0.015377611,-3.5021228e-07,-2.14981e-05,-2.12001e-05,0.00191183
-1.28493e-05,0.000887704,-9.80991,-6.11491e-07,8.05233e-07,-1.6343447,79.9993,4.93885e-05,5.19061,-0.14995435,-0.0153739145,-3.331758e-07,-2.77544e-06,-2.48005e-05,0.00191675
-7.795e-05,-0.000274737,-9.81082,-7.97904e-07,8.33448e-07,-1.6343046,79.9993,4.95931e-05,5.17273,-0.14996612,-0.01536583,-2.9374223e-07,-1.24947e-05,-2.7802e-05,0.00190868
0.000461257,0.000361553,-9.81073,-1.37245e-06,8.60563e-07,-1.6342647,79.9993,4.97926e-05,5.15574,-0.14997785,-0.0153583735,-2.4296904e-07,-2.18786e-05,-3.71354e-05,0.00190835
-0.000399152,0.00117086,-9.81022,-2.24658e-06,8.84451e-07,-1.6342247,79.9993,4.9933e-05,5.13564,-0.14998955,-0.015351535,-1.3219679e-07,-5.50354e-05,-3.30197e-05,0.0019163
-0.000357763,0.000550012,-9.81102,-3.17735e-06,9.02707e-07,-1.6341847,79.9993,5.00699e-05,5.11654,-0.14999916,-0.015345795,-2.0134834e-09,-6.97232e-05,-3.196e-05,0.00191098
-0.0003941,0.000398248,-9.80989,-3.90654e-06,9.15131e-07,-1.6341447,79.9993,5.02033e-05,5.0984,-0.1500098,-0.01533966,1.0278032e-07,-6.13764e-05,-2.48221e-05,0.00191334
0.000809001,0.000149263,-9.80967,-4.36541e-06,9.22184e-07,-1.6341147,79.9993,5.03335e-05,5.08117,-0.15002024,-0.015335833,2.0003864e-07,-3.52826e-05,-2.47581e-05,0.00191962
-0.000463663,0.00143254,-9.80865,-4.73226e-06,9.22206e-07,-1.6340747,79.9993,5.04605e-05,5.06479,-0.15002893,-0.015328831,3.481031e-07,-2.56551e-05,-2.98683e-05,0.00192829
0.000389227,-0.000166071,-9.80863,-5.18697e-06,9.12751e-07,-1.6340346,79.9993,5.04819e-05,5.04616,-0.1500367,-0.015320707,5.159305e-07,-2.10425e-05,-3.19196e-05,0.00192971
0.000884231,0.0012126,-9.8096,-5.88817e-06,8.92124e-07,-1.6339947,79.9993,5.05028e-05,5.02845,-0.15004241,-0.015313195,7.0103266e-07,-4.13186e-05,-2.69465e-05,0.0019321
0.000320953,-0.000743002,-9.8106,-6.8495e-06,8.61025e-07,-1.6339546,79.9993,5.05232e-05,5.01163,-0.150049,-0.0153077915,8.181289e-07,-4.51862e-05,-1.68152e-05,0.00193079
-0.000504565,0.000816643,-9.8088,-7.89672e-06,8.21945e-07,-1.6339147,79.9993,5.05431e-05,4.99565,-0.15005451,-0.015303423,8.863431e-07,-5.2846e-05,-2.19247e-05,0.00190394
-0.000246675,-5.76139e-05,-9.81124,-8.95478e-06,7.78126e-07,-1.6338847,79.9993,5.05626e-05,4.98047,-0.15006088,-0.015300776,8.673924e-07,-6.41479e-05,-1.97802e-05,0.00190797
0.000742422,0.00197702,-9.809,-9.86423e-06,7.32883e-07,-1.6338447,79.9993,5.02895e-05,4.96608,-0.15006728,-0.015298085,8.0241676e-07,-5.16998e-05,-3.17572e-05,0.00189489
-0.000218658,0.00123357,-9.80917,-1.05486e-05,6.88242e-07,-1.6338047,79.9993,5.00234e-05,4.9524,-0.15007468,-0.015295858,7.0639095e-07,-3.71488e-05,-3.05649e-05,0.00189109
0.000849626,-0.000943202,-9.80971,-1.11959e-05,6.45192e-07,-1.6337647,79.9994,4.97639e-05,4.93941,-0.1500801,-0.015293073,6.071292e-07,-4.48386e-05,-2.73714e-05,0.00188846
-9.84109e-06,0.00171705,-9.80982,-1.19494e-05,6.0355e-07,-1.6337347,79.9994,4.9511e-05,4.92707,-0.15008646,-0.015290226,5.228666e-07,-4.15441e-05,-2.73103e-05,0.0018843
-0.001238,-0.000319328,-9.80947,-1.28311e-05,5.62638e-07,-1.6336946,79.9994,4.92644e-05,4.91535,-0.15009092,-0.0152867185,4.5491626e-07,7.00659e-05,0.000481786,-0.0111195
0.000827149,0.00104885,-9.81038,-1.36969e-05,5.23823e-07,-1.6336547,79.9994,4.86276e-05,4.90672,-0.15009734,-0.015283966,3.30022e-07,-4.57391e-05,-3.60153e-05,0.00186068
0.00132085,0.00293725,-9.80998,-4.39132e-05,1.10873e-08,0.5756753,160.0,2.03334e-05,14.5533,0.1489807,0.23446694,1.2049523e-08,-1.18824e-05,-1.76292e-05,0.00913147
0.0016579,0.00285518,-9.81081,-4.41851e-05,-1.8238002e-09,0.5758553,160.0,1.97997e-05,14.554,0.14901946,0.23443878,-8.862069e-08,-4.78535e-06,-4.45409e-06,0.00913517
0.000623485,0.00226024,-9.8096,-4.43523e-05,-1.0592e-08,0.5760353,160.0,1.92794e-05,14.5548,0.14905849,0.23441043,-1.7563768e-07,1.25207e-05,-3.30831e-06,0.00913041
1.19433e-05,0.00369181,-9.81025,-4.43374e-05,-1.61688e-08,0.5762253,160.0,1.87721e-05,14.5554,0.1491006,0.23438011,-2.2799544e-07,-1.65126e-06,-3.26982e-05,0.00910777
0.000390917,0.00346335,-9.81035,-4.39446e-05,-1.96921e-08,0.5764053,160.0,1.82775e-05,14.5561,0.14914179,0.23435034,-2.6048505e-07,-0.000909162,9.30791e-05,0.0206185
-0.000334257,0.00254631,-9.81016,-4.33458e-05,-2.12421e-08,0.5765853,160.0,1.77483e-05,14.5583,0.14918245,0.2343209,-2.9897316e-07,4.30196e-05,-9.87156e-06,0.00911432
-0.000317854,0.00210812,-9.80929,-4.28597e-05,-2.2389301e-08,0.5767653,160.0,1.72324e-05,14.5604,0.1492238,0.2342898,-2.6758752e-07,4.33251e-05,-9.01668e-06,0.00910389
-0.000767698,0.00362101,-9.81049,-4.28221e-05,-2.63787e-08,0.5769553,160.0,1.67294e-05,14.5624,0.14926709,0.23425509,-1.8213574e-07,2.88613e-05,-2.37727e-05,0.00908575
0.000599223,0.00359578,-9.81003,-4.34476e-05,-3.52796e-08,0.5771353,160.0,1.62389e-05,14.5643,0.14930823,0.23422171,-7.628152e-08,-8.05803e-06,-3.52108e-05,0.0090867
-0.000125057,0.00255851,-9.80919,-4.45065e-05,-5.09707e-08,0.57731533,160.0,1.57607e-05,14.5661,0.14934927,0.23418722,7.0404525e-08,-3.09946e-05,-2.34617e-05,0.0090587
0.00104369,0.00288604,-9.80849,-4.58544e-05,-7.4001e-08,0.57749534,160.0,1.52231e-05,14.5705,0.1493895,0.23415203,1.8797124e-07,-5.23009e-05,-2.88949e-05,0.00905633
-0.000790771,0.00443939,-9.80865,-4.72993e-05,-1.03585e-07,0.5776753,160.0,1.4699e-05,14.5746,0.14942886,0.23411621,2.933727e-07,-7.67505e-05,-4.29294e-05,0.00904858
0.00100596,0.00351001,-9.8103,-4.85472e-05,-1.3999e-07,0.5778553,160.0,1.4188e-05,14.5786,0.14946885,0.23407996,4.093248e-07,-5.43397e-05,-2.62806e-05,0.00904233
2.27323e-05,0.00355884,-9.80916,-4.94172e-05,-1.80915e-07,0.5780353,160.0,1.36898e-05,14.5823,0.14950864,0.23404384,4.2329486e-07,-2.62043e-05,-3.45748e-05,0.00902422
0.000530499,0.00239021,-9.80969,-4.98983e-05,-2.24486e-07,0.5782153,160.0,1.3204e-05,14.5859,0.14954823,0.23400663,4.6033662e-07,-1.19584e-05,-2.98264e-05,0.00901903
-0.00078852,0.00287713,-9.80877,-4.99641e-05,-2.70614e-07,0.5783953,160.0,1.26865e-05,14.5916,0.14958788,0.23396938,4.6965337e-07,-7.34616e-06,-2.21755e-05,0.00900795
0.000586872,0.00315731,-9.80951,-4.95366e-05,-3.1581e-07,0.5785753,160.0,1.21819e-05,14.597,0.1496289,0.23393361,3.79717e-07,1.6929e-05,-2.33475e-05,0.00902031
0.00130833,0.00312881,-9.81062,-4.88231e-05,-3.56139e-07,0.5787553,160.0,1.16899e-05,14.6022,0.14966975,0.23389794,2.4877716e-07,4.11405e-05,-2.27724e-05,0.00901873
0.000435709,0.00384584,-9.81084,-4.79042e-05,-3.91141e-07,0.5789353,160.0,1.12103e-05,14.6071,0.14971104,0.23386078,1.526787e-07,5.50917e-05,-3.43191e-05,0.00900197
-0.00110446,0.0037341,-9.81037,-4.67146e-05,-4.19087e-07,0.57911533,160.0,1.07426e-05,14.6117,0.14975339,0.23382647,-2.286603e-08,5.87691e-05,-3.02667e-05,0.00900592
0.00118635,0.00302743,-9.8099,-4.51715e-05,-4.37905e-07,0.5792953,160.0,1.03552e-05,14.6154,0.14979598,0.23379083,-1.7906778e-07,7.8507e-05,-3.70492e-05,0.00899531
0.000417451,0.00238248,-9.81004,-4.33993e-05,-4.4958e-07,0.5794753,160.0,9.9775e-06,14.6188,0.14983892,0.23375374,-2.6150028e-07,9.93705e-05,-2.11472e-05,0.00899581
-0.00110926,0.00208151,-9.80967,-4.16697e-05,-4.53863e-07,0.5796553,160.0,9.60924e-06,14.6221,0.14988275,0.23371844,-4.0401625e-07,0.000108614,-3.06182e-05,0.00898937
-5.35053e-05,0.00365724,-9.8098,-4.00446e-05,-4.50539e-07,0.5798353,160.0,9.25018e-06,14.6252,0.149927,0.23368286,-4.7975584e-07,9.45273e-05,-2.67642e-05,0.00898313
-0.000722353,0.00293372,-9.80996,-3.86987e-05,-4.42773e-07,0.5800153,160.0,8.9001e-06,14.6281,0.14997034,0.23364666,-4.886025e-07,9.28052e-05,-3.46565e-05,0.00900137
0.00131265,0.00337278,-9.80891,-3.77577e-05,-4.33012e-07,0.5801953,160.0,8.72485e-06,14.6267,0.1500128,0.23360983,-4.6292996e-07,6.86898e-05,-1.1704e-05,0.00899177
-0.00024059,0.00409593,-9.80958,-3.71682e-05,-4.22229e-07,0.5803753,160.0,8.55399e-06,14.6253,0.15005508,0.23357311,-4.2980312e-07,4.38357e-05,-1.93981e-05,0.00898002
-0.000367451,0.00318942,-9.80949,-3.69755e-05,-4.11726e-07,0.5805553,160.0,8.3874e-06,14.624,0.15009767,0.23353617,-3.5516484e-07,2.97987e-05,-1.47454e-05,0.00898572
-0.000348516,0.00447381,-9.80917,-3.70154e-05,-4.01663e-07,0.5807353,160.0,8.22497e-06,14.6228,0.15013987,0.23350066,-3.145306e-07,1.77491e-05,-2.14508e-05,0.00898763
0.00041435,0.00450096,-9.80917,-3.69337e-05,-3.93037e-07,0.58091533,160.0,8.0666e-06,14.6216,0.1501815,0.23346312,-2.0858114e-07,-0.00101358,0.000101064,0.00777669
0.00128446,0.00403802,-9.80985,-3.66964e-05,-3.88783e-07,0.5810953,160.0,8.01866e-06,14.617,0.15022215,0.23342504,-6.514476e-08,2.3559e-05,-2.85506e-05,0.00898922
0.000251212,0.002692,-9.81092,-3.66669e-05,-3.90169e-07,0.5812753,160.0,7.97193e-06,14.6125,0.15026264,0.23338702,7.607903e-08,3.5615e-05,-2.28082e-05,0.00899945
0.000299436,0.00341231,-9.80985,-3.72691e-05,-3.97198e-07,0.5814553,160.0,7.92636e-06,14.6083,0.1503026,0.23334934,2.0398728e-07,8.0715e-06,-2.43356e-05,0.00898755
-0.000868716,0.00257689,-9.80886,-3.8471e-05,-4.08134e-07,0.5816353,160.0,7.88193e-06,14.6043,0.15034223,0.23331188,2.6726087e-07,-2.38715e-05,-3.2133e-05,0.00897571
0.000369162,0.0024081,-9.80954,-3.98499e-05,-4.23603e-07,0.5818153,160.0,7.83861e-06,14.6005,0.15038106,0.23327254,4.0060596e-07,-5.07308e-05,-3.19902e-05,0.00897614
-0.00118702,0.00391027,-9.80991,-4.08981e-05,-4.43672e-07,0.5819953,160.0,7.88575e-06,14.5931,0.15041998,0.2332343,4.5693557e-07,-6.32578e-05,-1.88184e-05,0.0089613
-0.000697218,0.0018756,-9.81047,-4.13571e-05,-4.63533e-07,0.5821753,160.0,7.93172e-06,14.5861,0.1504599,0.23319781,4.026225e-07,-2.41484e-05,-3.83903e-05,0.00897213
1.73917e-05,0.0030271,-9.80972,-4.13816e-05,-4.80376e-07,0.5823553,160.0,7.97653e-06,14.5794,0.15050031,0.23316097,3.487753e-07,-5.69074e-06,-2.60103e-05,0.00896861
-0.000333976,0.00276566,-9.80835,-4.1307e-05,-4.95138e-07,0.5825253,160.0,8.02022e-06,14.573,0.15053758,0.23312497,3.286074e-07,7.0998e-06,-2.34521e-05,0.00897964
0.000550456,0.00324535,-9.81046,-4.12486e-05,-5.07973e-07,0.5827053,160.0,8.06283e-06,14.567,0.1505768,0.2330889,2.8200733e-07,8.19635e-06,-2.20557e-05,0.00897027
-0.000102862,0.00275111,-9.8093,-4.10267e-05,-5.20537e-07,0.5828853,160.0,8.26838e-06,14.5546,0.15061612,0.23305035,3.1819852e-07,1.28143e-05,-1.61072e-05,0.00896695
-2.96175e-05,0.00220211,-9.80983,-4.06311e-05,-5.32484e-07,0.58306533,160.0,8.46879e-06,14.5428,0.15065606,0.23301259,2.6153506e-07,2.98352e-05,-2.03512e-05,0.00896119
-0.000686567,0.00276377,-9.80988,-4.02156e-05,-5.41594e-07,0.5832453,160.0,8.66419e-06,14.5316,0.15069619,0.23297587,2.1132712e-07,4.19472e-05,-2.96313e-05,0.00896356
0.000676122,0.00329065,-9.80883,-3.98998e-05,-5.49922e-07,0.5834253,160.0,8.8547e-06,14.521,0.15073615,0.23293686,2.2973839e-07,3.98561e-05,-2.48923e-05,0.0089686
0.000967951,0.00392785,-9.81,-3.98411e-05,-5.5861e-07,0.5836053,160.0,9.04044e-06,14.5108,0.15077648,0.2328976,2.2230549e-07,2.8307e-05,-2.26416e-05,0.00896855
-0.000672431,0.00326123,-9.8089,-4.01556e-05,-5.6734e-07,0.5837853,160.0,9.3153e-06,14.4956,0.15081686,0.23285829,2.2420319e-07,6.25571e-06,-2.15835e-05,0.0089569
-0.000228361,0.00298749,-9.80894,-4.07404e-05,-5.76295e-07,0.5839653,160.0,9.58328e-06,14.481,0.15085638,0.23281953,2.2116038e-07,-7.54675e-06,-1.84518e-05,0.00894842
0.000637962,0.00228144,-9.8101,-4.12307e-05,-5.84885e-07,0.5841453,160.0,9.84456e-06,14.4672,0.15089549,0.23278104,1.9959647e-07,-1.8861e-05,-3.46711e-05,0.00894391
-0.000838048,0.00285708,-9.80949,-4.12396e-05,-5.91593e-07,0.5843253,160.0,1.00993e-05,14.4541,0.15093507,0.23274341,1.4132475e-07,-3.61407e-06,-2.23523e-05,0.00893569
0.00112645,0.00272412,-9.81027,-4.06733e-05,-5.92828e-07,0.5845053,160.0,1.03477e-05,14.4417,0.15097554,0.23270759,-6.3622085e-09,2.89264e-05,-2.72843e-05,0.00895123
-0.000242581,0.00250507,-9.81052,-3.975e-05,-5.87237e-07,0.5846753,160.0,1.06624e-05,14.4242,0.15101431,0.23267286,-1.08037035e-07,5.74757e-05,-2.40441e-05,0.00895503
-0.000429057,0.00256167,-9.80951,-3.88842e-05,-5.79092e-07,0.5848553,160.0,1.09692e-05,14.4075,0.1510553,0.23263425,-9.013284e-08,7.50815e-05,-2.74451e-05,0.00896756
0.000319523,0.00371099,-9.81021,-3.83805e-05,-5.71701e-07,0.5850353,160.0,1.12684e-05,14.3917,0.15109698,0.2325952,-6.3930464e-08,4.888e-05,-1.84755e-05,0.00895537
0.000376793,0.004386,-9.81023,-3.82004e-05,-5.66549e-07,0.58521533,160.0,1.156e-05,14.3767,0.15113768,0.23255438,4.0570507e-09,2.39148e-05,-3.29694e-05,0.00895086
0.000504374,0.00263704,-9.80851,-3.80739e-05,-5.63695e-07,0.58539534,160.0,1.18444e-05,14.3624,0.15117966,0.23251508,2.954257e-08,-0.000803595,0.000157764,0.0208283
0.000286688,0.00302913,-9.80968,-3.80398e-05,-5.62108e-07,0.5855753,160.0,1.22353e-05,14.3414,0.15122087,0.2324751,5.299484e-08,2.65766e-05,-2.02075e-05,0.00895906
-0.000440087,0.00334721,-9.80967,-3.8385e-05,-5.64018e-07,0.5857553,160.0,1.26165e-05,14.3214,0.1512615,0.23243429,1.5280675e-07,5.52231e-06,-3.37413e-05,0.00894562
0.000357466,0.0019616,-9.80904,-3.91471e-05,-5.71664e-07,0.5859353,160.0,1.29881e-05,14.3025,0.15130126,0.23239282,2.5139659e-07,-1.06422e-05,-2.98479e-05,0.00894741
-0.000447968,0.00308424,-9.80911,-4.00309e-05,-5.83107e-07,0.5861153,160.0,1.33504e-05,14.2844,0.15134118,0.23235245,2.7019124e-07,-3.69427e-05,-2.69027e-05,0.00893679
-0.000223723,0.00398619,-9.80964,-4.08102e-05,-5.95517e-07,0.5862853,160.0,1.37037e-05,14.2673,0.15137912,0.23231454,2.5579544e-07,-1.68383e-05,-2.76505e-05,0.00893376
0.000609221,0.00246202,-9.80909,-4.14436e-05,-6.07297e-07,0.5864653,160.0,1.41097e-05,14.2444,0.15141843,0.23227575,2.137583e-07,-1.58169e-05,-3.51391e-05,0.00895188
-0.000910756,0.00270355,-9.8088,-4.18257e-05,-6.17062e-07,0.5866453,160.0,1.45056e-05,14.2226,0.15145758,0.23223706,1.4982272e-07,-1.45274e-05,-1.83553e-05,0.00893691
-0.000763988,0.0035264,-9.80988,-4.18269e-05,-6.24563e-07,0.5868253,160.0,1.48916e-05,14.2019,0.1514975,0.23219782,1.01816774e-07,1.19748e-05,-2.1067e-05,0.00892938
0.000225255,0.0042697,-9.80983,-4.16172e-05,-6.30137e-07,0.5870053,160.0,1.52679e-05,14.1822,0.1515374,0.2321586,5.571148e-08,2.96487e-05,-2.3347e-05,0.0089446
-0.000397271,0.0021511,-9.80826,-4.14235e-05,-6.33868e-07,0.5871853,160.0,1.56348e-05,14.1635,0.15157817,0.23211998,1.4993313e-08,1.32433e-05,-2.72331e-05,0.00894693
0.000570602,0.00220228,-9.81091,-4.12202e-05,-6.3688e-07,0.5873653,160.0,1.60978e-05,14.1373,0.15161714,0.23208015,1.3243134e-08,2.42505e-05,-2.73731e-05,0.00892076
7.80017e-05,0.00313169,-9.81046,-4.0875e-05,-6.41101e-07,0.58754534,160.0,1.65492e-05,14.1124,0.15165633,0.23204015,4.5268386e-08,2.59797e-05,-3.55534e-05,0.0089346
-0.000282601,0.00214388,-9.81014,-4.03595e-05,-6.47346e-07,0.5877153,160.0,1.69894e-05,14.0888,0.1516929,0.23200186,7.299972e-08,3.96678e-05,-2.9687e-05,0.00893537
-0.000174217,0.00303409,-9.80997,-3.98503e-05,-6.53422e-07,0.58789533,160.0,1.74185e-05,14.0663,0.15173142,0.2319635,2.4518103e-08,3.61944e-05,-1.26598e-05,0.00893623
-0.000639169,0.00288588,-9.81026,-3.94253e-05,-6.57071e-07,0.5880753,160.0,1.78369e-05,14.045,0.15176977,0.23192523,-3.077358e-08,4.43335e-05,-2.32923e-05,0.0089361
0.000497463,0.00249533,-9.81015,-3.9174e-05,-6.57362e-07,0.5882553,160.0,1.83171e-05,14.0165,0.151808,0.23188822,-1.0639384e-07,3.42957e-05,-1.88717e-05,0.00893091
-0.000202469,0.00393043,-9.80966,-3.92597e-05,-6.54261e-07,0.5884353,160.0,1.87853e-05,13.9895,0.15184608,0.23185131,-1.5634082e-07,1.9378e-05,-2.68703e-05,0.00891993
0.000406515,0.00242113,-9.80987,-3.97101e-05,-6.47671e-07,0.5886153,160.0,1.92418e-05,13.9638,0.15188336,0.23181492,-2.2550256e-07,2.31591e-06,-1.54903e-05,0.00891569
-0.000610209,0.0031223,-9.8089,-4.06302e-05,-6.34493e-07,0.5887853,160.0,1.96869e-05,13.9394,0.15191813,0.23178378,-3.7703248e-07,-2.14881e-05,-2.99933e-05,0.00890314
0.000610301,0.00233118,-9.80873,-4.2047e-05,-6.1459e-07,0.5889653,160.0,2.01208e-05,13.9162,0.15195493,0.2317501,-4.414735e-07,-4.19769e-05,-2.69875e-05,0.00888257
0.000721103,0.00157041,-9.81016,-4.3637e-05,-5.88884e-07,0.5891453,159.999,2.04644e-05,13.8902,0.15199177,0.23171759,-5.3972093e-07,-6.50556e-05,-2.96604e-05,0.00887129
0.000918171,0.00168118,-9.81052,-4.52116e-05,-5.57149e-07,0.5893253,159.999,2.07994e-05,13.8654,0.15202919,0.23168586,-6.006893e-07,-6.99272e-05,-1.84537e-05,0.00886352
0.000527049,0.00376612,-9.80942,-4.67083e-05,-5.22622e-07,0.5894953,159.999,2.1126e-05,13.8419,0.15206304,0.2316541,-5.692025e-07,-6.84338e-05,-2.28397e-05,0.00885585
-0.00101986,0.00337074,-9.81033,-4.79879e-05,-4.88599e-07,0.5896753,159.999,2.14444e-05,13.8196,0.15209915,0.23162083,-5.018949e-07,-5.67958e-05,-2.02793e-05,0.00884739
0.00069962,0.00352682,-9.80972,-4.89092e-05,-4.56546e-07,0.5898553,159.999,2.17549e-05,13.7984,0.15213497,0.23158775,-4.1735345e-07,-0.0009483,0.000172189,-0.00218725
0.00107657,0.00388666,-9.8106,-4.94137e-05,-4.29622e-07,0.5900253,159.999,2.1683e-05,13.7839,0.1521685,0.23155376,-2.4244963e-07,-1.17488e-05,-2.2706e-05,0.00882655
0.000415686,0.00345218,-9.81063,-4.94393e-05,-4.13092e-07,0.5902053,159.999,2.16128e-05,13.7701,0.15220447,0.23151575,2.091486e-08,-1.86912e-06,-1.26958e-05,0.00880323
-0.00215978,0.00335948,-9.80921,-4.89659e-05,-4.08961e-07,0.5903853,160.0,2.15444e-05,13.757,0.15224084,0.23147744,2.4837396e-07,3.36609e-05,-2.36874e-05,0.0088048
0.000220678,0.00310343,-9.80962,-4.81665e-05,-4.15499e-07,0.5905553,160.0,2.14778e-05,13.7446,0.15227501,0.23144059,4.199812e-07,3.43449e-05,-1.609e-05,0.00879702
0.000362874,0.00211616,-9.80952,-4.71098e-05,-4.32528e-07,0.5907353,160.0,2.14128e-05,13.7328,0.15231119,0.2314,6.117831e-07,6.4728e-05,-2.7879e-05,0.00880156
-0.00129318,0.00274094,-9.80785,-4.58266e-05,-4.61459e-07,0.5909053,160.0,2.1172e-05,13.7237,0.1523454,0.23135948,8.086231e-07,8.28594e-05,-2.58631e-05,0.00879033
-0.000664702,0.00319522,-9.80983,-4.44754e-05,-5.02282e-07,0.5910853,160.0,2.09373e-05,13.7151,0.15238276,0.23131566,9.716898e-07,7.97746e-05,-1.7462e-05,0.00878447
0.000643942,0.0031151,-9.81019,-4.32241e-05,-5.52826e-07,0.5912553,160.0,2.07085e-05,13.707,0.15241899,0.23127376,1.0615572e-06,8.30096e-05,-3.45788e-05,0.0087924
0.00129025,0.00366124,-9.81003,-4.21743e-05,-6.0937e-07,0.5914353,160.0,2.04854e-05,13.6992,0.15245761,0.23122905,1.0656023e-06,8.22012e-05,-3.26585e-05,0.00878694
