ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000928704,-0.00275376,-9.80959,2.56254e-05,-7.94542e-07,-3.0040653,150.0,-1.78472e-05,16.092,-0.037598293,-0.25751597,2.4827179e-08,2.24372e-05,-2.10822e-05,-0.00555475
0.0011423,-0.0019206,-9.80963,2.63981e-05,-8.16054e-07,-3.0041754,150.0,-1.7988e-05,16.105,-0.037570067,-0.25750694,7.366516e-09,4.72193e-05,-2.09905e-05,-0.0055528
0.000355235,-0.000954159,-9.81061,2.71804e-05,-8.3938e-07,-3.0042853,150.0,-1.81221e-05,16.1209,-0.037541967,-0.25749692,1.6601138e-08,2.6215e-05,-3.95465e-05,-0.00554452
-0.00132352,-0.00105094,-9.81011,2.78292e-05,-8.6322e-07,-3.0043952,150.0,-1.82528e-05,16.136,-0.03751436,-0.25748783,-4.004262e-08,4.78541e-05,-2.6206e-05,-0.0055449
0.000348907,-0.00138494,-9.80933,2.8228e-05,-8.85614e-07,-3.0045054,150.0,-1.83803e-05,16.1503,-0.037486617,-0.25747874,-9.6181026e-08,2.43435e-05,-2.6822e-05,-0.00552996
-0.000103328,-0.00109856,-9.81017,2.84137e-05,-9.05819e-07,-3.0046153,150.0,-1.85046e-05,16.164,-0.037459075,-0.25746962,-1.6722863e-07,9.25395e-06,-3.06847e-05,-0.00552182
-0.000427796,-0.00104547,-9.80941,2.83943e-05,-9.23149e-07,-3.0047252,150.0,-1.86258e-05,16.1769,-0.037431892,-0.25746047,-2.3527521e-07,3.24869e-06,-2.58295e-05,-0.00551239
-1.13748e-05,-0.00330282,-9.81039,2.82939e-05,-9.38787e-07,-3.0048354,150.0,-1.87297e-05,16.1924,-0.037404235,-0.2574514,-2.5011659e-07,-7.31687e-06,-2.31469e-05,-0.00550372
0.000341932,-0.00151371,-9.81012,2.82821e-05,-9.53231e-07,-3.0049453,150.0,-1.88311e-05,16.2071,-0.03737623,-0.2574413,-2.856401e-07,-3.47885e-06,-1.89788e-05,-0.00550487
0.00100657,-0.001551,-9.81084,2.85662e-05,-9.66452e-07,-3.0050552,150.0,-1.89299e-05,16.2211,-0.037348814,-0.2574322,-2.927299e-07,1.22331e-05,-2.62094e-05,-0.0054975
0.000142095,-0.000314148,-9.811,2.90991e-05,-9.78678e-07,-3.0051653,150.0,-1.90263e-05,16.2344,-0.03732117,-0.25742206,-3.085616e-07,1.57305e-05,-2.15928e-05,-0.00547721
-0.000872735,-0.000702175,-9.81011,2.97019e-05,-9.92447e-07,-3.0052752,150.0,-1.91202e-05,16.247,-0.03729355,-0.25740993,-2.1794114e-07,0.000437029,0.000238564,0.00225654
-0.000819481,-0.000888733,-9.8109,3.03207e-05,-1.01123e-06,-3.0053854,150.0,-1.89178e-05,16.2545,-0.037265662,-0.25739682,-1.0147837e-07,2.24075e-05,-3.09272e-05,-0.00544198
0.00110039,-0.000988777,-9.80889,3.09144e-05,-1.03379e-06,-3.0054953,150.0,-1.87205e-05,16.2617,-0.037238188,-0.25738463,-5.74584e-08,2.92758e-05,-2.34135e-05,-0.00543498
0.000391937,-0.00169853,-9.80949,3.14099e-05,-1.05576e-06,-3.0056052,150.0,-1.85281e-05,16.2684,-0.037211206,-0.2573744,-1.0155795e-07,3.40788e-05,-2.63931e-05,-0.00541753
0.00050014,-0.000764665,-9.81028,3.1771e-05,-1.07286e-06,-3.0057054,150.0,-1.83404e-05,16.2749,-0.037186436,-0.2573639,-2.0759497e-07,2.16633e-05,-9.44675e-06,-0.00541928
0.000435974,-0.00228545,-9.80983,3.20308e-05,-1.08482e-06,-3.0058153,150.0,-1.81575e-05,16.281,-0.037159123,-0.2573537,-2.517446e-07,9.76347e-06,-1.45343e-05,-0.00539847
0.000158381,-0.00115783,-9.81063,3.21368e-05,-1.09261e-06,-3.0059254,150.0,-1.77405e-05,16.282,-0.037132047,-0.25734448,-3.054782e-07,1.95373e-05,-1.30193e-05,-0.00540246
8.64568e-06,-0.000435686,-9.8099,3.20215e-05,-1.09447e-06,-3.0060353,150.0,-1.7334e-05,16.283,-0.03710476,-0.2573353,-4.00555e-07,-3.39875e-06,-2.41398e-05,-0.00538544
-0.00131354,-0.00312995,-9.81065,3.17673e-05,-1.08827e-06,-3.0061352,150.0,-1.69376e-05,16.2839,-0.03707988,-0.25732782,-5.165781e-07,-1.58636e-05,-1.44719e-05,-0.00538795
-0.000117766,-0.0018831,-9.81069,3.14951e-05,-1.0754e-06,-3.0062454,150.0,-1.65511e-05,16.2847,-0.03705153,-0.25731978,-5.463125e-07,-2.082e-05,-2.04098e-05,-0.00535717
-0.000628506,-0.00246152,-9.81105,3.12472e-05,-1.05828e-06,-3.0063553,150.0,-1.61743e-05,16.2856,-0.037023596,-0.2573117,-5.5697467e-07,-2.22594e-05,-2.69369e-05,-0.00535277
-0.000521627,-0.000658744,-9.81082,3.08544e-05,-1.04108e-06,-3.0064554,150.0,-1.5644e-05,16.2821,-0.03699712,-0.25730035,-4.2930267e-07,-1.15314e-05,-1.43553e-05,-0.00534153
-0.00065908,-0.0012583,-9.8115,3.02746e-05,-1.02489e-06,-3.0065653,150.0,-1.5127e-05,16.2789,-0.036969025,-0.2572923,-3.9384616e-07,-3.04872e-05,-2.07695e-05,-0.00532542
0.000575179,-0.00128086,-9.809,2.97049e-05,-1.00904e-06,-3.0066752,150.0,-1.4623e-05,16.2758,-0.036940753,-0.25728223,-2.9930624e-07,-3.14651e-05,-1.53636e-05,-0.00531807
0.000103456,-0.00156881,-9.81052,2.91249e-05,-9.95424e-07,-3.0067754,150.0,-1.41315e-05,16.2728,-0.036914922,-0.2572728,-1.9678887e-07,-2.42394e-05,-3.04163e-05,-0.00530875
-0.000100271,-0.00161942,-9.81158,2.85303e-05,-9.84493e-07,-3.0068853,150.0,-1.36523e-05,16.2701,-0.03688597,-0.25726283,-9.4792505e-08,-2.70022e-05,-2.62811e-05,-0.00529277
0.000923119,-0.00185021,-9.8106,2.79359e-05,-9.75255e-07,-3.0069854,150.0,-1.31081e-05,16.2645,-0.0368595,-0.2572535,-3.7468386e-08,-3.19304e-05,-1.99669e-05,-0.00529372
-0.000175033,-0.00134244,-9.80977,2.74393e-05,-9.65124e-07,-3.0070953,150.0,-1.25776e-05,16.2593,-0.03683103,-0.25724545,-3.8398316e-08,-3.29114e-05,-1.19811e-05,-0.00528454
0.00120849,-0.00185078,-9.80983,2.72328e-05,-9.53142e-07,-3.0072052,150.0,-1.20602e-05,16.2543,-0.036802452,-0.25723743,-2.32047e-08,-2.99514e-05,-1.53575e-05,-0.0052722
0.000177274,-0.00114467,-9.80938,2.72807e-05,-9.39993e-07,-3.0073054,150.0,-1.15559e-05,16.2495,-0.03677649,-0.25722906,-2.0570414e-09,6.63153e-06,-1.79289e-05,-0.00526333
0.000363403,-0.00176129,-9.80988,2.73433e-05,-9.2312e-07,-3.0074153,150.0,-1.10641e-05,16.245,-0.036748312,-0.25722298,-8.08997e-08,2.89115e-07,-8.5538e-06,-0.00523699
0.000227645,-0.00028843,-9.80951,2.7257e-05,-8.99477e-07,-3.0075152,150.0,-1.0513e-05,16.2376,-0.03672294,-0.25721854,-1.7241929e-07,-1.3623e-05,-2.86075e-05,-0.00524121
0.00059193,-0.00159583,-9.80988,2.69945e-05,-8.69161e-07,-3.0076153,150.0,-9.97565e-06,16.2304,-0.0366971,-0.25721416,-2.4173147e-07,-6.13045e-06,-2.96082e-05,-0.00523651
0.000498127,-0.00259793,-9.81024,2.66077e-05,-8.3603e-07,-3.0077252,150.0,-9.45175e-06,16.2237,-0.036667176,-0.25720832,-1.8964623e-07,-8.33453e-06,-2.06777e-05,-0.0052146
-0.000395215,-0.000568464,-9.80938,2.62488e-05,-8.0212e-07,-3.0078254,150.0,-8.94096e-06,16.2173,-0.03663935,-0.2572032,-1.812316e-07,-1.52496e-05,-2.41786e-05,-0.00521751
-0.000162326,-0.00251195,-9.80997,2.58653e-05,-7.65737e-07,-3.0079353,150.0,-8.44295e-06,16.2112,-0.03660887,-0.25719944,-1.9743948e-07,0.000552545,0.000311344,-0.00262918
0.000528059,-0.000873692,-9.80766,2.53747e-05,-7.2629e-07,-3.0080354,150.0,-8.01638e-06,16.2053,-0.036581326,-0.25719628,-2.1402424e-07,-3.03976e-05,-2.98733e-05,-0.00521348
0.000174896,-0.00120132,-9.80936,2.49741e-05,-6.84471e-07,-3.0081453,150.0,-7.60049e-06,16.1997,-0.036551137,-0.2571945,-2.0768374e-07,-2.51777e-05,-2.30854e-05,-0.00520968
0.000623491,-0.000249258,-9.80993,2.48545e-05,-6.42255e-07,-3.0082452,150.0,-7.19499e-06,16.1944,-0.03652362,-0.25719032,-1.5682268e-07,-2.86742e-05,-1.5421e-05,-0.00520105
-0.00135595,-0.00223642,-9.80945,2.49801e-05,-6.00113e-07,-3.0083454,150.0,-6.79965e-06,16.1894,-0.036496956,-0.25718805,-1.386931e-07,6.23166e-07,-1.15936e-05,-0.0051868
-0.000264732,-0.00208634,-9.80941,2.51977e-05,-5.58575e-07,-3.0084553,150.0,-6.41419e-06,16.1846,-0.03646797,-0.2571861,-7.97044e-08,5.16033e-06,-2.70924e-05,-0.00519759
-0.00157122,-0.000295514,-9.81043,2.52703e-05,-5.18243e-07,-3.0085554,150.0,-6.08487e-06,16.18,-0.036441363,-0.25718382,-4.7207482e-08,2.07847e-05,-1.48784e-05,-0.00517327
-0.000441747,-0.000512398,-9.80946,2.50883e-05,-4.80252e-07,-3.0086553,150.0,-5.76379e-06,16.1756,-0.03641432,-0.25718057,3.9513214e-08,-4.13315e-07,-1.75651e-05,-0.00517924
0.000331026,-0.000869905,-9.80941,2.4713e-05,-4.46346e-07,-3.0087652,150.0,-5.45074e-06,16.1714,-0.036384583,-0.25717872,1.2393177e-07,-1.91079e-05,-1.3693e-05,-0.00518214
0.000168549,-0.00188771,-9.80852,2.42106e-05,-4.13983e-07,-3.0088654,150.0,-5.14552e-06,16.1675,-0.03635773,-0.25717846,1.04724485e-07,-3.06271e-05,-1.67889e-05,-0.00517495
0.00160817,-0.00143761,-9.81065,2.37304e-05,-3.82832e-07,-3.0089653,150.0,-4.84793e-06,16.1637,-0.036330514,-0.25717625,1.5981828e-07,-3.44606e-05,-2.40304e-05,-0.00516009
-0.00130671,-0.000518296,-9.80928,2.33943e-05,-3.56283e-07,-3.0090754,150.0,-4.68612e-06,16.1626,-0.036300886,-0.25717437,2.5432269e-07,-1.57055e-05,-1.58565e-05,-0.00516108
-0.00136832,-0.00253065,-9.80906,2.33167e-05,-3.3499e-07,-3.0091753,150.0,-4.52836e-06,16.1616,-0.036273267,-0.2571722,3.1823808e-07,-1.7065e-05,-1.36257e-05,-0.00516124
-0.000929975,-0.00235522,-9.80993,2.35125e-05,-3.18454e-07,-3.0092752,150.0,-4.37454e-06,16.1606,-0.036245808,-0.25717,3.7578184e-07,1.02276e-05,-2.18748e-05,-0.00514902
-0.00025865,-0.00157307,-9.81083,2.38115e-05,-3.04697e-07,-3.0093853,150.0,-4.22457e-06,16.1596,-0.036216173,-0.25716913,3.5407518e-07,8.10556e-06,-2.28232e-05,-0.00515747
0.00112042,-0.00215773,-9.81059,2.40328e-05,-2.90472e-07,-3.0094852,150.0,-4.07834e-06,16.1587,-0.036188763,-0.25716892,2.816999e-07,2.01715e-05,-2.34236e-05,-0.00513995
0.000549018,-0.00147802,-9.80883,2.41404e-05,-2.7468e-07,-3.0095854,150.0,-3.96744e-06,16.1585,-0.03616145,-0.25716972,2.1507658e-07,-2.25007e-07,-1.69493e-05,-0.00513704
-0.000197222,-0.00174332,-9.80877,2.42424e-05,-2.54385e-07,-3.0096853,150.0,-3.85931e-06,16.1582,-0.0361346,-0.2571725,3.9990294e-08,4.54219e-06,-1.79987e-05,-0.00513167
0.00111081,-0.00125313,-9.80928,2.44231e-05,-2.28522e-07,-3.0097952,150.0,-3.75388e-06,16.158,-0.03610613,-0.25717548,-6.381786e-08,-8.19875e-06,-2.2409e-05,-0.00513084
0.000179562,-0.00076633,-9.80965,2.46351e-05,-2.00768e-07,-3.0098953,150.0,-3.65109e-06,16.1578,-0.036079615,-0.25717717,-9.471985e-08,1.05288e-05,-2.68009e-05,-0.00511983
0.000197892,-0.00169451,-9.80975,2.48867e-05,-1.73445e-07,-3.0099952,150.0,-3.55087e-06,16.1576,-0.036053512,-0.2571778,-1.0831752e-07,1.00792e-06,-2.30339e-05,-0.00511812
-0.000419253,-0.00168631,-9.80863,2.51926e-05,-1.48268e-07,-3.0100954,150.0,-3.52844e-06,16.1594,-0.03602789,-0.25717938,-7.803243e-08,1.3964e-05,-1.68022e-05,-0.00510495
0.000933739,-0.00194889,-9.81015,2.55183e-05,-1.28506e-07,-3.0101953,150.0,-3.50656e-06,16.1611,-0.036001477,-0.25717804,2.2977394e-08,1.35468e-05,-1.23353e-05,-0.00510608
0.00055035,-0.000859624,-9.81102,2.58996e-05,-1.16594e-07,-3.0103054,150.0,-3.48523e-06,16.1628,-0.03597249,-0.25717703,1.3382248e-07,1.68192e-05,-1.77651e-05,-0.00508181
0.000450526,-0.00229778,-9.80903,2.62449e-05,-1.12565e-07,-3.0104053,150.0,-3.46443e-06,16.1643,-0.03594598,-0.25717568,2.2261085e-07,2.31884e-05,-2.52999e-05,-0.00508489
0.000810536,-0.00073838,-9.81104,2.65092e-05,-1.16402e-07,-3.0105052,150.0,-3.44416e-06,16.1658,-0.035919063,-0.2571734,3.175918e-07,0.000395793,0.000422731,-0.0103077
-0.000758679,-0.00129035,-9.80956,2.65157e-05,-1.25847e-07,-3.0106053,150.0,-3.43004e-06,16.1678,-0.035892874,-0.257173,3.142161e-07,2.75254e-05,-2.56612e-05,-0.00506225
-0.000444671,-0.00163701,-9.80958,2.6155e-05,-1.39097e-07,-3.0107052,150.0,-3.41628e-06,16.1696,-0.035866603,-0.25717163,3.3155482e-07,-2.04772e-05,-9.5837e-06,-0.00508104
7.95427e-05,-0.00225342,-9.80986,2.53761e-05,-1.56243e-07,-3.0108054,150.0,-3.40286e-06,16.1714,-0.035839833,-0.2571693,3.2898686e-07,-3.56352e-05,-1.06275e-05,-0.00506093
-5.2617e-05,-0.000923264,-9.80848,2.42247e-05,-1.7531801e-07,-3.0109153,150.0,-3.38978e-06,16.1731,-0.035810787,-0.2571693,2.72761e-07,-5.52186e-05,-2.49881e-05,-0.00507836
-8.7768e-05,-0.00013001,-9.8109,2.28357e-05,-1.93955e-07,-3.0110154,150.0,-3.37702e-06,16.1747,-0.035783537,-0.25716805,1.8497627e-07,-6.93967e-05,-3.12568e-05,-0.00506956
-0.000494362,-0.00262658,-9.80916,2.11242e-05,-2.10741e-07,-3.0111153,150.0,-3.50357e-06,16.1804,-0.035755582,-0.25716788,8.412536e-08,-5.74602e-05,-1.35501e-05,-0.00507045
-0.000103407,-0.00161302,-9.8097,1.9318e-05,-2.25903e-07,-3.0112152,150.0,-3.62696e-06,16.1859,-0.03572766,-0.25716773,1.4107475e-08,-9.94587e-05,-2.11458e-05,-0.00507069
8.21782e-05,-0.00118457,-9.80944,1.77792e-05,-2.40529e-07,-3.0113153,150.0,-3.74726e-06,16.1911,-0.035699587,-0.25716656,-3.5981742e-08,-9.26311e-05,-1.21728e-05,-0.00508084
0.000362175,0.000174516,-9.81046,1.66323e-05,-2.5768e-07,-3.0114152,150.0,-3.86456e-06,16.196,-0.03567094,-0.25716344,1.1783322e-08,-6.02291e-05,-1.73178e-05,-0.00506781
0.000515657,-0.00144477,-9.81188,1.59447e-05,-2.79479e-07,-3.0115154,150.0,-3.97893e-06,16.2007,-0.03564225,-0.25716034,4.554723e-08,-4.61156e-05,-2.65727e-05,-0.00509006
-0.000709722,-0.00193535,-9.80987,1.56629e-05,-3.05078e-07,-3.0116253,150.0,-4.27273e-06,16.2114,-0.03561065,-0.2571566,6.156397e-08,-2.29956e-05,-2.15807e-05,-0.0050695
-0.000947337,-0.00138687,-9.80879,1.55669e-05,-3.32508e-07,-3.0117254,150.0,-4.5592e-06,16.2216,-0.03558146,-0.25715357,2.607963e-08,-2.7273e-05,-1.01985e-05,-0.00507019
-0.000214349,-0.000900603,-9.80975,1.57006e-05,-3.60565e-07,-3.0118253,150.0,-4.83851e-06,16.2312,-0.035552405,-0.2571505,1.8408182e-09,8.21127e-06,-3.2e-05,-0.00507011
0.000170614,-0.000644798,-9.80994,1.61752e-05,-3.89732e-07,-3.0119252,150.0,-5.11084e-06,16.2404,-0.035523474,-0.25714642,-8.131017e-09,1.97669e-05,-2.16311e-05,-0.00507954
0.000289661,-0.00188363,-9.80887,1.68886e-05,-4.20595e-07,-3.0120254,150.0,-5.37637e-06,16.2491,-0.035494704,-0.2571413,-3.74856e-09,3.09581e-05,-2.17414e-05,-0.0050773
-0.00131912,-0.000913779,-9.80936,1.7548e-05,-4.53052e-07,-3.0121253,150.0,-5.7592e-06,16.2632,-0.035466243,-0.2571361,-1.01766515e-08,3.39773e-05,-2.43758e-05,-0.00507061
-0.000646655,-0.00142077,-9.80864,1.79479e-05,-4.82913e-07,-3.0122254,150.0,-6.13246e-06,16.2766,-0.035438683,-0.25713384,-1.4719467e-07,3.02408e-05,-2.0517e-05,-0.00508526
-3.36554e-05,-0.000825318,-9.81094,1.80436e-05,-5.07579e-07,-3.0123353,150.0,-6.49641e-06,16.2893,-0.035408266,-0.25713098,-2.3827579e-07,1.03903e-05,-1.95671e-05,-0.00509116
0.000642291,-0.00123217,-9.80973,1.80047e-05,-5.2714e-07,-3.0124352,150.0,-6.85126e-06,16.3013,-0.035380986,-0.25712764,-3.489681e-07,3.75656e-06,-2.98424e-05,-0.00510106
7.87373e-05,-0.00130897,-9.80936,1.81683e-05,-5.44603e-07,-3.0125353,150.0,-7.19724e-06,16.3128,-0.035353538,-0.25712234,-3.1603005e-07,1.22057e-06,-1.14159e-05,-0.00508354
0.000484061,-0.00129384,-9.8095,1.85414e-05,-5.63103e-07,-3.0126352,150.0,-7.72599e-06,16.332,-0.03532665,-0.25711593,-2.94451e-07,2.83285e-05,-3.15135e-05,-0.00508001
-0.000212175,-0.000738452,-9.80954,1.89606e-05,-5.80738e-07,-3.0127354,150.0,-8.24153e-06,16.3503,-0.035300147,-0.25711152,-3.2285834e-07,2.80593e-05,-1.38891e-05,-0.00508858
-0.000374935,-0.00186387,-9.80972,1.93363e-05,-5.94079e-07,-3.0128453,150.0,-8.7442e-06,16.3677,-0.035270955,-0.25710845,-4.1558297e-07,2.99666e-05,-1.92435e-05,-0.0050878
0.000639472,-0.00106975,-9.81012,1.94693e-05,-6.02869e-07,-3.0129454,150.0,-9.23432e-06,16.3842,-0.035243683,-0.2571041,-4.411164e-07,2.4217e-05,-2.24449e-05,-0.00509464
0.00139749,-0.00191473,-9.81001,1.91931e-05,-6.08126e-07,-3.0130453,150.0,-9.7122e-06,16.3998,-0.035217106,-0.2571007,-4.779344e-07,0.000519929,0.000499052,-0.0374942
-0.000806749,-0.0010987,-9.81065,1.84457e-05,-6.08531e-07,-3.0131452,150.0,-1.02536e-05,16.4211,-0.03519019,-0.2570973,-5.374991e-07,-3.34534e-05,-3.04267e-05,-0.00509947
-0.000772194,-0.000915191,-9.80998,1.7358e-05,-6.04665e-07,-3.0132453,150.0,-1.07814e-05,16.4413,-0.035163525,-0.25709388,-5.4053567e-07,-5.15038e-05,-1.26324e-05,-0.00509254
0.00144289,-0.000910102,-9.81027,1.61664e-05,-5.96991e-07,-3.0133553,150.0,-1.12961e-05,16.4605,-0.035133615,-0.2570919,-5.6799405e-07,-5.4072e-05,-9.34698e-06,-0.00510555
-0.000102659,-0.00239382,-9.81055,1.50263e-05,-5.87258e-07,-3.0134554,150.0,-1.17979e-05,16.4787,-0.035105586,-0.25708765,-5.00884e-07,-6.38566e-05,-9.19437e-06,-0.00510834
5.65742e-06,-0.00137897,-9.80945,1.40509e-05,-5.78849e-07,-3.0135553,150.0,-1.22872e-05,16.496,-0.035076614,-0.25708252,-3.9805698e-07,-6.01567e-05,-1.4624e-05,-0.00510293
0.000448776,-0.00106973,-9.8099,1.32941e-05,-5.72309e-07,-3.0136554,150.0,-1.29778e-05,16.523,-0.035047457,-0.2570784,-3.1223172e-07,-4.08594e-05,-1.73211e-05,-0.00512789
0.000762232,-0.000656587,-9.80981,1.29108e-05,-5.68565e-07,-3.0137553,150.0,-1.3651e-05,16.5487,-0.03501803,-0.2570733,-1.8300221e-07,-3.87775e-05,-1.60541e-05,-0.0051211
0.000235165,-1.37255e-05,-9.81008,1.3083e-05,-5.70123e-07,-3.0138652,150.0,-1.43074e-05,16.573,-0.034985594,-0.2570666,-1.45844545e-08,-1.19974e-05,-2.1783e-05,-0.00513332
-0.0013484,-0.00170052,-9.81073,1.38801e-05,-5.75398e-07,-3.0139654,150.0,-1.49475e-05,16.5962,-0.034955986,-0.2570615,4.6929895e-08,1.29303e-05,-1.92143e-05,-0.00513432
0.000193628,-0.000348139,-9.8099,1.50945e-05,-5.80997e-07,-3.0140653,150.0,-1.55715e-05,16.6181,-0.034927417,-0.2570573,7.730789e-08,4.80245e-05,-1.56785e-05,-0.0051236
-0.000416224,-0.001159,-9.81036,1.64403e-05,-5.85593e-07,-3.0141654,150.0,-1.62356e-05,16.6466,-0.034899373,-0.25705305,8.480089e-08,6.57787e-05,-2.74768e-05,-0.0051214
0.00122085,-0.00201144,-9.81127,1.7821e-05,-5.90063e-07,-3.0142753,150.0,-1.68831e-05,16.6736,-0.034868773,-0.2570481,1.4171414e-07,7.38961e-05,-2.52848e-05,-0.00511687
-0.000320124,-0.00215577,-9.81015,1.90895e-05,-5.94157e-07,-3.0143752,150.0,-1.75145e-05,16.6993,-0.034841787,-0.2570437,1.385236e-07,5.66816e-05,-1.49219e-05,-0.00513217
7.97226e-05,-0.00129651,-9.81093,2.02267e-05,-5.97093e-07,-3.0144753,150.0,-1.81302e-05,16.7237,-0.034815554,-0.2570392,1.5957339e-07,6.78688e-05,-2.12691e-05,-0.00512383
-0.00129189,-0.00158262,-9.81081,2.12964e-05,-5.98537e-07,-3.0145752,150.0,-1.87305e-05,16.7469,-0.034789767,-0.2570346,1.427032e-07,5.4664e-05,-2.27608e-05,-0.00513475
0.000543682,-0.00177348,-9.81031,2.22918e-05,-5.98419e-07,-3.0146854,150.0,-1.93594e-05,16.7765,-0.0347611,-0.2570294,1.5599713e-07,5.48048e-05,-2.3705e-05,-0.00512689
-0.000344863,-0.00149528,-9.80984,2.31622e-05,-5.98147e-07,-3.0147853,149.999,-1.99727e-05,16.8046,-0.034735408,-0.25702482,1.8772104e-07,5.61729e-05,-1.66077e-05,-0.00511767
0.000994354,-0.00159962,-9.81053,2.38206e-05,-5.96409e-07,-3.0148854,149.999,-2.05707e-05,16.8313,-0.03471033,-0.25702015,1.5037756e-07,2.92917e-05,-3.12002e-05,-0.00511369
0.000508749,-0.00154479,-9.81071,2.42071e-05,-5.90214e-07,-3.0149853,149.999,-2.11538e-05,16.8567,-0.034685776,-0.25701743,6.95452e-08,1.98079e-05,-1.79588e-05,-0.00510721
0.000220882,-0.00134311,-9.80937,2.44203e-05,-5.79421e-07,-3.0150952,149.999,-2.17223e-05,16.8808,-0.034658533,-0.25701505,2.7475371e-08,1.52476e-05,-2.67681e-05,-0.00511849
9.87395e-05,-0.00144878,-9.80945,2.4591e-05,-5.66273e-07,-3.0151954,149.999,-2.22403e-05,16.9094,-0.034633692,-0.25701135,3.1270943e-08,-1.99792e-06,-2.09226e-05,-0.00509967
-5.70576e-06,-0.00086268,-9.80847,2.48819e-05,-5.51621e-07,-3.0152953,149.999,-2.27453e-05,16.9365,-0.034609023,-0.25700763,2.0730107e-08,4.7501e-06,-2.1552e-05,-0.00509846
-0.000664201,-0.000593447,-9.81027,2.54645e-05,-5.36113e-07,-3.0153954,149.999,-2.32378e-05,16.9623,-0.034584664,-0.25700387,4.3276877e-08,2.26552e-05,-1.1828e-05,-0.00508735
-0.000876981,-0.0011427,-9.80983,2.61922e-05,-5.21482e-07,-3.0154953,149.999,-2.3718e-05,16.9868,-0.034560475,-0.25700006,9.130912e-08,2.32929e-05,-1.3818e-05,-0.00507793
-1.70909e-05,-0.000929891,-9.81019,2.69559e-05,-5.09255e-07,-3.0155952,149.999,-2.41861e-05,17.0101,-0.034536686,-0.25699523,1.6159642e-07,0.00044231,0.000335183,-0.00363582
0.00048705,-0.00166171,-9.80921,2.75415e-05,-4.9909e-07,-3.0156953,149.999,-2.42964e-05,17.0293,-0.034512926,-0.25699136,1.8823052e-07,2.77252e-05,-1.5167e-05,-0.00505188
-5.48086e-06,-0.00116838,-9.80991,2.78133e-05,-4.92859e-07,-3.0157952,149.999,-2.44038e-05,17.0476,-0.03448838,-0.2569846,3.1188557e-07,6.73379e-06,-2.14713e-05,-0.0050477
-0.000260785,-0.00184645,-9.8088,2.7853e-05,-4.91443e-07,-3.0158954,149.999,-2.45086e-05,17.065,-0.034463674,-0.25697985,3.618998e-07,-6.51745e-06,-1.78779e-05,-0.00504117
0.000806021,-0.00304686,-9.80976,2.75485e-05,-4.94036e-07,-3.0160053,149.999,-2.46107e-05,17.0815,-0.03443542,-0.25697458,4.3726592e-07,-1.50033e-05,-2.38486e-05,-0.00502848
0.000532263,-0.00119828,-9.80934,2.6684e-05,-5.0037e-07,-3.0161054,149.999,-2.47103e-05,17.0972,-0.034409083,-0.25696903,4.6614122e-07,-2.81504e-05,-1.26668e-05,-0.00502647
-0.0012002,-0.00106876,-9.81,2.52422e-05,-5.06118e-07,-3.0162053,149.999,-2.4609e-05,17.1111,-0.034382097,-0.25696656,3.741087e-07,-5.51667e-05,-2.10179e-05,-0.00504652
0.000985145,-0.00144023,-9.81068,2.34141e-05,-5.07099e-07,-3.0163052,149.999,-2.45103e-05,17.1243,-0.034354858,-0.25696415,2.450331e-07,-8.48429e-05,-2.64145e-05,-0.00502572
0.00021424,-0.0012724,-9.80986,2.14639e-05,-5.03472e-07,-3.0164053,149.999,-2.4414e-05,17.1369,-0.034327105,-0.2569618,1.6203289e-07,-0.000102509,-1.21788e-05,-0.00504828
-0.000522178,-0.00188311,-9.80949,1.96388e-05,-4.96638e-07,-3.0165052,150.0,-2.43201e-05,17.1488,-0.03429908,-0.25695947,9.122261e-08,-0.00010328,-1.75735e-05,-0.0050375
0.00077088,-0.00211011,-9.80936,1.80524e-05,-4.85227e-07,-3.0166054,150.0,-2.42285e-05,17.1602,-0.03427101,-0.25695917,-3.524536e-08,-8.37616e-05,-1.2037e-05,-0.00503271
0.000597411,-0.00119619,-9.81087,1.68478e-05,-4.7236e-07,-3.0167053,150.0,-2.41873e-05,17.1753,-0.034241986,-0.25695497,7.463032e-09,-6.69142e-05,-2.25891e-05,-0.00503392
-0.00161711,-0.00137687,-9.81033,1.62377e-05,-4.61515e-07,-3.0168054,150.0,-2.41471e-05,17.1898,-0.034213554,-0.25695166,1.5448228e-08,-4.72887e-05,-1.83917e-05,-0.00502046
0.000536054,-0.000576698,-9.80961,1.63827e-05,-4.53442e-07,-3.0169053,150.0,-2.4108e-05,17.2035,-0.034185838,-0.2569483,7.698445e-08,-1.15006e-05,-1.34583e-05,-0.00502509
0.000391735,-0.000334228,-9.81085,1.70894e-05,-4.4882e-07,-3.0170052,150.0,-2.40698e-05,17.2165,-0.034158304,-0.25694388,1.0576189e-07,2.06971e-05,-2.54205e-05,-0.00501427
0.00104414,-0.000316326,-9.81041,1.81727e-05,-4.46653e-07,-3.0171053,150.0,-2.40325e-05,17.2289,-0.034131225,-0.2569404,1.2297261e-07,4.76154e-05,-2.34464e-05,-0.00499616
-0.000528398,-0.000769511,-9.81013,1.96557e-05,-4.44668e-07,-3.0172052,150.0,-2.39083e-05,17.2417,-0.034105003,-0.25693783,6.618071e-08,6.29116e-05,-3.29971e-05,-0.00500203
