vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.23743993,-0.03813157,0.00025141204,0.23192737,-0.03879532,0.00020284182,0.00014112284,0.001100967,4.3137015e-06,0.00027660077,0.0021578954,8.454856e-06
0.23744345,-0.038109474,0.00025287108,0.23192833,-0.038788177,0.00020295646,0.00014642366,0.0010265313,5.2728124e-06,0.00028699037,0.0020120014,1.0334712e-05
0.23744705,-0.03808705,0.00025518413,0.2319637,-0.03881359,0.00020256068,0.00015832316,0.0009678385,6.3815432e-06,0.00031031342,0.0018969636,1.2507825e-05
0.23745042,-0.038065985,0.00025782594,0.23188946,-0.03872217,0.00020258746,9.462209e-05,0.0010453985,6.2566564e-06,0.0001854593,0.0020489811,1.2263047e-05
0.23745379,-0.038044948,0.00025910663,0.23190694,-0.0388116,0.0002035569,0.00014250285,0.0010874427,6.2277504e-06,0.0002793056,0.0021313878,1.2206391e-05
0.2374571,-0.03802428,0.00025773828,0.23194931,-0.038750593,0.00020494725,0.00020440175,0.0010817021,5.623845e-06,0.00040062744,0.002120136,1.10227365e-05
0.23745617,-0.038029894,0.00026378618,0.23201963,-0.038706146,0.00020542354,0.000334153,0.0009919107,5.7722395e-06,0.0006549399,0.001944145,1.1313589e-05
0.23745945,-0.038009558,0.0002623333,0.23209155,-0.038617417,0.00020565616,0.00036213192,0.0009719002,5.0426543e-06,0.0007097786,0.0019049244,9.883603e-06
0.23746306,-0.0379869,0.0002613481,0.23214366,-0.03858976,0.00020505307,0.00035322516,0.0009449924,5.0500153e-06,0.00069232134,0.0018521851,9.89803e-06
0.23746747,-0.03796567,0.0002643991,0.2321617,-0.03858804,0.00020502368,0.00032154427,0.0010272316,4.356828e-06,0.0006302268,0.002013374,8.539383e-06
0.23747066,-0.03794567,0.0002642522,0.23215748,-0.038585298,0.00020592165,0.00026288212,0.0011180034,3.1807804e-06,0.000515249,0.0021912868,6.2343297e-06
0.23747373,-0.03792632,0.00026437698,0.23219797,-0.03852848,0.00020724087,0.00020203314,0.0010806029,2.2258034e-06,0.00039598497,0.0021179817,4.3625746e-06
0.23747754,-0.03790256,0.0002653523,0.23220828,-0.038479917,0.00020722198,0.0002053864,0.0009940292,3.05522e-06,0.00040255734,0.0019482973,5.9882314e-06
0.2374812,-0.03787944,0.0002666727,0.23218346,-0.038492307,0.00020682745,0.00023746105,0.0009827075,3.527201e-06,0.00046542365,0.0019261068,6.913314e-06
0.23748505,-0.037855264,0.0002658302,0.23218346,-0.03851382,0.00020665486,0.00029349362,0.0010036466,3.454223e-06,0.0005752475,0.0019671475,6.770277e-06
0.23748875,-0.037832078,0.00026751158,0.23220325,-0.03838208,0.00020737399,0.00047901884,0.0009785738,2.8721054e-06,0.00093887694,0.0019180047,5.6293266e-06
0.23749205,-0.03781123,0.0002658324,0.23213397,-0.038348775,0.00020805481,0.0006365064,0.0009131547,2.6489006e-06,0.0012475526,0.0017897832,5.191845e-06
0.23749554,-0.03778931,0.00026626408,0.23209712,-0.038280364,0.0002083971,0.0005810918,0.0009372575,2.0463374e-06,0.00113894,0.0018370247,4.010821e-06
0.23749918,-0.037766393,0.00026409863,0.23213208,-0.03818785,0.00020848808,0.0006077876,0.000876942,2.319466e-06,0.0011912637,0.0017188063,4.5461534e-06
0.23750257,-0.037745096,0.0002630538,0.23208775,-0.038101755,0.00020803849,0.0006682976,0.0008775178,2.5724694e-06,0.0013098633,0.0017199349,5.04204e-06
0.23750693,-0.037723925,0.00026356848,0.23207298,-0.038026948,0.00020825482,0.00050740683,0.0010503386,3.0775227e-06,0.0009945175,0.0020586636,6.0319444e-06
0.23751062,-0.03770058,0.0002644594,0.2321513,-0.038004108,0.00020866809,0.0003441885,0.0011542486,3.3194028e-06,0.0006746095,0.0022623274,6.50603e-06
0.23751432,-0.03767723,0.0002670911,0.2322073,-0.038045265,0.00020970975,0.00030564642,0.0011882914,3.7400457e-06,0.000599067,0.002329051,7.3304896e-06
0.23751792,-0.03765455,0.00026741496,0.23221801,-0.03797052,0.00021028085,0.000311512,0.0012047865,4.108279e-06,0.00061056355,0.0023613814,8.052227e-06
0.23752123,-0.03763357,0.00026526442,0.2321739,-0.037871018,0.00021052369,0.00022901416,0.0012791343,3.92935e-06,0.00044886777,0.0025071034,7.701527e-06
0.2375246,-0.03761223,0.00026531483,0.23211193,-0.03788317,0.00021036158,9.5992604e-05,0.0013688712,3.2311411e-06,0.00018814551,0.0026829876,6.3330367e-06
0.23752862,-0.03758689,0.00026570237,0.23208667,-0.038040917,0.00021034491,4.3004573e-05,0.0013324328,2.6084424e-06,8.4288964e-05,0.0026115684,5.112547e-06
0.2375324,-0.03756291,0.00026228942,0.23205438,-0.038075007,0.00020917814,8.640663e-05,0.0012667151,2.132565e-06,0.000169357,0.0024827616,4.1798276e-06
0.2375358,-0.037541334,0.00026189396,0.23214453,-0.03806963,0.00020799131,0.00021354582,0.0010696681,3.3063925e-06,0.0004185498,0.0020965496,6.4805295e-06
0.23753905,-0.037520774,0.00026313507,0.23213916,-0.03789763,0.00020789675,0.0002768411,0.0011312872,3.6576137e-06,0.00054260856,0.002217323,7.168923e-06
0.23754239,-0.0374996,0.0002660154,0.23198104,-0.03779485,0.00020742405,0.00021611615,0.0012348043,4.3096925e-06,0.00042358768,0.0024202163,8.4469975e-06
0.23754624,-0.037475128,0.00026863383,0.23187831,-0.0378256,0.0002070344,0.00019873313,0.0012352855,5.580338e-06,0.00038951696,0.0024211598,1.0937462e-05
0.23755088,-0.037452187,0.00026516768,0.23180851,-0.037881576,0.00020671473,0.00021067342,0.0011503797,6.747601e-06,0.0004129199,0.002254744,1.3225299e-05
0.2375538,-0.037433565,0.0002649353,0.23184273,-0.03797312,0.000205989,0.00022684348,0.0010723514,7.5644048e-06,0.00044461322,0.0021018088,1.4826233e-05
0.2375572,-0.037411958,0.00026334624,0.2318664,-0.03797719,0.00020572028,0.00018454909,0.0010458815,6.8518248e-06,0.00036171623,0.0020499278,1.3429577e-05
0.23756075,-0.03738943,0.00026161724,0.23195376,-0.038175594,0.00020546801,0.00025566496,0.0009814565,6.0588536e-06,0.00050110335,0.0019236547,1.1875353e-05
0.23756444,-0.03736595,0.00026010862,0.23208779,-0.038166255,0.00020508864,0.0003370336,0.00086662493,4.756582e-06,0.0006605859,0.0016985849,9.322901e-06
0.23756802,-0.037343208,0.00025871512,0.2319862,-0.03800132,0.00020519493,0.00028876666,0.00097433466,3.3548902e-06,0.00056598266,0.0019096959,6.575585e-06
0.23757115,-0.037323207,0.00025857275,0.23196073,-0.03796091,0.00020499522,0.00028177744,0.00095231796,3.3259728e-06,0.0005522838,0.0018665432,6.518907e-06
0.23757434,-0.037302956,0.00025788764,0.23202828,-0.03793298,0.00020398834,0.00031876698,0.00086125673,3.8200947e-06,0.0006247833,0.0016880633,7.4873856e-06
0.23757756,-0.037282404,0.00025980128,0.2320092,-0.03783612,0.0002030202,0.00027254684,0.00088871235,3.7960283e-06,0.0005341918,0.0017418762,7.4402155e-06
0.23758075,-0.037262246,0.00025910197,0.23198226,-0.03778758,0.00020209924,0.00023578019,0.00090836274,4.0219047e-06,0.00046212916,0.001780391,7.8829335e-06
0.23758414,-0.037240453,0.00025923247,0.23199333,-0.037876412,0.00020214604,0.00023931802,0.0009787203,3.8128792e-06,0.00046906332,0.0019182918,7.4732434e-06
0.23758698,-0.037222393,0.00025746285,0.2320829,-0.03805266,0.00020303548,0.00030685522,0.00085936306,4.0349096e-06,0.00060143624,0.0016843516,7.908423e-06
0.23759139,-0.037200805,0.0002601936,0.23214805,-0.038023233,0.0002035629,0.00040718107,0.00073205086,4.2471634e-06,0.00079807494,0.0014348197,8.32444e-06
0.23759508,-0.037177086,0.0002581646,0.23213676,-0.03792137,0.00020367838,0.00043658327,0.0007418706,3.9297215e-06,0.00085570326,0.0014540664,7.702254e-06
0.23759907,-0.037151687,0.00025744492,0.23209128,-0.037830643,0.00020421634,0.000464313,0.00083607616,3.3571234e-06,0.0009100535,0.0016387093,6.5799622e-06
0.23760256,-0.03712934,0.00025372196,0.23205453,-0.03772271,0.00020485546,0.0005101852,0.00088258693,2.9149387e-06,0.000999963,0.0017298704,5.71328e-06
0.23760569,-0.03710938,0.00025698822,0.23206669,-0.03760499,0.0002052564,0.0005217554,0.0008942276,2.321416e-06,0.0010226406,0.0017526861,4.5499755e-06
0.237609,-0.037088085,0.00025513442,0.23212959,-0.037518542,0.00020549775,0.00044177307,0.0008978879,1.5260379e-06,0.0008658752,0.0017598603,2.9910343e-06
0.23761249,-0.037065763,0.0002570838,0.23216516,-0.0374406,0.0002062676,0.00029858126,0.0009931677,1.5155142e-06,0.0005852193,0.0019466088,2.9704079e-06
0.23761618,-0.03704211,0.00025679497,0.23219523,-0.037449636,0.00020595512,0.00019048392,0.000951807,1.1791923e-06,0.00037334848,0.0018655418,2.3112168e-06
0.23761934,-0.0370218,0.00025818544,0.2322049,-0.037479833,0.00020563742,0.00014905522,0.0008889021,1.4257027e-06,0.00029214824,0.0017422482,2.7943775e-06
0.23762277,-0.03699985,0.00025722617,0.23221207,-0.037515312,0.00020617986,0.000161884,0.0008295018,2.011633e-06,0.00031729267,0.0016258236,3.9428005e-06
0.2376262,-0.03697785,0.00025888218,0.23223838,-0.037559856,0.00020621068,0.00025500264,0.0007502889,2.5314125e-06,0.0004998052,0.0014705663,4.9615687e-06
0.23762956,-0.036956213,0.00026006985,0.23220937,-0.037605647,0.00020578172,0.00021193158,0.00084675575,2.6635907e-06,0.0004153859,0.0016596413,5.220638e-06
0.23763785,-0.036909454,0.0002601759,0.23216444,-0.037615784,0.0002063349,0.0002053196,0.0009142278,2.6124292e-06,0.0004024264,0.0017918865,5.1203615e-06
0.23764136,-0.036886837,0.0002597653,0.23212525,-0.037670773,0.0002067243,0.0002540247,0.0009718733,2.5707507e-06,0.0004978884,0.0019048717,5.0386716e-06
0.23764452,-0.036866542,0.00025930384,0.23214664,-0.037634693,0.00020724226,0.00032686995,0.00090398913,2.3324833e-06,0.0006406651,0.0017718187,4.5716674e-06
0.2376475,-0.036847286,0.00025669893,0.23212413,-0.03755048,0.00020741596,0.00032175527,0.00092652993,1.6618172e-06,0.00063064037,0.0018159987,3.2571618e-06
0.2376504,-0.036828693,0.00025790324,0.23204443,-0.0374478,0.0002070567,0.00023697813,0.0010070965,1.7992193e-06,0.00046447714,0.001973909,3.5264698e-06
0.23765329,-0.03681011,0.00025924866,0.23201865,-0.037475422,0.00020726901,0.00026409718,0.0010147301,2.634018e-06,0.0005176305,0.001988871,5.1626757e-06
0.23765656,-0.03678886,0.00025860127,0.23202553,-0.03743341,0.00020774535,0.00030230358,0.0010289951,2.876445e-06,0.00059251505,0.0020168305,5.637832e-06
0.23766008,-0.03676622,0.0002552427,0.23204775,-0.037335474,0.00020828663,0.00036797838,0.0009713271,3.0451333e-06,0.0007212376,0.0019038012,5.968461e-06
0.23766327,-0.03674565,0.00025499123,0.23206136,-0.037289407,0.00020859859,0.00037039898,0.0009826691,2.8890265e-06,0.000725982,0.0019260314,5.662492e-06
0.23766634,-0.036725752,0.00025687262,0.2320487,-0.03724649,0.00020820976,0.00028137417,0.0009925932,3.0735548e-06,0.0005514934,0.0019454828,6.0241678e-06
0.23766956,-0.03670485,0.00025646656,0.2320118,-0.037169147,0.00020760053,0.00018126969,0.0010111039,3.7232383e-06,0.0003552886,0.0019817636,7.297547e-06
0.23767352,-0.036685787,0.0002565093,0.23202486,-0.037155584,0.00020727018,0.0002555672,0.0009074821,4.654081e-06,0.00050091173,0.001778665,9.121999e-06
0.23767707,-0.03666286,0.00025679905,0.23206858,-0.037208155,0.00020712157,0.00037963962,0.0008706977,4.7272592e-06,0.0007440937,0.0017065676,9.265428e-06
0.23767993,-0.036644295,0.00025903282,0.23207366,-0.037260354,0.00020624715,0.00033662928,0.000840329,4.8357206e-06,0.0006597934,0.0016470448,9.4780125e-06
0.23768285,-0.036625344,0.00025995285,0.23205906,-0.03725231,0.00020610349,0.00029454188,0.0009031286,4.4441917e-06,0.0005773021,0.0017701321,8.710616e-06
0.2376863,-0.03660301,0.0002583441,0.23208049,-0.037328884,0.00020628216,0.00032286256,0.000946341,4.1827457e-06,0.00063281064,0.0018548284,8.198182e-06
0.23768896,-0.036585685,0.00025937636,0.23204857,-0.037205126,0.00020715914,0.00022252064,0.0010241352,2.7995197e-06,0.00043614046,0.002007305,5.487059e-06
0.2376917,-0.036567993,0.00025789917,0.23206669,-0.037195697,0.0002071432,0.0002141436,0.0009837031,3.1959614e-06,0.00041972147,0.0019280581,6.2640847e-06
0.23769498,-0.036546525,0.00025801605,0.23214209,-0.037181407,0.00020757806,0.00035786853,0.0009036032,3.1052903e-06,0.00070142234,0.0017710624,6.086369e-06
0.23769861,-0.03652294,0.0002576484,0.23215255,-0.03710627,0.00020765071,0.00041182336,0.0009290129,2.8019485e-06,0.0008071738,0.0018208653,5.491819e-06
0.23770183,-0.03650202,0.0002557045,0.23208034,-0.037041575,0.0002075581,0.00033949025,0.0010066554,2.181388e-06,0.0006654009,0.0019730446,4.2755205e-06
0.23770502,-0.036481332,0.0002575292,0.23207411,-0.037043218,0.00020737175,0.00034770233,0.00096368906,2.3944071e-06,0.0006814966,0.0018888306,4.693038e-06
0.23770913,-0.036461074,0.00025757018,0.23212318,-0.03704359,0.00020690495,0.0003543506,0.0008695863,2.4556425e-06,0.0006945272,0.0017043892,4.8130596e-06
0.23771274,-0.036437567,0.00025907147,0.23218334,-0.037053656,0.00020601155,0.00040468143,0.0007236698,2.5764805e-06,0.0007931756,0.0014183928,5.049902e-06
0.23771587,-0.036417045,0.00025643327,0.23217717,-0.036970608,0.00020582826,0.0003591653,0.0007645967,1.6520659e-06,0.00070396403,0.0014986095,3.2380492e-06
0.2377196,-0.03639274,0.00025598623,0.23220989,-0.036939155,0.00020595908,0.00031939734,0.00082503684,1.2566895e-06,0.0006260188,0.0016170723,2.4631115e-06
0.23772332,-0.03636839,0.00025422743,0.23221448,-0.036856323,0.00020662218,0.00029468717,0.0008931391,8.6517656e-07,0.0005775869,0.0017505527,1.695746e-06
0.23772684,-0.03634532,0.00025536306,0.23219469,-0.03683263,0.00020683752,0.00032372956,0.00093198987,8.9810294e-07,0.00063450995,0.0018267002,1.7602817e-06
0.23773047,-0.03632154,0.00025521265,0.23217338,-0.036855757,0.0002070494,0.00033198725,0.0010247412,1.0977349e-06,0.000650695,0.0020084928,2.1515605e-06
0.23773399,-0.036298387,0.00025083683,0.23214218,-0.036878962,0.00020722518,0.00026866546,0.0011444007,1.1249437e-06,0.00052658434,0.0022430255,2.2048896e-06
0.23773718,-0.036277585,0.00025320635,0.23211968,-0.03687656,0.00020767501,0.00029116706,0.0011259096,1.3322058e-06,0.00057068747,0.0022067828,2.6111234e-06
0.23774046,-0.036256086,0.00025565317,0.23214528,-0.036818184,0.00020827496,0.00042654783,0.0010007175,1.860595e-06,0.0008360338,0.0019614063,3.6467663e-06
0.23774332,-0.036237244,0.00025672,0.23206973,-0.036790416,0.00020805711,0.00038057967,0.0010339885,1.8459475e-06,0.0007459362,0.0020266175,3.6180572e-06
0.23774752,-0.03621618,0.00025508215,0.23202984,-0.036779195,0.00020788249,0.00040995935,0.00092835043,2.5128488e-06,0.0008035203,0.0018195669,4.925184e-06
0.2377511,-0.036192637,0.00025808893,0.23191595,-0.036827702,0.0002071241,0.00045457692,0.0008634802,4.0130562e-06,0.00089097075,0.0016924213,7.86559e-06
0.23775473,-0.03616875,0.00025676924,0.2318987,-0.03681568,0.00020659147,0.00045424522,0.0008511394,4.494866e-06,0.00089032063,0.0016682333,8.809938e-06
0.2377578,-0.036148578,0.00025631476,0.23196724,-0.036805082,0.00020565247,0.0003967565,0.00078412937,4.4720223e-06,0.00077764277,0.0015368935,8.765164e-06
0.23776102,-0.036127396,0.0002572497,0.23206481,-0.036737993,0.00020496058,0.00039841465,0.0006850373,3.8429253e-06,0.00078089273,0.0013426731,7.5321336e-06
0.23776448,-0.03610457,0.00025707565,0.23212357,-0.03668227,0.00020456468,0.00042762482,0.0006922226,3.0781675e-06,0.0008381447,0.0013567563,6.0332086e-06
0.23776737,-0.036085438,0.00025678112,0.2321832,-0.036614995,0.00020406765,0.0004613701,0.00060515257,2.3502757e-06,0.0009042854,0.001186099,4.6065406e-06
0.23777097,-0.03606163,0.00025786413,0.2321794,-0.036488708,0.00020447376,0.0004990778,0.0006835925,1.346967e-06,0.0009781924,0.0013398414,2.6400553e-06
0.2377741,-0.036040895,0.00025706494,0.2321779,-0.036450487,0.00020497857,0.0004875209,0.00077814807,1.5091778e-06,0.000955541,0.0015251703,2.9579885e-06
0.23777744,-0.036018834,0.00026192563,0.23219419,-0.036398023,0.00020578023,0.0004077182,0.000871636,2.2051254e-06,0.0007991277,0.0017084065,4.3220457e-06
0.23778203,-0.035995223,0.00026221876,0.2321698,-0.036375783,0.00020654453,0.00039526986,0.0008700688,2.297739e-06,0.00077472895,0.0017053349,4.5035686e-06
0.23778531,-0.035973493,0.00026282214,0.2321418,-0.03648375,0.00020704223,0.00045905935,0.00089033326,2.7855035e-06,0.0008997563,0.0017450532,5.459587e-06
0.23778874,-0.035950795,0.00026339758,0.2321346,-0.036516495,0.00020771066,0.00049061514,0.00090231467,4.2079428e-06,0.0009616057,0.0017685367,8.247568e-06
0.23779213,-0.03592842,0.00026355137,0.23213212,-0.0364601,0.00020857085,0.0006241613,0.00088907144,5.4118645e-06,0.0012233561,0.0017425801,1.0607255e-05
0.23779565,-0.035905056,0.0002649777,0.2321299,-0.036359444,0.00020871332,0.000604535,0.00092428963,5.1192987e-06,0.0011848886,0.0018116077,1.0033826e-05
0.23779857,-0.035885718,0.00026618526,0.2322019,-0.03633376,0.00020890668,0.0006429059,0.0007684918,5.1996653e-06,0.0012600955,0.001506244,1.0191345e-05
0.23780203,-0.035862662,0.00026755396,0.23220521,-0.036261693,0.00020917741,0.00065650034,0.0006784037,5.097407e-06,0.0012867406,0.0013296712,9.990918e-06
0.23779854,-0.035885755,0.0002698406,0.23217602,-0.03612879,0.00021039875,0.00048645548,0.0007781866,5.282941e-06,0.0009534528,0.0015252457,1.0354564e-05
0.23780227,-0.035861023,0.00026751205,0.23215318,-0.036060356,0.00021148287,0.00027291485,0.0009223316,4.5749875e-06,0.00053491315,0.00180777,8.966976e-06
0.23780563,-0.035838626,0.00027068402,0.2322456,-0.03612937,0.00021105423,0.00021438401,0.00081897137,2.7955161e-06,0.00042019266,0.0016051839,5.4792117e-06
0.23780945,-0.03582009,0.00027103664,0.23231763,-0.036255732,0.00021147548,0.00027943737,0.00084799447,2.9882385e-06,0.00054769724,0.0016620692,5.8569476e-06
0.2378127,-0.0357984,0.0002726051,0.23229307,-0.03637583,0.0002135708,0.00039176887,0.001008021,5.5849587e-06,0.000767867,0.001975721,1.0946519e-05
0.237816,-0.03577642,0.00027052686,0.23223612,-0.036402665,0.00021450027,0.00037442392,0.0011558712,6.1526403e-06,0.0007338709,0.0022655076,1.2059175e-05
0.23781884,-0.03575754,0.0002689514,0.23216483,-0.036460415,0.00021461362,0.00031985584,0.0012629692,5.299432e-06,0.00062691746,0.0024754198,1.0386887e-05
0.23782247,-0.035733286,0.000270303,0.23216692,-0.036507938,0.00021444832,0.00031113272,0.0011550803,3.7735444e-06,0.0006098201,0.0022639574,7.3961473e-06
0.23782578,-0.0357114,0.00027081312,0.23219863,-0.03646835,0.00021386615,0.0003370469,0.0010181034,2.286105e-06,0.0006606119,0.0019954827,4.4807657e-06
0.23782867,-0.035692018,0.0002696066,0.23219153,-0.036407348,0.00021321626,0.0003347307,0.00094750745,1.4759802e-06,0.00065607217,0.0018571146,2.8929212e-06
0.23783162,-0.035672337,0.00027090975,0.23218808,-0.036487706,0.00021273625,0.00039488004,0.0008755382,2.411055e-06,0.0007739649,0.001716055,4.725668e-06
0.23783436,-0.035654075,0.0002723575,0.23219642,-0.03643025,0.00021253453,0.00034682176,0.0009352914,2.55796e-06,0.00067977066,0.0018331712,5.013602e-06
0.23783728,-0.035634514,0.00027347112,0.23219442,-0.036320467,0.00021290188,0.00024879244,0.001011164,2.207584e-06,0.0004876332,0.0019818817,4.3268647e-06
0.23784071,-0.03561163,0.0002729803,0.23222464,-0.036330394,0.0002130518,0.00023678102,0.00096079375,1.8736467e-06,0.00046409082,0.0018831558,3.6723477e-06
0.23784381,-0.035591085,0.0002708201,0.23229146,-0.03623622,0.0002130674,0.00032927532,0.0008472269,1.7800536e-06,0.00064537965,0.0016605647,3.4889051e-06
0.23784807,-0.035569355,0.00026975176,0.23226151,-0.03617231,0.00021295526,0.00039000114,0.00089190976,1.9879574e-06,0.00076440227,0.0017481431,3.8963967e-06
0.23785138,-0.035547156,0.00027227064,0.23223236,-0.036052637,0.00021374889,0.00041120636,0.0009089754,2.1970382e-06,0.00080596446,0.0017815918,4.306195e-06
0.23785454,-0.035525918,0.00027319347,0.23212186,-0.036027994,0.00021334199,0.00037706736,0.0009059752,2.6049136e-06,0.0007390521,0.0017757114,5.105631e-06
0.23785758,-0.035505682,0.0002742306,0.23211429,-0.036071815,0.00021291012,0.00043089536,0.0008623984,2.8921713e-06,0.0008445549,0.0016903009,5.668656e-06
0.23786089,-0.03548337,0.00027234212,0.23214008,-0.036042534,0.00021215412,0.0004351356,0.0008303945,2.7666592e-06,0.00085286575,0.0016275733,5.422652e-06
0.23786399,-0.035462655,0.00027138798,0.23212954,-0.035950914,0.00021148147,0.00038277943,0.00087488635,2.1762157e-06,0.0007502477,0.0017147773,4.265383e-06
0.23786703,-0.03544222,0.00027129543,0.23215264,-0.035909392,0.00021059951,0.00034166334,0.0008689879,1.6445425e-06,0.00066966016,0.0017032162,3.2233033e-06
