ax,ay,az,qw,qx,qy,qz,u_prev,v_prev,w_prev,u,v,w
-0.00949949,0.00409641,-9.8148,-0.7387969,-0.0038707992,0.0005033949,0.6739169,0.240025,-0.00247418,-1.23281e-06,0.240015,-0.00250963,-1.22421e-06
-0.00983806,-0.0238397,-9.80089,-0.73875636,-0.003864002,0.0005099782,0.67396134,0.240015,-0.00250963,-1.22421e-06,0.240004,-0.00254514,-1.21081e-06
0.00342536,-0.022166,-9.80926,-0.73871815,-0.0038642408,0.00050817913,0.6740032,0.240004,-0.00254514,-1.21081e-06,0.239993,-0.00258068,-1.1949e-06
-0.0221665,-0.0024231,-9.81132,-0.73867285,-0.0038677792,0.00050854386,0.67405283,0.239993,-0.00258068,-1.1949e-06,0.239983,-0.00261625,-1.17841e-06
0.00711711,-0.00111517,-9.8142,-0.73863083,-0.003869059,0.0005079919,0.67409885,0.239983,-0.00261625,-1.17841e-06,0.239972,-0.00265184,-1.16293e-06
0.0106554,0.0171594,-9.80868,-0.7385841,-0.0038686905,0.00051191804,0.67415005,0.239972,-0.00265184,-1.16293e-06,0.239961,-0.00268742,-1.14973e-06
-0.016187,-0.0177003,-9.81641,-0.73854303,-0.0038670301,0.00051458704,0.67419505,0.239961,-0.00268742,-1.14973e-06,0.239951,-0.00272297,-1.1398e-06
-0.00242731,0.000118944,-9.81675,-0.7384944,-0.003867082,0.00051209924,0.67424834,0.239951,-0.00272297,-1.1398e-06,0.23994,-0.00275847,-1.13388e-06
-0.0036701,-0.00420194,-9.80974,-0.7384471,-0.0038681906,0.0005127921,0.67430013,0.23994,-0.00275847,-1.13388e-06,0.23993,-0.0027939,-1.13249e-06
0.00595584,-0.00532543,-9.81096,-0.7384027,-0.0038687384,0.0005101348,0.6743487,0.23993,-0.0027939,-1.13249e-06,0.239919,-0.00282922,-1.13596e-06
-0.0139564,-0.0047759,-9.80722,-0.73835593,-0.0038715196,0.00050543394,0.6743999,0.239919,-0.00282922,-1.13596e-06,0.239909,-0.00286446,-1.1374e-06
-0.00926053,0.00218563,-9.82421,-0.73830676,-0.0038692888,0.00050450285,0.6744538,0.239909,-0.00286446,-1.1374e-06,0.239898,-0.00289958,-1.13847e-06
-0.00769951,0.00459134,-9.82086,-0.7382576,-0.0038714577,0.0005066827,0.6745076,0.239898,-0.00289958,-1.13847e-06,0.239888,-0.00293457,-1.14055e-06
0.0107625,-0.0178967,-9.81942,-0.7382089,-0.0038682295,0.0005117239,0.6745609,0.239888,-0.00293457,-1.14055e-06,0.239878,-0.00296942,-1.14473e-06
-0.00124176,-0.0080526,-9.80682,-0.73815686,-0.0038648292,0.00051305187,0.6746179,0.239878,-0.00296942,-1.14473e-06,0.239867,-0.0030041,-1.15184e-06
-0.00369837,-0.000465743,-9.82387,-0.73809814,-0.0038621307,0.0005149751,0.67468214,0.239867,-0.0030041,-1.15184e-06,0.239857,-0.00303859,-1.16249e-06
-0.0208992,0.00215506,-9.81075,-0.73804325,-0.0038561013,0.0005027592,0.6747422,0.239857,-0.00303859,-1.16249e-06,0.239847,-0.00307287,-1.17707e-06
0.00481044,-0.0110569,-9.80444,-0.7379907,-0.0038550284,0.00050665176,0.6747997,0.239847,-0.00307287,-1.17707e-06,0.239837,-0.00310693,-1.19582e-06
0.0184378,0.0232666,-9.79232,-0.7379329,-0.0038527194,0.00050740794,0.6748629,0.239837,-0.00310693,-1.19582e-06,0.239827,-0.00314072,-1.2188e-06
-0.0063959,-0.0141899,-9.79423,-0.737877,-0.00385373,0.000504982,0.674924,0.239827,-0.00314072,-1.2188e-06,0.239817,-0.00317424,-1.24594e-06
0.0130277,-0.00720493,-9.84272,-0.73782206,-0.0038575402,0.00051004806,0.67498404,0.239817,-0.00317424,-1.24594e-06,0.239807,-0.00320748,-1.27351e-06
-0.0184828,0.00329955,-9.80662,-0.73776805,-0.0038610604,0.00050741906,0.67504305,0.239807,-0.00320748,-1.27351e-06,0.239797,-0.00324042,-1.3021e-06
0.00875211,0.00560013,-9.81788,-0.73770976,-0.0038659687,0.0005062848,0.67510676,0.239797,-0.00324042,-1.3021e-06,0.239788,-0.00327306,-1.33214e-06
0.0133401,-0.00609865,-9.8134,-0.7376529,-0.0038642595,0.0005107339,0.6751689,0.239788,-0.00327306,-1.33214e-06,0.239778,-0.00330536,-1.36388e-06
0.0156568,-0.00554327,-9.80754,-0.7375955,-0.0038636674,0.00051168364,0.6752316,0.239778,-0.00330536,-1.36388e-06,0.239769,-0.00333731,-1.39746e-06
-0.00310274,-0.0295805,-9.79781,-0.7375367,-0.0038638585,0.0005118328,0.67529577,0.239769,-0.00333731,-1.39746e-06,0.23976,-0.00336891,-1.43289e-06
0.0195349,-0.00427012,-9.80213,-0.7374789,-0.0038570196,0.00050963194,0.67535895,0.23976,-0.00336891,-1.43289e-06,0.23975,-0.00340012,-1.47009e-06
-0.0141861,-0.00988473,-9.80141,-0.7374168,-0.003858039,0.00050443783,0.6754268,0.23975,-0.00340012,-1.47009e-06,0.239742,-0.00343094,-1.50889e-06
0.00511202,0.000417992,-9.79288,-0.7373599,-0.0038649293,0.0004995489,0.6754889,0.239742,-0.00343094,-1.50889e-06,0.239733,-0.00346134,-1.54906e-06
-0.0225413,-0.00235473,-9.81232,-0.73729914,-0.003866511,0.0004948531,0.67555517,0.239733,-0.00346134,-1.54906e-06,0.239724,-0.00349131,-1.59033e-06
-0.00258169,0.0173538,-9.8248,-0.73723316,-0.003865731,0.00049603014,0.6756272,0.239724,-0.00349131,-1.59033e-06,0.239716,-0.00352089,-1.62414e-06
0.00429953,0.00495389,-9.80774,-0.7371729,-0.0038660394,0.0004956299,0.6756929,0.239716,-0.00352089,-1.62414e-06,0.239707,-0.00355008,-1.65219e-06
0.0064828,-0.00932597,-9.78879,-0.73710597,-0.0038647598,0.000492694,0.67576593,0.239707,-0.00355008,-1.65219e-06,0.239699,-0.00357888,-1.6759e-06
0.00661273,-0.00389493,-9.8017,-0.73703706,-0.0038605204,0.00050041307,0.6758411,0.239699,-0.00357888,-1.6759e-06,0.23969,-0.00360729,-1.69644e-06
0.00126884,-0.0221328,-9.81008,-0.73697203,-0.0038571202,0.00050255103,0.675912,0.23969,-0.00360729,-1.69644e-06,0.239682,-0.00363532,-1.71479e-06
-0.0264214,-0.016995,-9.80306,-0.736907,-0.00385557,0.00050341396,0.67598295,0.239682,-0.00363532,-1.71479e-06,0.239673,-0.00366298,-1.73172e-06
-0.0192189,-0.000908895,-9.80909,-0.7368429,-0.0038562093,0.0005037879,0.67605287,0.239673,-0.00366298,-1.73172e-06,0.239665,-0.00369024,-1.74782e-06
-0.0109816,0.00269422,-9.79613,-0.73677635,-0.003857412,0.0005012773,0.67612535,0.239665,-0.00369024,-1.74782e-06,0.239657,-0.00371713,-1.76353e-06
-0.00812098,-0.0113713,-9.81479,-0.7367079,-0.0038550994,0.0005049529,0.6761999,0.239657,-0.00371713,-1.76353e-06,0.239649,-0.00374363,-1.77918e-06
-0.00889736,-0.00202452,-9.80866,-0.736639,-0.00385636,0.00050529,0.676275,0.239649,-0.00374363,-1.77918e-06,0.239641,-0.00376973,-1.79497e-06
0.00169738,-0.000238955,-9.79727,-0.7365682,-0.003846301,0.0005034771,0.67635214,0.239641,-0.00376973,-1.79497e-06,0.239634,-0.00379547,-1.80551e-06
-0.0110966,0.00460002,-9.80505,-0.736504,-0.0038513802,0.000504707,0.676422,0.239634,-0.00379547,-1.80551e-06,0.239626,-0.00382085,-1.8122e-06
-0.00782438,-0.0208065,-9.80845,-0.73643124,-0.003858521,0.00051123515,0.6765012,0.239626,-0.00382085,-1.8122e-06,0.239618,-0.00384586,-1.81624e-06
0.0412607,0.022062,-9.81591,-0.7363599,-0.0038545695,0.0005118319,0.6765789,0.239618,-0.00384586,-1.81624e-06,0.23961,-0.0038705,-1.81861e-06
-0.0190949,-0.00239305,-9.81345,-0.7362881,-0.0038519704,0.00050762005,0.6766571,0.23961,-0.0038705,-1.81861e-06,0.239603,-0.00389478,-1.8201e-06
-0.00878075,-0.00461408,-9.79952,-0.73621196,-0.0038476095,0.00050851796,0.67673993,0.239603,-0.00389478,-1.8201e-06,0.239595,-0.00391868,-1.82136e-06
-0.00957808,9.43123e-05,-9.79942,-0.736141,-0.0038500703,0.000503754,0.67681706,0.239595,-0.00391868,-1.82136e-06,0.239588,-0.00394219,-1.82288e-06
0.0118586,0.00396549,-9.80892,-0.73606104,-0.0038514503,0.000505856,0.676904,0.239588,-0.00394219,-1.82288e-06,0.239581,-0.00396531,-1.82503e-06
0.0116228,0.00476252,-9.80613,-0.7359752,-0.0038636213,0.00055725215,0.6769972,0.239581,-0.00396531,-1.82503e-06,0.239574,-0.00398802,-1.82807e-06
0.00331632,-0.0131149,-9.78902,-0.73590094,-0.0038592997,0.00055921596,0.67707795,0.239574,-0.00398802,-1.82807e-06,0.239567,-0.0040103,-1.83218e-06
-0.00907345,-0.0174661,-9.81205,-0.73582,-0.00385452,0.000557951,0.677166,0.239567,-0.0040103,-1.83218e-06,0.23956,-0.00403219,-1.83136e-06
0.010577,-0.00901446,-9.81001,-0.7357424,-0.003852492,0.0005618803,0.6772503,0.23956,-0.00403219,-1.83136e-06,0.239553,-0.00405367,-1.82719e-06
-0.00138001,-0.00698211,-9.8044,-0.7356609,-0.0038434593,0.00056388794,0.6773389,0.239553,-0.00405367,-1.82719e-06,0.239546,-0.00407475,-1.82105e-06
0.0139318,-0.0295676,-9.80512,-0.7355789,-0.0038470696,0.0005674209,0.6774279,0.239546,-0.00407475,-1.82105e-06,0.239539,-0.00409542,-1.81404e-06
0.0104473,0.00303333,-9.79328,-0.7354998,-0.0038488489,0.00056840683,0.6775138,0.239539,-0.00409542,-1.81404e-06,0.239532,-0.00411567,-1.8071e-06
-0.000471503,-0.0177762,-9.82073,-0.7354178,-0.0038549388,0.00056824484,0.67760277,0.239532,-0.00411567,-1.8071e-06,0.239525,-0.00413549,-1.80096e-06
0.00983025,0.0100447,-9.79736,-0.7353377,-0.0038477583,0.0005652528,0.67768973,0.239525,-0.00413549,-1.80096e-06,0.239519,-0.00415489,-1.7962e-06
-0.00026504,0.0080271,-9.82102,-0.73525566,-0.0038524282,0.00056503277,0.67777866,0.239519,-0.00415489,-1.7962e-06,0.239512,-0.00417385,-1.79322e-06
-0.0145973,0.0177124,-9.80946,-0.73517174,-0.0038561285,0.00056691276,0.67786974,0.239512,-0.00417385,-1.79322e-06,0.239506,-0.00419235,-1.79234e-06
0.00135503,0.00816084,-9.80227,-0.7350863,-0.0038636317,0.00056528125,0.6779623,0.239506,-0.00419235,-1.79234e-06,0.239499,-0.0042104,-1.79373e-06
-0.00701655,0.00208995,-9.81027,-0.73499805,-0.0038591602,0.000561372,0.678058,0.239499,-0.0042104,-1.79373e-06,0.239493,-0.00422799,-1.7948e-06
0.00081924,-0.013183,-9.80751,-0.734915,-0.00386047,0.00056349003,0.67814803,0.239493,-0.00422799,-1.7948e-06,0.239487,-0.00424512,-1.79626e-06
-0.00320964,-0.0159276,-9.7932,-0.73482573,-0.0038636085,0.0005654928,0.6782447,0.239487,-0.00424512,-1.79626e-06,0.239481,-0.00426178,-1.79867e-06
-0.0180143,-0.0211259,-9.82341,-0.734735,-0.0038600801,0.00056992203,0.678343,0.239481,-0.00426178,-1.79867e-06,0.239475,-0.00427797,-1.80243e-06
0.00768442,-0.0130167,-9.82217,-0.7346462,-0.003862961,0.0005704751,0.6784392,0.239475,-0.00427797,-1.80243e-06,0.239469,-0.00429367,-1.80784e-06
0.0254136,-0.0232278,-9.82073,-0.73455834,-0.0038634217,0.00056644826,0.6785343,0.239469,-0.00429367,-1.80784e-06,0.239463,-0.00430888,-1.81507e-06
-0.0025037,-0.00502283,-9.81237,-0.73446804,-0.00386894,0.00056527305,0.678632,0.239463,-0.00430888,-1.81507e-06,0.239457,-0.00432358,-1.82421e-06
0.0106575,-0.00176365,-9.78904,-0.7343782,-0.0038644113,0.0005607832,0.67872924,0.239457,-0.00432358,-1.82421e-06,0.239451,-0.00433777,-1.83527e-06
0.00633736,-0.00206926,-9.7965,-0.7342913,-0.0038672716,0.0005581012,0.6788233,0.239451,-0.00433777,-1.83527e-06,0.239446,-0.00435143,-1.84818e-06
-0.00364777,0.00637944,-9.81755,-0.73419905,-0.0038700902,0.000555425,0.678923,0.239446,-0.00435143,-1.84818e-06,0.23944,-0.00436456,-1.86284e-06
0.00654652,-0.00152123,-9.8092,-0.7341058,-0.003871659,0.00055581686,0.6790238,0.23944,-0.00436456,-1.86284e-06,0.239435,-0.00437718,-1.87424e-06
0.0048831,0.0149215,-9.81047,-0.73401403,-0.0038696302,0.000555708,0.67912304,0.239435,-0.00437718,-1.87424e-06,0.23943,-0.0043893,-1.88346e-06
0.00405497,-0.00948782,-9.80485,-0.73392034,-0.0038708819,0.00055157626,0.6792243,0.23943,-0.0043893,-1.88346e-06,0.239424,-0.00440092,-1.89141e-06
0.00276353,-0.0125773,-9.8195,-0.7338266,-0.0038724677,0.0005513177,0.6793256,0.239424,-0.00440092,-1.89141e-06,0.239419,-0.00441203,-1.89878e-06
0.00303287,-0.0165294,-9.82688,-0.7337357,-0.0038788384,0.0005553568,0.6794237,0.239419,-0.00441203,-1.89878e-06,0.239414,-0.00442265,-1.90611e-06
-0.000332623,0.0118201,-9.81254,-0.73363906,-0.0038839602,0.00055515906,0.67952806,0.239414,-0.00442265,-1.90611e-06,0.239409,-0.00443277,-1.91379e-06
0.0122007,0.0137722,-9.82363,-0.7335438,-0.003884519,0.0005537639,0.6796308,0.239409,-0.00443277,-1.91379e-06,0.239404,-0.0044424,-1.92209e-06
-0.0131303,0.00313158,-9.78703,-0.73345006,-0.0038779504,0.00055317703,0.6797321,0.239404,-0.0044424,-1.92209e-06,0.239399,-0.00445154,-1.93116e-06
0.00307579,-0.00614761,-9.7995,-0.73335284,-0.0038848494,0.0005587459,0.67983687,0.239399,-0.00445154,-1.93116e-06,0.239394,-0.00446018,-1.94106e-06
0.0092621,-0.00637416,-9.79289,-0.7332552,-0.0038834512,0.00055322016,0.6799422,0.239394,-0.00446018,-1.94106e-06,0.239389,-0.00446832,-1.9518e-06
-0.00148291,0.00609157,-9.81632,-0.7331523,-0.0038820414,0.0005537722,0.68005323,0.239389,-0.00446832,-1.9518e-06,0.239384,-0.00447601,-1.95834e-06
0.0111144,-0.00181734,-9.79228,-0.7330493,-0.0038775515,0.0005510832,0.6801643,0.239384,-0.00447601,-1.95834e-06,0.239379,-0.00448324,-1.96191e-06
-0.0206844,0.0112109,-9.81283,-0.73294723,-0.0038751413,0.0005517122,0.68027425,0.239379,-0.00448324,-1.96191e-06,0.239374,-0.00449002,-1.96349e-06
0.0178714,0.00328403,-9.80503,-0.73284084,-0.0038761392,0.0005471539,0.68038887,0.239374,-0.00449002,-1.96349e-06,0.23937,-0.00449637,-1.96387e-06
-0.00420303,0.000633074,-9.81465,-0.7327378,-0.003875229,0.00054476387,0.6804998,0.23937,-0.00449637,-1.96387e-06,0.239365,-0.00450228,-1.96368e-06
0.00252967,0.0113743,-9.79294,-0.73263526,-0.0038769112,0.0005480982,0.68061024,0.239365,-0.00450228,-1.96368e-06,0.23936,-0.00450776,-1.96336e-06
-0.0174956,-0.0150079,-9.82348,-0.7325331,-0.0038800507,0.0005496591,0.6807201,0.23936,-0.00450776,-1.96336e-06,0.239355,-0.00451281,-1.96327e-06
-0.00638594,-0.00221291,-9.81133,-0.7324271,-0.0038819606,0.0005507251,0.6808341,0.239355,-0.00451281,-1.96327e-06,0.239351,-0.00451743,-1.96362e-06
-0.0118969,-0.00442414,-9.80464,-0.73231924,-0.0038817013,0.00055027317,0.6809502,0.239351,-0.00451743,-1.96362e-06,0.239346,-0.00452162,-1.96456e-06
-0.016577,-0.0181024,-9.80023,-0.73221225,-0.0038849313,0.00054957316,0.6810652,0.239346,-0.00452162,-1.96456e-06,0.239342,-0.00452537,-1.96615e-06
0.00296104,-0.00606905,-9.7978,-0.73210573,-0.0038839786,0.0005473658,0.68117976,0.239342,-0.00452537,-1.96615e-06,0.239337,-0.00452869,-1.96597e-06
0.0119727,-0.0129806,-9.81077,-0.7319958,-0.003883359,0.00055393286,0.68129784,0.239337,-0.00452869,-1.96597e-06,0.239333,-0.00453158,-1.96464e-06
1.90125e-05,-0.0198235,-9.79994,-0.73188496,-0.0038801597,0.00055090996,0.6814169,0.239333,-0.00453158,-1.96464e-06,0.239328,-0.00453404,-1.96268e-06
-0.0126997,0.0093761,-9.79077,-0.7317779,-0.0038814594,0.00054897193,0.6815319,0.239328,-0.00453404,-1.96268e-06,0.239324,-0.00453607,-1.96047e-06
-0.0181817,0.00242845,-9.79359,-0.7316689,-0.0038802496,0.0005508459,0.6816489,0.239324,-0.00453607,-1.96047e-06,0.23932,-0.00453766,-1.9583e-06
-0.0043516,-0.00994171,-9.81595,-0.731559,-0.0038725198,0.000550658,0.681767,0.23932,-0.00453766,-1.9583e-06,0.239315,-0.00453881,-1.95639e-06
-0.00723599,-0.00884426,-9.80633,-0.7314461,-0.0038745203,0.00054957607,0.68188804,0.239315,-0.00453881,-1.95639e-06,0.239311,-0.0045395,-1.95487e-06
0.00456778,-0.0235825,-9.78802,-0.731338,-0.00386908,0.000549331,0.682004,0.239311,-0.0045395,-1.95487e-06,0.239307,-0.00453972,-1.95382e-06
-0.0221875,-0.0114812,-9.79231,-0.7311897,-0.0038965987,0.0005965188,0.68216276,0.239307,-0.00453972,-1.95382e-06,0.239303,-0.00453948,-1.95329e-06
-0.00564806,-0.0145649,-9.82371,-0.73107827,-0.0038998213,0.0005967142,0.6822822,0.239303,-0.00453948,-1.95329e-06,0.239299,-0.00453875,-1.95325e-06
0.00552048,0.0111094,-9.8149,-0.9041127,0.002808809,-0.0015818095,0.42728186,0.24063,-0.000332151,-2.42525e-11,0.24063,-0.000329096,-9.97706e-11
-0.0130467,0.0131468,-9.81575,-0.904107,0.00280655,-0.00157879,0.427294,0.24063,-0.000329096,-9.97706e-11,0.24063,-0.000326017,-1.89386e-10
-0.00738597,0.00201822,-9.81101,-0.90409994,0.0028110298,-0.0015789799,0.42730895,0.24063,-0.000326017,-1.89386e-10,0.24063,-0.000322911,-2.95544e-10
0.0015349,0.0149025,-9.81304,-0.90409476,0.0028071092,-0.0015808495,0.42731988,0.24063,-0.000322911,-2.95544e-10,0.24063,-0.00031978,-4.19647e-10
-0.00104394,0.00567287,-9.8038,-0.90409094,0.0028130698,-0.0015799599,0.42732796,0.24063,-0.00031978,-4.19647e-10,0.24063,-0.000316624,-5.62023e-10
0.00755687,0.00949175,-9.80313,-0.904081,0.0028145,-0.00158394,0.427349,0.24063,-0.000316624,-5.62023e-10,0.24063,-0.000313444,-7.21941e-10
-0.0101683,-0.0239472,-9.81134,-0.90407294,0.0028112498,-0.00158481,0.427366,0.24063,-0.000313444,-7.21941e-10,0.24063,-0.000310241,-8.97671e-10
-0.00700367,0.000239466,-9.82434,-0.9040611,0.0028140403,-0.0015893802,0.42739105,0.24063,-0.000310241,-8.97671e-10,0.24063,-0.000307018,-1.08658e-09
-0.0166407,0.0132092,-9.79909,-0.9040512,0.0028113206,-0.0015885102,0.42741206,0.24063,-0.000307018,-1.08658e-09,0.24063,-0.000303778,-1.28525e-09
0.00855424,-0.00606102,-9.80443,-0.9040427,0.002807659,-0.0015917795,0.42742988,0.24063,-0.000303778,-1.28525e-09,0.24063,-0.000300522,-1.48966e-09
-0.00133157,-0.00093693,-9.82109,-0.9040351,0.0028105602,-0.0015947002,0.42744604,0.24063,-0.000300522,-1.48966e-09,0.24063,-0.000297252,-1.69433e-09
0.00478034,-0.00561341,-9.80515,-0.9040228,0.0028148894,-0.0015943097,0.42747194,0.24063,-0.000297252,-1.69433e-09,0.24063,-0.000293968,-1.89364e-09
-0.0162354,-0.018878,-9.7927,-0.9040119,0.0028211498,-0.0015947998,0.42749497,0.24063,-0.000293968,-1.89364e-09,0.24063,-0.000290674,-2.08224e-09
-0.0160269,-0.0034582,-9.80024,-0.9040014,0.0028186112,-0.0015985207,0.4275172,0.24063,-0.000290674,-2.08224e-09,0.24063,-0.000287371,-2.2552e-09
0.00903291,-0.00494167,-9.81627,-0.90399355,0.0028199686,-0.0016006792,0.42753378,0.24063,-0.000287371,-2.2552e-09,0.24063,-0.000284059,-2.40809e-09
-0.0073529,-0.00287254,-9.81909,-0.9039869,0.0028147097,-0.0015956898,0.42754793,0.24063,-0.000284059,-2.40809e-09,0.24063,-0.000280741,-2.53698e-09
0.0120191,0.00944341,-9.80623,-0.90397656,0.0028149486,-0.0015972492,0.42756978,0.24063,-0.000280741,-2.53698e-09,0.24063,-0.000277418,-2.63858e-09
0.0141213,0.018288,-9.80088,-0.9039651,0.0028110503,-0.0015976601,0.42759404,0.24063,-0.000277418,-2.63858e-09,0.24063,-0.000274089,-2.71023e-09
0.0115197,0.0163513,-9.82175,-0.90395933,0.002811341,-0.0015991706,0.42760617,0.24063,-0.000274089,-2.71023e-09,0.24063,-0.000270756,-2.74989e-09
-0.00174684,-0.014267,-9.7848,-0.9039513,0.0028145108,-0.0016006106,0.42762315,0.24063,-0.000270756,-2.74989e-09,0.24063,-0.00026742,-2.75618e-09
-0.0227552,0.00474614,-9.82046,-0.90394485,0.0028070894,-0.0015958297,0.42763692,0.24063,-0.00026742,-2.75618e-09,0.24063,-0.000264085,-2.72605e-09
-0.00768929,-0.0200688,-9.78716,-0.90393585,0.0028073795,-0.0015958697,0.4276559,0.24063,-0.000264085,-2.72605e-09,0.24063,-0.000260752,-2.66204e-09
-0.000486982,-0.0264825,-9.79451,-0.9039291,0.0028103204,-0.0015944402,0.42767006,0.24063,-0.000260752,-2.66204e-09,0.24063,-0.000257423,-2.56623e-09
0.00922146,-0.00380532,-9.82449,-0.90391976,0.0028043792,-0.0015951396,0.42768988,0.24063,-0.000257423,-2.56623e-09,0.24063,-0.0002541,-2.44033e-09
-0.0104214,-0.014976,-9.81765,-0.9039102,0.0028025906,-0.0015982904,0.4277101,0.24063,-0.0002541,-2.44033e-09,0.24063,-0.000250785,-2.28582e-09
0.00691918,-0.0101236,-9.8022,-0.90390027,0.0028001408,-0.0015977905,0.42773113,0.24063,-0.000250785,-2.28582e-09,0.24063,-0.000247477,-2.10398e-09
0.013802,0.00783325,-9.79349,-0.9038909,0.0028028695,-0.0015977398,0.42775095,0.24063,-0.000247477,-2.10398e-09,0.24063,-0.000244179,-1.89607e-09
0.00861634,-0.00336451,-9.81609,-0.90387994,0.0028027499,-0.0016045099,0.42777398,0.24063,-0.000244179,-1.89607e-09,0.24063,-0.000240891,-1.66334e-09
0.00493379,0.00890693,-9.81067,-0.9038723,0.0027966811,-0.0016040306,0.42779016,0.24063,-0.000240891,-1.66334e-09,0.24063,-0.000237614,-1.40715e-09
0.00271868,0.00227408,-9.81925,-0.9038639,0.0027935498,-0.0016073699,0.42780796,0.24063,-0.000237614,-1.40715e-09,0.24063,-0.000234349,-1.12896e-09
0.00626549,0.00638717,-9.80445,-0.903853,0.00279664,-0.00161364,0.427831,0.24063,-0.000234349,-1.12896e-09,0.24063,-0.00023109,-8.30955e-10
-0.0106486,0.0033932,-9.77148,-0.90384305,0.0027982602,-0.0016149101,0.427852,0.24063,-0.00023109,-8.30955e-10,0.24063,-0.000227837,-5.12905e-10
-0.00567096,0.00736681,-9.80785,-0.9038336,0.0027980788,-0.0016182694,0.42787182,0.24063,-0.000227837,-5.12905e-10,0.24063,-0.000224588,-1.75708e-10
0.00186688,-0.00992343,-9.79138,-0.9038241,0.0028010402,-0.0016189201,0.42789203,0.24063,-0.000224588,-1.75708e-10,0.24063,-0.00022134,1.78769e-10
0.00558503,0.00654548,-9.78886,-0.9038141,0.0028036803,-0.0016235001,0.42791304,0.24063,-0.00022134,1.78769e-10,0.24063,-0.000218093,5.4786e-10
-0.0121301,0.0151927,-9.8215,-0.90380377,0.0028067993,-0.0016279595,0.42793489,0.24063,-0.000218093,5.4786e-10,0.24063,-0.000214843,9.28281e-10
-0.00704333,0.0173561,-9.79444,-0.90379477,0.0028040092,-0.0016381296,0.42795387,0.24063,-0.000214843,9.28281e-10,0.24063,-0.000211589,1.31631e-09
-0.00574728,-0.0101104,-9.81566,-0.90378517,0.0028031806,-0.0016440903,0.42797408,0.24063,-0.000211589,1.31631e-09,0.24063,-0.000208329,1.70797e-09
-0.0022279,-0.0235279,-9.81981,-0.90377486,0.0027980495,-0.0016373697,0.42799592,0.24063,-0.000208329,1.70797e-09,0.24063,-0.00020506,2.0992e-09
-0.0191098,0.0130349,-9.8176,-0.90376526,0.002799291,-0.0016402105,0.42801613,0.24063,-0.00020506,2.0992e-09,0.24063,-0.000201783,2.48599e-09
-0.00982287,0.0138348,-9.80326,-0.903753,0.0028003,-0.00164091,0.428042,0.24063,-0.000201783,2.48599e-09,0.24063,-0.00019849,2.87367e-09
-0.0265938,-0.0199978,-9.80506,-0.9037463,0.0027960509,-0.0016471106,0.42805615,0.24063,-0.00019849,2.87367e-09,0.24063,-0.000195181,3.25857e-09
0.0335709,0.0145415,-9.8067,-0.90373695,0.0027983298,-0.0016404699,0.42807597,0.24063,-0.000195181,3.25857e-09,0.24063,-0.000191852,3.63677e-09
-0.017907,-0.013125,-9.81342,-0.90372986,0.0027937796,-0.0016335797,0.42809093,0.24063,-0.000191852,3.63677e-09,0.24063,-0.000188502,4.00425e-09
-0.00772964,0.0380121,-9.82012,-0.9037213,0.0027917908,-0.0016391105,0.4281091,0.24063,-0.000188502,4.00425e-09,0.24063,-0.00018513,4.35716e-09
-0.0138911,-0.00221381,-9.81908,-0.9037109,0.0027952197,-0.0016420798,0.42813095,0.24063,-0.00018513,4.35716e-09,0.24063,-0.000181734,4.69192e-09
-0.000948241,-0.0200054,-9.81167,-0.9037038,0.0027911495,-0.0016429997,0.42814592,0.24063,-0.000181734,4.69192e-09,0.24063,-0.000178314,5.00539e-09
-0.00959681,-0.0154001,-9.80763,-0.9036925,0.0027924485,-0.0016447491,0.42816976,0.24063,-0.000178314,5.00539e-09,0.24063,-0.000174869,5.29495e-09
