vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.018041655,0.047963545,0.03528464,0.0128972195,0.027046017,0.027533771,0.006303221,0.009028864,0.001119883,0.012354313,0.017696574,0.0021949708
0.017539382,0.048084736,0.033617977,0.012471236,0.026464164,0.027254654,0.0063236714,0.009146338,0.0011655611,0.012394397,0.017926823,0.0022844998
0.017037094,0.048205927,0.031951312,0.0122241825,0.026108604,0.026878294,0.006510709,0.009225294,0.0011866586,0.012760989,0.018081577,0.002325851
0.01653482,0.04832712,0.030284647,0.011876199,0.026150834,0.026198328,0.0066760737,0.00924424,0.0011796126,0.0130851045,0.018118711,0.0023120407
0.016032532,0.04844831,0.028617986,0.011513099,0.026769433,0.024947448,0.0069089415,0.009206274,0.0011558343,0.013541526,0.018044297,0.0022654352
0.0155302435,0.048569497,0.02695132,0.010866474,0.027130403,0.023572262,0.0071151154,0.009230571,0.0011458473,0.013945626,0.018091919,0.0022458606
0.01502797,0.048690688,0.025284655,0.00989338,0.027096553,0.022249471,0.007214954,0.009333801,0.0011699036,0.01414131,0.01829425,0.002293011
0.014525682,0.04881188,0.023617992,0.008842789,0.02621355,0.021365859,0.0073737246,0.0095373625,0.0012275086,0.0144525,0.018693231,0.002405917
0.014023393,0.04893307,0.021951327,0.008024126,0.025189973,0.020877026,0.007700865,0.0097181,0.0012779423,0.015093696,0.019047476,0.002504767
0.01352112,0.049054258,0.020284664,0.0075705387,0.02448545,0.020447519,0.00827008,0.009853258,0.0013043245,0.016209358,0.019312385,0.002556476
0.013018832,0.04917545,0.018617999,0.007438224,0.024487745,0.019746264,0.008927829,0.009881266,0.0013113379,0.017498545,0.019367283,0.0025702224
0.012516543,0.04929664,0.016951336,0.0072559714,0.024731383,0.018726433,0.009542525,0.009828105,0.0013278477,0.018703349,0.019263085,0.0026025816
0.01201427,0.04941783,0.015284672,0.006754648,0.024857245,0.01760671,0.01002688,0.009822161,0.0013679056,0.019652685,0.019251436,0.0026810952
0.0115119815,0.04953902,0.013618007,0.006156925,0.025278766,0.016115725,0.0104112895,0.009832333,0.0013975443,0.020406127,0.019271372,0.0027391869
0.011009708,0.04966021,0.011951343,0.005287841,0.025185388,0.014701275,0.010716485,0.009981479,0.0014504942,0.02100431,0.0195637,0.0028429686
0.01050742,0.0497814,0.01028468,0.0045847297,0.02502824,0.013344673,0.011102309,0.010179579,0.0015028428,0.021760527,0.019951975,0.002945572
0.010005131,0.04990259,0.008618016,0.0038387254,0.02502827,0.011821937,0.011407919,0.010174325,0.00155405,0.022359522,0.019941676,0.003045938
0.009502858,0.05002378,0.0069513517,0.0029024594,0.024671279,0.010430771,0.011746684,0.010283377,0.001599534,0.023023501,0.020155419,0.0031350865
0.009000555,0.050144974,0.005284648,0.0021730475,0.024316013,0.009100126,0.012163854,0.010457729,0.0016224317,0.023841154,0.020497149,0.0031799662
0.008498281,0.050266165,0.0036179838,0.0016421601,0.024216622,0.007703125,0.012654563,0.010483601,0.0016345301,0.024802946,0.02054786,0.003203679
0.007995993,0.050387353,0.0019513197,0.0010141172,0.023921292,0.0065062344,0.013106535,0.010558478,0.0016577095,0.02568881,0.020694617,0.0032491107
0.0074937046,0.050508544,0.00028465572,0.00052557886,0.02337922,0.0055904198,0.013725768,0.010714237,0.0016696525,0.026902506,0.020999905,0.003272519
0.006991431,0.050629735,-0.0013820083,0.000370346,0.023273699,0.0045837285,0.014403021,0.010762048,0.0016543509,0.028229922,0.021093614,0.0032425278
0.006489143,0.050750926,-0.0030486723,0.00030877814,0.023802426,0.003121105,0.014947375,0.01066665,0.0016397994,0.029296856,0.020906635,0.003214007
0.0059868693,0.050872117,-0.0047153365,-8.95299e-05,0.024738744,0.001030681,0.015148485,0.010601057,0.001637117,0.029691031,0.020778071,0.0032087495
0.005484581,0.050993305,-0.0063819997,-0.0011134371,0.02495011,-0.0010087669,0.015224072,0.010622104,0.0016886048,0.029839182,0.020819323,0.0033096655
0.0049822927,0.051114496,-0.008048665,-0.0024671294,0.02400953,-0.002363864,0.015358088,0.010824514,0.0017585951,0.030101852,0.021216048,0.0034468465
0.004480019,0.051235687,-0.009715328,-0.0031724982,0.02369465,-0.0038713487,0.015665937,0.010864212,0.0017694691,0.030705238,0.021293856,0.0034681596
0.0037504733,0.051162187,-0.010829196,-0.003735371,0.02384571,-0.005600384,0.015919538,0.010772532,0.0017804874,0.031202296,0.021114163,0.0034897553
0.0029741377,0.051048584,-0.011829196,-0.0044059195,0.023623453,-0.007177189,0.016150616,0.010799468,0.0017812813,0.031655207,0.021166956,0.0034913113
0.0021977872,0.05093498,-0.012829196,-0.0049774423,0.023707764,-0.00883896,0.016480032,0.010742188,0.0017581822,0.032300863,0.021054689,0.0034460372
0.0014214367,0.05082138,-0.013829194,-0.0053235553,0.023656663,-0.010440141,0.016646143,0.010772408,0.0017361621,0.032626443,0.021113921,0.0034028778
0.00064508617,0.050707776,-0.014829193,-0.0057873204,0.023240771,-0.011680416,0.016826352,0.010722459,0.0017434228,0.032979652,0.02101602,0.003417109
-0.00013124943,0.050594173,-0.015829192,-0.0063488707,0.02243868,-0.012462736,0.017130816,0.010787514,0.0017429288,0.0335764,0.021143528,0.0034161403
-0.0009075999,0.05048057,-0.01682919,-0.0065705664,0.02257265,-0.013656998,0.017392557,0.010667525,0.0017312533,0.034089413,0.02090835,0.0033932566
-0.0016839504,0.050366968,-0.017829191,-0.0069677196,0.023024037,-0.015299536,0.01740522,0.010564065,0.001734442,0.03411423,0.020705568,0.0033995062
-0.002460301,0.050253365,-0.01882919,-0.007817615,0.023150481,-0.017000727,0.017295428,0.010527208,0.0017485172,0.03389904,0.020633329,0.0034270936
-0.0032366365,0.050139762,-0.01982919,-0.009000689,0.022748983,-0.018434266,0.0172139,0.010477427,0.0017657707,0.033739243,0.020535758,0.0034609106
-0.004012987,0.05002616,-0.020829188,-0.010182928,0.021826755,-0.019430678,0.017301513,0.010522744,0.0017726544,0.033910967,0.020624578,0.0034744027
-0.0047893375,0.049912557,-0.021829188,-0.010838378,0.021216774,-0.020289443,0.017491782,0.01050345,0.0017389101,0.034283895,0.020586763,0.003408264
-0.005565703,0.049798954,-0.022829186,-0.011094052,0.021079918,-0.021222934,0.017579706,0.010341356,0.0017183609,0.034456227,0.020269057,0.0033679875
-0.0063420236,0.04968535,-0.023829186,-0.01131212,0.021368502,-0.022435326,0.017619308,0.010112241,0.0016987129,0.034533843,0.019819992,0.0033294775
-0.007118389,0.04957175,-0.024829185,-0.011737876,0.02132994,-0.023523133,0.017500356,0.009989606,0.0016725278,0.0343007,0.019579628,0.0032781544
-0.0078947395,0.049458142,-0.025829207,-0.012322258,0.020917315,-0.024302572,0.017408846,0.009884295,0.0016558937,0.03412134,0.01937322,0.0032455518
-0.00867109,0.04934454,-0.026829207,-0.013025049,0.019793216,-0.02438822,0.017565291,0.009845668,0.0016729411,0.03442797,0.01929751,0.0032789647
-0.009447455,0.049230937,-0.027829206,-0.013516109,0.018895574,-0.024091968,0.018027842,0.0098087955,0.0017270093,0.035334572,0.01922524,0.0033849382
-0.010223776,0.049117334,-0.028829206,-0.013354499,0.018901534,-0.024068382,0.018353485,0.009721539,0.0018142598,0.03597283,0.019054217,0.0035559493
-0.011000112,0.04900373,-0.029829206,-0.012974534,0.019512102,-0.024431739,0.018474225,0.009583659,0.0019161011,0.036209483,0.018783972,0.0037555583
-0.011776477,0.04889013,-0.030829202,-0.012953557,0.019768113,-0.02466316,0.018521052,0.009569447,0.0020233027,0.036301263,0.018756116,0.0039656735
-0.012552828,0.048776526,-0.031829204,-0.013144877,0.019801307,-0.024750724,0.018673597,0.009598627,0.0021420785,0.03660025,0.018813308,0.004198474
-0.013329163,0.048662923,-0.032829203,-0.013302848,0.019951172,-0.02489065,0.018684402,0.009541147,0.0022471356,0.03662143,0.01870065,0.004404386
-0.014105514,0.04854932,-0.0338292,-0.01354463,0.019884486,-0.024948167,0.018710408,0.009551217,0.0023370942,0.036672402,0.018720385,0.0045807045
-0.014881864,0.048435718,-0.0348292,-0.013626851,0.020033844,-0.025028843,0.018716278,0.009495752,0.0024353014,0.036683906,0.018611673,0.0047731907
-0.015658215,0.048322115,-0.0358292,-0.01371358,0.020171177,-0.025186874,0.01855956,0.009485072,0.0024884206,0.036376737,0.018590743,0.0048773047
-0.01643455,0.048208512,-0.0368292,-0.01395626,0.020360665,-0.02545177,0.018493168,0.009486675,0.0025139332,0.03624661,0.018593883,0.004927309
-0.0172109,0.04809491,-0.037829198,-0.014399484,0.020318383,-0.025603496,0.018441347,0.009463962,0.0025220828,0.036145043,0.018549366,0.0049432823
-0.017987236,0.047981307,-0.038829196,-0.014661606,0.020802882,-0.026203549,0.018390086,0.009354895,0.0025200276,0.036044568,0.018335594,0.004939254
-0.018763602,0.047867704,-0.0398292,-0.015013892,0.021137299,-0.026920607,0.018099288,0.009234449,0.0024546166,0.035474606,0.01809952,0.0048110485
-0.018793434,0.0478844,-0.039170805,-0.015735082,0.020690799,-0.027038468,0.018008383,0.009035975,0.0024011324,0.035296433,0.01771051,0.0047062193
-0.018669501,0.047927935,-0.038170803,-0.015990384,0.020537967,-0.02709649,0.017945029,0.008787903,0.0023570545,0.035172258,0.01722429,0.004619827
-0.018545568,0.04797147,-0.037170805,-0.015978195,0.02044898,-0.027112193,0.017777966,0.008620478,0.0023120032,0.034844816,0.016896138,0.0045315265
-0.018421635,0.048015002,-0.036170807,-0.01597827,0.020391364,-0.027039837,0.01764627,0.008465518,0.0022729908,0.03458669,0.016592417,0.004455062
-0.018297702,0.048058536,-0.03517081,-0.016202502,0.02002056,-0.026554048,0.017615685,0.008293969,0.0022571532,0.034526743,0.01625618,0.00442402
-0.018173754,0.04810207,-0.034170806,-0.016238742,0.019786613,-0.025926478,0.017583597,0.00816467,0.0022698168,0.034463853,0.016002754,0.004448841
-0.018049851,0.048145607,-0.033170808,-0.016096484,0.020198874,-0.025708247,0.017770952,0.007992909,0.0022872656,0.034831066,0.015666103,0.004483041
-0.017925903,0.04818914,-0.03217081,-0.016075924,0.020535864,-0.025554158,0.017772576,0.007901596,0.0022594268,0.03483425,0.015487128,0.0044284766
-0.01780197,0.048232675,-0.03117081,-0.016153686,0.020727005,-0.02527195,0.017746143,0.0077739405,0.00221103,0.03478244,0.0152369235,0.004333619
-0.017678037,0.04827621,-0.030170811,-0.016220022,0.020688213,-0.024776952,0.017671283,0.0077051837,0.002143052,0.034635715,0.01510216,0.0042003817
-0.017554104,0.048319742,-0.029170787,-0.016201444,0.020584967,-0.024076497,0.017558293,0.0075770495,0.002082784,0.034414254,0.014851018,0.0040822565
-0.017430171,0.04836328,-0.028170787,-0.016152434,0.02049423,-0.023204768,0.017476708,0.007476142,0.0020441168,0.034254346,0.0146532385,0.004006469
-0.017306224,0.048406813,-0.02717079,-0.01598506,0.020441826,-0.022196257,0.017378433,0.0073918807,0.002019154,0.03406173,0.014488086,0.0039575417
-0.01718232,0.048450347,-0.02617079,-0.015738972,0.020507332,-0.021097712,0.017339945,0.0072640264,0.0020186657,0.033986293,0.014237492,0.0039565847
-0.017058372,0.04849388,-0.025170792,-0.015412822,0.02069977,-0.020057712,0.01741198,0.0071787555,0.002039663,0.03412748,0.014070361,0.0039977394
-0.01693444,0.048537415,-0.024170792,-0.015167892,0.021146636,-0.019322816,0.017691953,0.0070659313,0.0020581738,0.034676228,0.013849226,0.0040340205
-0.016810507,0.04858095,-0.023170793,-0.01478098,0.021987818,-0.018985968,0.017776363,0.006992872,0.0020548953,0.03484167,0.013706029,0.004027595
-0.016686574,0.048624482,-0.022170793,-0.014833063,0.02202847,-0.018312428,0.017544486,0.006973862,0.0019560049,0.034387194,0.01366877,0.0038337696
-0.01656264,0.04866802,-0.021170795,-0.014893863,0.021899894,-0.017381035,0.017266275,0.006957499,0.0018385632,0.0338419,0.013636698,0.0036035841
-0.016438708,0.048711553,-0.020170795,-0.014712531,0.022056926,-0.016512854,0.017002838,0.0069269943,0.0017100074,0.033325564,0.013576909,0.0033516146
-0.01631479,0.048755087,-0.019170796,-0.014643993,0.02190596,-0.015279278,0.016850902,0.006948899,0.0015936651,0.033027768,0.013619842,0.0031235837
-0.016190842,0.04879862,-0.018170796,-0.014482517,0.021943316,-0.013980992,0.016994614,0.006936783,0.0015215118,0.033309445,0.013596095,0.0029821633
-0.016066909,0.048842154,-0.017170798,-0.014110748,0.022139518,-0.012671614,0.017146837,0.0068864776,0.0015104685,0.0336078,0.013497496,0.0029605185
-0.015942976,0.04888569,-0.016170798,-0.013583209,0.022619465,-0.011600812,0.017125001,0.006890451,0.0014689012,0.033565003,0.013505285,0.0028790464
-0.015819043,0.048929222,-0.0151708,-0.01311915,0.023604037,-0.010974288,0.017109048,0.007009037,0.0013958176,0.033533733,0.013737712,0.0027358027
-0.01569511,0.04897276,-0.0141708,-0.013001494,0.02409891,-0.010203078,0.016892793,0.007204263,0.0012642246,0.033109874,0.014120356,0.0024778803
-0.015571177,0.049016293,-0.0131708,-0.0131450705,0.023844358,-0.00882794,0.016689142,0.007271494,0.0011170043,0.03271072,0.014252128,0.0021893284
-0.015447229,0.049059827,-0.012170802,-0.012935881,0.02347647,-0.007152423,0.01677025,0.007281429,0.0010573753,0.03286969,0.014271601,0.0020724556
-0.015323311,0.04910336,-0.011170803,-0.012224205,0.023755869,-0.005675319,0.016716536,0.007300504,0.0010393653,0.032764412,0.014308988,0.0020371561
-0.015199378,0.049146894,-0.010170803,-0.011415109,0.02480349,-0.0047984086,0.016500883,0.0075219995,0.0009967694,0.03234173,0.0147431195,0.001953668
-0.014843762,0.049215082,-0.008894405,-0.011102896,0.025580997,-0.00396787,0.01626636,0.007796316,0.0009062192,0.031882066,0.015280779,0.0017761897
-0.014440417,0.049288344,-0.007561073,-0.01098682,0.026172377,-0.0032225691,0.016340608,0.0080305785,0.0008247663,0.03202759,0.015739935,0.001616542
-0.014037073,0.04936161,-0.00622774,-0.010936987,0.026255742,-0.0023057093,0.016145905,0.008131703,0.00071491,0.031645976,0.015938139,0.0014012236
-0.013633728,0.04943487,-0.0048944084,-0.010793231,0.026149832,-0.0012415501,0.015928993,0.008182583,0.00061294466,0.031220827,0.016037865,0.0012013715
-0.013230383,0.049508136,-0.003561076,-0.010466393,0.026154578,-0.00011723218,0.01565858,0.00834036,0.0005327451,0.030690817,0.016347105,0.0010441804
-0.012827024,0.0495814,-0.002227712,-0.010109674,0.026364297,0.00090073753,0.015647193,0.008461297,0.0005070377,0.030668499,0.016584141,0.0009937938
-0.012423679,0.049654666,-0.00089437974,-0.009744544,0.026292365,0.002138299,0.015553527,0.008542165,0.00047881805,0.030484913,0.016742645,0.0009384834
-0.012020335,0.049727928,0.00043895253,-0.009304967,0.02606582,0.0036627052,0.015402082,0.008579491,0.00046190916,0.030188082,0.016815802,0.000905342
-0.01161699,0.049801193,0.0017722847,-0.008526232,0.026042107,0.005233734,0.015183301,0.008695665,0.00045410127,0.02975927,0.017043503,0.0008900385
-0.011213645,0.049874455,0.0031056171,-0.0077378266,0.026164453,0.006923255,0.014977965,0.008880669,0.00045568353,0.029356811,0.017406112,0.00089313975
-0.010810301,0.04994772,0.0044389493,-0.006826937,0.026704265,0.008327516,0.014872307,0.009156513,0.00045714414,0.029149722,0.017946767,0.0008960025
-0.010406956,0.050020985,0.0057722814,-0.0061120577,0.026745979,0.0101323,0.014708522,0.009364714,0.00043964133,0.028828703,0.018354839,0.000861697
-0.010003611,0.050094247,0.0071056145,-0.005197514,0.027084023,0.01174839,0.01471172,0.009534483,0.00047009994,0.028834973,0.018687587,0.0009213959
-0.009600267,0.050167512,0.008438946,-0.0043051466,0.0277065,0.012951584,0.014431424,0.009878198,0.00048661488,0.028285593,0.019361269,0.0009537652
-0.009196922,0.050240774,0.009772278,-0.0039096884,0.028779007,0.0135448575,0.014141809,0.010336399,0.00047131896,0.027717946,0.020259343,0.00092378515
-0.008793578,0.05031404,0.011105611,-0.004014086,0.029130757,0.014277166,0.013914731,0.010660815,0.00038465715,0.027272874,0.020895198,0.00075392803
-0.008390233,0.0503873,0.012438943,-0.004088819,0.028989954,0.015268683,0.013885315,0.010731991,0.00031030521,0.027215216,0.021034703,0.0006081982
-1.0739845,0.5568001,0.0052333362,0.158714,0.15437393,-0.0030893434,0.03031575,0.022298172,0.0023629721,0.05941887,0.043704417,0.0046314253
-1.0714993,0.55786103,0.0049000033,0.10741143,0.22593138,-0.004672495,0.027718706,0.028724713,0.0030693267,0.054328665,0.05630044,0.0060158805
-1.0690143,0.55892193,0.0045666704,0.07145071,0.2830184,-0.004521732,0.0073398035,0.029955287,0.002234124,0.014386015,0.058712363,0.004378883
-1.0665293,0.55998284,0.004233337,0.050502114,0.30947328,-0.0017608599,0.018773958,0.022792315,0.0030135952,0.036796957,0.04467294,0.0059066466
-1.0640441,0.56104374,0.003900004,0.041064776,0.30940494,0.0032030107,0.04291311,0.015873972,0.005314996,0.084109694,0.031112986,0.0104173925
-1.061559,0.56210464,0.003566663,0.032900147,0.28248826,0.011067035,0.063598834,0.022770504,0.008400003,0.12465372,0.04463019,0.016464006
-1.0590739,0.5631656,0.0032333299,0.014806494,0.23015901,0.021009792,0.081699274,0.036834028,0.011610618,0.16013058,0.072194695,0.022756811
-1.0565889,0.5642265,0.002899997,-0.0015733279,0.17671123,0.029057749,0.09378142,0.048440363,0.013880129,0.18381159,0.09494311,0.027205054
-1.0541037,0.5652874,0.0025666638,-0.014926538,0.1287024,0.035095412,0.09879569,0.060643546,0.0151384,0.19363956,0.118861355,0.029671265
-1.0516187,0.5663483,0.0022333309,-0.022851821,0.094149835,0.03782387,0.09855058,0.06937711,0.015271168,0.19315915,0.13597913,0.02993149
-1.0491337,0.5674092,0.0018999977,-0.03854487,0.04175934,0.04478667,0.09998953,0.08678081,0.015739433,0.19597949,0.17009039,0.030849291
-1.0466485,0.5684701,0.0015666647,-0.059878226,-0.022281226,0.05269822,0.102417685,0.10095459,0.016132353,0.20073867,0.197871,0.03161941
-1.0441635,0.569531,0.0012333315,-0.088020116,-0.08376963,0.057917207,0.10382734,0.102592126,0.015884457,0.2035016,0.20108058,0.031133536
-1.0416784,0.5705919,0.0008999985,-0.112722486,-0.1268999,0.05989322,0.099791385,0.10402135,0.015312977,0.19559112,0.20388184,0.030013436
-1.0391933,0.5716528,0.00056666543,-0.12893954,-0.16254853,0.06179546,0.09234921,0.11472615,0.014981313,0.18100445,0.22486326,0.029363373
-1.0367082,0.57271373,0.00023333235,-0.14228801,-0.1986089,0.06327021,0.08701728,0.12153435,0.0147669315,0.17055388,0.23820733,0.028943187
-1.0355265,0.57350683,-0.00020000128,-0.16256179,-0.25380468,0.068024755,0.08572639,0.12786059,0.015153756,0.16802372,0.25060678,0.029701363
-1.037386,0.57367486,-0.0008666669,-0.16978481,-0.2911803,0.06795827,0.07785345,0.13489638,0.014730343,0.15259276,0.2643969,0.028871473
-1.0392454,0.57384294,-0.0015333325,-0.17350355,-0.31634143,0.06418636,0.07091364,0.13865924,0.013860531,0.13899074,0.27177212,0.027166642
-1.0411048,0.574011,-0.0021999981,-0.17752619,-0.3407846,0.060877323,0.070340134,0.14153877,0.013194738,0.13786666,0.277416,0.025861686
-1.0429642,0.5741791,-0.0028666637,-0.18157193,-0.36855552,0.05872305,0.07592043,0.14177427,0.012763693,0.14880405,0.27787757,0.025016839
-1.0448236,0.57434714,-0.0035333293,-0.18929419,-0.40449947,0.05811271,0.08458961,0.13998935,0.012499625,0.16579564,0.27437913,0.024499265
-1.0466831,0.5745152,-0.0041999947,-0.1941862,-0.43370917,0.055234373,0.09418579,0.13820666,0.011617889,0.18460415,0.27088505,0.022771062
-1.0485425,0.5746833,-0.0048666606,-0.19713682,-0.45552662,0.050006405,0.10621677,0.13744211,0.010258342,0.20818488,0.26938653,0.020106351
-1.0504019,0.5748514,-0.005533326,-0.19997555,-0.4738054,0.04393354,0.121014535,0.13622466,0.0087894965,0.23718849,0.26700035,0.017227413
