vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.10399168,0.21690522,-0.0063037206,0.103567965,0.21672693,-0.0063146753,0.00041896204,0.00028464777,2.2876964e-05,0.0008211656,0.00055790966,4.483885e-05
0.10399624,0.2169031,-0.0063006617,0.10358932,0.21678196,-0.0063116113,0.00038636907,0.00029457596,2.2160197e-05,0.00075728336,0.0005773689,4.3433985e-05
0.104001544,0.21690054,-0.006300301,0.10358984,0.21675226,-0.0063090855,0.00035455724,0.0003317732,2.4193472e-05,0.0006949322,0.00065027544,4.7419206e-05
0.10400739,0.2168978,-0.0062973076,0.103610665,0.216819,-0.0063069733,0.0003211349,0.00035357577,2.4786703e-05,0.0006294244,0.00069300854,4.858194e-05
0.104011774,0.21689564,-0.006298746,0.10361698,0.21683621,-0.0063019404,0.00030725272,0.00034016932,2.5246823e-05,0.00060221535,0.0006667319,4.9483777e-05
0.10401578,0.21689367,-0.0062995157,0.10358441,0.21692242,-0.0062970505,0.00024984515,0.00030141574,2.0992273e-05,0.0004896965,0.0005907749,4.1144856e-05
0.10402241,0.21689047,-0.006299113,0.10354769,0.21688576,-0.0062940847,0.00027282612,0.00028061133,2.1216465e-05,0.00053473917,0.00054999825,4.1584273e-05
0.10402809,0.2168888,-0.0063003907,0.103569336,0.21686855,-0.0062954277,0.0002853882,0.00026897827,2.3076971e-05,0.0005593609,0.00052719744,4.5230863e-05
0.104032226,0.21688688,-0.0062980913,0.103615165,0.21686503,-0.006296152,0.0002663005,0.00027744236,2.329583e-05,0.000521949,0.000543787,4.5659828e-05
0.104036465,0.21688494,-0.0062938645,0.10358661,0.21682592,-0.0062951287,0.00027544162,0.00031382678,2.3981447e-05,0.0005398656,0.0006151005,4.7003636e-05
0.10404455,0.21688111,-0.006290536,0.10361196,0.21690571,-0.0062917606,0.00021910564,0.0002803825,2.0298672e-05,0.00042944707,0.0005495497,3.97854e-05
0.10404978,0.21687852,-0.0062932395,0.10359553,0.21687303,-0.0062873783,0.00026424284,0.00024539587,1.9678446e-05,0.000517916,0.00048097593,3.8569753e-05
0.10405305,0.21687695,-0.0062917783,0.103559196,0.21683918,-0.006287819,0.00035064752,0.00021874574,2.3294537e-05,0.00068726914,0.00042874165,4.5657293e-05
0.10405745,0.21687484,-0.0062911077,0.10360156,0.21677594,-0.0062889745,0.00032505486,0.00026591113,2.4773577e-05,0.0006371075,0.0005211858,4.8556212e-05
0.10406111,0.21687305,-0.0062910104,0.10361238,0.2169089,-0.0062896097,0.00030851722,0.0003152864,2.511663e-05,0.0006046938,0.00061796134,4.9228594e-05
0.10406958,0.21686898,-0.0062910286,0.10359757,0.2169762,-0.0062855487,0.00030906135,0.00030254325,2.2005184e-05,0.00060576026,0.0005929848,4.3130163e-05
0.10407545,0.21686617,-0.006290543,0.10353651,0.21691948,-0.0062826145,0.0003558816,0.0002966034,2.3082177e-05,0.00069752795,0.00058134267,4.5241068e-05
0.1040835,0.21686232,-0.0062886165,0.10351034,0.2168272,-0.0062806793,0.0004088548,0.0003169358,2.4126954e-05,0.0008013554,0.0006211942,4.728883e-05
0.10409021,0.21685906,-0.0062893257,0.10344282,0.21676728,-0.006278486,0.00042333308,0.00037904512,2.5329595e-05,0.00082973286,0.0007429284,4.9646005e-05
0.1040942,0.21685712,-0.006289449,0.10343503,0.21683203,-0.006278705,0.0003833647,0.00041199144,2.5255518e-05,0.00075139484,0.00080750324,4.9500817e-05
0.10410106,0.21685389,-0.0062869466,0.103433326,0.2166178,-0.006271621,0.00046197532,0.00042382462,2.3735744e-05,0.0009054716,0.00083069626,4.652206e-05
0.10410608,0.21685146,-0.0062863356,0.10338847,0.21653327,-0.0062680016,0.0004909649,0.0004259199,2.2347907e-05,0.00096229126,0.000834803,4.3801898e-05
0.104112975,0.21684824,-0.0062826695,0.10338757,0.21661848,-0.0062682033,0.0004989608,0.00041467458,2.0078607e-05,0.0009779632,0.0008127622,3.9354072e-05
0.104117766,0.21684583,-0.00628629,0.10339534,0.21661827,-0.006266298,0.0005144588,0.00037137337,1.8105331e-05,0.0010083392,0.0007278918,3.548645e-05
0.10412543,0.21684214,-0.0062840357,0.10343505,0.21645568,-0.0062627,0.00052155193,0.00035696954,1.6736683e-05,0.0010222418,0.00069966033,3.28039e-05
0.1041339,0.21683806,-0.006285587,0.10347459,0.21652651,-0.0062633795,0.000501396,0.00032557978,2.0125084e-05,0.0009827362,0.00063813635,3.9445167e-05
0.10414019,0.21683496,-0.006286596,0.10357444,0.21632022,-0.006263444,0.0005826522,0.00035158926,2.1693902e-05,0.0011419983,0.00068911497,4.252005e-05
0.104146406,0.21683197,-0.0062864567,0.10361814,0.21639782,-0.006267745,0.0005912201,0.00041018633,2.0440757e-05,0.0011587915,0.0008039652,4.0063886e-05
0.10415262,0.21682888,-0.0062890192,0.10360624,0.21636164,-0.006267433,0.0006223362,0.0004770169,2.2396061e-05,0.001219779,0.00093495316,4.389628e-05
0.10415982,0.21682544,-0.0062885284,0.103643574,0.2164206,-0.006267938,0.00059482915,0.00052704575,2.0994736e-05,0.0011658651,0.0010330097,4.1149684e-05
0.10416255,0.21682407,-0.0062889485,0.103577666,0.21637166,-0.006265614,0.00063902244,0.0005037384,2.067245e-05,0.001252484,0.0009873273,4.0518004e-05
0.104165725,0.2168225,-0.0062895464,0.10356936,0.21633887,-0.0062587354,0.00067003845,0.00047138566,1.942768e-05,0.0013132754,0.00092391594,3.8078255e-05
0.10417375,0.21681856,-0.006291868,0.103473656,0.21634926,-0.0062574456,0.0005963669,0.00045367779,1.9726805e-05,0.0011688791,0.00088920846,3.866454e-05
0.10417908,0.21681593,-0.006293902,0.103517845,0.21631002,-0.0062591997,0.0005662553,0.00045953493,1.9486819e-05,0.0011098604,0.00090068846,3.8194165e-05
0.10418403,0.21681353,-0.006293669,0.10356344,0.216383,-0.00626495,0.00052515214,0.00047299106,1.9022129e-05,0.0010292982,0.0009270625,3.7283375e-05
0.104189105,0.21681114,-0.006291844,0.10353603,0.21623509,-0.0062648505,0.00053991337,0.0004883997,2.0050065e-05,0.0010582302,0.00095726346,3.9298127e-05
0.1041941,0.21680869,-0.0062924107,0.10357688,0.21623921,-0.006265526,0.00049210066,0.00051776617,2.055705e-05,0.0009645173,0.0010148217,4.029182e-05
0.104202375,0.21680477,-0.0062897527,0.10353894,0.21623865,-0.006266655,0.0005444526,0.000510493,2.2786404e-05,0.0010671271,0.0010005663,4.4661352e-05
0.10420777,0.21680215,-0.0062905457,0.10355423,0.21626325,-0.0062682973,0.0005516123,0.0005241454,2.4658026e-05,0.0010811602,0.0010273249,4.832973e-05
0.104208305,0.21680686,-0.0061158375,0.10357904,0.21625552,-0.00625279,0.0005835915,0.00047476383,2.5503392e-05,0.0011438394,0.0009305371,4.998665e-05
0.10421472,0.21680377,-0.0061152605,0.10352017,0.21623892,-0.0062303524,0.0005121717,0.00045024158,2.5362006e-05,0.0010038565,0.00088247354,4.970953e-05
0.10421673,0.21680288,-0.006111765,0.10350748,0.21623938,-0.006209504,0.00048111434,0.00045359982,2.560727e-05,0.00094298413,0.00088905566,5.019025e-05
0.10422493,0.21679895,-0.0061110063,0.103512846,0.21642804,-0.0061915265,0.00042757185,0.000418244,2.3557935e-05,0.00083804084,0.0008197582,4.6173554e-05
0.104228176,0.21679735,-0.0061108666,0.10348284,0.21647754,-0.006173052,0.00042856313,0.00037453708,2.3946992e-05,0.00083998375,0.00073409267,4.6936104e-05
0.104236305,0.21679349,-0.0061094523,0.103442684,0.21657133,-0.0061586113,0.0003439666,0.00033874845,2.0174068e-05,0.0006741745,0.00066394696,3.9541173e-05
0.10424274,0.21679041,-0.006107797,0.103423245,0.21673043,-0.006143689,0.00029352182,0.00032190402,2.1486885e-05,0.0005753028,0.00063093187,4.2114294e-05
0.10424973,0.21678713,-0.0061037964,0.10352892,0.21672684,-0.00613703,0.00026230016,0.0002669969,2.1335605e-05,0.00051410834,0.00052331394,4.1817788e-05
0.10425474,0.2167847,-0.0061045354,0.10354175,0.21675296,-0.0061343233,0.00025874513,0.00028648353,2.1303385e-05,0.0005071405,0.0005615077,4.1754636e-05
0.10426196,0.21678121,-0.0061045815,0.103570804,0.21676219,-0.0061312118,0.0002606948,0.00031642945,2.218145e-05,0.0005109618,0.00062020175,4.3475644e-05
0.104267135,0.2167788,-0.0061010034,0.10353837,0.21656089,-0.0061229113,0.00030600707,0.00029505705,2.2618045e-05,0.0005997739,0.00057831185,4.433137e-05
0.1042731,0.21677591,-0.006100933,0.1035661,0.21648026,-0.006111811,0.00031288425,0.000426881,2.1542117e-05,0.00061325316,0.00083668676,4.222255e-05
0.10428004,0.21677265,-0.0060979086,0.10352998,0.21652089,-0.0061061457,0.00024329433,0.00039084654,1.8335018e-05,0.0004768569,0.00076605927,3.593664e-05
0.10428609,0.21676983,-0.0060942746,0.10343118,0.21667838,-0.0061039515,0.00027440902,0.00037142364,1.7247457e-05,0.0005378417,0.00072799035,3.3805016e-05
0.104291126,0.21676737,-0.0060946736,0.10341496,0.21671613,-0.0061020926,0.0003574442,0.00036350827,1.855381e-05,0.0007005906,0.0007124762,3.636547e-05
0.10430024,0.21676299,-0.006093601,0.10340731,0.21646573,-0.0060997293,0.00049365126,0.00025338746,2.0482414e-05,0.0009675565,0.00049663946,4.0145533e-05
0.10430718,0.2167597,-0.0060917344,0.10338269,0.21639165,-0.00610333,0.00055204815,0.00032524733,2.2309967e-05,0.0010820144,0.0006374848,4.3727538e-05
0.10431596,0.21675552,-0.0060891476,0.10333901,0.2163502,-0.0061030732,0.0005434305,0.00042426094,2.5798157e-05,0.0010651238,0.00083155144,5.056439e-05
0.10432263,0.21675222,-0.006091945,0.10332418,0.21641319,-0.006102381,0.0005771853,0.00045433518,2.6084566e-05,0.0011312832,0.000890497,5.112575e-05
0.10432948,0.21674891,-0.006091216,0.10327268,0.2164277,-0.006097095,0.0006087001,0.0004558116,2.5287274e-05,0.0011930522,0.00089339074,4.956306e-05
0.104337394,0.21674517,-0.006088347,0.10324328,0.21642005,-0.006092852,0.00060251565,0.00045193583,2.341013e-05,0.0011809306,0.00088579423,4.5883855e-05
0.10434353,0.21674232,-0.0060844193,0.10322474,0.21630928,-0.00608786,0.00058690325,0.00045929488,2.3862947e-05,0.0011503304,0.000900218,4.6771376e-05
0.1043513,0.2167386,-0.0060832635,0.10323988,0.21619025,-0.0060827527,0.000612769,0.000486658,2.2450871e-05,0.0012010272,0.0009538497,4.4003707e-05
0.10435723,0.21673569,-0.006084057,0.103199296,0.21619758,-0.0060800076,0.0005749094,0.0005243516,2.1154983e-05,0.0011268224,0.0010277291,4.146377e-05
0.104362845,0.21673304,-0.0060819085,0.103229634,0.21635082,-0.0060752453,0.0004579555,0.00051929295,1.5581987e-05,0.0008975928,0.0010178142,3.0540694e-05
0.10436859,0.21673034,-0.0060790377,0.10325456,0.21643448,-0.0060725817,0.0005153409,0.000478822,1.6540462e-05,0.0010100681,0.00093849114,3.2419306e-05
0.104377225,0.21672621,-0.0060773133,0.10337937,0.216372,-0.0060747787,0.0005577589,0.00045646384,1.793739e-05,0.0010932075,0.00089466915,3.5157285e-05
0.10438417,0.21672288,-0.006076475,0.10347169,0.21642111,-0.0060786563,0.00062609895,0.00044547886,1.925866e-05,0.0012271539,0.0008731386,3.7746973e-05
0.10439151,0.21671933,-0.0060760994,0.10347922,0.21644829,-0.006080295,0.0006614628,0.00040678808,2.146792e-05,0.001296467,0.0007973047,4.2077125e-05
0.1043997,0.21671534,-0.006077533,0.10349965,0.216387,-0.0060816114,0.000670691,0.0004456844,2.3011733e-05,0.0013145545,0.0008735414,4.5103e-05
0.1044079,0.21671136,-0.006076863,0.10353441,0.21640897,-0.006082972,0.000634124,0.00047122862,2.3565945e-05,0.001242883,0.0009236081,4.6189252e-05
0.10441578,0.2167076,-0.0060755936,0.10353669,0.21652085,-0.006082521,0.000618623,0.00045611127,2.2249023e-05,0.0012125011,0.0008939781,4.3608088e-05
0.10442314,0.21670407,-0.006074828,0.10355736,0.21663506,-0.0060806912,0.0005619987,0.00041318164,1.9528301e-05,0.0011015175,0.000809836,3.827547e-05
0.10443149,0.21670014,-0.006070845,0.103541605,0.21664739,-0.0060782447,0.0005372506,0.00036556015,1.9426288e-05,0.0010530112,0.0007164979,3.8075526e-05
0.1044379,0.216697,-0.0060717096,0.10354976,0.21648353,-0.0060787974,0.00054834073,0.00040200265,2.208133e-05,0.0010747479,0.0007879252,4.3279408e-05
0.10444758,0.21669236,-0.006070746,0.10362652,0.21657515,-0.0060785552,0.0005462972,0.00038639517,2.211127e-05,0.0010707425,0.0007573346,4.333809e-05
0.10445222,0.21669012,-0.006070179,0.10357019,0.21664166,-0.006076268,0.00053924817,0.00036972997,2.3068304e-05,0.0010569264,0.00072467077,4.5213877e-05
0.10445904,0.21668676,-0.0060726246,0.10353657,0.21661252,-0.006074343,0.0005561742,0.00038074164,2.205194e-05,0.0010901014,0.00074625365,4.3221804e-05
0.10446459,0.21668403,-0.0060734996,0.1034853,0.21662933,-0.0060723294,0.0005104762,0.00043705228,2.470998e-05,0.0010005333,0.0008566225,4.843156e-05
0.1044725,0.21668023,-0.0060721124,0.10357202,0.21657482,-0.0060695787,0.00051600434,0.0004026423,2.4878516e-05,0.0010113685,0.00078917894,4.8761893e-05
0.10447895,0.21667603,-0.00607168,0.10353021,0.21650079,-0.0060685333,0.000518316,0.00039188543,2.3793007e-05,0.0010158994,0.0007680955,4.6634294e-05
0.10448726,0.216672,-0.006071483,0.10351801,0.21645021,-0.006067635,0.00048468672,0.0003961602,2.3037279e-05,0.000949986,0.000776474,4.515307e-05
0.10449499,0.21666823,-0.006072954,0.10355592,0.21651599,-0.0060673584,0.00041082362,0.0004066889,2.2323395e-05,0.0008052143,0.00079711026,4.3753855e-05
0.104502104,0.21666491,-0.0060686367,0.10363773,0.21647167,-0.0060648792,0.00046180832,0.00036845417,1.9283358e-05,0.0009051443,0.00072217017,3.779538e-05
0.10451083,0.21666071,-0.006067868,0.10362409,0.21647638,-0.006064724,0.000445889,0.00037637842,1.7978009e-05,0.00087394245,0.0007377017,3.52369e-05
0.10452053,0.21665604,-0.006066598,0.10366997,0.21644163,-0.006064505,0.00045458588,0.00036148875,1.8941186e-05,0.00089098833,0.00070851797,3.7124726e-05
0.10452543,0.21665378,-0.0060625086,0.103720635,0.2165255,-0.0060660955,0.00044268483,0.00035308333,2.0429654e-05,0.0008676623,0.00069204334,4.0042123e-05
0.104532965,0.21665025,-0.006058398,0.103777274,0.21650578,-0.0060664183,0.0004898907,0.0003422367,2.0354362e-05,0.0009601858,0.0006707839,3.9894552e-05
0.10454163,0.21664602,-0.006059856,0.10377223,0.2164503,-0.0060646376,0.00051950314,0.00033661997,1.9164234e-05,0.0010182261,0.00065977516,3.75619e-05
0.10455082,0.21664156,-0.006059479,0.10372689,0.21645348,-0.0060642017,0.00049558975,0.00035196127,2.1591024e-05,0.00097135594,0.0006898441,4.2318406e-05
0.10456201,0.21664089,-0.005887383,0.103806056,0.21650815,-0.006048964,0.00045932346,0.00033651193,2.1125525e-05,0.000900274,0.0006595634,4.140603e-05
0.16933762,-0.14923625,0.0020772135,0.16812447,-0.15076008,0.002095461,0.001300943,0.0020990241,5.4538046e-05,0.0025498483,0.004114087,0.00010689457
0.16919936,-0.14940336,0.002077001,0.16770598,-0.15152007,0.0021543638,0.0026292072,0.0012821037,4.4728236e-05,0.005153246,0.0025129232,8.7667344e-05
0.16906287,-0.14956817,0.0020766014,0.16610341,-0.15162644,0.0022122515,0.0019155134,0.0019971149,4.2480406e-05,0.0037544065,0.003914345,8.32616e-05
0.16892585,-0.14973475,0.0020752887,0.16591518,-0.15218654,0.0022033977,0.0009628378,0.0020138,2.4303623e-05,0.0018871621,0.003947048,4.76351e-05
0.16878977,-0.14989854,0.002073481,0.16623339,-0.1516917,0.0021583769,0.0009944324,0.0015699859,4.6742567e-05,0.0019490875,0.0030771724,9.161543e-05
0.16865183,-0.150064,0.0020750265,0.16657385,-0.15072972,0.002128166,0.0012235707,0.0012328081,5.913176e-05,0.0023981985,0.0024163038,0.00011589825
0.1685144,-0.15022862,0.00207764,0.1667313,-0.15033609,0.002114993,0.0010599397,0.0011105409,7.1425755e-05,0.002077482,0.0021766603,0.00013999449
0.16837826,-0.15039147,0.002078134,0.16689616,-0.15036586,0.0021081422,0.00094133505,0.000597361,7.053462e-05,0.0018450167,0.0011708277,0.00013824785
0.16824123,-0.15055656,0.0020773339,0.16707434,-0.15031543,0.0020997743,0.0010481292,0.000506592,6.629631e-05,0.0020543332,0.0009929202,0.00012994076
0.16810411,-0.15071994,0.002076198,0.16718297,-0.15066692,0.0020970255,0.0006721243,0.0002889179,5.368126e-05,0.0013173637,0.00056627905,0.000105215266
0.16796654,-0.1508835,0.0020771872,0.16745622,-0.15103582,0.0020996174,0.00063991983,0.00044367995,4.508894e-05,0.0012542428,0.00086961273,8.837432e-05
0.1678294,-0.15104629,0.0020775143,0.16746253,-0.15110917,0.0021001056,0.00055178296,0.0006237349,3.955319e-05,0.0010814946,0.0012225205,7.752425e-05
0.16769147,-0.15121113,0.0020769704,0.16747253,-0.1511765,0.0021029385,0.00037496135,0.00077255326,3.6043468e-05,0.0007349243,0.0015142044,7.06452e-05
0.16755424,-0.15137346,0.002074145,0.16757171,-0.15151908,0.0021029762,0.00034457183,0.0008802699,3.435718e-05,0.0006753608,0.0017253291,6.734008e-05
0.1674186,-0.15153371,0.0020726295,0.16749762,-0.15176897,0.0021039017,0.00034692278,0.0009620247,3.0554176e-05,0.0006799687,0.0018855684,5.9886188e-05
0.16728266,-0.15169396,0.0020745045,0.16750434,-0.15200453,0.0021026658,0.00043125427,0.0010109501,2.8309933e-05,0.0008452584,0.0019814621,5.5487468e-05
0.16714254,-0.15185997,0.0020764978,0.16758358,-0.15238252,0.0020989946,0.00048663103,0.0009895109,3.100369e-05,0.00095379684,0.0019394414,6.076723e-05
0.16700296,-0.15202366,0.0020761103,0.1675604,-0.15270709,0.002097124,0.0005054249,0.0009188863,3.1465617e-05,0.0009906328,0.0018010171,6.167261e-05
0.16686524,-0.15218496,0.0020782761,0.16742206,-0.15279739,0.0020985734,0.0005469339,0.000844234,2.8624132e-05,0.0010719905,0.0016546987,5.61033e-05
0.16672604,-0.15234908,0.002078935,0.1673257,-0.15281007,0.0020974409,0.00062193297,0.0007558038,3.0718784e-05,0.0012189887,0.0014813754,6.020882e-05
0.16658987,-0.15250811,0.0020791267,0.1672428,-0.1530845,0.0020934858,0.0006587084,0.0006624319,3.4184373e-05,0.0012910685,0.0012983665,6.7001376e-05
0.16645111,-0.1526697,0.0020799448,0.16717315,-0.15345107,0.0020948153,0.00061466516,0.0006227471,3.0036186e-05,0.0012047437,0.0012205844,5.8870926e-05
0.16631418,-0.15283044,0.0020791367,0.16707943,-0.15367034,0.0020957086,0.0006803175,0.0005208341,3.1814965e-05,0.0013334224,0.0010208349,6.2357336e-05
0.16617544,-0.15299144,0.002077249,0.16704036,-0.15395132,0.0020958702,0.0006956169,0.00047310436,3.2382082e-05,0.0013634091,0.00092728453,6.3468884e-05
0.16603616,-0.1531527,0.002076261,0.16695563,-0.15415135,0.0020968881,0.0007788464,0.00041267226,3.5113117e-05,0.001526539,0.00080883765,6.882171e-05
0.16589653,-0.15331548,0.0020759956,0.16674536,-0.15419316,0.0020977561,0.0007615044,0.00040008637,3.5522018e-05,0.0014925486,0.0007841693,6.962316e-05
0.1657546,-0.153479,0.0020767467,0.16651171,-0.1542286,0.0020967817,0.0007571444,0.00044428886,3.8452166e-05,0.001484003,0.00087080617,7.5366246e-05
0.165614,-0.15364079,0.002076957,0.16641763,-0.15443015,0.002092922,0.0007489098,0.00048912485,4.2669377e-05,0.0014678632,0.0009586847,8.363198e-05
0.16547555,-0.15380143,0.00207786,0.16625476,-0.15470234,0.0020905635,0.00077518483,0.00052587234,4.189843e-05,0.0015193623,0.0010307098,8.2120925e-05
0.16533571,-0.1539618,0.0020756393,0.16614167,-0.1549406,0.002090761,0.00075213355,0.000546637,4.348369e-05,0.0014741818,0.0010714085,8.5228035e-05
0.16519591,-0.15412328,0.0020758514,0.16601765,-0.15512702,0.0020891088,0.0006912282,0.00057665317,4.2741045e-05,0.0013548073,0.0011302403,8.377245e-05
0.16505578,-0.1542834,0.0020722481,0.16586992,-0.15528074,0.0020871414,0.00067488174,0.0006260989,4.4856683e-05,0.0013227683,0.0012271538,8.79191e-05
0.16491607,-0.15444273,0.0020748698,0.16577068,-0.15550405,0.002087316,0.0006459243,0.00063552,4.5213248e-05,0.0012660116,0.0012456191,8.861797e-05
0.16477631,-0.15460333,0.002071797,0.16568351,-0.15565921,0.002089221,0.00066432724,0.0005627232,4.2444546e-05,0.0013020814,0.0011029375,8.319131e-05
0.16463728,-0.15476137,0.0020719322,0.16550454,-0.15582532,0.0020903586,0.000686157,0.0005171411,4.5232402e-05,0.0013448676,0.0010135965,8.8655506e-05
0.16449594,-0.15492299,0.0020729483,0.165268,-0.15594858,0.0020895738,0.00055024825,0.00051813957,4.7023736e-05,0.0010784866,0.0010155536,9.216653e-05
0.16435632,-0.1550811,0.0020727678,0.16496055,-0.15605998,0.0020877083,0.00045184387,0.0005863158,4.6733192e-05,0.000885614,0.0011491791,9.159706e-05
0.16421606,-0.15524103,0.0020734747,0.16471763,-0.15602547,0.0020891656,0.00042957545,0.0005989179,4.5611036e-05,0.0008419679,0.0011738791,8.939763e-05
0.16407624,-0.15539874,0.0020722237,0.1645455,-0.15617436,0.00208897,0.00059630076,0.00056777714,4.8794176e-05,0.0011687495,0.0011128432,9.5636584e-05
0.16393518,-0.1555589,0.0020743955,0.164018,-0.1560079,0.0020853125,0.0005886493,0.0005924342,5.0320312e-05,0.0011537527,0.001161171,9.862781e-05
0.16379377,-0.15571772,0.0020745574,0.16383137,-0.15610957,0.002081001,0.00043899773,0.0005894577,4.7837737e-05,0.00086043554,0.0011553371,9.376197e-05
0.16365321,-0.15587679,0.0020761532,0.16368954,-0.15629733,0.0020834028,0.0006762323,0.0005412183,5.0331266e-05,0.0013254153,0.0010607879,9.864928e-05
