vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.098896034,-0.010245856,-0.0016555632,0.13897571,-0.020205608,-0.0017897857,0.006530928,0.0024133427,0.00074300775,0.012800619,0.004730152,0.0014562953
0.098888725,-0.010280099,-0.0016592345,0.13819405,-0.024225768,-0.00056799257,0.004676876,0.0025177589,0.0012721228,0.0091666775,0.0049348073,0.0024933608
0.09888971,-0.010308456,-0.0016623524,0.13776697,-0.026559021,0.00028953434,0.003609356,0.003332425,0.0015269755,0.007074338,0.006531553,0.0029928721
0.09890471,-0.010333132,-0.0016661657,0.13642636,-0.027617771,0.00065409753,0.0030786428,0.004569276,0.0013134159,0.00603414,0.00895578,0.0025742953
0.09892928,-0.010369938,-0.0016700684,0.13499713,-0.027860522,0.00090288057,0.0025291874,0.00507201,0.0013041077,0.0049572075,0.00994114,0.0025560511
0.098953165,-0.010412786,-0.0016731825,0.13421369,-0.027872905,0.0012457267,0.002343269,0.005359269,0.0013817353,0.0045928075,0.0105041675,0.0027082013
0.098969914,-0.010469291,-0.0016750954,0.13358787,-0.026485458,0.0012106037,0.0024126743,0.0049838503,0.0014353328,0.0047288416,0.009768346,0.0028132524
0.09900344,-0.010529634,-0.0016779844,0.13225813,-0.025304265,0.0010998698,0.0031835423,0.0050748703,0.0011969721,0.006239743,0.009946746,0.0023460654
0.09903598,-0.010571811,-0.0016817385,0.1313983,-0.023785934,0.0012999983,0.003177832,0.0058517433,0.0014202907,0.0062285513,0.011469417,0.0027837697
0.099077865,-0.010604519,-0.0016855435,0.1306315,-0.021051213,0.0015272297,0.004141702,0.0071050785,0.0013328766,0.008117735,0.013925954,0.0026124383
0.099121675,-0.010640126,-0.0016899866,0.13040747,-0.02002538,0.0017732236,0.0041423514,0.008081221,0.0010365932,0.008119009,0.015839193,0.0020317228
0.09917237,-0.010676201,-0.0016930099,0.13085586,-0.019463707,0.002262725,0.0042791776,0.008469936,0.00094891834,0.008387188,0.016601076,0.0018598799
0.099228606,-0.010706063,-0.0016958243,0.13112184,-0.018348016,0.0024762503,0.0036904651,0.0085226735,0.0010302343,0.007233312,0.01670444,0.0020192591
0.09928088,-0.010741334,-0.0016994814,0.13101315,-0.017298017,0.0025530797,0.0035282504,0.008056173,0.0011246759,0.006915371,0.0157901,0.0022043646
0.0996438,-0.007582184,-0.0016241956,0.13069299,-0.01673826,0.0026185387,0.0039470214,0.0072702602,0.0007838377,0.0077361623,0.01424971,0.001536322
0.09970314,-0.0076401047,-0.0016287672,0.13022038,-0.014698887,0.002625489,0.0044900374,0.0070611113,0.00047579734,0.008800474,0.0138397785,0.0009325628
0.09976326,-0.0076814406,-0.0016328436,0.12847936,-0.014543714,0.0029292852,0.0048804344,0.005685605,0.00083995034,0.009565651,0.011143786,0.0016463028
0.0998149,-0.0077142157,-0.0016383112,0.1273898,-0.013186198,0.0029697393,0.004456104,0.0051414603,0.0009727114,0.008733964,0.010077262,0.0019065144
0.09986488,-0.0077265166,-0.0016439939,0.12691197,-0.012743546,0.0029811356,0.004296054,0.005286578,0.0013746114,0.008420266,0.010361693,0.0026942384
0.09992227,-0.0077331923,-0.0016488589,0.12711243,-0.011808915,0.0030556675,0.0042886236,0.005936584,0.0014052032,0.008405702,0.011635705,0.0027541984
0.09997524,-0.0077461638,-0.0016540629,0.12682454,-0.010495215,0.0031271817,0.00448294,0.00610506,0.0011966852,0.008786562,0.011965918,0.002345503
0.10001619,-0.007744018,-0.0016585779,0.12619139,-0.008824488,0.0033431938,0.0048586302,0.0063614845,0.0010191841,0.009522916,0.01246851,0.001997601
0.10003769,-0.0077485926,-0.0016618364,0.12610087,-0.007659263,0.0037721305,0.004850086,0.0065983133,0.0009267146,0.009506169,0.0129326945,0.0018163607
0.10004592,-0.0077568255,-0.0016644353,0.126409,-0.0071653975,0.0041809734,0.0046000583,0.006712718,0.0009278345,0.009016114,0.013156927,0.0018185556
0.100046314,-0.007777337,-0.0016667352,0.12673414,-0.0060646012,0.004222964,0.0045225993,0.0066198707,0.0008017559,0.008864295,0.012974947,0.0015714415
0.10003642,-0.0078163035,-0.0016699587,0.12693831,-0.0055144895,0.004091288,0.004231831,0.00670421,0.0007889137,0.008294389,0.013140252,0.0015462709
0.100027055,-0.007876407,-0.0016740928,0.1272439,-0.0056218943,0.0041176565,0.0039514913,0.0063351584,0.0007714623,0.0077449232,0.01241691,0.0015120661
0.10002115,-0.007929493,-0.0016779746,0.12722611,-0.00630555,0.003984331,0.0033592924,0.0059681614,0.00078837,0.006584213,0.011697597,0.0015452051
0.10002437,-0.007995706,-0.0016825455,0.12760404,-0.007298941,0.003973767,0.0025442075,0.006118025,0.0010341725,0.0049866466,0.0119913295,0.0020269782
0.100028366,-0.00805008,-0.0016864706,0.1279627,-0.008682279,0.004001039,0.0020291985,0.006477708,0.0011776573,0.003977229,0.012696308,0.0023082083
0.10003818,-0.0081071295,-0.0016910641,0.12831679,-0.010317555,0.0037707807,0.0020042816,0.006147092,0.0014358851,0.003928392,0.012048301,0.0028143348
0.1000575,-0.00815678,-0.0016953803,0.12839523,-0.012147931,0.003393503,0.0019736707,0.0056692488,0.001635876,0.0038683945,0.011111728,0.003206317
0.10008395,-0.008190151,-0.0017000826,0.12835541,-0.013539849,0.0029760313,0.0024006735,0.0050415974,0.0016728383,0.00470532,0.009881531,0.0032787633
0.10010714,-0.008226994,-0.0017049112,0.12814564,-0.014825687,0.002830184,0.0029886584,0.004198998,0.0014555546,0.0058577703,0.008230037,0.0028528871
0.10028804,-0.006039154,-0.001602029,0.12734838,-0.015704803,0.0026707228,0.0037486798,0.0040529147,0.0015620519,0.0073474124,0.007943713,0.003061622
0.100306444,-0.006108869,-0.001604089,0.12747313,-0.015944857,0.002476283,0.0041440106,0.004227311,0.0017374475,0.008122261,0.00828553,0.003405397
0.10032425,-0.006190311,-0.0016073966,0.12820089,-0.015478235,0.0023537083,0.0038692574,0.0042421054,0.001666977,0.007583745,0.008314527,0.003267275
0.100336656,-0.006257493,-0.0016125902,0.12794855,-0.014000023,0.0023370767,0.0036944635,0.0047217202,0.0015181062,0.0072411485,0.009254572,0.0029754883
0.10033866,-0.006311264,-0.0016186726,0.12729657,-0.012243187,0.0025732676,0.004167359,0.0045567197,0.001442656,0.008168023,0.008931171,0.002827606
0.10031902,-0.006356869,-0.00162374,0.127466,-0.0110187195,0.0029206567,0.0043016924,0.0047835,0.0014347788,0.008431317,0.00937566,0.0028121665
0.10028639,-0.00640193,-0.0016279356,0.12719348,-0.010336205,0.0034661384,0.003928708,0.0057146065,0.0016015886,0.0077002677,0.011200629,0.0031391135
0.10026919,-0.0064373575,-0.0016336448,0.12785457,-0.010193458,0.0039231493,0.003143711,0.006097465,0.0014129225,0.006161674,0.011951031,0.0027693282
0.10026863,-0.006459955,-0.0016406865,0.12839596,-0.010221836,0.0038654525,0.0029565645,0.005697465,0.0014357526,0.0057948665,0.011167032,0.0028140752
0.10026643,-0.0064753406,-0.0016468526,0.12864368,-0.009772828,0.0034242151,0.0023234435,0.0051737726,0.0014026739,0.0045539495,0.010140594,0.002749241
0.10027545,-0.0064866655,-0.0016528652,0.12862502,-0.009326905,0.0030320664,0.0020765807,0.0047250767,0.0010967704,0.004070098,0.009261151,0.00214967
0.100291856,-0.006511081,-0.0016579158,0.12866428,-0.009042855,0.0029966496,0.0021514534,0.0043139295,0.00077664293,0.004216849,0.008455302,0.0015222202
0.10030146,-0.0065522455,-0.001660879,0.12820221,-0.008213878,0.0030126395,0.0026769638,0.004368978,0.00066900835,0.0052468493,0.008563197,0.0013112564
0.10029609,-0.0066125654,-0.0016634087,0.12750216,-0.0076437984,0.0031526948,0.002651516,0.0047943867,0.00082229194,0.005196972,0.009396998,0.0016116922
0.10030862,-0.0066748,-0.0016664162,0.12730604,-0.007893986,0.0036636011,0.0025703963,0.004803364,0.0011941904,0.005037977,0.009414594,0.0023406132
0.10032477,-0.006724242,-0.0016707615,0.12730797,-0.007811887,0.003798807,0.0028127925,0.004818018,0.0013697998,0.0055130734,0.009443316,0.0026848076
0.100349694,-0.006778065,-0.0016761245,0.12754112,-0.007290695,0.0037417137,0.0032095513,0.005309161,0.0015102583,0.006290721,0.010405955,0.0029601064
0.1003642,-0.006820049,-0.0016798761,0.12746511,-0.00807377,0.0038967137,0.0037815974,0.0048194365,0.0018703862,0.007411931,0.009446096,0.003665957
0.10039337,-0.006868731,-0.0016841707,0.1279338,-0.007747419,0.0037270905,0.004011391,0.0052496153,0.0018498906,0.007862327,0.010289246,0.0036257857
0.100418776,-0.006912384,-0.0016878005,0.12930222,-0.008605049,0.003908344,0.004225236,0.0051929755,0.001702466,0.008281463,0.010178233,0.0033368336
0.10055744,-0.005016323,-0.0015866545,0.12965149,-0.0099301245,0.0038033973,0.004861418,0.0053902343,0.0014982872,0.00952838,0.010564859,0.0029366428
0.100583956,-0.0050503723,-0.0015918515,0.12920912,-0.011506755,0.003483703,0.005868115,0.006048633,0.0014458394,0.011501506,0.01185532,0.0028338453
0.10062325,-0.0050901063,-0.0015976224,0.12901832,-0.01308113,0.0030153492,0.0069263424,0.0058599273,0.0015608583,0.013575631,0.011485457,0.0030592824
0.1006478,-0.005121831,-0.0016018918,0.12939832,-0.014415702,0.0026913795,0.0068737273,0.006131095,0.0017339482,0.013472506,0.012016946,0.0033985386
0.10066584,-0.00516909,-0.0016070444,0.12936766,-0.014918644,0.0024139388,0.0063280365,0.0065922556,0.0016858866,0.012402952,0.012920821,0.0033043378
0.10067645,-0.005229097,-0.0016108854,0.12933978,-0.015395323,0.0023621612,0.0060114246,0.0065080603,0.0015708032,0.011782393,0.012755798,0.0030787743
0.10068297,-0.00529043,-0.0016149115,0.12944248,-0.014909277,0.0024478347,0.0054667103,0.006485792,0.0014819739,0.010714753,0.012712153,0.002904669
0.100700475,-0.005350847,-0.0016205199,0.12920405,-0.013523245,0.002526863,0.0051295254,0.006067098,0.0012766162,0.01005387,0.011891512,0.0025021678
0.10070723,-0.0054033287,-0.0016258291,0.12918553,-0.0124215465,0.0028781637,0.0047500217,0.005912624,0.0011241385,0.0093100425,0.011588743,0.0022033115
0.10069188,-0.005458247,-0.0016302122,0.12977076,-0.011927424,0.0033494022,0.0043757297,0.005851085,0.0010024847,0.00857643,0.011468126,0.0019648701
0.100684375,-0.0055158697,-0.0016353065,0.13033983,-0.011772584,0.0038206982,0.0038708714,0.0054310984,0.0010196836,0.007586908,0.010644953,0.0019985798
0.100673266,-0.0055616386,-0.0016399259,0.13073489,-0.011787239,0.003910834,0.003206964,0.0050707795,0.0010716105,0.0062856493,0.009938728,0.0021003566
0.10065795,-0.005612213,-0.0016448665,0.13088602,-0.011392141,0.003645319,0.002625276,0.0046476987,0.0009826823,0.0051455414,0.00910949,0.0019260574
0.10065153,-0.0056654774,-0.0016499525,0.13070402,-0.010620616,0.0033599974,0.0027157138,0.004349238,0.0007964787,0.005322799,0.008524506,0.0015610983
0.10066218,-0.005716089,-0.0016552866,0.13080126,-0.010315439,0.0035184997,0.0031474612,0.0040235757,0.0007819103,0.006169024,0.007886209,0.0015325443
0.10066465,-0.005743105,-0.0016592913,0.13059443,-0.009215182,0.0037088213,0.0035537896,0.0043295445,0.0009474426,0.0069654277,0.008485908,0.0018569876
0.10065161,-0.005756099,-0.0016641188,0.12982984,-0.00789413,0.003993083,0.0039967797,0.004866539,0.0010633214,0.0078336885,0.009538417,0.00208411
0.100654155,-0.005752053,-0.0016696816,0.12908521,-0.0068506626,0.0044130255,0.004126811,0.0050364505,0.0011633286,0.00808855,0.009871443,0.0022801242
0.100647286,-0.0057325773,-0.0016739054,0.1280992,-0.00697501,0.004747939,0.0043641487,0.0046482743,0.0015604658,0.008553731,0.009110617,0.003058513
0.100633055,-0.0057245307,-0.0016767657,0.12830128,-0.0064277677,0.0048335,0.004551706,0.0050509796,0.0018173107,0.008921344,0.00989992,0.003561929
0.100499585,-0.0077224635,-0.0016184107,0.12825026,-0.006923696,0.004902251,0.004548562,0.0057269474,0.0022064615,0.008915182,0.0112248175,0.004324665
0.10049987,-0.007779669,-0.0016190652,0.12883866,-0.007735016,0.004823018,0.0048534498,0.0063247182,0.0022858982,0.009512762,0.012396448,0.0044803605
0.1004963,-0.0078509115,-0.0016214591,0.129194,-0.0085225245,0.004454989,0.005418234,0.0064209546,0.0021634768,0.010619739,0.012585071,0.0042404146
0.10051104,-0.007916007,-0.0016260603,0.12932165,-0.009314782,0.0041457773,0.005417265,0.006548161,0.0020546156,0.010617839,0.012834396,0.0040270467
0.10052427,-0.007954095,-0.0016310131,0.12983753,-0.010514646,0.004050919,0.005468226,0.006072348,0.002027354,0.0107177235,0.011901802,0.003973614
0.10052744,-0.00797509,-0.0016352064,0.13041624,-0.011381831,0.0038107214,0.0049408143,0.005423448,0.0019118822,0.009683996,0.0106299585,0.003747289
0.10054093,-0.007990565,-0.001639274,0.13067313,-0.012300013,0.0034880764,0.004150223,0.004725014,0.001557927,0.008134437,0.009261027,0.0030535369
0.10054901,-0.008013289,-0.001641992,0.13077432,-0.013202796,0.0032583696,0.0035181171,0.0042164214,0.0013132575,0.0068955095,0.008264186,0.0025739847
0.10056261,-0.008044127,-0.0016448721,0.1305777,-0.01345687,0.0029281406,0.0033384715,0.0038816615,0.0012012833,0.0065434044,0.0076080565,0.0023545153
0.10058914,-0.008075725,-0.0016489709,0.13016093,-0.014149636,0.0028708512,0.0027591,0.003650244,0.001019219,0.005407836,0.0071544787,0.0019976695
0.100633144,-0.008116614,-0.0016541965,0.12968221,-0.014463419,0.0028772657,0.0027343233,0.0041926694,0.0011264094,0.005359274,0.008217632,0.0022077626
0.10068055,-0.008167099,-0.0016593919,0.12976289,-0.014403749,0.0030410055,0.0026300817,0.004294264,0.0013011434,0.0051549603,0.008416758,0.002550241
0.100720175,-0.0082303025,-0.0016622301,0.13009791,-0.014377065,0.003098752,0.0024315158,0.0045407433,0.0012987935,0.0047657713,0.008899857,0.0025456352
0.10076399,-0.008306552,-0.0016645226,0.13049483,-0.014016798,0.0032066666,0.0020936425,0.0047498476,0.0012262202,0.0041035395,0.009309702,0.0024033915
0.10080051,-0.008386638,-0.0016673971,0.13087688,-0.013953019,0.0033764003,0.0017580948,0.0052206954,0.001231973,0.0034458658,0.010232563,0.002414667
0.10084262,-0.008472253,-0.0016713343,0.13117157,-0.014637876,0.0037183957,0.0016195427,0.0055331434,0.0013162632,0.0031743038,0.010844962,0.002579876
0.10087712,-0.008533005,-0.0016761827,0.1306943,-0.015975634,0.003875294,0.0021888975,0.005977602,0.0015361072,0.004290239,0.0117161,0.00301077
0.10091858,-0.008576889,-0.0016833136,0.13041542,-0.017586008,0.0038235844,0.0037274568,0.0060771257,0.00187661,0.0073058154,0.011911167,0.0036781556
0.10095054,-0.008612115,-0.0016895512,0.13063252,-0.018655706,0.0035657398,0.004830271,0.006255161,0.0020726104,0.009467332,0.012260116,0.0040623164
0.10098724,-0.008651327,-0.0016955296,0.13101038,-0.019270897,0.0033542635,0.005230719,0.00625716,0.002170987,0.01025221,0.012264034,0.0042551346
0.1009874,-0.009127472,-0.0015715063,0.13143566,-0.019630913,0.0033311252,0.005101714,0.006247086,0.0022220905,0.009999359,0.012244289,0.0043552974
-0.002841552,0.012687892,-0.14014299,-0.009826579,0.016837759,-0.030545048,0.013386734,0.011967275,0.0059022494,0.026237998,0.02345586,0.011568409
-0.0028250965,0.012633845,-0.14010265,-0.006407584,0.00019918382,-0.060777873,0.012213689,0.017960312,0.0065404163,0.023938831,0.035202213,0.012819217
-0.0028232092,0.0125759505,-0.14006157,0.0011296065,-0.0050207432,-0.089024685,0.009693348,0.022183174,0.0059221177,0.018998962,0.04347902,0.011607351
-0.002812389,0.012520138,-0.14000575,0.0058085183,-0.004184491,-0.11080556,0.009436828,0.023693183,0.005675766,0.018496184,0.04643864,0.011124502
-0.0027757857,0.0124711655,-0.13995178,0.011012307,0.00025892816,-0.12617214,0.010151447,0.022992477,0.005268085,0.019896837,0.045065254,0.010325447
-0.0027267912,0.012426455,-0.13991167,0.014404532,0.004637515,-0.13697723,0.0112568,0.020464946,0.005459935,0.022063328,0.040111296,0.010701473
-0.0026758204,0.012382295,-0.1398622,0.015700081,0.008328215,-0.14445226,0.0115219345,0.018608434,0.006262714,0.022582993,0.036472533,0.01227492
-0.0026254186,0.012337986,-0.13981278,0.015882263,0.012783444,-0.14904876,0.012339514,0.018425988,0.006719598,0.024185447,0.03611494,0.013170413
-0.0025707486,0.012294285,-0.13976206,0.015871925,0.016007615,-0.15161623,0.012703414,0.017166195,0.007036857,0.024898693,0.033645745,0.01379224
-0.0025245214,0.012248643,-0.13972312,0.015902864,0.017741801,-0.15324414,0.012384122,0.014804254,0.007630741,0.02427288,0.029016338,0.014956253
-0.0024966237,0.012198221,-0.1396897,0.016656507,0.018785793,-0.15437695,0.011661381,0.013239793,0.008044214,0.022856308,0.025949994,0.01576666
-0.0024768224,0.012146354,-0.13966179,0.018894486,0.01948151,-0.15518698,0.010808924,0.011086224,0.008509751,0.021185491,0.021728998,0.016679114
-0.002460683,0.012093481,-0.13963126,0.019703645,0.019106206,-0.1550007,0.010892714,0.009628183,0.008072764,0.02134972,0.01887124,0.015822617
-0.002448897,0.012038834,-0.13959722,0.020174451,0.018852774,-0.15477943,0.010729099,0.008100852,0.007445105,0.021029035,0.015877672,0.014592405
-0.0024197467,0.011988308,-0.13954973,0.020003071,0.01898749,-0.15392977,0.010975517,0.0074174725,0.006535534,0.021512015,0.014538246,0.012809646
-0.002367142,0.011944082,-0.1395063,0.019288704,0.019013237,-0.15319568,0.011060536,0.0062643723,0.0060533565,0.02167865,0.01227817,0.011864579
-0.0023070595,0.011901852,-0.13946626,0.019446356,0.01912659,-0.15313935,0.010473164,0.005338276,0.006135016,0.020527402,0.010463021,0.012024632
-0.0022569161,0.011856798,-0.13943002,0.01934418,0.018670663,-0.15313813,0.009160282,0.0050661745,0.0063703367,0.017954154,0.009929703,0.01248586
-0.0022230975,0.01180876,-0.139413,0.020077808,0.018442672,-0.15238836,0.009330845,0.0055118343,0.0057881093,0.018288458,0.010803196,0.0113446945
-0.0034944506,-0.008193735,-0.13963236,0.018994989,0.016128223,-0.15190119,0.008809726,0.0051405076,0.005545339,0.017267063,0.010075395,0.010868865
-0.0034693943,-0.008231048,-0.13960746,0.018657885,0.013356586,-0.15184256,0.008149214,0.004219423,0.00551452,0.01597246,0.008270069,0.0108084595
-0.0034259048,-0.008262191,-0.13959178,0.018898794,0.010540849,-0.1521423,0.0071782386,0.0044445014,0.005577151,0.014069348,0.008711223,0.010931216
-0.003390602,-0.008295033,-0.13957141,0.019862376,0.008100909,-0.15212524,0.0066878987,0.0048552696,0.005386003,0.013108281,0.009516329,0.010556566
-0.0033561143,-0.008327719,-0.13954102,0.021082189,0.006146498,-0.15185691,0.0067494074,0.004893095,0.005152569,0.013228838,0.0095904665,0.010099036
-0.0033318896,-0.00836404,-0.13951492,0.020409923,0.0038265092,-0.15168822,0.007333298,0.004761412,0.005140867,0.014373265,0.009332367,0.0100761
-0.0033085945,-0.008402158,-0.13949788,0.019399138,0.0028141038,-0.15199298,0.0075704837,0.005318254,0.005100574,0.014838149,0.010423779,0.009997125
-0.00329729,-0.0084451325,-0.13948622,0.018240359,0.0022279192,-0.1522401,0.006200492,0.0061528278,0.0053850743,0.012152964,0.012059542,0.010554746
-0.003291655,-0.008489426,-0.13947175,0.017369322,0.0009969305,-0.15247968,0.004932349,0.0066000028,0.005889337,0.009667404,0.012936005,0.011543101
-0.0032761192,-0.0085291155,-0.13944302,0.017656356,-0.00082087796,-0.15300395,0.004322767,0.006215752,0.006385155,0.008472623,0.012182875,0.012514904
-0.0032657927,-0.00857069,-0.1394046,0.018090487,-0.002782436,-0.15363693,0.0044559324,0.0052509457,0.006757679,0.008733627,0.010291854,0.013245051
-0.003265926,-0.008616004,-0.1393634,0.0196228,-0.0037811054,-0.1542834,0.004597525,0.004125309,0.0071140905,0.009011149,0.008085606,0.013943617
