vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
-0.028990787,-0.16966403,-1.0327811e-05,-0.06735132,-0.15090711,-6.4802257e-06,0.005321636,0.0110770995,6.248524e-06
-0.028973442,-0.16966294,-1.02818e-05,-0.066960044,-0.15077268,-6.545225e-06,0.0052157855,0.01120122,6.149795e-06
-0.028956082,-0.16966186,-1.0237582e-05,-0.066492096,-0.15091051,-6.4764563e-06,0.005288699,0.011127651,6.151559e-06
-0.02893873,-0.16966078,-1.018818e-05,-0.06631696,-0.15097107,-6.5381037e-06,0.0052994117,0.010848953,6.0961033e-06
-0.028921302,-0.16965869,-1.0124635e-05,-0.06592657,-0.1517787,-6.6300945e-06,0.005135812,0.010630312,6.079536e-06
-0.02890407,-0.16965657,-1.0055629e-05,-0.06547724,-0.15180159,-6.422858e-06,0.005408634,0.010631848,5.952282e-06
-0.028886627,-0.16965449,-9.979823e-06,-0.06556165,-0.15236896,-6.4834394e-06,0.0055820285,0.010626789,5.579445e-06
-0.028869282,-0.16965239,-9.888781e-06,-0.06517935,-0.15324712,-6.313694e-06,0.0058148727,0.010875869,5.434734e-06
-0.028851766,-0.1696493,-9.857587e-06,-0.06481239,-0.15351431,-6.626046e-06,0.00561955,0.011120547,5.219986e-06
-0.028834369,-0.1696472,-9.831656e-06,-0.06426574,-0.15463132,-6.6487914e-06,0.0055855275,0.0109705385,5.1754887e-06
-0.028817017,-0.16964611,-9.823393e-06,-0.06333536,-0.15532412,-6.4417445e-06,0.0054663937,0.010573751,5.2275677e-06
-0.028799314,-0.16964406,-9.803573e-06,-0.06283015,-0.15459234,-6.1825276e-06,0.005535971,0.010455164,5.1819798e-06
-0.028782096,-0.16964296,-9.832455e-06,-0.06299863,-0.15429716,-6.3414736e-06,0.0055466467,0.010349813,4.930825e-06
-0.028764885,-0.16964081,-9.868332e-06,-0.06284956,-0.15466845,-6.128198e-06,0.0058535608,0.010307729,4.935161e-06
-0.028747957,-0.16963963,-9.867587e-06,-0.06241393,-0.15498686,-6.1407854e-06,0.00567003,0.010061967,4.9525897e-06
-0.028730948,-0.16963848,-9.895568e-06,-0.06237879,-0.15511146,-6.135448e-06,0.0057038357,0.010004548,4.812643e-06
-0.02871364,-0.16963637,-9.956284e-06,-0.06188348,-0.15541357,-5.905924e-06,0.005949878,0.009985833,4.849746e-06
-0.028696734,-0.16963518,-1.00337575e-05,-0.061571226,-0.15551116,-5.9782324e-06,0.0057251854,0.00997825,4.7848926e-06
-0.028679576,-0.16963403,-1.0068307e-05,-0.061194953,-0.1556632,-5.9182526e-06,0.0057873805,0.009979808,4.815653e-06
-0.028662492,-0.1696329,-1.008746e-05,-0.061004624,-0.15575458,-5.932683e-06,0.005686311,0.009907768,4.804453e-06
-0.028645348,-0.16963175,-1.0080811e-05,-0.060657986,-0.15579852,-5.725052e-06,0.0058309427,0.009690319,4.879745e-06
-0.028628092,-0.1696296,-1.0129991e-05,-0.060684364,-0.15542123,-5.7657617e-06,0.005800177,0.0094801,4.728683e-06
-0.028611194,-0.16962841,-1.0135251e-05,-0.06074976,-0.15556896,-5.829077e-06,0.0059256894,0.009539711,4.686463e-06
-0.028594334,-0.1696262,-1.0177588e-05,-0.060519904,-0.15548883,-5.7431635e-06,0.0061276583,0.0095617855,4.725987e-06
-0.028577548,-0.169625,-1.02421745e-05,-0.06044378,-0.15587537,-5.9615513e-06,0.0058197323,0.009425675,4.727254e-06
-0.02856071,-0.1696238,-1.028043e-05,-0.06016106,-0.15581742,-5.7809593e-06,0.0061077885,0.009355615,4.698774e-06
-0.028544191,-0.16962355,-1.0320678e-05,-0.0603323,-0.15609202,-5.955552e-06,0.0058940104,0.009563853,4.634164e-06
-0.028527264,-0.16962238,-1.0340569e-05,-0.059852533,-0.15676296,-5.713983e-06,0.006125746,0.009476552,4.6286955e-06
-0.028510485,-0.16962117,-1.0382035e-05,-0.05940684,-0.15723771,-5.63474e-06,0.0058903885,0.009340558,4.6898585e-06
-0.028493743,-0.16961993,-1.0410083e-05,-0.05937668,-0.15599737,-5.621624e-06,0.006124954,0.009592704,4.45699e-06
-0.028477203,-0.1696197,-1.0446126e-05,-0.059557892,-0.15615389,-5.957384e-06,0.0060513173,0.009599935,4.4324024e-06
-0.02847622,-0.16961683,-1.0208423e-05,-0.05949424,-0.15664619,-5.9577505e-06,0.0061308863,0.009344624,4.3748596e-06
-0.028459962,-0.16961655,-1.0236943e-05,-0.059394483,-0.15743539,-5.918713e-06,0.0060670506,0.009249774,4.2964057e-06
-0.028443482,-0.1696153,-1.0261492e-05,-0.058814585,-0.15773118,-5.6655517e-06,0.006277258,0.009258622,4.370833e-06
-0.028427105,-0.16961502,-1.0271071e-05,-0.05845865,-0.15729098,-5.6733434e-06,0.0061459946,0.009236906,4.2616307e-06
-0.028410848,-0.16961369,-1.0272757e-05,-0.05841241,-0.15726152,-5.7654497e-06,0.006059288,0.0092327725,4.270086e-06
-0.028394591,-0.16961342,-1.02706435e-05,-0.058087774,-0.15730551,-5.5773316e-06,0.0061901114,0.009022084,4.344738e-06
-0.028378185,-0.1696121,-1.02614695e-05,-0.058126684,-0.1569947,-5.53341e-06,0.0061542634,0.008905469,4.285517e-06
-0.028361853,-0.16961183,-1.0255271e-05,-0.058020208,-0.15679453,-5.4777192e-06,0.0062865764,0.008908319,4.32102e-06
-0.028345581,-0.16961151,-1.0234925e-05,-0.05812015,-0.15689893,-5.6155886e-06,0.006096239,0.00883268,4.346116e-06
-0.02832928,-0.16961023,-1.0230028e-05,-0.05811215,-0.15712088,-5.5784e-06,0.0061959666,0.008764878,4.2914003e-06
-0.028313186,-0.16960989,-1.0238349e-05,-0.0580016,-0.1572831,-5.514981e-06,0.006322573,0.0088192765,4.2386378e-06
-0.028297197,-0.16960955,-1.0232892e-05,-0.05775909,-0.15722245,-5.615735e-06,0.00631323,0.008945494,4.2046295e-06
-0.028281156,-0.16960922,-1.0243037e-05,-0.05754127,-0.15734282,-5.75243e-06,0.006212866,0.00889464,4.187005e-06
-0.028265048,-0.16960888,-1.0219154e-05,-0.05727045,-0.15773502,-5.7463153e-06,0.006156431,0.008732851,4.1857434e-06
-0.028248694,-0.16960858,-1.0198251e-05,-0.057474375,-0.15758143,-5.759016e-06,0.0062022167,0.00896882,4.038889e-06
-0.028232079,-0.16960731,-1.0150973e-05,-0.05713762,-0.1581629,-5.65046e-06,0.006341705,0.0090389205,4.228009e-06
-0.028215524,-0.16960703,-1.0132561e-05,-0.05709017,-0.15815313,-5.7423927e-06,0.006088444,0.0089019425,4.082316e-06
-0.028198812,-0.16960782,-1.0123467e-05,-0.05671604,-0.15853056,-5.632968e-06,0.006244944,0.008768444,4.131088e-06
-0.028181743,-0.1696066,-1.0084105e-05,-0.056605693,-0.15860626,-5.629424e-06,0.006081851,0.008684842,3.990689e-06
-0.028164651,-0.16960642,-1.0081132e-05,-0.056490447,-0.15841848,-5.537214e-06,0.006306864,0.008837009,3.944815e-06
-0.02814759,-0.16960622,-1.0028153e-05,-0.05637597,-0.15873623,-5.6374824e-06,0.0061419043,0.0088074105,3.9427446e-06
-0.028130528,-0.16960602,-1.0003702e-05,-0.056048907,-0.15913108,-5.513909e-06,0.006190267,0.008629555,4.015298e-06
-0.028113235,-0.16960587,-9.999529e-06,-0.055770956,-0.15899277,-5.422131e-06,0.0061952258,0.008448663,3.8833255e-06
-0.028095867,-0.16960572,-1.0013824e-05,-0.055650722,-0.15853485,-5.351806e-06,0.0063859033,0.008605075,3.8126261e-06
-0.028078433,-0.16960455,-9.9989775e-06,-0.055810392,-0.15816563,-5.5938726e-06,0.006275439,0.0087637175,3.7735645e-06
-0.028061252,-0.16960438,-9.985001e-06,-0.055705182,-0.15858144,-5.6204385e-06,0.0062963273,0.008589984,3.915093e-06
-0.02804412,-0.16960417,-9.984213e-06,-0.055677705,-0.15873809,-5.6205354e-06,0.0062191305,0.008370894,3.898091e-06
-0.028027192,-0.16960394,-9.933511e-06,-0.055495597,-0.15843059,-5.422973e-06,0.0065055476,0.008431704,3.9585157e-06
-0.028010298,-0.1696027,-9.868728e-06,-0.055680078,-0.15804568,-5.6172184e-06,0.006268791,0.008324228,3.815532e-06
-0.027993284,-0.16960247,-9.845086e-06,-0.05578212,-0.15855053,-5.7268308e-06,0.006234043,0.008349337,3.862769e-06
-0.027976133,-0.16960128,-9.778288e-06,-0.05563473,-0.159082,-5.597032e-06,0.006285374,0.008439242,3.907752e-06
-0.027959041,-0.16960105,-9.741258e-06,-0.055824768,-0.1595618,-5.4833395e-06,0.006235419,0.008791024,3.7426455e-06
-0.027941588,-0.16959989,-9.703254e-06,-0.055466533,-0.1599496,-5.4324046e-06,0.0064578974,0.008975185,3.7545033e-06
-0.027924161,-0.1695987,-9.672519e-06,-0.055164702,-0.15990278,-5.7156667e-06,0.006245338,0.008970445,3.54345e-06
-0.027906835,-0.16959853,-9.688071e-06,-0.0550738,-0.15989201,-5.912393e-06,0.00631617,0.009016328,3.4653365e-06
-0.02788937,-0.16959839,-9.738422e-06,-0.054675486,-0.16035575,-5.9906765e-06,0.006271164,0.008772941,3.629014e-06
-0.027871866,-0.16959822,-9.738423e-06,-0.054281455,-0.16054787,-5.879544e-06,0.00617862,0.008373197,3.6806055e-06
-0.027854238,-0.16959809,-9.7080265e-06,-0.054173082,-0.15975174,-5.6257104e-06,0.0063911974,0.008309764,3.6103934e-06
-0.027836662,-0.16959794,-9.711453e-06,-0.054342065,-0.15932846,-5.697249e-06,0.0063289218,0.008281623,3.5600399e-06
-0.027818847,-0.16959782,-9.697667e-06,-0.054587603,-0.15967518,-5.7363204e-06,0.006298777,0.008218737,3.5582445e-06
-0.027800702,-0.16959675,-9.699354e-06,-0.054435946,-0.15980883,-5.5469936e-06,0.0065740966,0.008309229,3.7150364e-06
-0.027782954,-0.16959663,-9.692103e-06,-0.054343335,-0.15939856,-5.709762e-06,0.0064149974,0.008343776,3.653625e-06
-0.027765114,-0.16959651,-9.66194e-06,-0.05457733,-0.15963101,-5.97276e-06,0.006252956,0.008466255,3.6694066e-06
-0.02774695,-0.16959542,-9.667817e-06,-0.054238148,-0.1597,-5.696007e-06,0.006600956,0.008364138,3.8133621e-06
-0.027728729,-0.16959536,-9.652804e-06,-0.054480493,-0.15974614,-5.9063486e-06,0.006245026,0.008292994,3.6322306e-06
-0.027710479,-0.16959429,-9.615532e-06,-0.053957827,-0.16006352,-5.5865667e-06,0.006657432,0.008411657,3.783986e-06
-0.027692277,-0.16959421,-9.596434e-06,-0.05375633,-0.1600201,-5.6925273e-06,0.0062873443,0.008258,3.6940999e-06
-0.027673915,-0.16959317,-9.577986e-06,-0.053688023,-0.15965328,-5.6617005e-06,0.0064032394,0.008423648,3.660014e-06
-0.027655534,-0.16959313,-9.593588e-06,-0.053622205,-0.15949379,-5.6763197e-06,0.006408234,0.008381776,3.7000043e-06
-0.027637001,-0.16959208,-9.593719e-06,-0.054062746,-0.15947045,-5.9347312e-06,0.0062309774,0.008387144,3.5513815e-06
-0.027618766,-0.16959201,-9.715731e-06,-0.05374346,-0.15998802,-5.7139205e-06,0.0065985867,0.008462233,3.7133927e-06
-0.027600203,-0.169592,-9.744609e-06,-0.053535048,-0.15998918,-5.9046647e-06,0.006284411,0.008259782,3.599749e-06
-0.027581614,-0.16959196,-9.745892e-06,-0.053318396,-0.16008836,-5.921937e-06,0.0063542393,0.008357401,3.5916407e-06
-0.027562816,-0.169592,-9.781353e-06,-0.052953202,-0.1601622,-5.815755e-06,0.006403422,0.008335173,3.7029577e-06
-0.027543854,-0.16959201,-9.817613e-06,-0.053258926,-0.1593056,-5.9448294e-06,0.006247977,0.008307503,3.4321029e-06
-0.027525112,-0.16959201,-9.831919e-06,-0.053404257,-0.15977053,-6.126785e-06,0.0062166173,0.00851258,3.6026352e-06
-0.027506616,-0.16959196,-9.823907e-06,-0.053476434,-0.16017634,-6.1772344e-06,0.00610957,0.008605208,3.7389125e-06
-0.02748825,-0.16959192,-9.839602e-06,-0.053422727,-0.16028625,-6.148878e-06,0.0062279045,0.00848894,3.6914673e-06
-0.027469788,-0.16959083,-9.808518e-06,-0.053408444,-0.16071586,-6.24171e-06,0.0061963154,0.008537612,3.595018e-06
-0.027451582,-0.16959074,-9.808535e-06,-0.053082664,-0.16072996,-6.2549907e-06,0.0063743033,0.008571431,3.5646806e-06
-0.027433485,-0.16959064,-9.830968e-06,-0.05267798,-0.16101573,-6.3634425e-06,0.0062162573,0.008335792,3.5504465e-06
-0.027415581,-0.1695915,-9.826306e-06,-0.052700054,-0.16125953,-6.3304283e-06,0.0060688346,0.008284454,3.4548927e-06
-0.027397558,-0.16959138,-9.847647e-06,-0.052576642,-0.16064662,-5.993447e-06,0.0064886133,0.008445464,3.485192e-06
-0.027379483,-0.16959125,-9.844694e-06,-0.052348275,-0.16070488,-5.985179e-06,0.0063128453,0.008202521,3.5724927e-06
-0.02736153,-0.1695911,-9.86837e-06,-0.052749515,-0.16033953,-6.1158257e-06,0.006210611,0.007947694,3.2624735e-06
-0.02734388,-0.16959195,-9.886222e-06,-0.05286029,-0.16111638,-5.9872455e-06,0.0063989838,0.008294684,3.4698173e-06
-0.027326163,-0.16959277,-9.9096205e-06,-0.05285029,-0.16162823,-5.9319937e-06,0.0063378373,0.008500869,3.5173584e-06
-0.027308658,-0.16959257,-9.9017625e-06,-0.05247958,-0.16200158,-5.9588656e-06,0.006393552,0.0085499305,3.5503106e-06
-0.027291257,-0.16959336,-9.932604e-06,-0.05209426,-0.16165318,-6.097788e-06,0.006391402,0.008483361,3.3925555e-06
-0.02727383,-0.16959515,-9.963242e-06,-0.051748164,-0.16212878,-6.243208e-06,0.0061725634,0.008292805,3.4354218e-06
-0.02725625,-0.16959597,-1.0001627e-05,-0.051468454,-0.1618543,-6.007986e-06,0.0062937834,0.00812197,3.4269947e-06
-0.027238738,-0.16959776,-1.004116e-05,-0.05137435,-0.16219917,-5.8803716e-06,0.006118354,0.007989808,3.4440586e-06
-0.02722133,-0.16960056,-1.0060774e-05,-0.051343814,-0.1619448,-5.6046324e-06,0.0062802928,0.008105485,3.4044133e-06
-0.027203772,-0.16960236,-1.0082442e-05,-0.05139329,-0.16165368,-5.6510657e-06,0.006256403,0.008293872,3.375625e-06
-0.027186427,-0.16960517,-1.013377e-05,-0.051284753,-0.16182098,-5.7007032e-06,0.006263985,0.008200009,3.4469267e-06
-0.02716878,-0.16960695,-1.0153142e-05,-0.051565513,-0.16177921,-5.830938e-06,0.006143824,0.008165269,3.3450663e-06
-0.027151186,-0.1696098,-1.0147517e-05,-0.05156715,-0.16258587,-5.7570232e-06,0.006220477,0.008140573,3.5246771e-06
-0.027133532,-0.1696126,-1.013222e-05,-0.051222846,-0.16268173,-5.63158e-06,0.006383944,0.007954108,3.4835568e-06
-0.02711593,-0.16961545,-1.014492e-05,-0.050879724,-0.16235642,-5.694871e-06,0.006403218,0.007996432,3.4050065e-06
-0.027098112,-0.16961727,-1.0109091e-05,-0.05089868,-0.1627875,-5.816698e-06,0.006056601,0.008053317,3.4744983e-06
-0.027080394,-0.16961908,-1.0066228e-05,-0.050644364,-0.16262746,-5.4372445e-06,0.006350105,0.0079583125,3.648553e-06
-0.027062614,-0.1696209,-1.0036773e-05,-0.05082183,-0.1620295,-5.4527673e-06,0.006284448,0.007795161,3.4397485e-06
-0.027045254,-0.1696237,-1.00048455e-05,-0.05067628,-0.16211878,-5.4151496e-06,0.0064854803,0.007848166,3.492498e-06
-0.027028088,-0.16962643,-9.991619e-06,-0.050638776,-0.16223916,-5.563583e-06,0.0062655834,0.007752231,3.4921293e-06
-0.027010985,-0.16962916,-9.943648e-06,-0.050621368,-0.16262,-5.495835e-06,0.006225209,0.007831353,3.6438908e-06
-0.026993912,-0.16963087,-9.891604e-06,-0.050619915,-0.16223797,-5.3623394e-06,0.0063686655,0.007872487,3.6643744e-06
-0.026976999,-0.16963357,-9.803767e-06,-0.050480597,-0.16213131,-5.376046e-06,0.0064005437,0.007751732,3.6829067e-06
-0.02695997,-0.16963528,-9.698907e-06,-0.050605725,-0.16177005,-5.4927746e-06,0.0063824854,0.007524186,3.4405525e-06
-0.026942931,-0.16963698,-9.623361e-06,-0.050600883,-0.16169767,-5.5291985e-06,0.006566722,0.0077069877,3.4757393e-06
-0.026925843,-0.1696387,-9.52466e-06,-0.050460476,-0.16178897,-5.64075e-06,0.00644797,0.007717466,3.6187114e-06
-0.026908912,-0.16964038,-9.4719535e-06,-0.05053669,-0.16156462,-5.666293e-06,0.006334683,0.007629181,3.6345612e-06
-0.026891712,-0.1696421,-9.383513e-06,-0.05061372,-0.16174193,-5.6942536e-06,0.006253222,0.0075968527,3.7061536e-06
-0.026874784,-0.16964377,-9.280726e-06,-0.050561577,-0.16195427,-5.5871665e-06,0.0062939385,0.00761415,3.7352581e-06
-0.02685795,-0.16964443,-9.205313e-06,-0.050228737,-0.16199158,-5.448427e-06,0.006438242,0.0076253153,3.7369616e-06
-0.026841529,-0.16964604,-9.079757e-06,-0.050156172,-0.16165711,-5.4837956e-06,0.0063367104,0.007648962,3.5937649e-06
-0.026825022,-0.16964665,-8.963193e-06,-0.050465748,-0.16162908,-5.593474e-06,0.006262746,0.00780302,3.4492455e-06
-0.0268085,-0.16964725,-8.8579745e-06,-0.050200187,-0.16227838,-5.4489574e-06,0.006519742,0.0078367945,3.5543362e-06
-0.026792075,-0.16964784,-8.75112e-06,-0.05032223,-0.16226181,-5.5595274e-06,0.006279208,0.007917641,3.36925e-06
-0.026775751,-0.16964841,-8.657619e-06,-0.049940776,-0.1625841,-5.464448e-06,0.006562432,0.008073055,3.49861e-06
-0.026759509,-0.16964898,-8.573611e-06,-0.049853906,-0.1624066,-5.6252766e-06,0.0063384385,0.007907683,3.374841e-06
-0.026725594,-0.16965231,-8.3962295e-06,-0.049742527,-0.16251092,-5.6235067e-06,0.0063874233,0.007898799,3.4053724e-06
-0.02670947,-0.16965285,-8.346739e-06,-0.049719017,-0.16244236,-5.6258486e-06,0.0063793072,0.0078063244,3.4281516e-06
-0.026693568,-0.16965336,-8.312759e-06,-0.049824856,-0.1625784,-5.702447e-06,0.0062669897,0.007881685,3.5451012e-06
-0.02667763,-0.16965386,-8.293497e-06,-0.04980082,-0.16276497,-5.6589133e-06,0.0062925904,0.007868826,3.6829276e-06
-0.026661642,-0.16965437,-8.299977e-06,-0.049767807,-0.16322826,-5.627982e-06,0.0062093786,0.0077446015,3.7381537e-06
-0.02664562,-0.16965488,-8.276093e-06,-0.04974356,-0.16343184,-5.511799e-06,0.006249687,0.007831946,3.753076e-06
-0.026629604,-0.16965541,-8.232408e-06,-0.049575984,-0.16354658,-5.4481716e-06,0.0063274754,0.007778942,3.693094e-06
-0.026613366,-0.16965494,-8.193982e-06,-0.04959744,-0.16348161,-5.4613165e-06,0.006365688,0.007822471,3.5392059e-06
-0.026597172,-0.16965546,-8.158245e-06,-0.049333103,-0.16367331,-5.485609e-06,0.0064375363,0.007846794,3.6145466e-06
-0.026580974,-0.169655,-8.157301e-06,-0.049237866,-0.16340177,-5.552364e-06,0.006400931,0.007659173,3.4810023e-06
-0.026564565,-0.16965455,-8.1666285e-06,-0.04915097,-0.16350478,-5.5618602e-06,0.0064490545,0.007603036,3.5222179e-06
-0.026548095,-0.16965412,-8.139454e-06,-0.049022384,-0.16377911,-5.5214095e-06,0.0063964655,0.007535506,3.6329998e-06
-0.026531253,-0.16965374,-8.120683e-06,-0.048759304,-0.16350573,-5.2794126e-06,0.0065629454,0.0075258394,3.7262766e-06
-0.026514333,-0.16965336,-8.115893e-06,-0.04894935,-0.16299345,-5.360323e-06,0.0063790455,0.0074532437,3.5670473e-06
-0.026497394,-0.16965196,-8.1000235e-06,-0.049125023,-0.16336015,-5.3543945e-06,0.0063768215,0.007516435,3.6631166e-06
-0.026480384,-0.16965058,-8.104918e-06,-0.049132977,-0.16391972,-5.2002015e-06,0.0063965847,0.0075922515,3.8108994e-06
-0.026463587,-0.1696502,-8.107563e-06,-0.049110033,-0.16368766,-5.184939e-06,0.006484166,0.007735929,3.6932547e-06
-0.026446775,-0.16964877,-8.147402e-06,-0.04882883,-0.1640987,-5.318992e-06,0.0064504794,0.007826198,3.7712919e-06
-0.026430182,-0.16964833,-8.171277e-06,-0.04868626,-0.16378859,-5.3743397e-06,0.006409107,0.007697175,3.6396254e-06
-0.026413541,-0.1696479,-8.198262e-06,-0.048681673,-0.16372395,-5.4204093e-06,0.0064142714,0.007588239,3.5775668e-06
-0.026396677,-0.1696465,-8.238046e-06,-0.048928525,-0.16380832,-5.4344423e-06,0.0063426318,0.0077558393,3.6664599e-06
-0.026379995,-0.16964507,-8.258253e-06,-0.048712086,-0.16408391,-5.273422e-06,0.006446336,0.0077108177,3.937239e-06
-0.026363153,-0.16964366,-8.257244e-06,-0.04848533,-0.16376586,-5.1111365e-06,0.006487118,0.0073452718,3.8832463e-06
-0.026346292,-0.16964224,-8.292187e-06,-0.048534036,-0.16374697,-5.1604784e-06,0.006326595,0.0071637332,3.7182585e-06
-0.026329473,-0.16964081,-8.309565e-06,-0.04859078,-0.16299455,-4.988678e-06,0.006630066,0.00737676,3.6085692e-06
-0.026312318,-0.16963944,-8.384572e-06,-0.04860328,-0.16321829,-5.1932598e-06,0.0064537367,0.0074487287,3.6924182e-06
-0.026295256,-0.16963805,-8.424819e-06,-0.04834723,-0.16343528,-5.085207e-06,0.00653818,0.0073772445,3.7820696e-06
-0.026278198,-0.16963664,-8.4599915e-06,-0.04838527,-0.1630421,-5.1090606e-06,0.0064756116,0.0072898846,3.6059885e-06
-0.026260842,-0.16963631,-8.508982e-06,-0.04825628,-0.16312546,-5.03553e-06,0.0065727886,0.0074773426,3.6926945e-06
-0.026243392,-0.16963497,-8.564896e-06,-0.048331458,-0.16301721,-5.1213733e-06,0.0063567925,0.0074059577,3.6136182e-06
-0.026226114,-0.16963461,-8.639156e-06,-0.048419163,-0.16329134,-5.0886283e-06,0.006312655,0.0075719072,3.7206682e-06
-0.02620862,-0.16963328,-8.685436e-06,-0.048554648,-0.16335586,-5.0475246e-06,0.006277477,0.0077793165,3.785842e-06
-0.02619106,-0.16963196,-8.697085e-06,-0.048295002,-0.16341178,-4.963113e-06,0.006474229,0.0076772063,3.7842487e-06
-0.026173703,-0.16963059,-8.749498e-06,-0.048515823,-0.1635573,-5.1052266e-06,0.0062595154,0.007642776,3.5771359e-06
-0.026156414,-0.16962922,-8.769383e-06,-0.048293505,-0.16400746,-5.0037993e-06,0.00651885,0.007779676,3.6377594e-06
-0.026139293,-0.1696278,-8.802201e-06,-0.048322756,-0.1637682,-5.166979e-06,0.006427559,0.007844906,3.4925083e-06
-0.026122246,-0.16962641,-8.801832e-06,-0.048037615,-0.16463932,-5.250327e-06,0.006382475,0.007865802,3.7207526e-06
-0.0261054,-0.16962497,-8.82693e-06,-0.048006304,-0.16495755,-5.122236e-06,0.0063320817,0.0075829998,3.6127667e-06
-0.0260886,-0.16962352,-8.901593e-06,-0.047616675,-0.16484454,-4.8939683e-06,0.0066462024,0.0076593533,3.6562142e-06
-0.026072245,-0.16962302,-8.938252e-06,-0.047896486,-0.1645206,-5.0612666e-06,0.0063735875,0.0077479985,3.3685512e-06
-0.026056051,-0.1696225,-8.986359e-06,-0.04778045,-0.16482992,-4.8756947e-06,0.0066127214,0.0078760795,3.6007048e-06
-0.026040066,-0.16962294,-9.075418e-06,-0.04763026,-0.16454284,-4.9673317e-06,0.0065208767,0.0075602205,3.5381915e-06
-0.02602398,-0.1696224,-9.107566e-06,-0.04763635,-0.16462852,-5.0527974e-06,0.006450543,0.0074676047,3.5611538e-06
-0.026008118,-0.16962183,-9.151464e-06,-0.047544856,-0.16439974,-4.9626447e-06,0.00658063,0.0074326806,3.6158463e-06
-0.025992367,-0.16962121,-9.162233e-06,-0.047603745,-0.16472423,-5.0464732e-06,0.0063777547,0.007382082,3.703524e-06
-0.025976643,-0.16962062,-9.193461e-06,-0.04750619,-0.16434841,-4.8270467e-06,0.00658411,0.007461486,3.7863551e-06
-0.025960818,-0.16961902,-9.180111e-06,-0.04738765,-0.16451532,-4.9074597e-06,0.0064392528,0.007232282,3.7644218e-06
-0.025945172,-0.16961841,-9.180861e-06,-0.04754304,-0.16441174,-4.842398e-06,0.006458119,0.007252079,3.6592626e-06
-0.02592934,-0.1696168,-9.152607e-06,-0.047516584,-0.16454135,-4.7947146e-06,0.006523077,0.0075287917,3.815899e-06
-0.025913663,-0.1696162,-9.134134e-06,-0.047712628,-0.16444814,-4.9001123e-06,0.0064332373,0.007600163,3.7273105e-06
-0.025890525,-0.16961572,-8.599253e-06,-0.047822084,-0.16534494,-4.7759117e-06,0.0064798603,0.0076103797,3.7881316e-06
-0.025874596,-0.16961513,-8.564208e-06,-0.047432713,-0.16543508,-4.673036e-06,0.006708452,0.0076039606,3.7394918e-06
-0.02585844,-0.16961357,-8.538505e-06,-0.047326166,-0.16527054,-4.8751376e-06,0.0065751476,0.007619627,3.5071757e-06
-0.025842346,-0.169613,-8.51469e-06,-0.04741585,-0.16525614,-4.877182e-06,0.0066746096,0.0078115417,3.5240168e-06
-0.025825996,-0.16961248,-8.503278e-06,-0.047298558,-0.16565956,-4.978473e-06,0.006570636,0.007826519,3.7317016e-06
