ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0122378,-0.000320124,-9.79808,0.73548245,0.005255143,0.006370784,-0.67749345,149.988,-7.77067e-05,-49.4261,-0.23655374,0.027852764,-0.00393412,-3.21032e-05,-0.000669108,-0.0346034
0.0028135,-0.0163034,-9.8171,0.7353616,0.005255267,0.0063727563,-0.67762464,149.988,-7.77411e-05,-49.3749,-0.23656586,0.027765993,-0.0039348886,0.00024829,0.000564386,-0.0356502
-0.0164444,-0.0114937,-9.82267,0.735246,0.00525598,0.00637404,-0.67775,149.988,-7.77752e-05,-49.325,-0.2365775,0.027682938,-0.0039355913,0.000238999,0.000370753,-0.0341581
-0.00456946,-0.00564508,-9.80045,0.73512995,0.0052544894,0.0063706893,-0.67787594,149.988,-7.78091e-05,-49.2763,-0.2365892,0.02759954,-0.003933935,-0.000711095,-1.00138e-05,-0.0341887
0.00593538,-0.00454811,-9.81476,0.73501337,0.0052587423,0.006372013,-0.6780023,149.988,-7.78427e-05,-49.2289,-0.23660184,0.027515886,-0.0039357673,0.000765618,-9.94966e-05,-0.0344305
-0.0196769,-0.00294979,-9.81904,0.7348933,0.0052614524,0.006377623,-0.6781323,149.988,-7.78761e-05,-49.1826,-0.2366137,0.027429774,-0.0039386526,0.00111884,0.000746049,-0.0353256
-0.0223421,0.0223485,-9.81156,0.73477715,0.0052683707,0.006382241,-0.6782581,149.988,-7.79092e-05,-49.1375,-0.23662522,0.027346345,-0.003942487,0.00160588,2.12737e-05,-0.0342218
-0.00403034,-0.00682408,-9.81803,0.73465997,0.00526672,0.00638546,-0.67838496,149.988,-7.7942e-05,-49.0934,-0.23663685,0.027262228,-0.003943153,0.000155001,0.000980052,-0.0345545
-0.00601437,-0.00841933,-9.81748,0.73454285,0.0052614287,0.0063884584,-0.67851186,149.988,-7.79747e-05,-49.0505,-0.23664846,0.027178086,-0.0039426084,-0.000408026,0.00144188,-0.0345878
0.00903468,-0.000509774,-9.82779,0.73442274,0.0052649383,0.006387208,-0.6786418,149.988,-7.8007e-05,-49.0087,-0.23666124,0.027092049,-0.00394328,0.000305383,-0.000370871,-0.0353098
0.000557358,-0.00693572,-9.82153,0.7343099,0.0052696695,0.0063838894,-0.6787639,149.988,-7.80391e-05,-48.9679,-0.23667242,0.027010957,-0.00394357,0.000207789,-0.000857439,-0.0332417
0.00333155,-0.0154447,-9.80783,0.73419267,0.0052730376,0.006384117,-0.6788907,149.988,-7.80745e-05,-48.9166,-0.2366839,0.026926821,-0.003944716,0.000487902,-0.000138617,-0.034611
0.00703375,-0.0314777,-9.78653,0.7340778,0.005275279,0.0063851187,-0.67901486,149.988,-7.81096e-05,-48.8666,-0.23669519,0.026844362,-0.0039457916,0.000427024,0.000120796,-0.0337969
-0.00414629,-0.0204204,-9.79861,0.73396105,0.0052782604,0.0063823303,-0.67914104,149.988,-7.81445e-05,-48.8179,-0.23670758,0.02676065,-0.0039457465,2.06754e-05,-0.000531114,-0.0344826
0.00332765,-0.0102707,-9.80066,0.7338476,0.005279607,0.0063851764,-0.67926365,149.988,-7.81791e-05,-48.7704,-0.23671868,0.026679154,-0.003947209,0.000548462,0.000507507,-0.0333586
-0.00799779,-0.0179535,-9.80554,0.73373556,0.005275987,0.0063889963,-0.6793846,149.988,-7.82134e-05,-48.724,-0.23672967,0.026598655,-0.003947478,-4.94867e-05,0.00132345,-0.0329658
-0.00413108,-0.0175265,-9.80919,0.73361826,0.0052766223,0.0063883327,-0.67951125,149.988,-7.82475e-05,-48.6788,-0.23674102,0.02651451,-0.0039474517,-3.58571e-05,9.91716e-05,-0.0344792
-0.00437599,-0.0137766,-9.83228,0.73350286,0.0052762493,0.006384189,-0.6796359,149.988,-7.82813e-05,-48.6347,-0.23675223,0.02643168,-0.0039458578,-0.000654085,-0.000277726,-0.0340182
-0.0142902,-0.0101714,-9.81442,0.733387,0.0052824197,0.00637378,-0.679761,149.988,-7.83148e-05,-48.5918,-0.23676445,0.026348626,-0.0039440594,-0.000547162,-0.00208466,-0.034223
-0.00362461,0.00103079,-9.82196,0.7332081,0.005397441,0.006258041,-0.6799541,149.988,-7.83481e-05,-48.5499,-0.2367805,0.02622219,-0.003938186,0.00107851,-0.0321832,-0.0527829
-0.00412812,0.0115866,-9.82361,0.7330912,0.005399331,0.006260441,-0.6800802,149.988,-7.83811e-05,-48.509,-0.23679167,0.026138317,-0.0039396714,0.000571566,0.000377664,-0.0343999
-0.00421591,0.000521173,-9.83421,0.73297083,0.005403449,0.0062539787,-0.6802099,149.988,-7.84198e-05,-48.4577,-0.2368031,0.026052117,-0.0039386568,-0.000306987,-0.00121654,-0.0353909
0.000308553,-0.023903,-9.8341,0.73285383,0.0054091285,0.0062589785,-0.6803358,149.988,-7.84581e-05,-48.4076,-0.23681517,0.025968311,-0.003942277,0.00148187,0.000243224,-0.0343536
0.0199871,-0.0133242,-9.78847,0.7327368,0.005411599,0.0062554884,-0.6804618,149.988,-7.84959e-05,-48.3588,-0.23682629,0.025884446,-0.003941821,-0.000144351,-0.000565233,-0.0343985
-0.0127657,0.0202607,-9.804,0.7326208,0.0054162582,0.0062567377,-0.68058676,149.988,-7.85333e-05,-48.3112,-0.23683725,0.025801225,-0.0039437558,0.000822533,-0.000170302,-0.0341535
0.003534,-0.019592,-9.8029,0.73250616,0.005410191,0.006259281,-0.68071014,149.988,-7.85703e-05,-48.2648,-0.23684813,0.025718985,-0.0039428105,-0.000573694,0.00147582,-0.0337147
0.000234251,-0.00806793,-9.81561,0.7323929,0.0054101697,0.0062601194,-0.68083197,149.988,-7.86068e-05,-48.2195,-0.23685984,0.025637826,-0.003943153,8.13468e-05,0.000397152,-0.0331844
-0.0230215,-0.0143983,-9.79715,0.73227537,0.0054150727,0.0062602633,-0.68095833,149.988,-7.8643e-05,-48.1754,-0.23687084,0.025553605,-0.003944766,0.000705769,-0.000360684,-0.0346015
-0.00698479,-0.00502221,-9.8242,0.73215824,0.005413912,0.006261702,-0.6810843,149.988,-7.86787e-05,-48.1324,-0.23688179,0.02546967,-0.0039449525,-3.39442e-06,0.000650897,-0.0343129
-0.00465648,-0.0144679,-9.79565,0.73204017,0.0054126913,0.0062596914,-0.6812112,149.988,-7.8714e-05,-48.0904,-0.23689282,0.025385074,-0.003943878,-0.000484508,0.000157042,-0.034681
0.0193457,0.000639565,-9.80704,0.7319274,0.005411683,0.0062610935,-0.68133235,149.988,-7.8749e-05,-48.0495,-0.23690338,0.025304157,-0.0039440985,1.37854e-05,0.000614538,-0.033105
-0.0155418,0.00116521,-9.82355,0.7318141,0.0054136007,0.0062606605,-0.68145406,149.988,-7.87847e-05,-47.9981,-0.23691496,0.025222963,-0.003944589,0.000192353,-4.97625e-05,-0.0332455
0.0225883,-0.0184716,-9.81851,0.73169833,0.005417812,0.006265883,-0.6815783,149.988,-7.88202e-05,-47.948,-0.23692565,0.02514002,-0.0039478135,0.00129701,0.000470234,-0.0340072
0.00173045,-0.0177951,-9.81522,0.73158497,0.0054200194,0.0062684594,-0.68169993,149.988,-7.88554e-05,-47.8992,-0.23693615,0.025058737,-0.0039494606,0.000644884,0.000350178,-0.0333534
-0.00614677,-0.026743,-9.80996,0.73147106,0.0054263906,0.0062697404,-0.68182206,149.988,-7.88904e-05,-47.8515,-0.23694664,0.024977133,-0.003951943,0.00107825,-0.000407832,-0.0332837
0.00202776,0.00886797,-9.8024,0.7313601,0.0054358104,0.0062686806,-0.68194103,149.988,-7.89251e-05,-47.805,-0.23695788,0.024897628,-0.003954554,0.0012046,-0.00117031,-0.0325237
-0.00215752,-0.0271578,-9.82901,0.73124427,0.0054379418,0.0062697423,-0.68206525,149.988,-7.89596e-05,-47.7597,-0.23696849,0.024814663,-0.003955633,0.000426259,0.0001452,-0.0340275
0.00712727,-0.00223906,-9.81048,0.7311308,0.0054401085,0.006268808,-0.68218684,149.988,-7.89938e-05,-47.7156,-0.2369789,0.024733365,-0.003956006,0.000161429,-0.000157251,-0.0332739
0.008167,-0.0237838,-9.80991,0.73101646,0.0054415734,0.0062643937,-0.6823094,149.988,-7.90277e-05,-47.6725,-0.23698938,0.024651416,-0.0039549083,-0.000418848,-0.000570358,-0.0335321
0.0167486,-0.0108373,-9.79221,0.7309039,0.0054492694,0.0062632193,-0.6824299,149.988,-7.90614e-05,-47.6305,-0.23700063,0.024570853,-0.003956942,0.000936413,-0.000948506,-0.0330439
-0.0198144,-0.0383117,-9.80473,0.7307846,0.005445477,0.0062641567,-0.68255764,149.988,-7.90948e-05,-47.5896,-0.23701139,0.024485491,-0.0039561237,-0.000454726,0.000943447,-0.0348985
-0.00413619,-0.00640962,-9.80767,0.7306673,0.0054426524,0.0062638824,-0.6826833,149.988,-7.91307e-05,-47.5381,-0.237022,0.024401484,-0.003955172,-0.000482328,0.000628056,-0.0343357
0.0166856,-0.0261926,-9.81848,0.73054886,0.005451229,0.006265339,-0.6828099,149.988,-7.91663e-05,-47.488,-0.23703256,0.024316803,-0.0039584115,0.00142372,-0.000671015,-0.034779
0.00465497,-0.00249567,-9.8043,0.73042905,0.0054556,0.00627032,-0.68293804,149.988,-7.92017e-05,-47.4391,-0.2370442,0.024231168,-0.0039616176,0.0012894,0.000418535,-0.0348592
-0.02288,-0.0192109,-9.82762,0.73031783,0.005458259,0.0062739286,-0.6830569,149.988,-7.92369e-05,-47.3914,-0.2370542,0.024151493,-0.0039637773,0.000853016,0.000434304,-0.032707
0.00331778,-0.00765644,-9.78677,0.7302028,0.0054578185,0.0062746187,-0.68317986,149.988,-7.92717e-05,-47.3449,-0.2370645,0.024069125,-0.003963918,2.33065e-06,0.000439945,-0.0337303
-0.00044719,-0.0109969,-9.82863,0.73008585,0.005460749,0.0062705586,-0.68330485,149.988,-7.93063e-05,-47.2996,-0.2370749,0.023985447,-0.0039634095,-0.000156007,-0.000709946,-0.0342453
-0.00720255,-0.0101451,-9.78957,0.72996885,0.005463549,0.006265579,-0.68342984,149.988,-7.93407e-05,-47.2554,-0.23708628,0.023901822,-0.003962547,-0.000301159,-0.000825608,-0.0342732
0.0135881,-0.0207423,-9.82761,0.7298552,0.0054682414,0.0062690917,-0.6835512,149.988,-7.93748e-05,-47.2123,-0.23709634,0.023820462,-0.0039653108,0.00113605,0.00014558,-0.0330872
0.00234198,-0.0211616,-9.81224,0.72973716,0.005469191,0.0062734913,-0.68367714,149.988,-7.94086e-05,-47.1702,-0.2371067,0.023736047,-0.0039672186,0.00071257,0.00079836,-0.0345611
0.000971227,0.00629816,-9.81088,0.72962487,0.005471499,0.006274879,-0.6837969,149.988,-7.94422e-05,-47.1292,-0.23711662,0.023655664,-0.0039684717,0.000499709,0.000158524,-0.0327636
-0.0112292,-0.0128129,-9.81644,0.72950876,0.0054692784,0.006278518,-0.6839208,149.988,-7.9478e-05,-47.0778,-0.2371278,0.023572631,-0.0039691282,0.000144998,0.00111641,-0.0340388
-0.028329,-0.00597331,-9.81818,0.7293922,0.005476821,0.0062721814,-0.68404514,149.988,-7.95135e-05,-47.0276,-0.23713799,0.023489261,-0.0039692526,0.000203088,-0.00167371,-0.0341582
-0.00757262,0.0179342,-9.805,0.72927696,0.0054753297,0.0062682396,-0.684168,149.988,-7.95488e-05,-46.9787,-0.23714808,0.023406861,-0.003967402,-0.00078407,-9.19328e-05,-0.033632
0.00939622,-0.00752747,-9.82901,0.72916514,0.0054770308,0.006272551,-0.68428713,149.988,-7.95839e-05,-46.931,-0.23715785,0.023326788,-0.0039695133,0.000811572,0.000666381,-0.0325926
0.0161935,-0.0127928,-9.82378,0.72904944,0.0054722335,0.0062703937,-0.68441045,149.988,-7.96186e-05,-46.8845,-0.23716892,0.023244085,-0.0039672805,-0.00102382,0.000621046,-0.033904
-0.00436719,0.0039003,-9.8211,0.7289352,0.005470801,0.006272191,-0.68453217,149.988,-7.96532e-05,-46.8391,-0.23717883,0.023162315,-0.003967506,1.03662e-05,0.000733928,-0.0333029
-0.00579039,-0.00836019,-9.81682,0.7288189,0.0054787192,0.006271639,-0.6846559,149.988,-7.96874e-05,-46.7949,-0.23718882,0.023079222,-0.0039698253,0.00105161,-0.000880612,-0.0341473
0.0115993,-0.00259013,-9.81467,0.7287031,0.0054836706,0.0062735006,-0.6847791,149.988,-7.97214e-05,-46.7517,-0.23719873,0.022996454,-0.0039720796,0.00094947,-0.000126731,-0.0338038
-0.0222824,0.00344179,-9.82476,0.72858965,0.0054872376,0.0062761074,-0.6848997,149.988,-7.97552e-05,-46.7097,-0.23720945,0.022915404,-0.003974182,0.000849353,0.000165302,-0.0330074
-0.0196426,-0.0311038,-9.81829,0.72847825,0.005485192,0.0062758722,-0.68501824,149.988,-7.97886e-05,-46.6687,-0.23721908,0.022835637,-0.0039734854,-0.000357853,0.000515226,-0.032543
0.00937926,-0.0526597,-9.81035,0.7283619,0.005483859,0.0062799393,-0.6851419,149.988,-7.98241e-05,-46.6172,-0.23722896,0.02275247,-0.003974554,0.00033675,0.0010565,-0.0339167
0.000423423,-0.0210345,-9.80598,0.728248,0.0054826797,0.0062826197,-0.685263,149.988,-7.98593e-05,-46.567,-0.23723868,0.022671,-0.0039751735,0.000167958,0.000829499,-0.0334247
-0.00178227,-0.0201379,-9.796,0.72813404,0.0054800804,0.00628586,-0.68538404,149.988,-7.98943e-05,-46.5181,-0.23724934,0.02258957,-0.0039755628,3.88775e-05,0.00110199,-0.032987
-0.0129232,-0.00354835,-9.78661,0.728021,0.0054853302,0.0062861904,-0.685504,149.988,-7.9929e-05,-46.4704,-0.23725891,0.022508785,-0.0039773616,0.000781569,-0.000395629,-0.0332117
0.0074446,-0.0415824,-9.82857,0.72790706,0.0054829605,0.0062862104,-0.6856251,149.988,-7.99635e-05,-46.4239,-0.23726855,0.022427298,-0.003976653,-0.000369476,0.000604601,-0.0332265
-0.0104675,0.0124561,-9.81076,0.72779304,0.0054847104,0.0062911203,-0.685746,149.988,-7.99977e-05,-46.3785,-0.23727812,0.022345793,-0.0039789905,0.000900952,0.000749599,-0.033062
-0.0143958,-0.0142799,-9.81404,0.72767997,0.00548912,0.00628998,-0.685866,149.988,-8.00316e-05,-46.3343,-0.23728861,0.022265049,-0.003980016,0.00046016,-0.0004969,-0.0330572
0.00945032,-0.0122802,-9.81535,0.7275669,0.0054859496,0.0062909494,-0.6859859,149.988,-8.00653e-05,-46.2911,-0.2372981,0.022184206,-0.0039793937,-0.00035658,0.000850026,-0.0329906
6.74456e-05,0.0146173,-9.82224,0.72740495,0.0055981996,0.0061609596,-0.68615794,149.988,-8.00987e-05,-46.2491,-0.23731084,0.022070145,-0.0039682677,-0.00153838,-0.0339242,-0.0474498
0.0010951,0.00601007,-9.80429,-0.9563515,0.031976085,0.006006167,-0.29040185,150.0,8.44399e-06,12.5683,0.13170922,0.20114876,-0.00155277,6.97259e-05,0.00036632,0.0109507
-0.0150734,-0.00955203,-9.80237,-0.9563366,0.031976588,0.0060061575,-0.29045087,150.0,8.46265e-06,12.5647,0.13172957,0.20113543,-0.0015536208,-0.000245624,0.000271692,0.0102975
-0.00135821,0.00256248,-9.81798,-0.9563194,0.031971212,0.0060069826,-0.29050812,150.0,8.48108e-06,12.5613,0.13175339,0.20111983,-0.0015534251,0.000898688,0.000500438,0.0119265
0.000945402,0.0153317,-9.79959,-0.95630455,0.03196942,0.0060057538,-0.29055718,150.0,8.49928e-06,12.5579,0.13177374,0.20110649,-0.0015545281,0.000104293,0.000634462,0.0103238
-0.00689825,-0.00206868,-9.81217,-0.9562879,0.031968996,0.0060092895,-0.29061198,150.0,8.51725e-06,12.5546,0.13179657,0.20109154,-0.0015537125,0.000116197,-0.000325109,0.0113479
0.00257975,-0.0151487,-9.81152,-0.95627314,0.031972304,0.006011491,-0.29066005,150.0,8.53499e-06,12.5514,0.13181655,0.20107844,-0.0015539087,-0.000647081,-0.000316346,0.0101939
-0.000276677,-0.00278355,-9.80108,-0.9562568,0.031971294,0.006011759,-0.29071394,150.0,8.55252e-06,12.5483,0.13183895,0.20106377,-0.0015545057,3.22374e-05,0.000324995,0.0111544
-0.0212626,-0.013691,-9.82306,-0.95624226,0.03196771,0.006016982,-0.29076207,150.0,8.56982e-06,12.5453,0.131859,0.20105062,-0.0015523761,0.000841103,-0.000495017,0.0101884
-0.00779858,-0.00102662,-9.7939,-0.9562246,0.031968888,0.0060169576,-0.29081988,150.0,8.58691e-06,12.5423,0.13188304,0.20103486,-0.0015534686,-0.000412555,0.000282409,0.0120468
-0.0148254,-0.00375663,-9.84364,-0.9562093,0.03197111,0.0060202717,-0.2908701,150.0,8.60379e-06,12.5394,0.13190393,0.20102116,-0.00155304,-0.000378055,-0.000457618,0.0104783
4.89448e-05,0.0170157,-9.82443,-0.95619226,0.031969808,0.006022092,-0.2909261,150.0,8.62045e-06,12.5366,0.13192724,0.20100586,-0.0015529171,0.000174123,6.48699e-05,0.0117533
0.0105117,0.0113755,-9.80289,-0.9561763,0.03196511,0.006022812,-0.2909791,150.0,8.62051e-06,12.5335,0.13194928,0.2009914,-0.0015527924,0.000779498,0.000453549,0.0109473
0.0207045,0.0330942,-9.82662,-0.95615965,0.031963788,0.006021568,-0.2910339,150.0,8.62056e-06,12.5305,0.13197204,0.20097645,-0.0015540605,1.55526e-06,0.000646404,0.0115961
-0.0223458,-0.006951,-9.80634,-0.956144,0.031967897,0.0060267397,-0.29108498,150.0,8.62061e-06,12.5276,0.13199334,0.20096248,-0.001553046,-0.000653965,-0.00092093,0.010761
0.0139435,0.00840502,-9.78406,-0.9561298,0.031973094,0.0060291486,-0.29113093,150.0,8.62066e-06,12.5248,0.13201241,0.20094994,-0.0015533693,-0.00100019,-0.000487557,0.00958231
0.0139283,-0.00310104,-9.80599,-0.9561142,0.031974208,0.0060275514,-0.29118204,150.0,8.62071e-06,12.522,0.13203363,0.20093599,-0.0015550716,-0.000457734,0.000547335,0.0105003
-0.0036998,-0.00957547,-9.8028,-0.9560977,0.031974692,0.0060289484,-0.29123592,150.0,8.62076e-06,12.5193,0.13205604,0.20092127,-0.0015553525,-0.000196982,2.57034e-05,0.0113328
-0.00882369,-0.00268013,-9.82397,-0.9560808,0.03197909,0.0060391487,-0.29129094,150.0,8.62081e-06,12.5166,0.13207905,0.20090617,-0.0015521245,-0.000412794,-0.00187201,0.0115858
0.00646732,0.0173507,-9.8175,-0.95606375,0.031976894,0.0060456684,-0.29134694,150.0,8.62086e-06,12.5141,0.13210244,0.20089082,-0.0015497144,0.00061367,-0.000780304,0.0118548
-0.00544492,-0.0117976,-9.82059,-0.95604473,0.031971492,0.006048188,-0.2914099,150.0,8.62091e-06,12.5116,0.1321287,0.20087355,-0.0015488273,0.000983512,0.000210404,0.0130963
-0.0102065,0.00155876,-9.81033,-0.9560306,0.031974487,0.0060496074,-0.29145586,150.0,8.62095e-06,12.5091,0.13214779,0.20086099,-0.0015493111,-0.000634396,-0.000168347,0.00962242
-0.00350566,-0.0109305,-9.82144,-0.95601684,0.031974196,0.0060513993,-0.29150096,150.0,8.61026e-06,12.5063,0.13216653,0.20084867,-0.0015491633,2.87464e-05,-4.76364e-05,0.00950857
0.00683178,-0.0156701,-9.7974,-0.9559996,0.031969786,0.0060564275,-0.29155788,150.0,8.5997e-06,12.5037,0.13219029,0.20083305,-0.001547156,0.000949152,-0.00036791,0.0118419
0.00922279,0.0133,-9.82646,-0.95598227,0.03197511,0.006058992,-0.2916141,150.0,8.58928e-06,12.501,0.1322137,0.20081764,-0.0015475956,-0.00103513,-0.000459693,0.0116838
0.00105678,0.00422961,-9.79754,-0.95596635,0.03197671,0.0060570124,-0.29166612,150.0,8.57898e-06,12.4985,0.13223529,0.20080341,-0.001549557,-0.000592636,0.000600992,0.0110079
-0.0126052,-0.00153341,-9.81038,-0.9559498,0.031971794,0.0060564987,-0.29172093,150.0,8.56881e-06,12.496,0.13225809,0.2007884,-0.0015500024,0.000743086,0.000717429,0.0114552
-0.0115358,0.000364931,-9.79283,-0.9559334,0.031966712,0.0060600224,-0.29177514,150.0,8.55877e-06,12.4935,0.13228069,0.20077352,-0.0015485539,0.00100597,-5.08076e-05,0.0113278
0.00381693,0.0143779,-9.80056,-0.9559159,0.031960197,0.0060644494,-0.29183298,150.0,8.54886e-06,12.4911,0.13230483,0.20075762,-0.0015465533,0.0013247,-0.000122337,0.0119883
-0.0253205,0.00937372,-9.80172,-0.9559002,0.031965405,0.006064191,-0.29188406,150.0,8.53907e-06,12.4888,0.13232605,0.20074363,-0.0015481965,-0.00118697,4.78093e-05,0.0106328
-0.00693737,0.00487202,-9.81885,-0.9558835,0.031960517,0.006069823,-0.29193914,150.0,8.5294e-06,12.4866,0.13234906,0.20072849,-0.0015458171,0.0011002,-0.000453103,0.0116461
-0.00418256,0.00173963,-9.80978,-0.95586675,0.03196049,0.006072408,-0.29199392,150.0,8.51986e-06,12.4844,0.13237189,0.20071344,-0.0015454986,-2.28413e-05,-0.000160965,0.0115953
0.0103609,0.00830724,-9.81757,-0.95584947,0.031962115,0.006074673,-0.29205015,150.0,8.50421e-06,12.4818,0.13239531,0.20069799,-0.0015455763,-0.000356989,-0.000190074,0.0117163
0.0028324,-0.0242458,-9.81491,-0.9558318,0.031962894,0.0060741287,-0.29210794,150.0,8.48877e-06,12.4793,0.13241936,0.20068212,-0.0015468595,-0.000368156,0.000401873,0.0119759
0.00179313,0.00271712,-9.81861,-0.95581746,0.031960115,0.006073573,-0.29215515,150.0,8.47352e-06,12.4768,0.13243896,0.20066918,-0.0015474912,0.000360689,0.000560007,0.00996059
-0.0298526,0.0285657,-9.83309,-0.9558013,0.03195901,0.0060777618,-0.29220808,150.0,8.45846e-06,12.4744,0.13246106,0.20065461,-0.0015462581,0.000293508,-0.000419194,0.0109777
0.0250525,0.00614827,-9.79124,-0.9557864,0.031954713,0.0060829427,-0.29225713,150.0,8.44358e-06,12.4721,0.13248152,0.20064111,-0.001544069,0.00096284,-0.000443424,0.0103646
0.00825018,0.0204462,-9.7947,-0.95576954,0.031955518,0.0060869334,-0.29231218,150.0,8.4289e-06,12.4698,0.13250448,0.20062597,-0.0015432214,-0.000101296,-0.000481154,0.0115425
0.00391237,0.00694859,-9.79901,-0.95575404,0.031954702,0.00608228,-0.29236302,150.0,8.41439e-06,12.4675,0.13252556,0.20061202,-0.001546069,-0.000278201,0.00124025,0.0104899
0.00489714,-0.0145094,-9.80408,-0.955739,0.0319552,0.00608635,-0.292412,150.0,8.40007e-06,12.4654,0.132546,0.20059854,-0.0015450451,-1.23836e-05,-0.000511642,0.0103411
-0.00179028,-0.00978634,-9.82226,-0.95572406,0.0319617,0.0060874503,-0.29246002,150.0,8.38593e-06,12.4633,0.13256596,0.20058534,-0.0015461922,-0.00133141,-0.000299575,0.0100505
-0.0101183,0.0106738,-9.81205,-0.95570713,0.031963006,0.006095481,-0.29251504,150.0,8.37197e-06,12.4612,0.13258897,0.20057014,-0.0015435513,4.22185e-05,-0.00127916,0.0116422
-0.00940996,0.00550044,-9.80729,-0.95569104,0.0319601,0.00609869,-0.292568,150.0,8.35566e-06,12.4587,0.13261162,0.20055638,-0.0015425328,0.00057743,-0.000126874,0.0110103
-0.00860869,0.0247086,-9.80845,-0.95567364,0.031959087,0.0061033075,-0.2926249,150.0,8.33955e-06,12.4562,0.13263537,0.20054068,-0.0015411804,0.000282914,-0.00048251,0.011899
0.0227277,-0.00368574,-9.80632,-0.95565856,0.031959787,0.006106507,-0.29267386,150.0,8.32365e-06,12.4538,0.1326558,0.20052718,-0.0015405864,-9.33819e-05,-0.000353881,0.010267
0.00600263,-9.25023e-05,-9.80446,-0.95564157,0.031963184,0.0061094975,-0.29272887,150.0,8.30795e-06,12.4515,0.13267873,0.200512,-0.0015405556,-0.00065654,-0.000443569,0.0115124
0.00860676,0.0167002,-9.8073,-0.95562375,0.03196509,0.0061102584,-0.29278693,150.0,8.29244e-06,12.4492,0.13270292,0.200496,-0.001541398,-0.000497745,9.35897e-05,0.0121119
0.0204966,-0.0143445,-9.8088,-0.95560646,0.031965315,0.006111903,-0.29284316,150.0,8.27712e-06,12.447,0.13272634,0.20048049,-0.0015415743,-0.000132258,1.46301e-05,0.0118534
0.000242303,-0.0087631,-9.79802,-0.9555924,0.031964313,0.0061184927,-0.29288912,150.0,8.262e-06,12.4448,0.13274556,0.2004678,-0.0015391378,0.000437218,-0.000925611,0.00957052
0.00623337,-0.00202461,-9.81652,-0.9555753,0.031963408,0.006113892,-0.2929451,150.0,8.24707e-06,12.4427,0.1327688,0.20045237,-0.0015420348,-0.000286482,0.00126567,0.011714
