vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.1633586,0.0016481765,-6.811006e-07,0.16463184,0.0004443496,-9.508153e-07,0.0016565673,0.0026308747,8.5704767e-07
0.16335946,0.0016516289,-9.764881e-07,0.16414914,0.00013767532,-1.1997695e-06,0.001529155,0.0029676028,8.8680713e-07
0.1633594,0.0016478179,-9.909127e-07,0.16434783,0.0006353704,-4.2705506e-07,0.0020231272,0.002424173,7.9876787e-07
0.16335833,0.0016439352,-9.901632e-07,0.16417934,0.0008249801,-2.7784245e-07,0.0018301263,0.002315901,6.051748e-07
0.16335827,0.0016400535,-9.927935e-07,0.16435176,0.0011603332,-4.06656e-07,0.0018618779,0.0018908846,8.460355e-07
0.16335824,0.0016361522,-9.760806e-07,0.1645652,0.0010531499,-5.8583555e-07,0.0017270682,0.002259825,8.3314876e-07
0.16335717,0.0016321894,-9.543037e-07,0.1646446,0.0007632839,-5.3270924e-07,0.0016566329,0.0023818263,9.366765e-07
0.16335711,0.0016283076,-9.35308e-07,0.16459417,0.0007503389,-5.5016153e-07,0.0016550607,0.0023131853,8.1453885e-07
0.16335705,0.0016247164,-9.526266e-07,0.16414374,0.00078422227,-1.1657348e-06,0.001605199,0.002446,7.388902e-07
0.163356,0.0016211532,-9.601845e-07,0.16403586,0.000726794,-7.2871035e-07,0.0016616104,0.0024384586,1.0568608e-06
0.16335696,0.0016179532,-9.57094e-07,0.16431339,0.0009102152,-4.93691e-07,0.0018112891,0.0021119884,8.416511e-07
0.1633572,0.0015853383,-8.405077e-07,0.16469668,0.00090018706,-8.0698555e-08,0.0017972961,0.0021245987,8.3535804e-07
0.16335818,0.001582738,-8.679581e-07,0.16442515,0.0007635073,-5.9937156e-07,0.001553362,0.0023121533,7.662557e-07
0.16335815,0.0015802868,-8.7406806e-07,0.16399556,0.0007845025,-7.683461e-07,0.0015633493,0.002474705,8.618565e-07
0.1633591,0.0015778262,-8.481966e-07,0.16412109,0.0008627261,-8.0613063e-07,0.001729488,0.002197167,1.072e-06
0.16335908,0.0015754644,-8.299521e-07,0.16402358,0.00071497296,-8.759812e-07,0.0016278726,0.002591269,7.799258e-07
0.16335905,0.0015731333,-8.185325e-07,0.16458233,0.00069918367,-3.0529918e-07,0.0017838031,0.0021686887,1.0373378e-06
0.16336,0.0015706522,-8.308034e-07,0.1643756,0.0005172248,-4.850249e-07,0.0015440789,0.0025506767,6.929435e-07
0.16336098,0.0015681516,-8.1628605e-07,0.16452725,0.0008488117,2.4749625e-08,0.001770442,0.002123199,8.093367e-07
0.16336095,0.0015656501,-7.9827987e-07,0.16483113,0.0008590162,-3.8350208e-07,0.001676901,0.002063361,8.379397e-07
0.16336092,0.0015635286,-7.8177254e-07,0.16458082,0.0006170935,-6.376349e-07,0.0014563088,0.0026163359,7.0399653e-07
0.16336194,0.0015562624,-8.560346e-07,0.16438489,0.0007676447,-6.181144e-07,0.0016063695,0.0023674823,6.6660914e-07
0.16336194,0.0015544808,-8.540537e-07,0.16461253,0.00092902745,-3.9826045e-07,0.001731812,0.0021603443,7.746779e-07
0.16336289,0.0015525604,-8.645584e-07,0.16418773,0.00074011565,-7.232875e-07,0.0015336922,0.0024073091,6.722316e-07
0.16336387,0.0015505394,-8.80922e-07,0.16411726,0.0007951632,-7.3125466e-07,0.0015805353,0.0022282605,9.900208e-07
0.16336486,0.001548429,-8.756706e-07,0.16376317,0.0008420821,-1.0138056e-06,0.0015874638,0.0024563174,6.3637174e-07
0.16336584,0.0015463782,-8.7713124e-07,0.16406846,0.0008453196,-5.1883217e-07,0.0016846557,0.002165048,9.638667e-07
0.1633668,0.0015442884,-8.7593617e-07,0.1640422,0.0010344884,-3.9466295e-07,0.0017170575,0.002286576,3.899643e-07
0.16336778,0.001541988,-8.385832e-07,0.16428983,0.0010137045,4.133849e-07,0.00167469,0.0019234949,8.749428e-07
0.16336873,0.0015395973,-8.655934e-07,0.16435787,0.0011986494,9.05402e-10,0.0015584184,0.001783473,7.6923715e-07
0.16336972,0.0015372066,-8.473162e-07,0.16429041,0.0011314225,-3.9959286e-07,0.0014648207,0.0020407522,9.088294e-07
0.16336963,0.0015401496,-8.293391e-07,0.16416748,0.0010903738,-5.0069775e-07,0.0014801219,0.0021568553,9.299185e-07
0.16337058,0.0015373491,-8.2372026e-07,0.16439325,0.0012989219,-3.8325243e-07,0.0017004978,0.0020179958,5.900786e-07
0.16337153,0.0015342189,-8.207717e-07,0.16412257,0.0010014558,-3.443647e-07,0.0015700905,0.0020376493,8.69612e-07
0.16337249,0.0015304293,-8.146326e-07,0.16409034,0.0011227025,-5.82545e-07,0.001506348,0.0019304325,1.096774e-06
0.16337341,0.0015263064,-7.978051e-07,0.16435573,0.0009964079,-3.0954334e-07,0.0015649402,0.0019694904,1.0797797e-06
0.16337436,0.0015221657,-7.6862125e-07,0.16416462,0.0010338374,-5.1608185e-07,0.0014671967,0.0019967626,8.277589e-07
0.16337529,0.0015176861,-7.737726e-07,0.16445757,0.0011713133,-1.2231476e-07,0.0015714257,0.0016497315,1.0017029e-06
0.16337723,0.0015128385,-8.0412974e-07,0.16475546,0.0012014543,-4.886215e-07,0.001557225,0.0018004753,8.641246e-07
0.16337916,0.0015080161,-7.909821e-07,0.1643689,0.0008469408,-1.2858377e-06,0.0013344365,0.0022543224,7.3345427e-07
0.16338107,0.0015034769,-7.9880556e-07,0.164332,0.0009451959,-1.6371678e-07,0.0016328756,0.0022276696,9.899245e-07
0.16338184,0.0015168097,-7.271974e-07,0.16439869,0.0012254642,-3.3564902e-09,0.0016692637,0.001600431,8.003351e-07
0.16338378,0.0015120488,-7.1332215e-07,0.16417049,0.0014913294,-5.185407e-07,0.0015131325,0.0016694708,9.359315e-07
0.1633847,0.0015078988,-6.804403e-07,0.16374421,0.0014798376,-5.5898954e-07,0.001445364,0.001948201,7.972361e-07
0.16338664,0.001503217,-6.349419e-07,0.16362542,0.0015424747,-7.2456305e-07,0.001558161,0.0017167644,1.0039622e-06
0.1633876,0.0014988473,-6.1249193e-07,0.1635584,0.0013425113,-8.314414e-07,0.0015229511,0.0018975983,9.996394e-07
0.16338852,0.001494444,-6.1076935e-07,0.16377398,0.0012735926,-5.698598e-07,0.0015555306,0.0019217355,1.0332664e-06
0.16339046,0.0014898861,-5.834372e-07,0.16416208,0.0012693692,1.044109e-07,0.0016182098,0.0017337461,8.7842494e-07
0.16339138,0.0014857864,-5.559359e-07,0.16438499,0.0012339317,2.0453263e-07,0.0014613606,0.0015844202,9.905683e-07
0.16339234,0.0014814539,-5.1374445e-07,0.16448805,0.0015608617,-3.3857486e-07,0.0015248194,0.0016931228,8.3269185e-07
0.16339228,0.0014776196,-4.7173853e-07,0.16420901,0.0014343271,-2.976726e-07,0.0013845068,0.001959681,6.604006e-07
0.16339344,0.0014518872,-3.3082506e-07,0.16439745,0.0014261268,2.6651833e-08,0.001504209,0.0014678966,1.1067393e-06
0.16339436,0.0014476245,-3.1065792e-07,0.16455911,0.0013421266,-8.597681e-08,0.0014208431,0.0016974179,1.060094e-06
0.16339532,0.0014439141,-2.6711132e-07,0.16484633,0.0011372038,-3.8301596e-07,0.0013910861,0.001702033,1.2100654e-06
0.16339526,0.0014398703,-2.3239227e-07,0.16440442,0.00095559435,-8.2512406e-07,0.0012855289,0.0023136816,7.355067e-07
0.16339621,0.0014362969,-1.5313526e-07,0.16424647,0.0010415837,-5.1790767e-07,0.0014700594,0.0019307118,9.773693e-07
0.16339618,0.0014328156,-1.4745092e-07,0.16419487,0.0011439911,-3.950886e-07,0.0014801911,0.0017949822,9.75768e-07
0.16339713,0.0014295224,-9.831456e-08,0.16418271,0.0011890174,-6.704777e-07,0.0014138528,0.0018389304,9.3981294e-07
0.16339707,0.0014261613,-1.00824764e-07,0.16390367,0.0012507468,-5.1531924e-07,0.0014189779,0.0020674926,6.521539e-07
0.16339704,0.001422748,-7.0383976e-08,0.16353694,0.0014556246,-6.224773e-07,0.0014769424,0.0018236038,6.8684113e-07
0.16339701,0.0014196932,-5.6621502e-08,0.1634435,0.0013520726,-4.157705e-07,0.0014967747,0.0017188156,1.0359428e-06
0.16339776,0.0014392976,6.830851e-08,0.16361645,0.0015364136,-2.5368445e-07,0.001537777,0.0017816331,9.565631e-07
0.16339773,0.001436417,6.356822e-08,0.1644275,0.0015372416,3.3506603e-07,0.0016760725,0.0014222704,9.4391896e-07
0.1633977,0.0014338028,6.123082e-08,0.16453707,0.0012341632,9.2622486e-08,0.0013228108,0.0018301193,8.301945e-07
0.16339767,0.0014312882,6.5383574e-08,0.16473493,0.0013714338,2.564925e-07,0.0014367832,0.001598323,9.522618e-07
0.16339767,0.001428674,2.2861059e-08,0.16479431,0.0013849704,2.733227e-07,0.0013901341,0.0016746194,8.9866637e-07
0.16339764,0.001426464,1.9272193e-08,0.16461036,0.0014926482,-4.1249132e-07,0.0013060439,0.001658088,8.3890984e-07
0.16339862,0.0014244094,-1.1510565e-08,0.16473478,0.0013670006,-1.9484105e-08,0.0013700065,0.0017099585,1.053424e-06
0.1633986,0.001422016,-5.509719e-09,0.16472703,0.0013646561,-6.620621e-08,0.0013907657,0.0016920681,8.9818786e-07
0.16339758,0.0014197007,-2.3481334e-08,0.16450822,0.0014183102,-5.560869e-07,0.0013201227,0.0017144411,8.0136266e-07
0.16339758,0.0014176266,-1.3960744e-08,0.16432837,0.0013401669,-7.713238e-07,0.0013511573,0.0018968463,8.7561244e-07
0.16339782,0.0013846243,-2.4340443e-07,0.16414224,0.0011023685,-1.0116437e-06,0.0014410842,0.0019953148,9.236385e-07
0.16339782,0.0013828138,-2.9755938e-07,0.16413361,0.00090796594,-9.980081e-07,0.0014737499,0.0019859325,1.0331912e-06
0.16339779,0.0013810201,-3.4112418e-07,0.16407183,0.00076602714,-9.684813e-07,0.0014485337,0.0019912634,1.034787e-06
0.16339779,0.0013794759,-4.0887608e-07,0.1637645,0.0009103855,-9.517421e-07,0.0014030582,0.0020391082,7.696336e-07
0.16339779,0.0013778815,-4.3957516e-07,0.16354857,0.0009872712,-9.4409825e-07,0.001469226,0.0017431368,9.229381e-07
0.16339877,0.0013763579,-5.2088944e-07,0.16390705,0.001108022,-3.6743313e-07,0.00151018,0.0016667914,1.1653793e-06
0.16339877,0.0013751835,-5.905349e-07,0.16382542,0.0011819762,-6.2459503e-07,0.0013814048,0.0017275215,5.334929e-07
0.16339877,0.0013738293,-6.4054257e-07,0.16402984,0.0011920661,-6.334176e-08,0.0014222995,0.0013896043,1.0746455e-06
0.16339979,0.0013728049,-7.159779e-07,0.16417462,0.0012857284,-6.086707e-07,0.0013657381,0.0014957984,9.517001e-07
0.16339979,0.0013715709,-7.564613e-07,0.16401687,0.001108681,-8.4940666e-07,0.0013002291,0.0018583094,8.9522007e-07
0.16340038,0.0014197128,-1.0452841e-06,0.1635992,0.0011978089,-1.0137942e-06,0.0013510968,0.0017992266,7.584609e-07
0.16340137,0.0014187302,-1.1116517e-06,0.16385768,0.0013598147,-7.7193044e-07,0.0015171004,0.0014843231,9.830565e-07
0.16340238,0.0014181156,-1.1622524e-06,0.1637132,0.0013854471,-1.0304807e-06,0.001387304,0.001759256,6.351534e-07
0.16340339,0.0014174329,-1.2174733e-06,0.16358164,0.001306716,-7.9611164e-07,0.0013887687,0.001643564,8.579886e-07
0.1634044,0.0014170296,-1.2820146e-06,0.16403231,0.0015259811,-4.536123e-07,0.0015410457,0.0012975564,9.688938e-07
0.16340545,0.0014165062,-1.3247391e-06,0.16475254,0.0014826377,-2.0318294e-07,0.0015673869,0.0013443808,8.764945e-07
0.16340744,0.0014158338,-1.4126344e-06,0.16461611,0.0011138169,-1.0280546e-06,0.0011728284,0.0018040726,7.2086004e-07
0.16340846,0.0014154213,-1.4916823e-06,0.16439588,0.0008518173,-7.016729e-07,0.0012387689,0.0018320481,1.3140601e-06
0.1634095,0.0014156215,-1.5316709e-06,0.16410463,0.0010093692,-1.0069393e-06,0.0013246892,0.0015947123,1.0887812e-06
0.16341051,0.0014159866,-1.5442929e-06,0.16387257,0.0013632443,-1.072237e-06,0.0013875251,0.0016643605,9.546674e-07
0.1634129,0.0013747439,-1.6219929e-06,0.16406758,0.0013072942,-8.915222e-07,0.0014281017,0.0013675349,1.0993639e-06
0.16341394,0.0013750903,-1.6128761e-06,0.16438402,0.001232231,-7.251642e-07,0.0014360071,0.0015829845,1.1795169e-06
0.16341397,0.0013753753,-1.589262e-06,0.16436988,0.0011552164,-1.3379718e-06,0.001290568,0.0016528587,7.974421e-07
0.16341498,0.0013758717,-1.5663663e-06,0.16448586,0.0010767807,-1.5622759e-06,0.0013146789,0.0018478166,1.0002418e-06
0.16341504,0.0013766801,-1.5438818e-06,0.16450539,0.0009541515,-1.331774e-06,0.001459029,0.0019607176,9.4254864e-07
0.16341507,0.0013772855,-1.4647449e-06,0.164655,0.0010220848,-6.746304e-07,0.0015018265,0.0016835576,8.9619766e-07
0.1634151,0.0013782401,-1.4100606e-06,0.16454703,0.0011385137,-8.6036016e-07,0.0013673805,0.0014290288,8.642788e-07
0.16341516,0.0013794852,-1.3262525e-06,0.16460261,0.0015162496,-1.3590384e-06,0.0014204399,0.0016436985,8.688761e-07
0.16341421,0.0013808198,-1.2754208e-06,0.16465554,0.0011952128,-1.2060814e-06,0.0014436125,0.0017539596,9.4424604e-07
0.16341427,0.0013819849,-1.2351084e-06,0.16483286,0.0010934374,-7.5913294e-07,0.0014342006,0.0016306317,1.0336172e-06
0.16341403,0.0014144629,-1.1843531e-06,0.16510245,0.0011601921,-1.0864565e-06,0.0013644343,0.00141443,8.41854e-07
0.16341409,0.0014159176,-1.1431603e-06,0.16492453,0.0012748812,-5.855368e-07,0.0013758368,0.0017091046,8.036493e-07
0.16341412,0.0014171721,-1.086566e-06,0.16511637,0.0013910898,-5.8740716e-07,0.0014110223,0.0010962734,9.855722e-07
0.16341317,0.0014184769,-1.0319218e-06,0.165304,0.0016919633,-6.6356915e-07,0.0015332985,0.001415696,7.043912e-07
0.16341323,0.001419872,-9.88035e-07,0.16551593,0.0015868532,-3.6150004e-07,0.001438989,0.0012784718,9.604242e-07
0.16341227,0.0014214562,-9.419364e-07,0.16553447,0.0012851133,-4.489334e-07,0.0013568078,0.0012265734,1.1912739e-06
0.16341233,0.0014231112,-9.576106e-07,0.16528651,0.0013563262,-8.964744e-07,0.0012741863,0.0015246798,1.1919687e-06
0.16341141,0.0014251377,-8.988918e-07,0.16533452,0.0014530919,-1.0766935e-06,0.0013739441,0.001327368,9.666236e-07
0.16341045,0.0014266521,-8.9319474e-07,0.16517329,0.001244008,-1.4002371e-06,0.0013228804,0.0015638701,9.852017e-07
0.1634095,0.0014283359,-8.849893e-07,0.16496606,0.0009789764,-1.5927881e-06,0.0013712586,0.001687572,1.174017e-06
0.16340962,0.0014256192,-9.04085e-07,0.16481999,0.0009154035,-1.6052527e-06,0.0014283109,0.0017581494,1.138708e-06
0.16340867,0.0014275936,-8.8718116e-07,0.16467556,0.0010214787,-1.6902495e-06,0.0014341556,0.0016388509,8.751782e-07
0.16340774,0.001430016,-8.7224544e-07,0.16470961,0.0010758064,-1.5426776e-06,0.0014475049,0.0016123364,9.190421e-07
0.16340679,0.0014325641,-8.648294e-07,0.16511048,0.0011464298,-1.1403663e-06,0.0015424928,0.0014718412,9.467881e-07
0.16340587,0.0014352482,-8.331681e-07,0.16485766,0.0008127629,-1.3635731e-06,0.0014146729,0.0017359627,9.2078255e-07
0.16340494,0.0014381306,-8.296429e-07,0.16450757,0.0009160696,-1.3116219e-06,0.0013631847,0.0017023332,1.2470288e-06
0.16340303,0.0014408873,-7.915569e-07,0.16436388,0.0012909389,-1.4317093e-06,0.0014710248,0.0014293469,6.6257377e-07
0.16340211,0.0014436515,-7.6616743e-07,0.16468191,0.0011475219,-6.3666675e-07,0.0015089313,0.0012420432,1.3045961e-06
0.16340119,0.0014462946,-7.675171e-07,0.16503474,0.0013337934,-9.2210166e-07,0.0014926315,0.0013004415,9.048144e-07
0.16340023,0.0014489312,-8.1201324e-07,0.16517407,0.0013095691,-8.0823656e-07,0.0013975957,0.0014159753,8.772751e-07
0.16339919,0.0014631916,-6.385835e-07,0.16532668,0.0014643474,-8.271222e-07,0.0014626608,0.0012515733,9.2557934e-07
0.16339827,0.0014658682,-6.4954475e-07,0.1654011,0.0014438691,-6.268583e-07,0.0014278085,0.00140666,8.4763803e-07
0.16339833,0.0014679627,-7.0760507e-07,0.16543989,0.0014095833,-9.464866e-07,0.0013687751,0.0012863349,9.152862e-07
0.1633974,0.0014706263,-7.6321885e-07,0.16536519,0.0014152502,-6.4396363e-07,0.001394698,0.0014850383,8.0577837e-07
0.16339746,0.0014730142,-8.067236e-07,0.16528988,0.0011079586,-1.2765668e-07,0.0016293583,0.0011775871,1.4236988e-06
0.16339654,0.0014752578,-8.532588e-07,0.16490214,0.0013455974,-1.1694224e-06,0.0013638553,0.0016134429,1.2388666e-06
0.1633966,0.001477316,-8.904208e-07,0.16495909,0.0012317396,-1.516451e-06,0.0014249124,0.0015160943,1.0389565e-06
0.16339564,0.0014791405,-9.4900497e-07,0.16501132,0.0013484148,-5.953161e-07,0.0016347957,0.0017256299,6.912643e-07
0.1633957,0.0014810441,-1.000386e-06,0.16539866,0.001530319,-2.9753164e-07,0.0016097542,0.0010665978,7.134694e-07
0.16339475,0.001482862,-1.0196745e-06,0.16523889,0.0014262344,-1.014434e-06,0.0013547873,0.0012563088,8.35327e-07
0.16339386,0.0014804592,-8.1646976e-07,0.16530873,0.0013774639,-7.490403e-07,0.0013905306,0.0014170422,1.1918e-06
0.1633929,0.0014818925,-8.312527e-07,0.16539964,0.00129273,-7.753497e-07,0.0014442779,0.0013300413,9.491107e-07
0.16339293,0.0014830511,-8.9675086e-07,0.16536644,0.0012394501,-7.233034e-07,0.0013829003,0.0013180267,9.3554235e-07
0.16339198,0.0014838846,-8.936913e-07,0.16541,0.001346704,-1.2600303e-06,0.0013911892,0.0013361693,9.230357e-07
0.163392,0.0014841203,-9.1441325e-07,0.1649981,0.0011236562,-1.1768384e-06,0.0013874569,0.0017749785,5.9881876e-07
0.16339102,0.0014844481,-9.4372626e-07,0.1649116,0.0009963221,-6.1014316e-07,0.0015663134,0.0012473969,1.2921729e-06
0.16339004,0.0014847917,-9.4878123e-07,0.16468821,0.0012936332,-1.1369825e-06,0.0013800871,0.0014148292,8.8888066e-07
0.16339007,0.001485087,-9.638952e-07,0.16438724,0.0015285596,-7.884664e-07,0.0014572608,0.0014373561,6.533722e-07
0.16338912,0.001486104,-9.685227e-07,0.16440299,0.00168289,-5.109746e-07,0.0015213052,0.0009905874,9.114146e-07
0.16338915,0.0014867494,-9.563482e-07,0.16408868,0.001543906,-7.2448574e-07,0.0014421509,0.001211353,1.059842e-06
0.1633882,0.001487704,-7.906656e-07,0.1639755,0.0016850951,-4.5203342e-07,0.0014620066,0.0012393914,1.2197052e-06
0.16338724,0.0014888318,-7.91184e-07,0.1638085,0.0018208643,-7.574449e-07,0.0014079221,0.0011092853,8.063996e-07
0.16338629,0.0014900351,-7.744329e-07,0.16435371,0.0017281494,-2.5285453e-07,0.0014713163,0.0009141879,1.2851312e-06
0.16338533,0.0014908398,-7.786821e-07,0.16430122,0.0015823581,-9.3549625e-07,0.0013139299,0.0014541498,7.106702e-07
0.18255582,0.10453414,-6.821977e-05,0.17899686,0.063958496,-5.8579157e-05,0.014134314,0.012405265,8.688478e-06
0.18253213,0.104589485,-6.825027e-05,0.17025805,0.080304615,-6.2028514e-05,0.008999358,0.0118832085,1.3848488e-05
0.1825332,0.104601555,-6.7352375e-05,0.168352,0.08510373,-6.731892e-05,0.008571403,0.010081716,1.0135407e-05
0.18250939,0.104656994,-6.739813e-05,0.16908439,0.088705786,-6.7941626e-05,0.009358343,0.008802734,9.975708e-06
0.18248582,0.10471207,-6.7418216e-05,0.16901107,0.090716995,-6.796063e-05,0.007984836,0.0075277523,8.761693e-06
0.1824623,0.10476694,-6.745889e-05,0.1701976,0.09274879,-6.8515714e-05,0.007911622,0.0067061502,8.038814e-06
0.18243861,0.104822144,-6.746674e-05,0.17105435,0.09362985,-6.811845e-05,0.0077310205,0.0063074552,7.3097617e-06
0.18241516,0.10487686,-6.749167e-05,0.172267,0.0946847,-6.866281e-05,0.007258272,0.005897096,6.6153925e-06
0.1823915,0.10493194,-6.751292e-05,0.1725837,0.09543918,-6.858908e-05,0.0070635565,0.0053618224,6.174595e-06
0.18236798,0.10498668,-6.751666e-05,0.17291093,0.09599976,-6.896161e-05,0.0065850536,0.005283675,5.3659583e-06
0.18234375,0.10504067,-6.745903e-05,0.17268184,0.096557096,-6.917162e-05,0.0064151254,0.0046572955,5.03608e-06
0.18231964,0.10509442,-6.742852e-05,0.17300448,0.097251885,-6.900065e-05,0.0060672755,0.004494382,4.548335e-06
0.18227863,0.1051774,-6.651745e-05,0.17365916,0.09795458,-6.88674e-05,0.005959495,0.004243387,4.3764394e-06
0.18225524,0.1052318,-6.6530694e-05,0.17394295,0.09865108,-6.847601e-05,0.0058851377,0.003985468,4.1897742e-06
0.18223104,0.105285585,-6.6529516e-05,0.17425159,0.09909043,-6.883501e-05,0.0056066546,0.0040277853,3.7078303e-06
0.18220699,0.10533911,-6.6510314e-05,0.17479146,0.09979706,-6.841455e-05,0.0055582337,0.0037336627,3.633411e-06
0.18218291,0.105392605,-6.6520486e-05,0.17425208,0.099926785,-6.851727e-05,0.005479322,0.003984508,3.4320299e-06
0.1821588,0.10544609,-6.653932e-05,0.17438501,0.10005652,-6.873786e-05,0.0051194634,0.003919968,3.1405596e-06
0.18213478,0.10549948,-6.654163e-05,0.17469938,0.10039439,-6.859137e-05,0.0048707183,0.0035911568,3.1392813e-06
0.1821109,0.105552524,-6.654753e-05,0.17482544,0.10044363,-6.815553e-05,0.004732176,0.003698801,3.1206298e-06
0.18208694,0.105605684,-6.65851e-05,0.17432958,0.1000531,-6.8151385e-05,0.0045455946,0.0039093303,2.9225012e-06
0.18206379,0.10565945,-6.65696e-05,0.17427951,0.1001255,-6.8010464e-05,0.004147834,0.0036427304,2.7819929e-06
0.18205261,0.1056905,-6.559672e-05,0.17472476,0.10119016,-6.70909e-05,0.0039428435,0.0031199593,2.7977928e-06
0.18202835,0.10574412,-6.560352e-05,0.17481953,0.10132259,-6.7095345e-05,0.0041463054,0.0035041566,2.847763e-06
0.18200424,0.105797395,-6.5659544e-05,0.17515066,0.10143413,-6.760705e-05,0.003895179,0.0035107909,2.682024e-06
0.18197915,0.10585038,-6.5651926e-05,0.17496842,0.1014424,-6.694035e-05,0.004011854,0.0035436044,2.5227866e-06
0.1819548,0.10590401,-6.569194e-05,0.17624575,0.10224371,-6.686485e-05,0.0033781396,0.0032741616,2.8134964e-06
0.18193051,0.10595753,-6.572713e-05,0.17601788,0.1019643,-6.678748e-05,0.0038600306,0.0037309495,2.831405e-06
0.18190604,0.10601128,-6.5800974e-05,0.17560303,0.10199748,-6.6949906e-05,0.003456581,0.003759791,2.4084443e-06
0.18188179,0.1060647,-6.587076e-05,0.17534949,0.10231174,-6.6842666e-05,0.0035311591,0.0035432584,2.5068514e-06
0.18185765,0.106117815,-6.5980545e-05,0.17492041,0.10223903,-6.711053e-05,0.003529845,0.0035955736,2.363861e-06
0.18183348,0.10617101,-6.603178e-05,0.17480227,0.1024138,-6.689731e-05,0.0035800086,0.0034540833,2.2621462e-06
0.18180075,0.106238775,-6.531688e-05,0.17495893,0.10287294,-6.65665e-05,0.003353043,0.0031867153,2.3394716e-06
0.18177763,0.10629207,-6.538432e-05,0.17471322,0.1027914,-6.705255e-05,0.0032939818,0.0033713991,2.267158e-06
0.18175337,0.10634529,-6.549727e-05,0.17548412,0.10326485,-6.622488e-05,0.003271789,0.0030652178,2.1123176e-06
0.18173018,0.10639862,-6.557288e-05,0.17591159,0.103278264,-6.626171e-05,0.0031315426,0.003222307,2.517153e-06
0.18170589,0.10645184,-6.5601555e-05,0.17564258,0.103117876,-6.6300454e-05,0.003162685,0.0035229444,2.2468855e-06
0.18168178,0.10650473,-6.568291e-05,0.17570901,0.10305296,-6.6069704e-05,0.00301125,0.0034330066,2.2639804e-06
0.1816577,0.10655747,-6.5697095e-05,0.17553069,0.103132054,-6.6141074e-05,0.0029022517,0.003331233,2.1034853e-06
0.18163279,0.1066097,-6.5738815e-05,0.17572296,0.10351198,-6.5780696e-05,0.0029006854,0.0032598306,2.2992037e-06
0.181609,0.106661946,-6.576382e-05,0.1753701,0.10337366,-6.579966e-05,0.002993686,0.0035111166,2.344071e-06
