vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.08831707,0.029104015,5.5930213e-06,0.09203988,0.031862095,4.9644386e-06,0.006407182,0.0014568812,1.6657212e-06
0.08831972,0.029071977,5.637359e-06,0.091868065,0.031739123,4.68286e-06,0.0064256527,0.0014896888,1.6062851e-06
0.08832062,0.029044913,5.824555e-06,0.09225985,0.031399235,4.8112743e-06,0.006279481,0.0016774082,1.5033147e-06
0.08832349,0.029012466,5.84778e-06,0.091916956,0.031639177,4.354232e-06,0.006561314,0.0014291846,1.3445056e-06
0.088326216,0.028979804,5.855589e-06,0.092156745,0.031521484,4.7858525e-06,0.006210869,0.0013679644,1.180383e-06
0.08832896,0.028947044,5.8594815e-06,0.09176037,0.031445317,4.4719673e-06,0.0061351764,0.0016156655,1.5031962e-06
0.08833137,0.028913954,5.877775e-06,0.09184544,0.031438705,4.2581087e-06,0.006118013,0.0015132661,1.4038684e-06
0.08833365,0.028880583,5.8966652e-06,0.09178978,0.03143756,4.4811636e-06,0.005975316,0.001510058,1.4331217e-06
0.08833594,0.028847521,5.9209615e-06,0.09193438,0.03127724,4.819274e-06,0.005995443,0.0018749184,1.6186318e-06
0.088338226,0.028814105,5.944623e-06,0.091813296,0.031432472,5.104038e-06,0.006348376,0.001891236,1.9016876e-06
0.08834058,0.028781112,5.9454596e-06,0.09142405,0.03168004,4.953582e-06,0.00659511,0.0018320329,1.8544953e-06
0.08834297,0.028747976,5.9486356e-06,0.091341406,0.03147635,4.6585315e-06,0.0066115633,0.0019862757,1.7047893e-06
0.08834404,0.028718565,6.1051396e-06,0.091815606,0.03129852,5.1004263e-06,0.0066148937,0.0020019298,1.4663665e-06
0.08834666,0.028684959,6.1098144e-06,0.09134167,0.031574205,4.8179913e-06,0.006791234,0.001664921,1.4847451e-06
0.088349395,0.028651292,6.091068e-06,0.0915994,0.03147626,5.022335e-06,0.006413256,0.0016861703,1.5015218e-06
0.088351816,0.028617613,6.0977545e-06,0.09141297,0.031354457,4.7281287e-06,0.0062710084,0.0015678799,1.4143045e-06
0.08835426,0.02858385,6.0981583e-06,0.09172794,0.030851506,4.428742e-06,0.005900842,0.0016876427,1.5437555e-06
0.08835682,0.028549964,6.0946386e-06,0.0922725,0.030612893,4.7475196e-06,0.0056769093,0.0014760279,1.3578451e-06
0.08835915,0.028516166,6.0940183e-06,0.09183858,0.030832678,4.808365e-06,0.0057559325,0.00137763,1.7331175e-06
0.088361785,0.028482009,6.092556e-06,0.09211019,0.0308271,5.0273593e-06,0.0057959063,0.0015888147,1.7253725e-06
0.08836424,0.028447678,6.0864786e-06,0.091658115,0.031064607,4.939166e-06,0.0060512624,0.0015408992,1.8151346e-06
0.08836684,0.028413245,6.084203e-06,0.091838405,0.03084749,5.0051444e-06,0.0060538393,0.0019085943,1.7045422e-06
0.088374496,0.028361365,6.15757e-06,0.09178807,0.03072762,4.9440205e-06,0.0062225373,0.0019109062,1.5979281e-06
0.08837694,0.028326293,6.1618975e-06,0.091438666,0.030746628,4.605651e-06,0.0063005094,0.0018199577,1.6554743e-06
0.088379145,0.028290905,6.1966202e-06,0.09207551,0.030444568,4.838586e-06,0.0061075822,0.0019389133,1.4019597e-06
0.08838137,0.02825577,6.213515e-06,0.09187393,0.030600693,4.9442056e-06,0.006277631,0.0017467794,1.5074058e-06
0.08838358,0.028220354,6.2338186e-06,0.09135436,0.031016514,5.0083477e-06,0.0063294773,0.0016358789,1.5157269e-06
0.08838567,0.028184947,6.261489e-06,0.09153718,0.030655943,4.797271e-06,0.006119491,0.0019812637,1.3783244e-06
0.08838794,0.028149571,6.2713643e-06,0.09151692,0.030470721,4.7367907e-06,0.006151055,0.0020045785,1.4798483e-06
0.08839023,0.02811444,6.2736326e-06,0.09170899,0.03054834,4.87984e-06,0.0061506373,0.0018141743,1.4162005e-06
0.08839237,0.028079096,6.2763374e-06,0.09202574,0.03031959,4.9731043e-06,0.0060397633,0.00178666,1.5119103e-06
0.08839455,0.028043585,6.286091e-06,0.09217673,0.03036289,5.1629468e-06,0.006103438,0.0016270174,1.6938686e-06
0.088397935,0.028005527,6.1367446e-06,0.09146809,0.03094409,4.7757862e-06,0.006317312,0.0013330991,1.4434752e-06
0.08840042,0.027969586,6.113318e-06,0.091523126,0.03080429,4.9223886e-06,0.005857095,0.001687175,1.6015621e-06
0.08840291,0.027933266,6.1191386e-06,0.091350734,0.030740673,5.1326074e-06,0.0060419715,0.0019663088,1.9527213e-06
0.08840555,0.027897445,6.081382e-06,0.09130044,0.030844733,4.9051973e-06,0.006214518,0.0016782543,1.7182687e-06
0.088407576,0.0278612,6.086575e-06,0.091725536,0.030167611,4.7230515e-06,0.005751869,0.0017722747,1.3965533e-06
0.08841001,0.02782529,6.0524926e-06,0.0920361,0.029974408,4.7765407e-06,0.0056901467,0.0016989376,1.6245881e-06
0.088412575,0.027789278,6.02585e-06,0.09176113,0.03025578,4.8476227e-06,0.005798276,0.0015134722,1.6325364e-06
0.08841516,0.027752794,6.017599e-06,0.092184514,0.03002857,4.8779434e-06,0.005708697,0.0017486839,1.7046391e-06
0.08841784,0.027716637,5.984006e-06,0.09166547,0.030242369,4.6234522e-06,0.005926914,0.0015480053,1.6367555e-06
0.08842064,0.027680064,5.9651156e-06,0.09155913,0.030370697,4.711564e-06,0.005856577,0.0017920554,1.7018862e-06
0.088412,0.027679654,6.1078244e-06,0.09192508,0.030044783,5.197171e-06,0.006052872,0.002119517,1.4769172e-06
0.088414595,0.027642647,6.1250284e-06,0.09175314,0.030150332,5.0911026e-06,0.006237444,0.0017913567,1.6329218e-06
0.08841723,0.02760545,6.1229766e-06,0.09162846,0.030115806,4.900657e-06,0.006151176,0.0016845661,1.5813209e-06
0.088419795,0.027568482,6.1237406e-06,0.09175347,0.030097079,4.863497e-06,0.0059839617,0.0016982028,1.387921e-06
0.08842263,0.027531609,6.1192313e-06,0.091546796,0.030010652,4.8724955e-06,0.0058788336,0.0019058743,1.4444556e-06
0.08842506,0.027494654,6.1401333e-06,0.09090928,0.030197462,4.4982953e-06,0.0059759803,0.0018665316,1.5439541e-06
0.08842791,0.02745802,6.1384744e-06,0.09143272,0.029840149,4.458119e-06,0.005664288,0.0020497038,1.6165188e-06
0.08843054,0.027421407,6.143764e-06,0.091244385,0.029787345,4.575007e-06,0.005608806,0.0018933583,1.3034303e-06
0.08843295,0.027385138,6.144115e-06,0.09114557,0.029403113,4.4756134e-06,0.0053145015,0.0020774147,1.3378383e-06
0.088435546,0.02734893,6.161061e-06,0.09174387,0.02882077,4.705634e-06,0.0053151883,0.002274147,1.6288756e-06
0.08843276,0.027328419,6.332024e-06,0.09202274,0.02903245,5.4104294e-06,0.0056290785,0.001965473,1.5196102e-06
0.08843498,0.027291646,6.364635e-06,0.09143078,0.02962314,5.3651675e-06,0.005959326,0.0016034343,1.731237e-06
0.088437475,0.027254967,6.3646403e-06,0.09198335,0.029416777,5.6054746e-06,0.005814867,0.0017254015,1.3451726e-06
0.088439845,0.027218701,6.3694333e-06,0.09152141,0.029541267,5.343685e-06,0.0059455773,0.0016407521,1.5818974e-06
0.08844201,0.027182357,6.3733096e-06,0.091616414,0.029673517,5.3167405e-06,0.0058341054,0.00158933,1.4510019e-06
0.0884443,0.027146323,6.3889183e-06,0.0918688,0.029313596,5.4850875e-06,0.0057552643,0.001983901,1.5398014e-06
0.08844646,0.027110316,6.3959524e-06,0.09131043,0.029901221,5.451629e-06,0.006109581,0.0016789039,1.6052038e-06
0.08844853,0.027074255,6.4212854e-06,0.09165301,0.029645924,5.4209795e-06,0.005889703,0.0018786768,1.5454125e-06
0.08845068,0.027037838,6.4417054e-06,0.09184352,0.029391257,5.216573e-06,0.005844407,0.0017647438,1.5803657e-06
0.088452816,0.027001057,6.45597e-06,0.09239576,0.029128848,5.5196806e-06,0.005714315,0.0016657606,1.5418067e-06
0.08845277,0.026971683,6.460601e-06,0.09196527,0.029464163,5.3559716e-06,0.0058092005,0.0013631615,1.535052e-06
0.0884555,0.026934545,6.4616834e-06,0.09183436,0.02947348,5.316637e-06,0.0055844355,0.0016426599,1.5025659e-06
0.088458225,0.026897755,6.4627275e-06,0.09185693,0.029347753,4.866019e-06,0.0055799587,0.0017359651,1.6397611e-06
0.088461146,0.02686099,6.451597e-06,0.09186376,0.029227778,4.7645244e-06,0.0054273927,0.0017547971,1.3603982e-06
0.0884638,0.026824027,6.433642e-06,0.09213424,0.029033858,4.9989208e-06,0.0053624627,0.0019571674,1.625042e-06
0.08846658,0.026787303,6.430788e-06,0.09200698,0.029165966,4.857719e-06,0.005574905,0.0016679757,1.702231e-06
0.08846937,0.026750505,6.428767e-06,0.09224078,0.029118482,5.125239e-06,0.0054440866,0.0016898293,1.5941889e-06
0.0884722,0.026713874,6.4091e-06,0.092513524,0.0290285,5.3473127e-06,0.005515329,0.001661551,1.9237352e-06
0.08847508,0.026677066,6.4097403e-06,0.092502594,0.029068127,5.474368e-06,0.005607164,0.0015137075,1.7306693e-06
0.08847794,0.02664027,6.4154774e-06,0.09209544,0.029307263,5.421371e-06,0.0056086215,0.0015033075,1.7166577e-06
0.08848209,0.026600178,6.4422347e-06,0.09201015,0.02895189,5.297572e-06,0.0055539785,0.0019034265,1.8409128e-06
0.0884855,0.026563551,6.4247706e-06,0.091988906,0.029221997,5.5514597e-06,0.00584148,0.0018712307,1.8569372e-06
0.08848885,0.026527133,6.408889e-06,0.09172823,0.029396249,5.334759e-06,0.0058783274,0.0016687027,1.7946861e-06
0.088492304,0.02649063,6.4058404e-06,0.09208251,0.028871007,5.2471073e-06,0.005544524,0.0018861487,1.4836992e-06
0.0884956,0.026454326,6.412236e-06,0.091317825,0.029130414,4.863732e-06,0.0056738313,0.0016981154,1.4966203e-06
0.08849902,0.026418298,6.4034466e-06,0.09178682,0.028992588,4.8894467e-06,0.005370243,0.0018875344,1.5787348e-06
0.088502556,0.026382567,6.4125597e-06,0.0919014,0.028659528,4.708216e-06,0.005344262,0.0018540936,1.6443594e-06
0.08850594,0.02634699,6.404398e-06,0.092492655,0.028413337,5.2373894e-06,0.0053129382,0.0018314098,1.5227351e-06
0.088509366,0.026311243,6.4171763e-06,0.09219618,0.028650284,5.315383e-06,0.005511507,0.0015955681,1.650111e-06
0.08851272,0.026275674,6.4262276e-06,0.091964126,0.02880235,5.1909e-06,0.005511268,0.0015860791,1.6611875e-06
0.08851789,0.02623464,6.3353527e-06,0.091691025,0.028835975,4.890532e-06,0.0054822797,0.0017040799,1.6075605e-06
0.08852144,0.02619906,6.332981e-06,0.092127495,0.02863042,5.1496863e-06,0.005413763,0.0019107141,1.5862611e-06
0.088524856,0.026163556,6.342296e-06,0.09162687,0.028724656,4.9358287e-06,0.0055853003,0.0017137245,1.6797986e-06
0.0885286,0.026127916,6.3446732e-06,0.09145793,0.028954998,4.944649e-06,0.005444156,0.0017152453,1.572961e-06
0.08853255,0.02609228,6.3418956e-06,0.0919396,0.0284395,5.2208516e-06,0.0053834063,0.002243554,1.5004189e-06
0.08853634,0.026056424,6.356948e-06,0.09159663,0.02852213,5.095052e-06,0.0057277307,0.0018319637,1.8823141e-06
0.088539846,0.026020397,6.374319e-06,0.092213385,0.02825854,5.4170446e-06,0.005541122,0.0018426373,1.4918423e-06
0.088543415,0.025984492,6.3958687e-06,0.09196891,0.028298268,5.3225017e-06,0.00562824,0.001696849,1.6516406e-06
0.08854769,0.025948605,6.3836414e-06,0.09207701,0.02813901,5.516662e-06,0.005668867,0.0018426646,1.9303247e-06
0.08855158,0.025912602,6.3959087e-06,0.091739744,0.028523657,5.5250384e-06,0.0058341413,0.0015313315,1.6898924e-06
0.088562384,0.025853246,6.491713e-06,0.091836035,0.028066456,5.5546425e-06,0.0055576754,0.0020132468,1.6605971e-06
0.08856664,0.025817271,6.472079e-06,0.09176375,0.028262815,5.3470276e-06,0.0057252874,0.0016924574,1.7662511e-06
0.088571265,0.025781423,6.4662963e-06,0.09228182,0.027936293,5.248349e-06,0.005436108,0.0015937666,1.7076372e-06
0.08857575,0.025745708,6.477183e-06,0.09199932,0.028012741,5.3744357e-06,0.005246452,0.001624276,1.4995135e-06
0.08858015,0.025709884,6.4830347e-06,0.09162508,0.02807381,5.3795434e-06,0.005251212,0.002071575,1.8006069e-06
0.08858458,0.02567387,6.479331e-06,0.0917145,0.027918153,5.1812453e-06,0.00539068,0.0020897961,1.6243464e-06
0.08858906,0.02563764,6.486207e-06,0.09148243,0.027813656,5.0217927e-06,0.0053858045,0.0020467732,1.6469766e-06
0.088594005,0.025601536,6.4767555e-06,0.09186351,0.02771774,5.2456994e-06,0.0053442363,0.0020418365,1.5123278e-06
0.08859874,0.02556539,6.4828655e-06,0.09198811,0.027458787,5.4991433e-06,0.005502662,0.0021567277,1.7074472e-06
0.08860402,0.025529081,6.470089e-06,0.09140764,0.028103014,5.5219907e-06,0.005740848,0.0016410527,1.6855483e-06
0.08861227,0.025482764,6.4557444e-06,0.091570325,0.027857535,5.3807594e-06,0.005440222,0.0019032973,1.6751507e-06
0.08861767,0.02544595,6.4436754e-06,0.09160037,0.027745727,5.1482452e-06,0.005386062,0.0017718503,1.4995969e-06
0.088623025,0.025409592,6.4338383e-06,0.09161398,0.02752549,5.0808812e-06,0.0051769787,0.0018351692,1.5578443e-06
0.08862862,0.025373084,6.4255455e-06,0.09190468,0.027420305,5.1670263e-06,0.005143065,0.0017381316,1.8295605e-06
0.08863431,0.025336545,6.40707e-06,0.091180936,0.027890125,5.151388e-06,0.0052211164,0.001700662,1.5037357e-06
0.08863968,0.025299596,6.4158558e-06,0.0916969,0.027610857,5.706127e-06,0.005164826,0.002208588,2.0877105e-06
0.08864502,0.02526229,6.4427622e-06,0.09158895,0.02728665,5.4461193e-06,0.0054074596,0.0018345416,1.654104e-06
0.08865017,0.02522492,6.478811e-06,0.09116028,0.027097426,5.442007e-06,0.0052873897,0.0019135211,1.7399719e-06
0.088654935,0.025187286,6.5211807e-06,0.09104892,0.027516263,5.5651212e-06,0.005318855,0.0020059943,1.7324984e-06
0.08865978,0.02514932,6.5672393e-06,0.09128292,0.027224215,5.5479104e-06,0.0053916485,0.0022928554,1.6012038e-06
0.088665575,0.025107905,6.6865978e-06,0.0913607,0.02705645,5.5173596e-06,0.00552859,0.0019401411,1.775666e-06
0.088670224,0.02506979,6.722181e-06,0.09120819,0.027307464,5.682506e-06,0.005464296,0.0019266296,1.6108512e-06
0.08867529,0.025031578,6.746908e-06,0.091048755,0.027523916,5.696078e-06,0.005465845,0.0018925536,1.7966795e-06
0.08868021,0.024993133,6.790453e-06,0.091326654,0.027060306,5.3047993e-06,0.0053310674,0.0017917689,1.5153944e-06
0.0886849,0.024954615,6.8314657e-06,0.09155435,0.026727298,5.258272e-06,0.0051007513,0.0017651635,1.496649e-06
0.08868936,0.024916174,6.876504e-06,0.091561556,0.026886933,5.349365e-06,0.0050820704,0.0015725062,1.5696237e-06
0.08869326,0.024877489,6.9394755e-06,0.09135382,0.026957018,5.4181355e-06,0.005044531,0.0018166915,1.6301977e-06
0.088697135,0.024838401,7.028917e-06,0.091642365,0.026887316,5.5702917e-06,0.0051500835,0.0017764799,1.8197532e-06
0.088700764,0.024799382,7.095534e-06,0.09170869,0.02674903,5.4588277e-06,0.00518311,0.0016029921,1.6977309e-06
0.08870438,0.024760395,7.1623817e-06,0.09168035,0.026870782,5.663145e-06,0.005141202,0.0015610032,1.7672666e-06
0.088714205,0.02469976,7.051971e-06,0.09123023,0.027179448,5.4173834e-06,0.0051849643,0.0014032,1.7358457e-06
0.088718,0.024660736,7.0725073e-06,0.09190678,0.026612395,5.5666856e-06,0.0049036485,0.0017720474,1.8922657e-06
0.088722095,0.024621682,7.06872e-06,0.09138044,0.026955528,5.425022e-06,0.005119213,0.0014451366,1.724244e-06
0.08872626,0.024583101,7.0386122e-06,0.09202772,0.02654695,5.5981723e-06,0.004917612,0.0016100628,1.8173174e-06
0.0887306,0.024544151,7.002771e-06,0.09170913,0.026642626,5.7686375e-06,0.0050044274,0.0018647928,1.8122628e-06
0.08873539,0.024505533,6.926397e-06,0.09183805,0.026663035,6.0113266e-06,0.0052852156,0.0018503793,2.0599896e-06
0.08874029,0.02446675,6.855793e-06,0.09174316,0.026529942,5.5488517e-06,0.005406638,0.0015336893,1.7899612e-06
0.08874524,0.024427658,6.7732653e-06,0.091784015,0.026530044,5.5732867e-06,0.0051981504,0.0015668854,1.74191e-06
0.0887501,0.024388025,6.712946e-06,0.09187756,0.026486963,5.542434e-06,0.0051863715,0.0014998908,1.7158242e-06
0.088755414,0.024348125,6.6249413e-06,0.09207749,0.02613697,5.47481e-06,0.0050658295,0.0015449494,1.6783227e-06
0.088758886,0.024315648,6.4559645e-06,0.09168084,0.026321258,5.1695633e-06,0.0051499456,0.001253212,1.7836636e-06
0.088764474,0.024275353,6.3878488e-06,0.09156933,0.026556654,5.1158686e-06,0.0048835543,0.0012923301,1.6020879e-06
0.088770494,0.024234876,6.2855725e-06,0.091343306,0.02640655,5.028574e-06,0.0046820305,0.0018701336,1.7231876e-06
0.08877653,0.024194244,6.2026666e-06,0.091238186,0.026300311,5.0726085e-06,0.004841088,0.001825405,2.0307955e-06
0.0887824,0.02415384,6.137423e-06,0.09126446,0.026364103,5.0481176e-06,0.00483978,0.0017168411,1.717573e-06
0.088788435,0.024113592,6.06731e-06,0.090913385,0.02639635,4.769236e-06,0.0047197235,0.0016164542,1.7084086e-06
0.08879409,0.0240735,6.016391e-06,0.09116846,0.026106074,4.626184e-06,0.0044679358,0.00182865,1.5386876e-06
0.08879977,0.024033304,5.9748454e-06,0.09161231,0.02555858,4.843753e-06,0.0044950815,0.002038933,1.6362739e-06
0.08880545,0.02399253,5.946782e-06,0.091913,0.025427483,5.3397494e-06,0.0047830115,0.0019258981,1.6175748e-06
0.088810965,0.02395197,5.945167e-06,0.091386855,0.025787828,5.3574145e-06,0.005057686,0.0014468034,1.8693912e-06
0.08881719,0.023909507,5.827913e-06,0.09145655,0.025848933,5.459014e-06,0.004908152,0.00176288,1.6923087e-06
0.08882289,0.023868905,5.822132e-06,0.09186614,0.02559627,5.599729e-06,0.005024562,0.0016832968,1.9129598e-06
0.08882849,0.02382821,5.8098412e-06,0.09176592,0.025585119,5.5148166e-06,0.0050765593,0.0015370066,1.7489164e-06
0.088833466,0.023787506,5.8325277e-06,0.09132091,0.026029091,5.4399284e-06,0.005100865,0.0013316014,1.8565393e-06
0.08883845,0.023747094,5.8534297e-06,0.09166765,0.025750354,5.508843e-06,0.004802165,0.0017989775,1.7097314e-06
0.08884336,0.023706079,5.885142e-06,0.091411,0.025790459,5.4056e-06,0.004993766,0.001475129,1.9579022e-06
0.08884853,0.023664743,5.9055856e-06,0.09172353,0.025453597,5.3491954e-06,0.004783523,0.0016087586,1.8882976e-06
0.088853255,0.023623478,5.939937e-06,0.09209421,0.025279647,5.6314475e-06,0.004844645,0.0014595574,1.5932981e-06
0.08885774,0.023582257,5.993561e-06,0.09204665,0.025046665,5.83827e-06,0.004912224,0.0016414324,1.7646263e-06
0.08886212,0.023541024,6.0301318e-06,0.091737345,0.025440846,5.922598e-06,0.005151282,0.0013606074,1.8228051e-06
0.0888648,0.023507727,6.0393395e-06,0.09177459,0.025246333,5.804911e-06,0.0051057213,0.0016312291,1.7382246e-06
0.08886908,0.023466852,6.0795173e-06,0.09174253,0.025285969,5.5543546e-06,0.005154565,0.001393573,1.6074276e-06
0.08887321,0.023426514,6.1143874e-06,0.0916291,0.02511785,5.199611e-06,0.004915995,0.0014060345,1.5660645e-06
0.08887758,0.02338596,6.129718e-06,0.09221037,0.024760325,5.4080747e-06,0.0047678603,0.0016379067,1.511886e-06
0.08888213,0.023345439,6.1366973e-06,0.09151846,0.02512299,5.301687e-06,0.0049489825,0.0013616536,1.6535507e-06
0.08888646,0.023304999,6.15293e-06,0.091489166,0.02522482,5.325368e-06,0.004732338,0.0014816335,1.6194888e-06
0.08889115,0.023264663,6.1487717e-06,0.0913098,0.024965763,5.184599e-06,0.0046213265,0.0019966608,1.6635237e-06
0.08889584,0.023224277,6.133996e-06,0.0914707,0.02487785,5.3155e-06,0.00476567,0.0017688043,1.9157196e-06
0.08890038,0.023183567,6.1338706e-06,0.091492996,0.02482232,5.26921e-06,0.00470783,0.0016820637,1.5485776e-06
0.088904634,0.023142664,6.1452665e-06,0.091038615,0.02497169,5.270342e-06,0.00462615,0.0017240832,1.7351035e-06
-0.11036902,-0.07979547,1.1389937e-05,0.00833701,-0.02756855,1.5587e-05,0.024906633,0.022007072,8.356261e-06
-0.11037014,-0.07979719,1.145287e-05,0.007538533,-0.033134546,1.2343069e-05,0.01161835,0.020986948,7.704668e-06
-0.11037061,-0.07979805,1.1488599e-05,-0.00062414166,-0.037634265,1.0750904e-05,0.009130085,0.021392366,8.976295e-06
-0.11037084,-0.07979928,1.1547616e-05,-0.008499555,-0.041360017,1.0733559e-05,0.008363371,0.021695925,9.1010115e-06
-0.110370494,-0.07979956,1.1653188e-05,-0.015760407,-0.04480487,1.1951419e-05,0.008123086,0.022028696,7.832916e-06
-0.11037085,-0.07980058,1.1730712e-05,-0.022899304,-0.047790203,1.2653607e-05,0.007896183,0.021911733,7.0148963e-06
-0.110382505,-0.0797843,1.1981505e-05,-0.028920818,-0.05020807,1.4103394e-05,0.007906397,0.021517271,6.1951873e-06
-0.1103828,-0.07978539,1.202523e-05,-0.034308374,-0.051726755,1.4073194e-05,0.007991069,0.020633735,5.085016e-06
-0.110383175,-0.0797864,1.2059794e-05,-0.03886993,-0.05287461,1.3993438e-05,0.0076216636,0.020220017,4.7283306e-06
-0.11038361,-0.079787284,1.20732e-05,-0.04308022,-0.054283325,1.3431312e-05,0.007294739,0.01956955,4.8283505e-06
-0.11038328,-0.07978757,1.21131125e-05,-0.04637588,-0.05534609,1.2970444e-05,0.0074550207,0.01870585,4.557964e-06
-0.11038331,-0.079788975,1.2180728e-05,-0.049544368,-0.056502227,1.3058857e-05,0.0071239467,0.018294187,4.588327e-06
-0.11038261,-0.07978967,1.2228036e-05,-0.05248987,-0.057761572,1.2986851e-05,0.006789937,0.0175451,4.760488e-06
-0.110382654,-0.079791054,1.2285833e-05,-0.05509256,-0.05873938,1.2644915e-05,0.006754161,0.016652877,4.620972e-06
-0.11038194,-0.07979178,1.2307923e-05,-0.057012282,-0.059359,1.3116232e-05,0.0068437643,0.015997069,4.347458e-06
-0.11038131,-0.07979238,1.23382815e-05,-0.059591264,-0.060417227,1.2660501e-05,0.006282651,0.015594253,4.5098122e-06
-0.110376246,-0.07979911,1.2339497e-05,-0.061281763,-0.061426297,1.339377e-05,0.0063251196,0.014930992,4.836369e-06
-0.11037629,-0.079800464,1.2343862e-05,-0.06259176,-0.062054396,1.4514702e-05,0.006543976,0.014169551,4.669254e-06
-0.110376276,-0.07980187,1.2392771e-05,-0.064786404,-0.06271672,1.3868223e-05,0.005827096,0.013535377,4.65071e-06
-0.11037571,-0.079802416,1.2379736e-05,-0.06625606,-0.06330003,1.37430325e-05,0.005897494,0.012882953,4.7649164e-06
-0.110375635,-0.07980391,1.2394219e-05,-0.068021536,-0.06374745,1.3101078e-05,0.005845884,0.012226245,4.4838275e-06
-0.11037467,-0.0798049,1.2401259e-05,-0.069322094,-0.06451445,1.3609475e-05,0.0059293183,0.01213909,4.752256e-06
-0.11037428,-0.07980678,1.2375964e-05,-0.070370585,-0.06521947,1.4342412e-05,0.0059332494,0.011611124,5.069009e-06
-0.11037383,-0.079808675,1.2337856e-05,-0.07171029,-0.06573773,1.3997527e-05,0.0055508222,0.011038861,4.9030346e-06
