ax,ay,az,qw,qx,qy,qz,vE,vN,vD
0.000869743,0.00747891,-9.82804,0.58974504,-0.0012501501,-0.0008154331,0.8075881,-0.07481922,0.22856039,-0.000259013
-0.012467,0.00689715,-9.7901,0.58978677,-0.0012584995,-0.0008164516,0.80755764,-0.07479723,0.22856759,-0.00026195624
0.00530676,-0.0064647,-9.79885,0.5898329,-0.0012627199,-0.0008132729,0.8075239,-0.074772686,0.22857563,-0.00026446278
-0.0399277,0.00254492,-9.78537,0.5898717,-0.0012624493,-0.0008172226,0.8074956,-0.07475234,0.22858231,-0.00026321932
0.00730844,0.0111468,-9.80264,0.5899143,-0.0012640707,-0.0008165765,0.8074644,-0.07472981,0.22858968,-0.0002640024
0.00718794,0.0110361,-9.80821,0.5899612,-0.0012695304,-0.0008220672,0.8074302,-0.07470459,0.22859688,-0.0002645547
-0.00101886,0.00323713,-9.79863,0.5900069,-0.0012706297,-0.00082157383,0.8073968,-0.07468031,0.22860482,-0.0002650883
0.0160741,0.00669907,-9.81522,0.59005415,-0.0012675103,-0.0008257572,0.80736226,-0.07465515,0.22861306,-0.0002626595
-0.00765981,0.000676175,-9.78957,0.59009117,-0.0012720203,-0.0008267142,0.8073352,-0.07463585,0.22861938,-0.00026412413
-0.00404008,-0.015438,-9.79643,0.59012926,-0.0012743105,-0.00082482235,0.80730736,-0.07461592,0.2286259,-0.00026552213
-0.0015682,0.00213802,-9.80921,0.59016913,-0.0012817403,-0.0008229862,0.8072782,-0.074595,0.22863273,-0.0002689091
-0.00234354,-0.00267392,-9.81349,0.59021014,-0.0012820304,-0.0008207562,0.8072482,-0.07457316,0.22863881,-0.00026961812
0.00681257,-0.00968028,-9.81112,0.59025586,-0.0012820497,-0.00081855076,0.8072148,-0.074549004,0.2286467,-0.00027021207
0.00931016,0.0138311,-9.81284,0.5902991,-0.0012825002,-0.0008231982,0.80718315,-0.07452626,0.22865413,-0.00026904995
-0.000864087,-0.00795444,-9.81648,0.5903408,-0.0012853595,-0.0008258797,0.8071527,-0.07450445,0.22866125,-0.00026938194
0.00498326,-0.00844363,-9.79558,0.59038174,-0.0012843295,-0.00083075167,0.8071227,-0.074483044,0.22866824,-0.00026758088
-0.0189772,0.00748547,-9.80912,0.59042275,-0.0012825296,-0.00083268166,0.80709267,-0.07446168,0.22867522,-0.0002663067
0.000761442,0.00145173,-9.80702,0.59046024,-0.0012834105,-0.0008339683,0.8070653,-0.07444207,0.22868057,-0.00026626178
-0.0100979,-0.00241761,-9.8379,0.590499,-0.00128209,-0.00083729497,0.80703694,-0.07442206,0.2286871,-0.0002647842
0.0212722,-0.0170962,-9.82293,0.59054285,-0.0012822297,-0.0008403798,0.8070048,-0.074399166,0.22869456,-0.0002639402
0.0139949,-0.00574671,-9.81653,0.59058094,-0.00128198,-0.00084025593,0.8069769,-0.07437959,0.22870094,-0.0002638517
0.0012172,-0.00959834,-9.82277,0.59062827,-0.0012752205,-0.00084222335,0.80694234,-0.07435486,0.22870901,-0.0002606275
0.0137727,0.00762588,-9.83651,0.5906739,-0.0012774199,-0.0008449579,0.8069089,-0.074331045,0.22871676,-0.0002606844
0.00119514,-0.0147462,-9.79641,0.5907167,-0.0012750194,-0.00084686256,0.8068776,-0.07430892,0.22872397,-0.00025918268
-0.00343096,-0.0243642,-9.77547,0.59075814,-0.0012716603,-0.00085073826,0.8068472,-0.07428724,0.22872998,-0.00025675268
-0.021277,0.00154927,-9.81215,0.5908003,-0.0012782206,-0.0008496644,0.8068164,-0.07426551,0.22873706,-0.00025958536
0.00364474,-0.0135247,-9.8048,0.5908408,-0.0012819396,-0.0008510837,0.8067867,-0.074244715,0.22874382,-0.00026060946
0.00890053,0.00281288,-9.81312,0.59088403,-0.00127977,-0.00085069204,0.80675507,-0.07422236,0.2287511,-0.00025984363
-0.00460797,-0.00830846,-9.81971,0.59092504,-0.00127848,-0.000848232,0.806725,-0.0742013,0.22875795,-0.00026000483
-0.00712748,0.0181193,-9.82629,0.590966,-0.00127824,-0.000847325,0.806695,-0.07418024,0.22876479,-0.00026013865
0.00786064,0.00254067,-9.813,0.5910104,-0.0012781008,-0.0008493355,0.8066625,-0.07415695,0.22877131,-0.0002594867
0.0109142,0.00504817,-9.82155,0.59107393,-0.0012844999,-0.0008601249,0.8066159,-0.07412305,0.22878231,-0.00025889842
0.00173761,0.00852567,-9.81768,0.5911143,-0.0012843206,-0.0008644904,0.8065863,-0.07410233,0.22878905,-0.00025757193
-0.0119029,-0.00448664,-9.82633,0.59115815,-0.0012801703,-0.0008654462,0.8065542,-0.074079566,0.22879644,-0.00025565297
-0.0321314,-0.00982938,-9.82762,0.59119797,-0.00128608,-0.000871091,0.806525,-0.07405904,0.2288031,-0.0002563407
-0.0358498,0.00184139,-9.8005,0.5912412,-0.0012862905,-0.0008767863,0.8064933,-0.07403655,0.22881038,-0.00025478797
0.00945355,0.00581987,-9.80498,0.591288,-0.00128604,-0.000873887,0.806459,-0.07401199,0.22881836,-0.00025547153
0.0113247,0.00584848,-9.80505,0.59133184,-0.0012849797,-0.0008702488,0.8064268,-0.07398872,0.22882484,-0.0002560486
-0.00255114,-0.0107216,-9.80217,0.5913717,-0.0012901494,-0.00086843356,0.8063976,-0.07396797,0.22883156,-0.00025854606
-0.0109747,-0.00474845,-9.79854,0.5914149,-0.0012887298,-0.0008623359,0.8063659,-0.07394524,0.22883892,-0.0002596767
-0.000245521,-0.00424068,-9.81194,0.59145635,-0.0012764909,-0.00086486357,0.8063355,-0.07392344,0.22884598,-0.000254161
0.00778994,-0.0121237,-9.81466,0.5915009,-0.0012779898,-0.00087072584,0.80630285,-0.07389982,0.22885363,-0.00025305993
-0.0185091,0.0116414,-9.80009,0.591547,-0.00128026,-0.00086496305,0.80626905,-0.0738752,0.22886159,-0.00025553172
-0.02627,0.00248996,-9.78208,0.5915902,-0.0012720105,-0.00086081837,0.80623734,-0.07385218,0.22886904,-0.00025344873
-0.0148575,0.0101889,-9.81215,0.59163296,-0.00126847,-0.00086337194,0.806206,-0.07382908,0.22887544,-0.0002513144
-0.00320842,0.0152701,-9.81394,0.5916791,-0.0012674602,-0.0008616711,0.80617213,-0.07380431,0.22888345,-0.0002513632
-0.0102429,-0.0015785,-9.79997,0.59172004,-0.00126944,-0.00086192106,0.8061421,-0.07378243,0.22889051,-0.00025203233
-0.0050332,0.0119576,-9.8048,0.5917679,-0.0012701498,-0.0008647979,0.8061069,-0.0737566,0.22889885,-0.00025146027
0.00725428,-0.0096206,-9.8168,0.5918129,-0.0012743698,-0.0008557599,0.8060739,-0.07373238,0.22890666,-0.00025561606
-0.00083662,0.0015427,-9.7945,0.5918561,-0.0012686803,-0.0008513552,0.8060422,-0.07370918,0.22891414,-0.0002546055
-0.00445063,0.00320781,-9.80401,0.59189594,-0.0012721699,-0.00084885996,0.8060129,-0.073687606,0.22892004,-0.0002566371
0.00352447,-0.00164548,-9.82798,0.59193915,-0.0012690703,-0.0008494522,0.8059812,-0.07366443,0.22892752,-0.00025522875
0.0252304,-0.00400431,-9.79903,0.59198815,-0.0012672003,-0.0008480292,0.8059452,-0.07363797,0.22893605,-0.00025486303
0.00337927,0.00190718,-9.81889,0.59202975,-0.0012681194,-0.00084554666,0.80591464,-0.07361575,0.2289432,-0.00025588967
0.00173375,-0.00874804,-9.81044,0.5920741,-0.0012669602,-0.0008423741,0.8058821,-0.07359204,0.22895083,-0.00025629884
-0.017177,-0.0199452,-9.80256,0.5921161,-0.0012655203,-0.0008440442,0.8058512,-0.07356965,0.22895804,-0.00025523605
0.0195591,0.00394583,-9.81765,0.59216,-0.00126013,-0.000845191,0.805819,-0.07354632,0.22896555,-0.00025278016
-0.0103252,0.0104602,-9.8316,0.5922032,-0.0012584603,-0.0008399063,0.80578727,-0.07352311,0.22897197,-0.00025358747
0.00437898,-0.0137303,-9.82977,0.5922459,-0.0012618398,-0.00083952385,0.80575585,-0.07350055,0.22897922,-0.00025498215
0.00591822,-0.00936604,-9.81029,0.5922891,-0.0012656802,-0.0008454621,0.8057241,-0.07347779,0.22898655,-0.0002547743
0.000445354,-0.00504707,-9.80568,0.5923311,-0.0012639603,-0.0008444672,0.8056932,-0.07345574,0.22899362,-0.00025435598
0.0123783,0.000669641,-9.81557,0.5923743,-0.0012648706,-0.00084606843,0.80566144,-0.07343314,0.2290009,-0.00025422993
0.00627753,-0.000186937,-9.81636,0.592417,-0.00126672,-0.000847497,0.80563,-0.073410854,0.22900806,-0.0002545191
-0.00305133,-0.034059,-9.79227,0.5924573,-0.0012642606,-0.00084642443,0.8056004,-0.07339001,0.22901475,-0.00025383724
0.00200505,-0.0135089,-9.81107,0.59249777,-0.0012627795,-0.0008443327,0.80557066,-0.07336878,0.22902052,-0.00025382297
-0.0045688,-0.00202032,-9.8117,0.59254384,-0.0012635597,-0.00084743276,0.80553675,-0.07334468,0.22902827,-0.00025322172
-0.0194017,-0.00416996,-9.8247,0.592587,-0.00126375,-0.000846752,0.80550504,-0.07332223,0.22903547,-0.0002534595
-0.0151928,-0.0106705,-9.80385,0.59263486,-0.0012600297,-0.0008453488,0.8054698,-0.07329711,0.22904353,-0.00025237355
-0.00230444,-0.00525474,-9.80752,0.59267914,-0.0012593203,-0.00084448623,0.8054372,-0.07327398,0.22905095,-0.0002523109
0.0169512,-0.0316949,-9.81219,0.5927178,-0.0012657096,-0.00084206276,0.8054088,-0.07325401,0.22905734,-0.00025545835
-0.00194868,-0.00630475,-9.81751,0.592761,-0.00126101,-0.00084586,0.805377,-0.07323144,0.22906458,-0.00025252695
0.00797861,0.000278075,-9.83845,0.59280527,-0.0012602307,-0.00084298843,0.8053444,-0.07320788,0.22907108,-0.0002530018
-0.0168694,-0.00330657,-9.81536,0.59284395,-0.0012619098,-0.00084110996,0.8053159,-0.07318773,0.22907753,-0.00025415947
-0.00939451,-0.00403371,-9.81646,0.5928813,-0.0012577607,-0.00083895144,0.80528843,-0.07316824,0.22908378,-0.00025312643
0.000148459,0.0145615,-9.80934,0.59292626,-0.0012612506,-0.0008392354,0.80525535,-0.07314435,0.22909142,-0.00025437234
-0.00161864,-0.00398163,-9.81894,0.59297925,-0.0012616905,-0.0008333923,0.8052163,-0.07311576,0.22910056,-0.00025615198
0.0155475,0.00740144,-9.80046,0.59301966,-0.0012615593,-0.0008343735,0.80518657,-0.0730942,0.22910745,-0.0002557931
-0.0161208,-0.00672599,-9.80681,0.5930628,-0.0012605897,-0.0008297238,0.80515474,-0.07307066,0.2291139,-0.00025669305
0.00259832,0.010767,-9.81238,0.593106,-0.00125545,-0.000828204,0.805123,-0.07304732,0.22912137,-0.00025508617
-0.0103464,0.00492485,-9.80795,0.59315604,-0.0012556402,-0.0008255931,0.8050861,-0.0730199,0.22913012,-0.00025585646
-0.00729319,0.00989451,-9.81692,0.5931981,-0.0012568102,-0.0008276971,0.80505514,-0.072996944,0.22913744,-0.00025568338
0.00958612,-0.00285617,-9.80604,0.59320724,-0.0012481905,-0.00084252236,0.80504835,-0.07299257,0.22913885,-0.00024813373
-0.011078,-0.00485075,-9.82722,0.5932477,-0.0012450194,-0.0008433356,0.8050186,-0.0729703,0.22914594,-0.00024663485
-0.00161153,0.0047175,-9.80508,0.59329194,-0.0012508999,-0.0008420919,0.80498594,-0.07294572,0.22915378,-0.00024923755
0.00820905,-0.0041382,-9.81675,0.59333396,-0.0012433999,-0.00084585,0.804955,-0.07292204,0.22916028,-0.0002452188
0.0146416,0.0138113,-9.83171,0.5933738,-0.0012503995,-0.00084326067,0.8049257,-0.07289985,0.22916733,-0.00024864043
-0.00153116,0.0169124,-9.82925,0.5934122,-0.0012507004,-0.0008454173,0.8048973,-0.072878316,0.22917418,-0.00024811472
0.012805,0.0132523,-9.80636,0.59345376,-0.0012489595,-0.00084652065,0.8048667,-0.07285499,0.2291816,-0.00024708893
-0.0184108,-0.0140578,-9.81803,0.593494,-0.00125111,-0.000845624,0.804837,-0.07283234,0.22918881,-0.00024814412
0.00179088,-0.0314218,-9.81345,0.5935389,-0.0012544098,-0.00084156985,0.80480385,-0.07280697,0.22919686,-0.0002505347
0.0022182,-0.0125698,-9.81771,0.59358317,-0.0012555204,-0.00084493426,0.80477124,-0.07278167,0.22920385,-0.00024997717
0.00150521,0.00298691,-9.81151,0.5936218,-0.0012554696,-0.0008468437,0.80474275,-0.07275983,0.2292108,-0.00024938444
-0.00648963,0.021581,-9.8026,0.59366494,-0.0012596499,-0.0008491189,0.8047109,-0.07273542,0.22921854,-0.00025033156
0.0239689,0.0296208,-9.82221,0.5937052,-0.0012612103,-0.00085226324,0.80468124,-0.07271266,0.22922575,-0.00025001608
0.00404959,-0.0249364,-9.82837,0.593753,-0.00126448,-0.00084904797,0.80464596,-0.07268561,0.22923434,-0.00025215663
0.000333693,0.00295665,-9.80745,0.59379673,-0.0012689395,-0.0008469636,0.80461365,-0.072660856,0.22924219,-0.00025444455
-0.00716494,-0.00763581,-9.83036,0.59383005,-0.0012717601,-0.00084689906,0.80458903,-0.07264182,0.22924717,-0.00025553213
-0.00641809,0.00759327,-9.8032,0.5938738,-0.0012752996,-0.0008440057,0.8045567,-0.072617136,0.22925499,-0.00025769143
0.0110005,-0.0204468,-9.81655,0.5939198,-0.0012777896,-0.0008397968,0.80452275,-0.07259123,0.2292632,-0.00025981278
0.00537987,0.00636465,-9.82023,0.5939572,-0.0012721104,-0.0008400392,0.8044952,-0.072570324,0.22926982,-0.00025750487
0.00449994,0.0118809,-9.8082,0.59400207,-0.0012718202,-0.0008429711,0.8044621,-0.07254515,0.22927779,-0.00025652765
-0.0156257,-0.0107219,-9.81536,0.594044,-0.0012736601,-0.00084419106,0.8044311,-0.07252168,0.22928523,-0.000256866
0.0216713,-0.0250122,-9.80479,0.5940889,-0.0012677299,-0.0008446009,0.80439794,-0.07249662,0.22929315,-0.00025440802
-0.0142058,-0.00110569,-9.81498,0.59413385,-0.0012652497,-0.00084514474,0.80436474,-0.0724713,0.22930011,-0.0002532538
0.00780423,-0.0048864,-9.824,0.5941781,-0.0012651501,-0.0008506741,0.8043321,-0.07244671,0.22930789,-0.00025161786
0.00142949,-0.00312314,-9.81197,0.59422183,-0.0012686496,-0.00085314375,0.8042998,-0.07242244,0.22931556,-0.00025224776
-0.00638138,-0.00960799,-9.81041,0.59426314,-0.0012695503,-0.0008555342,0.8042692,-0.07239959,0.22932279,-0.00025189112
0.0278336,-0.0229162,-9.82037,0.5943029,-0.0012647797,-0.0008568849,0.80423987,-0.07237771,0.2293297,-0.0002496239
0.000833111,0.00679473,-9.80766,0.594346,-0.00125969,-0.000854843,0.804208,-0.07235395,0.2293372,-0.0002481894
0.00788607,-0.00484718,-9.79275,0.5943869,-0.0012515597,-0.0008576898,0.8041778,-0.07233152,0.2293443,-0.0002441915
0.0242702,0.00102663,-9.81987,0.5944282,-0.0012447104,-0.00085697026,0.80414724,-0.07230855,0.22935049,-0.0002416995
0.00608796,0.0221805,-9.81999,0.5944691,-0.0012507901,-0.00085470005,0.8041171,-0.072286166,0.22935756,-0.00024467646
0.00129676,0.00528841,-9.80836,0.5945128,-0.0012514296,-0.0008594397,0.8040847,-0.07226217,0.22936513,-0.00024355158
0.00021154,-0.00786185,-9.78561,0.5945512,-0.0012523105,-0.0008637193,0.8040563,-0.07224123,0.22937174,-0.00024265505
0.0128537,0.0180441,-9.81172,0.594599,-0.00125673,-0.000858993,0.804021,-0.07221497,0.22938001,-0.00024567478
-0.0094374,-0.00762085,-9.82449,0.5946427,-0.0012527794,-0.0008620426,0.80398864,-0.072191015,0.22938757,-0.00024324226
0.000352003,-0.0173686,-9.79259,0.5946869,-0.0012530299,-0.0008582199,0.8039559,-0.07216679,0.22939518,-0.00024438775
0.00807539,-0.00803516,-9.80684,0.5947307,-0.0012512794,-0.00085757056,0.80392355,-0.07214285,0.22940274,-0.00024385728
0.0176475,-0.0160545,-9.80427,0.5947749,-0.0012450198,-0.00085839786,0.8038909,-0.072118334,0.2294094,-0.00024115396
0.00986418,-0.0039529,-9.80647,0.59481686,-0.0012388397,-0.0008566388,0.80385983,-0.0720954,0.22941662,-0.00023921648
0.0323397,0.00257682,-9.80841,0.5948662,-0.0012376005,-0.00085649133,0.8038233,-0.07206822,0.22942516,-0.0002387375
0.0191502,-0.00782848,-9.82024,0.59490883,-0.0012389896,-0.0008589728,0.80379176,-0.072044894,0.22943251,-0.00023854172
-0.0138005,0.0122285,-9.80745,0.594949,-0.00123743,-0.00085773703,0.803762,-0.07202293,0.22943941,-0.00023825356
0.00915095,0.00377315,-9.82097,0.59498924,-0.0012329405,-0.0008500603,0.8037323,-0.07200094,0.22944632,-0.00023864981
0.00506683,0.00339932,-9.82179,0.5950323,-0.0012313706,-0.00085113244,0.8037004,-0.07197727,0.22945376,-0.00023770139
0.0157909,0.00665446,-9.79647,0.595076,-0.00122887,-0.00085327105,0.803668,-0.07195292,0.22946034,-0.00023608732
0.000293427,-0.00109235,-9.82623,0.5951191,-0.0012310602,-0.00084623316,0.80363613,-0.07192919,0.2294678,-0.00023889668
0.00967915,-0.00295446,-9.8142,0.595161,-0.00123327,-0.00084906706,0.8036051,-0.07190606,0.22947505,-0.00023891866
0.00796964,0.018458,-9.8101,0.59520924,-0.0012371805,-0.00085239136,0.8035693,-0.07187931,0.22948344,-0.00023945695
-0.0160237,0.0157622,-9.81042,0.5952512,-0.0012321505,-0.0008512873,0.80353826,-0.071856126,0.22949071,-0.00023777939
0.0019683,-0.0151549,-9.80544,0.5952909,-0.0012331198,-0.00084946485,0.8035089,-0.07183416,0.22949758,-0.00023863897
-0.0100415,-0.0227138,-9.82028,0.5953431,-0.0012294202,-0.0008740732,0.80347013,-0.071805015,0.22950672,-0.00023018518
0.00604591,0.0109355,-9.79297,0.59538394,-0.0012338199,-0.0008678829,0.8034399,-0.071782336,0.22951382,-0.0002336137
-0.00294234,-0.0122288,-9.8094,0.59542525,-0.0012369005,-0.0008728213,0.8034093,-0.07175905,0.22952005,-0.00023337496
0.0195414,-0.011721,-9.82881,0.5954747,-0.0012291394,-0.0008751646,0.8033726,-0.071731344,0.22952873,-0.00022965187
0.0348833,0.00745933,-9.81713,0.59552,-0.0012278801,-0.00086937106,0.80333906,-0.07170599,0.22953665,-0.0002307648
0.00315825,-0.0142117,-9.78937,0.5955747,-0.0012303193,-0.0008652795,0.80329853,-0.07167527,0.22954625,-0.00023282484
0.00274721,-0.0106338,-9.82106,0.59562,-0.0012310899,-0.00086577894,0.803265,-0.07164985,0.22955419,-0.00023294328
0.0129314,-0.0270405,-9.80019,0.5956572,-0.0012332705,-0.00086872035,0.8032373,-0.071628995,0.2295607,-0.0002329242
-0.0137646,0.00723601,-9.82723,0.5957009,-0.0012318898,-0.0008685039,0.8032049,-0.07160444,0.22956836,-0.00023241095
0.00417381,-0.0197877,-9.79312,0.5957451,-0.0012327603,-0.00086940516,0.8031722,-0.0715796,0.22957611,-0.00023245513
-0.020092,0.00428583,-9.82091,0.59578705,-0.00123606,-0.000871037,0.80314106,-0.07155572,0.22958252,-0.00023323698
0.00581549,0.00102922,-9.81563,0.5958283,-0.0012355107,-0.0008740235,0.8031104,-0.071532495,0.22958976,-0.00023214082
-0.0012161,-0.0230551,-9.80093,0.59587085,-0.0012340097,-0.0008747638,0.80307883,-0.07150852,0.22959723,-0.00023131084
-0.011111,-0.00101373,-9.79534,0.595915,-0.0012383601,-0.00087735604,0.80304605,-0.07148363,0.22960499,-0.00023222751
-0.00365536,-0.0168144,-9.80317,0.5959592,-0.0012369005,-0.0008792793,0.80301327,-0.071458735,0.22961274,-0.00023107698
0.0193745,0.0109448,-9.79506,0.5960006,-0.0012357692,-0.00088683044,0.8029825,-0.0714354,0.22962,-0.0002284604
0.010641,-0.00508117,-9.81959,0.5960459,-0.0012441499,-0.0008887469,0.8029489,-0.071409866,0.22962794,-0.00023113315
-0.00321698,0.00539958,-9.83326,0.59609187,-0.0012464597,-0.00089235976,0.8029148,-0.07138369,0.22963504,-0.00023096518
-0.000857395,-0.0173829,-9.80707,0.59613776,-0.0012420295,-0.0008917667,0.8028807,-0.07135782,0.22964309,-0.00022937359
-0.00791902,0.014096,-9.79589,0.5961882,-0.0012385204,-0.00089097227,0.8028433,-0.07132938,0.22965193,-0.00022819327
-0.0117336,-0.0160879,-9.81804,0.59623075,-0.0012394295,-0.00088793965,0.8028117,-0.071305454,0.22965936,-0.000229371
-0.00724069,-0.0114284,-9.80827,0.59627265,-0.0012374793,-0.0008903605,0.80278057,-0.07128192,0.22966667,-0.00022789188
0.0121948,-0.00614915,-9.8195,0.5963168,-0.0012349396,-0.0008900917,0.8027477,-0.07125711,0.22967437,-0.00022694525
0.0255292,-0.00961717,-9.81516,0.59636205,-0.0012417302,-0.0008908691,0.8027141,-0.07123166,0.22968227,-0.00022932404
0.00445866,-0.00812762,-9.82478,0.5964011,-0.0012422001,-0.00088699115,0.80268514,-0.071209826,0.22968905,-0.00023057518
0.00996215,0.00512676,-9.81755,0.5964448,-0.0012424195,-0.0008839226,0.80265266,-0.07118504,0.22969568,-0.00023149455
-0.0199133,-0.00290843,-9.79908,0.59648716,-0.0012454403,-0.0008768592,0.8026212,-0.0711613,0.22970304,-0.00023463783
-0.00530844,0.00877046,-9.79195,0.5965273,-0.0012505805,-0.0008750334,0.8025914,-0.07113886,0.22971,-0.00023711954
0.00336285,0.00763498,-9.8033,0.59656805,-0.0012556901,-0.00087875105,0.80256104,-0.07111606,0.22971705,-0.00023801513
-0.00430406,-0.00574139,-9.83101,0.5966133,-0.0012544006,-0.00087636244,0.8025274,-0.071090706,0.2297249,-0.00023815593
0.0171851,0.027368,-9.79143,0.59665805,-0.0012557901,-0.00087753014,0.8024941,-0.07106564,0.22973266,-0.00023832767
0.0116905,0.00425217,-9.79502,0.5966971,-0.0012607302,-0.0008834511,0.8024651,-0.07104388,0.2297394,-0.00023853302
-0.00164641,-0.00589854,-9.79586,0.596743,-0.00126789,-0.00088055094,0.802431,-0.071018174,0.22974735,-0.00024209838
-0.00947257,-0.0215285,-9.82057,0.59678423,-0.0012662004,-0.0008847013,0.8024003,-0.07099484,0.22975352,-0.0002402295
0.00721504,-0.00429714,-9.79514,0.5968272,-0.0012647904,-0.0008854873,0.8023683,-0.070970766,0.22976096,-0.0002394238
-0.00030961,0.0201468,-9.79933,0.5968771,-0.0012659102,-0.0008876812,0.80233115,-0.07094273,0.22976963,-0.00023919395
0.00556263,-0.00764454,-9.80999,0.5969219,-0.0012673198,-0.00088994985,0.80229783,-0.07091759,0.2297774,-0.00023905943
-0.00621595,0.0117785,-9.80671,0.59696203,-0.00126635,-0.000891693,0.802268,-0.07089511,0.22978434,-0.00023815462
-0.0184429,-0.000490532,-9.78782,0.59700614,-0.0012684203,-0.0008988902,0.8022352,-0.07087029,0.229792,-0.0002368764
8.34422e-05,-0.00992934,-9.79102,0.5970509,-0.0012653198,-0.00089560286,0.80220187,-0.070845075,0.22979978,-0.00023656907
-0.000440498,-0.00203304,-9.82867,0.5970968,-0.0012673296,-0.0008938837,0.8021677,-0.07081916,0.22980776,-0.00023779823
0.02354,-0.00215442,-9.8086,0.5971432,-0.0012676204,-0.00089190423,0.8021332,-0.07079267,0.22981489,-0.00023843272
0.00304435,-0.0108167,-9.8213,0.5971908,-0.0012625196,-0.0008900637,0.80209774,-0.070765704,0.22982319,-0.0002369354
0.00251821,-0.00863248,-9.82638,0.5972349,-0.0012611898,-0.0008849859,0.8020649,-0.07074076,0.22983088,-0.00023782445
-0.00749608,-0.00451047,-9.82872,0.5972768,-0.0012589495,-0.00088538066,0.8020337,-0.070717104,0.22983816,-0.00023680709
0.0171907,0.00258908,-9.80948,0.5973191,-0.0012631003,-0.00088511116,0.8020022,-0.070693195,0.22984551,-0.00023845777
0.00543375,-0.0199099,-9.81896,0.5973661,-0.0012665603,-0.0008896722,0.80196714,-0.07066665,0.22985367,-0.00023846337
-0.001187,0.00659949,-9.79904,0.59741086,-0.0012669397,-0.00088825583,0.8019338,-0.070641436,0.22986144,-0.00023897497
0.00670631,-0.00737673,-9.80183,0.59745497,-0.00126669,-0.00088242994,0.801901,-0.07061636,0.2298681,-0.00024049594
-0.00140231,-0.0185585,-9.81168,0.5974951,-0.0012657602,-0.0008821301,0.8018711,-0.070593916,0.229875,-0.00024018713
0.00613394,-0.0188808,-9.82135,0.59753406,-0.0012624301,-0.00089900906,0.80184203,-0.0705722,0.22988167,-0.00023406447
-0.00959348,-0.0269752,-9.82089,0.5975799,-0.0012697398,-0.0008990318,0.8018079,-0.070546605,0.22988953,-0.00023685553
0.000579328,0.00220144,-9.80651,0.59762686,-0.0012703697,-0.00089695485,0.80177283,-0.07052052,0.22989754,-0.0002376493
0.000260974,-0.0104072,-9.79961,0.5976703,-0.0012685007,-0.00089434953,0.80174047,-0.07049668,0.22990486,-0.00023762586
-0.000725228,-0.0112556,-9.82177,0.5977151,-0.0012683101,-0.0008938391,0.8017071,-0.070472024,0.22991139,-0.00023765497
0.00371034,-0.00179304,-9.80496,0.59776205,-0.0012684601,-0.0009003361,0.80167204,-0.07044663,0.22991918,-0.00023582214
0.0124929,-0.0274367,-9.79884,0.597801,-0.00126358,-0.00089471805,0.801643,-0.07042613,0.22992548,-0.00023549206
0.000310904,0.00144474,-9.79947,0.5978497,-0.0012692295,-0.00089402765,0.80160666,-0.07040002,0.22993244,-0.0002378355
-0.0186811,-0.0163879,-9.8152,0.59789383,-0.0012712397,-0.00089164276,0.8015738,-0.0703772,0.22993945,-0.00023925629
0.00313388,-0.00747314,-9.81991,0.59793794,-0.0012666698,-0.0008893359,0.8015409,-0.070354454,0.22994539,-0.00023810445
-0.00637697,-0.00935034,-9.82548,0.59798425,-0.0012671306,-0.0008889654,0.80150634,-0.070331044,0.22995259,-0.00023835375
-0.00626164,0.0052617,-9.80132,0.5980261,-0.0012700103,-0.00089033117,0.8014751,-0.07031029,0.22995791,-0.00023905248
